triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.134874344,5.130658908,-9.0937516922469e-05,7.36379379685488,-0.278290883932138,7.69942534416536,1.4237267126793,-0.09511103826326,-0.154809458495148,-0.030737462792527,0.638955295044716,-2.46886134576354,0.451932651773166,-1.46197729597543,-0.312042351582249,-0.105735782799144,0.000977701855942481,-0.0160471344322934,0.0588846208074179
5.139451981,5.131615128,-3.63221403838391e-05,7.36390272407674,-0.278187568743207,7.69951623038695,1.42372965469579,-0.0950077230743291,-0.154718572273559,-0.0307345207760381,0.638929702757933,-2.46901287991675,0.452284331509575,-1.2427576203732,0.395937933806863,-0.075311264917957,0.000925051565350721,-0.0102081553103096,0.0851894331773546
5.132432938,5.127790248,0.000108601612150154,7.36408048005103,-0.2780410016146,7.69975827964057,1.42385068606419,-0.0948611559457219,-0.154476523019931,-0.0306134894076333,0.638972011485913,-2.46914867519261,0.452625327860874,-0.957273718786269,0.185000959491163,-0.091512521494991,-0.00119837396902245,-0.00685803186561074,0.10259007980077
5.128160477,5.124284108,0.000331789123425783,7.36432925666942,-0.27784572766769,7.70012477601671,1.4240698890464,-0.0946658819988122,-0.1541100266438,-0.030394286425427,0.639068735123608,-2.46927907573506,0.45296678862427,-1.87936482357395,0.560194133712457,-0.145854205586261,-0.00403245770700256,-0.00726184623058335,0.0907434574364006
5.129686356,5.127471508,0.00063243139773506,7.36464310368922,-0.277599949079715,7.70058001652346,1.42436051836221,-0.0944201034108373,-0.153654786137047,-0.0301036571096158,0.639200878361064,-2.46941520275397,0.453323058632324,-0.822055297340398,0.464388238502352,-0.205913442374538,-0.00371773819116106,-0.0108239045150263,0.141936424290364
5.130907059,5.134483788,0.000988446064793699,7.36500655401657,-0.277307764404295,7.7010762029102,1.42468706054949,-0.094127918735417,-0.153158599750302,-0.0297771149223383,0.639342677333894,-2.46956901671008,0.453713455605863,-1.6393907425325,-0.204638962879699,-0.184151260385249,-0.00929944684308426,-0.0146092635016266,0.104159255488398
5.134874344,5.139902368,0.00136617840946678,7.3653987626656,-0.276978659680744,7.70158567247915,1.42502680090027,-0.0937988140118664,-0.152649130181353,-0.0294373745715573,0.639484061121064,-2.46975313161763,0.454161669944126,-1.52743469579838,0.705450156453708,0.0105918787747044,-0.00374556531865755,-0.0149739078200171,0.135024641471527
5.139146805,5.153289448,0.00174717746850728,7.36579568139371,-0.276623972114151,7.7020821261474,1.4253577363324,-0.0934441264452734,-0.152152676513102,-0.0291064391394207,0.639615416693109,-2.4699802509308,0.454693203383502,-1.03081519181649,0.825178705080361,-0.0430909635347803,0.000559596019343189,-0.0123476599066378,0.159683164477531
5.136095047,5.159664248,0.00208743344508192,7.36617604430858,-0.276255094470225,7.7025355666699,1.42565793961365,-0.0930752488013474,-0.151699235990603,-0.0288062358581784,0.639723177769449,-2.47026130291038,0.455332425743852,-2.19244888269935,-0.77820983833476,-0.0536184808611608,-0.00596186377208152,-0.00755247437398066,0.116269943410582
5.12938118,5.160620468,0.00237222935774144,7.3665217827448,-0.275896581519847,7.70295023250191,1.42592970874087,-0.092716735850969,-0.151284570158593,-0.0285344667309546,0.639816354483255,-2.47059010087083,0.456089769618511,-0.845997954944835,-0.364690101484939,-0.0112034798438003,-0.00663382414839075,-0.0126159100718214,0.191727174753381
5.133348465,5.155839368,0.00258185576205476,7.36681621961955,-0.275557168499701,7.70331556178118,1.42616624152313,-0.092377322830823,-0.150919240879327,-0.0282979339486991,0.639893183377236,-2.47097098877323,0.456978244859645,-2.13594885740252,0.663239680377501,-0.0713054477833452,-0.00915258045737399,-0.0175538066362036,0.157407418507596
5.138231277,5.160301728,0.00269380874868442,7.36705097179243,-0.275255550208628,7.70363787397636,1.42637570048871,-0.0920757045397495,-0.15059692868415,-0.0280884749831185,0.639959924031086,-2.4713921415226,0.457997546057532,-1.57346695310883,0.201648419686308,-0.0462173570485049,-0.00690123518383512,-0.0128463545649291,0.168030401880062
5.14311409,5.166995268,0.00272007851910473,7.36722618336016,-0.274994685586261,7.7039281303683,1.42656946870549,-0.0918148399173831,-0.150306672292207,-0.0278947067663322,0.640024795725158,-2.47184290728586,0.459136896398033,-1.26150650798724,0.6246712486859,-0.159806410869862,-0.00122874107710258,-0.00899440377338179,0.17938091153238
5.13731575,5.158070548,0.00265746511128148,7.3673504708831,-0.274785987844457,7.70418638212636,1.42675652080349,-0.0916061421755786,-0.150048420534142,-0.0277076546683312,0.640085258563676,-2.47229855071816,0.460373851783504,-2.23001195095492,0.336320297748216,-0.153234553902706,0.000625487014491277,-0.00888040138318291,0.15565416011889
5.133348465,5.154245668,0.0025324830044664,7.36743781235521,-0.274639236069386,7.70442829469912,1.42695970534958,-0.0914593904005081,-0.149806507961384,-0.0275044701222453,0.640146647000737,-2.47272444012361,0.461670744162412,-1.1096254720299,-0.211357081969481,0.00649858855882712,8.29474949379794e-05,-0.0136501827647848,0.20247438131328
5.129991531,5.143408508,0.00236862085126697,7.36750769036241,-0.274552289269513,7.70464965867657,1.42718848925695,-0.091372443600635,-0.149585143983934,-0.0272756862148782,0.640200348124069,-2.47309070338204,0.462988414151846,-1.83226690805981,-0.0744244644799892,-0.155263127530446,-0.0101241942654227,-0.014755164347838,0.17808738595541
5.12938118,5.144045988,0.00218118455472132,7.36757982924706,-0.274530136471325,7.70485033729284,1.42745781530254,-0.0913502908024473,-0.149384465367667,-0.0270063601692807,0.640238827432976,-2.47335627662819,0.464276323352958,-1.875180685766,1.21887954439057,-0.231698054676684,-0.00968047307379605,-0.017875337371711,0.200066756615
