triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.156847,5.168588968,-0.0133316274914584,7.03175956315131,0.740118301065562,1.35124667632352,-0.167358935992762,-0.0379813679021238,-0.0351911148930617,-0.0370622272080326,-1.0134774226907,-1.86263532847701,1.18719546038568,1.27898433395364,-0.813227315079075,-0.331933381240816,-0.0260738212086169,-0.00612977680751373,-0.130412218237535
5.156236649,5.175601248,-0.0145048450837164,7.03189489435895,0.743612373536483,1.34924507883013,-0.167660441191161,-0.0344872954312028,-0.0371927123864582,-0.0373637324064319,-1.01414386712678,-1.86342812293606,1.18756959257749,-0.31386205846394,-0.672555750336642,-0.259585069825079,-0.0202969047299142,-0.00438740295047257,-0.199581317728598
5.16264534,5.176238728,-0.0150415397645419,7.0324188167122,0.746926220447254,1.34730360961422,-0.167486420938862,-0.0311734485204322,-0.0391341816023674,-0.0371897121541324,-1.01445827565402,-1.86417333730762,1.18808304207418,1.30362315508864,-0.314814531187722,-0.327833122681028,-0.0105978476345392,-0.00481637559023571,-0.147243913857085
5.153490067,5.167314008,-0.0146435227908037,7.03348855319207,0.749591157954806,1.34550068825991,-0.16673415095839,-0.0285085110128794,-0.040937102956673,-0.03643744217366,-1.01432413766879,-1.86483845378839,1.1887742233811,0.196794230382466,-0.15875380162538,-0.340479595512761,-0.0111020403805129,0.00203386026744562,-0.168193884267361
5.159288406,5.162851648,-0.0130923302798074,7.03527248808661,0.750979203033388,1.34392219191675,-0.165320654758317,-0.0271204659342977,-0.0425155992998316,-0.0350239459735878,-1.01365859616124,-1.86539835652151,1.18969120365402,-0.490473777023283,0.3831023347891,-0.284398023472505,-0.0139079771676682,-0.00149459451023889,-0.146785210149918
5.161424637,5.167951488,-0.0102263265208606,7.03793995616016,0.750308043851408,1.34264840325677,-0.163205824895355,-0.0277916251162783,-0.0437893879598146,-0.0329091161106252,-1.0124094561919,-1.86584392216502,1.19089830539289,-0.167546568598709,-0.451429660533904,-0.425935790662578,-0.0167681939557021,-0.00783539770319136,-0.0661311229136166
5.152879715,5.163170388,-0.00593971152879588,7.04165164162072,0.746664010206157,1.34179024380262,-0.160378676109055,-0.0314356587615287,-0.0446475474139649,-0.0300819673243256,-1.01054323672335,-1.86617922981367,1.19246316150031,-1.53102397316138,-1.18047191811593,-0.517433218848936,-0.0346460688206274,-0.00988338605122632,-0.00906889520779686
5.150743484,5.162851648,-0.000291542301298543,7.04654822348331,0.739048906670054,1.34147167683215,-0.156876068423823,-0.0390507622976322,-0.0449661143844293,-0.0265793596390929,-1.00806471780379,-1.86642896000312,1.19445253536633,-0.66230233566921,-0.298459653095733,-0.55031912701881,-0.0368921289960542,-0.0139321762941519,0.13896392923236
5.161424637,5.173370068,0.00660943687085189,7.05273694063329,0.7264486029521,1.34182675426082,-0.152791536501658,-0.0516510660155863,-0.0446110369557626,-0.0224948277169284,-1.00502293861982,-1.86664441973202,1.19691877562563,-2.03922071344061,-0.859536407087944,-0.690942975966323,-0.0499661744003608,-0.00533293707989646,0.18394583660191
5.15471077,5.164445348,0.0145544215900923,7.06029665159947,0.707892594800283,1.34302695963256,-0.148253271422516,-0.070207074167403,-0.0434108315840238,-0.0179565626377863,-1.00149623881853,-1.8668895415174,1.1998783467704,-1.08290877156236,-2.55220696064703,-0.728703541834193,-0.0634662103443269,0.0157648470606599,0.299165356487368
