triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.156236649,5.163807868,-0.00222798853390124,7.3897175665171,0.431868055418093,4.36710628092888,1.54549129290389,0.0596642398596758,-0.106897204248659,0.020281602151935,0.17093013766901,-3.46433945474243,0.816253123685703,-3.71684282703211,-0.0305793563691168,-0.211701171191521,-0.0426684932723003,0.0127452307576372,0.66124142960357
5.156847,5.170182668,-0.00174842170341203,7.38987247955391,0.431664123267636,4.3673507080664,1.54506942057224,0.0594603077092182,-0.106652777111139,0.0198597298202867,0.170763115430086,-3.46413947510456,0.816370909223429,-3.37119724957353,0.767212626192531,-0.209140018052238,-0.0388109127306708,0.0131012270239352,0.681507507094394
5.150438309,5.167314008,-0.00129956579359523,7.39004790365834,0.431542208846977,4.36768594338316,1.54462461459212,0.0593383932885592,-0.106317541794385,0.0194149238401589,0.17051865829154,-3.46394750085912,0.816475383388326,-3.6751105691427,0.852295113357968,-0.199729807236054,-0.0391867050245707,0.0131495958394578,0.668830582275106
5.15104866,5.178788648,-0.000930543817016302,7.39023712880328,0.43151212664857,4.36812478052223,1.54415261327318,0.059308311090153,-0.105878704655312,0.0189429225212177,0.170188344068008,-3.46376782442273,0.816561636612393,-3.57246422140764,0.386833258495244,-0.235814899344689,-0.03862773734296,0.0114276159799288,0.664991856301024
5.160203934,5.172095108,-0.000649150828037447,7.39042620571,0.43157528391395,4.36868153604783,1.54364588575967,0.0593714683555327,-0.10532194912971,0.0184361950077154,0.169760184928142,-3.46360327522542,0.816632490902079,-3.53646779240842,0.458358671541873,-0.175374308719626,-0.04098532039403,0.0141000768174034,0.668439967816711
5.156541824,5.170820148,-0.000487843446059888,7.39060746144631,0.431730441859969,4.36936095687446,1.54310001126839,0.0595266263015519,-0.104642528303081,0.0178903205164354,0.169232094651216,-3.46345990768082,0.816684681035872,-3.42695086896936,0.808018907987844,-0.160912221483983,-0.0408771644695043,0.0158228264544417,0.656386048069713
5.159288406,5.175282508,-0.000462626333684469,7.39077640034721,0.431965816411191,4.37015207924591,1.54251708976286,0.0597620008527738,-0.103851405931627,0.0173073990109038,0.168614050913992,-3.46335008357726,0.816711972310187,-3.43770323100432,-0.0539879818036297,-0.123564109190596,-0.0365534904052049,0.0124028328110735,0.654192679882942
5.159898758,5.172732588,-0.000571046476236357,7.39092674678267,0.43227328835402,4.37102974358055,1.54190799932776,0.0600694727956027,-0.102973741596991,0.016698308575801,0.167922698775229,-3.46327347092189,0.816719216104644,-3.32641167729219,0.649803717984014,-0.169469539717284,-0.0387016902987782,0.0128620738031857,0.652381849981877
5.150438309,5.170501408,-0.000810869731812125,7.39106589870792,0.432634149875,4.37196459275124,1.54128068203219,0.0604303343165823,-0.102038892426302,0.0160709912802299,0.167182080826764,-3.46324146638443,0.816701599089862,-3.52163700267437,0.596982157391267,-0.180989230835564,-0.0370011331326676,0.0122882301519966,0.64299223157204
5.150743484,5.174007548,-0.00115210468142158,7.39119713734529,0.433032707071666,4.37292377025287,1.54064599237373,0.0608288915132487,-0.101079714924674,0.0154363016217767,0.166418591942231,-3.4632593001823,0.816657046067094,-3.33589467545977,-0.546145788840704,-0.255186283425502,-0.0344932660859247,0.00857334616977515,0.642704276073597
5.156847,5.168907708,-0.00157555999950072,7.39133291763235,0.433459175943701,4.37387104071592,1.54001698184774,0.0612553603852833,-0.100132444461621,0.0148072910957784,0.165660001338021,-3.46332570594744,0.816587010313224,-3.12926745791418,1.15260592187201,-0.115910076197054,-0.0368894465492846,0.012592235708808,0.625426325792483
5.150743484,5.162532908,-0.00204468113321718,7.39148622214605,0.433903829087369,4.37477041467397,1.53940686460013,0.0617000135289519,-0.0992330705035691,0.0141971738481708,0.164933271276683,-3.46343643939277,0.816494941672315,-3.51406448933619,0.0182155263746608,-0.0853069595013096,-0.0369291620664587,0.0123998110479971,0.611834651532697
5.156541824,5.163807868,-0.00251773221399883,7.39166591381769,0.434366312626451,4.37558801546508,1.53883132045844,0.062162497068034,-0.0984154697124602,0.0136216297064808,0.164263504008635,-3.46358114365073,0.816385169432323,-2.73155197564307,0.351171889955822,-0.19635831617029,-0.0367471608832277,0.0110729435339832,0.621116344236835
