triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.131212234,5.153926928,-0.032260480583862,7.40665727460641,-0.472367379973522,5.26668094569558,1.22765300258814,0.0216021952102142,-0.110786259652079,0.0089966463073532,-0.495985211078252,-0.0857718610199981,0.777632969053393,2.57002421263735,0.247545495705026,0.233708438252847,0.0358576504270767,0.0115077435299857,-0.34144509468663
5.13517952,5.159982988,-0.0285378879743426,7.41521041233293,-0.472140544313301,5.26695797139853,1.22732213939069,0.0218290308704354,-0.110509233949124,0.00866578310990795,-0.496559902514876,-0.0851038232937763,0.777802753255065,2.43661631762291,-0.135646154712049,0.12869567668389,0.0358082166804019,0.026322637373189,-0.275417062619105
5.139451981,5.159345508,-0.0233071088110112,7.42510465756302,-0.468513115598818,5.26709459097648,1.2268754275701,0.0254564595849184,-0.110372614371183,0.00821907128931798,-0.497118746853991,-0.0842816774700723,0.776971568537808,1.75031486870824,-1.00835616870791,0.0862276834697298,0.0335170302865451,0.0219702025704452,-0.299567100659217
5.132432938,5.148827088,-0.0166905009029428,7.43633772010757,-0.460226637413325,5.267209786001,1.22618029780825,0.0337429377704114,-0.11025741934666,0.00752394152746527,-0.497744061428691,-0.0832715216154567,0.774793764452081,3.10431541599445,1.01304630148161,0.138221705381994,0.00810414161787154,0.00580014460481082,-0.381982362158957
5.135789871,5.157433068,-0.0088329768834238,7.44889169577633,-0.446015061973289,5.26744607442883,1.2250876572581,0.0479545132104472,-0.110021130918833,0.00643130097731159,-0.498528381745787,-0.082040067089385,0.770937057161777,3.19289881353671,0.463668551340788,0.374630869976272,0.0170059852738724,-0.00299279022819376,-0.47433039224413
5.142198563,5.158389288,3.68778487450521e-05,7.4627244408109,-0.424706681722757,5.26795887608468,1.22344106933988,0.069262893460979,-0.10950832926298,0.004784713059097,-0.499557832847711,-0.0805686813415318,0.765100557112116,3.00512613917766,-1.57925614927126,0.512800508215889,0.0525361097335044,-0.00997504533450379,-0.5710088248277
5.133348465,5.142771028,0.00967684947639142,7.47778822716427,-0.395329620876292,5.26887937521419,1.22110267459948,0.098639954307444,-0.108587830133468,0.00244631831869202,-0.500890494279704,-0.0788529438843303,0.757057768184455,2.63618500286577,1.41663089353892,0.294631398068475,0.0636966526374478,-0.00178070266116752,-0.655797627003961
5.130907059,5.146914648,0.0199257292397247,7.49402289575009,-0.357201876095188,5.27030992623789,1.21796154947271,0.136767699088548,-0.107157279109773,-0.000694806808078319,-0.502547071389454,-0.0769092596566599,0.746676758483881,3.16910691737115,-0.973878131532956,0.481943729517468,0.0993084214709876,0.0324672123795031,-0.580619910206002
5.133958817,5.145639688,0.0306143736541317,7.51135444473993,-0.309998929003866,5.27228380822349,1.21396103669198,0.18397064617987,-0.105183397124169,-0.00469531958880554,-0.504486175972621,-0.0747693697333326,0.733952287191383,3.37516208094979,-3.6712161658586,0.725966109824924,0.141473410852135,0.0482247311463858,-0.714958937456857
5.129991531,5.136396228,0.0417597107162634,7.52970399485558,-0.25380320409106,5.27475804978592,1.20910544088622,0.240166371092676,-0.102709155561735,-0.00955091539456254,-0.5065958522353,-0.0724887720657404,0.719012259654841,4.93210857467625,-0.480033840016858,0.829003448208169,0.152562202428335,0.0270341594484369,-1.23207432804114
