triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.144639969,5.168588968,0.00301314233523728,5.28001017772239,0.304180285169616,3.98722422074252,-0.755485053868384,0.0181193163244288,-0.0783799524325746,0.0357757799618592,0.533760263465345,-1.3100693388252,0.24687690026176,-0.253303609918078,-0.433908852763807,0.257192713691694,-0.00033170586241571,-0.0114620786476111,0.00835073969448441
5.147996902,5.165082828,0.00426689149120391,5.28055285238844,0.304843772696875,3.98738323104529,-0.755688346530896,0.0187828038516881,-0.0782209421298052,0.0355724872993468,0.53375795387863,-1.31028261960518,0.246468417107119,0.785026805556925,-0.651996325512755,0.201119915943792,0.00143913739136048,-0.0151100168349822,0.0497539697562526
5.146165848,5.170501408,0.00554334645463235,5.28120291174162,0.305912785730139,3.98768200864863,-0.75602336587157,0.0198518168849522,-0.0779221645264587,0.0352374679586732,0.533578697432941,-1.31037703047514,0.246074045042886,0.297286364944171,-0.217951126287289,0.324739447928664,0.00777221002007789,-0.0156672041680377,0.0420523499536265
5.14311409,5.171776368,0.00677649779008509,5.28195270264026,0.307455545064943,3.98810983614887,-0.756482575795489,0.0213945762197568,-0.07749433702622,0.0347782580347534,0.533219830282784,-1.31032398789736,0.245699813223206,0.0186115613649349,0.286521657428011,0.183761432267062,0.00259167297453544,-0.0150754909767081,0.0420014299331353
5.139757156,5.159664248,0.00794459915711596,5.28279596490247,0.309526083434559,3.98864693694632,-0.757050702004762,0.0234651145893718,-0.0769572362287754,0.0342101318254805,0.532689818826399,-1.31010054457139,0.245350310534394,0.497744432446552,-0.365767197573859,0.200059404062245,0.00736626606930635,-0.00922433483793428,0.0802891637980232
5.146776199,5.159982988,0.00902087054572751,5.2837240533849,0.312152326689777,3.98926546933015,-0.757707532137927,0.0260913578445903,-0.0763387038449399,0.0335533016923163,0.532009353200617,-1.30969736949138,0.245025261138563,0.289289157832002,-0.687434867920956,0.308755712334857,0.00476887591991204,-0.0136481539431015,0.0450373816432106
5.152574539,5.158389288,0.00997544184843211,5.28473348656539,0.315328914865395,3.98991984759657,-0.758425204398096,0.0292679460202083,-0.0756843255785253,0.0328356294321469,0.531218214979661,-1.30912445303769,0.244719097079803,0.441162392867284,-0.423304303300256,0.29992711102679,0.0117254532955942,-0.0166443809394498,0.00035120850072623
5.14891243,5.166039048,0.0108308260239525,5.28582101558849,0.31902426754712,3.99056323898561,-0.759177584928112,0.0329632987019336,-0.0750409341894831,0.0320832489021309,0.53036540350274,-1.3084086005808,0.244418996847512,0.778975459630203,1.07581393981081,0.245297501920987,0.0113489499946917,-0.0187834973567509,-0.0298475822738702
5.141588211,5.159664248,0.0115772933753686,5.28698554662551,0.323183619934039,3.99115456933404,-0.759944323478532,0.037122651088852,-0.0744496038410549,0.0313165103517105,0.529500243920998,-1.30758876011224,0.24411086955371,0.890271213732717,0.124036684588873,0.24284741808637,0.0160012097185924,-0.0150421415158076,-0.0515034884404129
5.14311409,5.147870868,0.0122486740057045,5.28823076016948,0.327743263182802,3.99165790332694,-0.760707930499325,0.0416822943376152,-0.0739462698481561,0.0305529033309182,0.528671272255208,-1.30670582225899,0.24378334676316,0.762962118219946,-0.652184560416345,0.453133570351326,0.0317345347647899,-0.0139053483255571,-0.11376847173882
