triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.155931473,5.181019828,-0.00985550554904328,7.50463464904849,-1.84572694306677,8.04280416643626,-0.857589559169319,-0.435321883270183,-0.0398212059088259,0.0821331035085033,-1.71411356533466,-1.83332617854968,0.8933075519381,-1.1014178062033,-0.0146808237839195,-0.0684559403863432,-0.000690364256750176,-0.035900079085567,-0.0538595573967857
5.159288406,5.177513688,-0.0100472646381102,7.50469689538356,-1.84525797369913,8.04283478966551,-0.858158287037417,-0.434852913902535,-0.0397905826795757,0.0815643756404053,-1.71417044765773,-1.83421456225899,0.893693342287954,-0.242404604808655,0.900137079061324,-0.0588367929050264,0.000798855625575801,-0.0353454924671369,-0.0174739977702694
5.164171219,5.179107388,-0.0102239732327083,7.50474759665715,-1.84471244387613,8.04279185413052,-0.858714286387959,-0.434307384079543,-0.0398335182145626,0.0810083762898631,-1.71429134796069,-1.83514279634815,0.894112783901096,-0.764022386424983,0.981329253455442,-0.104562209480065,0.000310993271181115,-0.0370880103360419,-0.0333127023442419
5.16264534,5.177513688,-0.0103667426544639,7.50479753328851,-1.84412055369864,8.04267970520355,-0.859240741961138,-0.433715493902046,-0.039945667141529,0.0804819207166838,-1.71447163451561,-1.83607046882624,0.894540855422831,-1.06977184751639,0.743071267690539,0.0573070352687637,-0.00302520467813272,-0.0365416516409184,-0.0396000563811931
5.153490067,5.175919988,-0.0104880980896051,7.50486108880497,-1.84351172918602,8.04249621940811,-0.859729841441324,-0.43310666938943,-0.0401291529369718,0.0799928212364979,-1.71470920915148,-1.83696261519747,0.89495766315916,-0.10841931600703,0.278737428058093,-0.0998275779889184,0.00166520175801077,-0.0354890670101871,-0.0158017411957241
5.160509109,5.173370068,-0.0105447203805615,7.50494908098939,-1.84291634435991,8.04222945390063,-0.860183469536717,-0.432511284563321,-0.0403959184444531,0.0795391931411051,-1.71500665189663,-1.83778679183384,0.89534883845605,-1.14327472039815,0.596929203034506,-0.143955827906524,-0.000268314717814189,-0.0366918579843643,-0.0556516938200993
5.159593582,5.177832428,-0.0105654803300355,7.50506992543085,-1.84235734186275,8.04188558807665,-0.860594161137187,-0.431952282066161,-0.0407397842684354,0.0791285015406351,-1.71535327787321,-1.83851518007427,0.895697409275394,-0.186445176336917,-0.173390308672424,-0.0878271125703236,0.00310242290765128,-0.0365812039358171,-0.0120775301709419
5.163866043,5.172413848,-0.0105330260346726,7.50523206452415,-1.84185273609526,8.0414733190072,-0.860956982037801,-0.431447676298665,-0.0411520533378855,0.0787656806400207,-1.71573407620768,-1.83913139824531,0.895996488068982,-0.739235526342839,0.275815074600132,-0.0989537087260146,0.00282404882047915,-0.0376534055394498,-0.0354843149621029
5.157762527,5.166039048,-0.0104350707247535,7.50543901223577,-1.84140566034986,8.0409832321216,-0.86128654216704,-0.431000600553269,-0.0416421402234839,0.0784361205107822,-1.71614616409713,-1.83963887826037,0.896252550799383,-0.968136536404359,0.142606702331022,-0.0238005076193986,-0.000721718846629305,-0.0363333072650634,-0.0383545906637281
5.154405594,5.162214168,-0.0103129947292856,7.50568780359627,-1.84101430723257,8.04042175973598,-0.861586780359155,-0.430609247435978,-0.0422036126091019,0.0781358823186671,-1.71657627981236,-1.84004616648563,0.89647286538546,-0.282065824195513,0.531976510439335,-0.0201211457452359,0.0042959413004291,-0.0377727105666469,-0.00371489654977886
