triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.136705399,5.155520628,-0.0118492897856628,7.43542523962443,-0.0182520160455709,7.72770214701151,1.68357788879844,-0.509261290653686,-0.0566042528845108,-0.0432008468667568,-0.164477044399367,-1.04968617111419,1.77348568518131,-1.60149643762691,0.510862111608276,-0.0214838653031109,0.00198537451817149,0.000144272299847259,0.387258254354253
5.140062332,5.146595908,-0.0115123177925191,7.43561964047587,-0.0178222491588185,7.72832743685005,1.68437715142172,-0.508831523766933,-0.0559789630459644,-0.0424015842434731,-0.163703481928261,-1.04979796904869,1.77330029995439,-2.69298661439177,-1.5187753788432,-0.0911909655467298,-0.00970905769104746,-0.00233503208603053,0.338545169653365
5.133653641,5.145958428,-0.0110883807483157,7.43578514867281,-0.0172771159624189,7.72909943499144,1.68533315657948,-0.508286390570534,-0.0552069649045785,-0.0414455790857104,-0.162825523188491,-1.04984559432142,1.77298843014502,-2.27947964024293,-0.417107824784125,0.0385600949785783,-0.010804529331641,-0.00904074329640814,0.366677930201646
5.132432938,5.147552128,-0.0106550328981604,7.43591673238517,-0.016618583304381,7.72993037440755,1.68637262647027,-0.507627857912496,-0.0543760254884686,-0.0404061091949217,-0.161902319394628,-1.0498693960894,1.7726019768993,-1.7599342970816,0.801868871909846,0.126057040314606,-0.00220814018682125,-0.0107762434512622,0.386118836343787
5.134874344,5.144683468,-0.0102217887578002,7.43601524603614,-0.0158592965649328,7.73072907661674,1.68741951429267,-0.506868571173048,-0.0535773232792778,-0.0393592213725242,-0.160994718056218,-1.04990997369879,1.77220029174921,-2.93919749476709,0.181998368244422,0.0575388030156887,-0.000962906779964801,-0.000329338292117842,0.294237252355718
5.133348465,5.137989928,-0.00988467518502865,7.43608763146917,-0.0150249748631256,7.7314011631243,1.68839701914338,-0.50603424947124,-0.052905236771716,-0.0383817165218114,-0.160167867289788,-1.05000096401428,1.77184416886393,-1.15554799360888,-0.363445970447628,0.092080719124624,0.00312829508025603,0.00103173921695821,0.337364133104951
5.131212234,5.140858588,-0.0096533651855041,7.43614012831944,-0.0141461310277852,7.7318691499682,1.68923958641459,-0.5051554056359,-0.0524372499278156,-0.0375391492506043,-0.159477896278731,-1.05016296770031,1.7715789305502,-2.30028183429266,0.712141065381729,0.167225193704496,0.00133735435643434,-0.00405868597897924,0.311590383530555
5.137620926,5.145320948,-0.00955282507207382,7.43618085757523,-0.0132457022791187,7.73205524546551,1.68988131262056,-0.504254976887233,-0.052251154430504,-0.0368974230446362,-0.158983592613625,-1.05041731235904,1.77144602796105,-2.01726316262796,0.426118271812584,0.132132084496845,0.00125024781694849,-0.00536062715505686,0.302482793222255
5.126939774,5.139264888,-0.00960264959682636,7.43622186662528,-0.0123536518266239,7.73191968098359,1.69028436688576,-0.503362926434739,-0.0523867189124232,-0.0364943687794346,-0.158720744341496,-1.05076313133963,1.77146041190872,-1.42014385116602,-1.74160170254436,0.0914294256335495,0.000483364586732815,-0.00298492773304543,0.31046171519289
5.13151741,5.149464568,-0.00975288788540693,7.43627288207012,-0.0114965736196098,7.73144496604277,1.69042867192621,-0.502505848227724,-0.0528614338532511,-0.0363500637389824,-0.158713762444111,-1.05118497278272,1.77161683063805,-2.62716335424807,0.392252462388797,0.13847675663564,0.000331321432142317,-0.00251909532416578,0.286999242126981
5.13731575,5.146914648,-0.0100133747595957,7.43633961384156,-0.0106942316096521,7.73064788103939,1.69031852475347,-0.501703506217767,-0.0536585188566239,-0.0364602109117262,-0.158964473303695,-1.05165969042406,1.77189229467678,-1.36363775180308,0.207746502597047,0.07686163897867,0.00817613221724045,-0.00901884413773452,0.349032872025316
5.133043289,5.142133548,-0.0103078634203485,7.43642773996863,-0.00995852883151988,7.72956383498489,1.68997152434039,-0.500967803439635,-0.0547425649111286,-0.0368072113247975,-0.159461919780052,-1.05215867865551,1.77224823530132,-2.40340842314401,-0.665606775458855,-0.067450637251568,0.00147538445656048,-0.00245571260855548,0.300528580334428
5.136705399,5.146595908,-0.0105847282859157,7.43654219989069,-0.00929844473802591,7.72824200284651,1.68941705893408,-0.500307719346141,-0.0560643970495027,-0.0373616767311131,-0.16018353191857,-1.0526492622895,1.77263911529375,-2.26597732324382,0.0534891551715191,0.0609319137386422,-0.00369986633526809,-0.012176428548061,0.325770251152857
5.13731575,5.153608188,-0.0107981177407367,7.43668187131787,-0.00872198892558601,7.72676471040627,1.68870963618709,-0.499731263533701,-0.057541689489744,-0.0380690994780994,-0.161081449835914,-1.05309472518697,1.7730097960848,-1.08902330500428,0.451592227414039,0.0552491028913948,-0.00581247433320398,-0.0103389590750259,0.345982794763616
5.129076004,5.164126608,-0.0108857939988968,7.43684475382624,-0.00822588779217736,7.72521502568189,1.68790355699129,-0.499235162400292,-0.0590913742141241,-0.0388751786739039,-0.162102826067714,-1.05346868267947,1.77331101637255,-3.00030841036721,-0.318621304265207,0.0302843504393593,-0.00342302277051187,-0.000238535926789074,0.233412572772029
5.133348465,5.154245668,-0.0108417116523315,7.43702929349124,-0.00781223210060936,7.72369123817414,1.68706572352809,-0.498821506708724,-0.0606151617218744,-0.0397130121371028,-0.163178591178565,-1.05374982444624,1.7735035800111,-0.317014213234074,-0.354138869673079,0.183361906346931,0.00301180606526419,-0.00212023013045132,0.306195411718025
5.134874344,5.159026768,-0.0106350226273926,7.43722889596682,-0.00747376093731494,7.72228056209185,1.686256614563,-0.49848303554543,-0.062025837804164,-0.0405221211021887,-0.164242135315362,-1.05393110660039,1.77356353541898,-2.98766004034024,0.602675739942697,0.142088237540179,0.00733903502198796,-0.00162893927540014,0.244446238108264
5.138231277,5.156158108,-0.0102857226038246,7.43743938548966,-0.00721287237056414,7.72106488800769,1.68553408282384,-0.498222146978679,-0.0632415118883305,-0.0412446528413524,-0.165226275765211,-1.05401089735013,1.77348220071238,-1.24261110930365,-1.20035487403356,0.268405023175291,0.00601211469459795,0.000105222638154823,0.301481649954357
5.131212234,5.150739528,-0.00983400448893691,7.43765876679227,-0.00702489291369074,7.72009485190515,1.68493371856573,-0.498034167521805,-0.0642115479908716,-0.0418450170994586,-0.166080669268859,-1.05400311589286,1.77327017038561,-1.8665278350702,-0.71816705438232,0.212793413323794,0.00535580585601991,-0.00367564443457796,0.305691593423483
5.132432938,5.152651968,-0.00930037802820209,7.43788410042,-0.00690506511266731,7.71941566573251,1.68448955238139,-0.497914339720782,-0.0648907341635034,-0.0422891832838028,-0.166757496820943,-1.05392931694072,1.77295347550719,-2.52453165919587,0.488453485301989,0.149927095947533,-0.00199118768026052,-0.00484926131639529,0.305926574451557
5.136705399,5.156158108,-0.00878350349086515,7.43811126935995,-0.00685287381398467,7.71905731138978,1.68422650649397,-0.497862148422099,-0.0652490885062402,-0.0425522291712226,-0.16722015342137,-1.05380827231243,1.77256167570489,-1.20638809749539,-0.0754244793370162,0.0562454674447679,-0.00449291455163214,-0.00424488717104987,0.329462177369829
5.133653641,5.139902368,-0.00831324710806714,7.43834415451433,-0.00687013566821201,7.71901500161575,1.68414743295684,-0.497879410276327,-0.0652913982802641,-0.042631302708352,-0.167457899296751,-1.05366059338832,1.77213334432798,-2.53885276211747,-0.058009720465634,-0.0339018950972445,-0.00328148489742119,0.00357471280710286,0.272060560865552
5.138231277,5.144364728,-0.00793957399582004,7.43858055203453,-0.00695185249284609,7.71926395623699,1.68424140059277,-0.497961127100961,-0.0650424436590233,-0.0425373350724245,-0.167476274434947,-1.05351133869329,1.77170997731578,-1.60659962587943,0.0614472949368974,0.0634001161132289,0.00873251596453573,-0.00486053669824005,0.31191553110794
5.137926102,5.138308668,-0.00773681909266512,7.43882383121946,-0.00710014707675672,7.71977077927143,1.68449410866196,-0.498109421684871,-0.0645356206245884,-0.0422846270032287,-0.16729106127719,-1.05337156341393,1.77132408501484,-1.73386211454743,-0.329082936276109,0.149326195954757,0.00813775072694911,-0.0064204959824043,0.290263594934801
5.133348465,5.137352448,-0.00768102337177972,7.43907675831709,-0.0073147579497221,7.72048195385154,1.68487856240736,-0.498324032557837,-0.0638244460444799,-0.0419001732578275,-0.166937898018372,-1.05324303511224,1.77099520463232,-2.26449582431195,-0.353425125545527,0.0720639184153242,-0.000634474019204134,-0.00830246263831524,0.25948989857362
5.133958817,5.137352448,-0.00780907097976496,7.43934057394758,-0.00759554611646228,7.7213472013411,1.68537050500322,-0.498604820724577,-0.0629591985549167,-0.0414082306619739,-0.166453386007313,-1.05312248622385,1.77073466147059,-1.49814227750704,0.378386495773384,0.1310200383937,0.0024174402666004,-0.00874568778280788,0.315972339403222
