triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.131212234,5.133527568,0.0500867618286979,7.51577448581862,0.702356091317529,6.51948364670804,1.10553280966582,0.0374401003570098,-0.164593843532217,-0.00939432805570628,-0.966667315020232,-1.16811952745596,-0.352516463646768,2.70839151599864,0.00968029702607964,0.163565304952158,0.0214605953992297,-0.0211570960838797,-0.518213586047839
5.132432938,5.142771028,0.05961980526686,7.52056734250346,0.702797944796195,6.51867533714953,1.10592247675008,0.0378819538356753,-0.165402153090729,-0.00900466097145491,-0.966101544457172,-1.16827523347687,-0.353154446406783,3.56218631530584,-0.287579659463972,0.285839594533115,0.0434485697248803,-0.0184985867586658,-0.579279299916053
5.134874344,5.160620468,0.0701165652563541,7.52662342823842,0.705459422514597,6.51764627491181,1.10607621523401,0.0405434315540772,-0.166431215328449,-0.0088509224875235,-0.965507197783642,-1.16834953630152,-0.35437993099707,3.51985133955702,-1.38108602362217,0.530145748199629,0.0776291417403243,-0.0157929939107891,-0.689481035140131
5.137926102,5.161257948,0.0816260519193173,7.53404028156622,0.711162854702217,6.51638094099013,1.10582138995467,0.046246863741697,-0.167696549250126,-0.00910574776686413,-0.964984190821631,-1.1682323109571,-0.356279664633117,6.32351867716699,1.35403690769385,0.49221056638163,0.0829063293130958,-0.0170260206916135,-0.896399013715441
5.13151741,5.168907708,0.0942112267549886,7.54288242609647,0.720721789390669,6.51484090202215,1.10495222002227,0.055805798430149,-0.16923658821811,-0.00997491769925762,-0.964645561944934,-1.16781575361989,-0.358907790259072,6.29870601959811,1.15934230706307,0.675286607302439,0.0769489551145974,-0.0234952980360924,-1.1757001167418
5.131212234,5.159664248,0.107925947986542,7.55317782507827,0.734878063457912,6.51296846624579,1.10323453977876,0.0699620724973921,-0.17110902399447,-0.0116925979427724,-0.964623195972006,-1.16699944799372,-0.362262405718623,9.25044490711963,-1.12983356165773,1.04406216480237,0.0969292997713409,-0.0262139397278459,-1.35073448835464
5.133348465,5.158708028,0.122804766624965,7.56491577747215,0.754234762108011,6.51067998077395,1.10041874793409,0.0893187711474919,-0.173397509466307,-0.014508389787441,-0.965055441295759,-1.16569963500325,-0.366265705835152,8.2528488457358,-0.835023229792114,1.21297731363643,0.135627212853581,-0.054593272776619,-1.84203107137895
5.13731575,5.158070548,0.138865260027582,7.57804385203465,0.779206785725696,6.50788623781253,1.0962496136975,0.114290794765177,-0.176191252427724,-0.018677524024032,-0.966097590014305,-1.16384577907373,-0.370738269911238,10.4546664054199,0.0487554332096352,1.29002740000584,0.191289519631192,-0.0911557186130284,-2.53576449500047
5.132432938,5.151377008,0.156069744880279,7.59247001108062,0.809961504443168,6.50448073738011,1.09049070795662,0.145045513482649,-0.179596752860149,-0.0244364297649076,-0.967901142796394,-1.16139758406481,-0.375390981456937,15.3048682045029,-0.434668981380582,1.86233886904262,0.326751239859093,-0.119060149513369,-3.7166409009564
5.133958817,5.153289448,0.174363907680069,7.60806469399648,0.846399005252682,6.5003740495268,1.08293147225528,0.181483014292163,-0.183703440713455,-0.0319956654662543,-0.970616888615495,-1.15834793558767,-0.379824413653642,29.117164191154,1.30824135082139,3.64401846608629,0.553587706385928,-0.189879560286851,-5.90362983374336
