triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.126939774,5.131296388,-0.0139512253262328,7.50161329317637,0.90422548894234,4.05559589491926,0.508256995314566,0.0897063534710071,-0.166361718129111,-0.0826959572812664,1.06401008366315,-1.579203974041,-0.357896703578667,-0.180660592243157,-0.218734523485409,-0.0519524141638783,-0.0234274991193937,0.0298520717146827,0.228642109374187
5.122056961,5.134802528,-0.0143144187553114,7.50172493838538,0.903664356225885,4.05525249282227,0.508329195788171,0.089145220754552,-0.166705120226102,-0.0826237568076609,1.06424301034222,-1.57964835719133,-0.358228151502645,-0.855548813016924,-0.446766629281001,0.0201837585149747,-0.0179979821745917,0.0335658228780779,0.238302164381748
5.130601883,5.128746468,-0.0145126487021346,7.50185480429229,0.903029542670487,4.05477477723636,0.508441383226473,0.088510407199154,-0.167182835812014,-0.0825115693693593,1.06456154827127,-1.58010869166167,-0.358517107005597,-1.28486806450388,1.18745756523458,-0.111679348612398,-0.0288124594396115,0.0250506441575142,0.208925658672818
5.127550125,5.128746468,-0.0145215772921163,7.50201588735289,0.902320299846355,4.05416015860736,0.508600367190021,0.0878011643750222,-0.167797454441018,-0.0823525854058111,1.0649766952104,-1.5805967462548,-0.358776696539555,-0.292689473862879,0.163018157986244,-0.0905224022768607,-0.0265034109936937,0.027105369178631,0.268061245431589
5.125108719,5.135440008,-0.0144088299225933,7.50221903388964,0.901543515663343,4.05342646992346,0.508804195299554,0.0870243801920102,-0.168531143124913,-0.0821487572962784,1.06548150419878,-1.58111397373631,-0.359013241275716,-1.15853905950917,-0.581618993267284,-0.149189458078155,-0.0301458943430712,0.0238989403634577,0.229889981286528
5.129991531,5.142771028,-0.0141770029507078,7.50246613533507,0.900699571647937,4.05259995284549,0.509039194310324,0.0861804361766044,-0.169357660202884,-0.0819137582855076,1.0660706379579,-1.58167372001191,-0.359245952580261,-0.150906478091201,1.19309918992531,-0.172490296555992,-0.0381981592017415,0.0203380452366595,0.217792040017423
5.130907059,5.135758748,-0.0138919359479383,7.50275935784307,0.899797805239342,4.05171889165631,0.50928907301026,0.0852786697680095,-0.170238721392066,-0.0816638795855721,1.06672782864262,-1.58228175423425,-0.359492261964749,-0.731600161781785,0.983662769793682,-0.0560454971953561,-0.0299614835213196,0.0253282371925085,0.219919620021557
5.125108719,5.137671188,-0.0136246900549376,7.50309581700485,0.898836600125619,4.05082446950893,0.50953010366392,0.0843174646542868,-0.171133143539446,-0.0814228489319118,1.06743425696969,-1.58294657812426,-0.35976778174158,-1.47581448477098,-0.855628869837119,0.00103764906648962,-0.0169055983116975,0.0345385196911397,0.254473662571304
5.126024246,5.148508348,-0.01338017636763,7.50346525949203,0.897822905933488,4.04996404362563,0.509736604884051,0.0833037704621551,-0.171993569422747,-0.0812163477117807,1.06816380179572,-1.58366979588126,-0.360083737529547,-0.0459197067040691,0.616189040203608,-0.101776038815871,-0.0147887074279947,0.0313190940337636,0.273846759032137
5.130907059,5.151377008,-0.0132328366209043,7.50385288245697,0.896764779920871,4.0491771088034,0.509888429160892,0.0822456444495385,-0.172780504244975,-0.0810645234349404,1.06889523316837,-1.58445190786375,-0.360451814921067,-1.40752862517013,0.534525848803696,-0.177098123922804,-0.0245895711016209,0.0243346168662053,0.198251676086116
5.132127762,5.142771028,-0.0131598765612634,7.50424412081577,0.895675052122561,4.04850722298568,0.509965209333985,0.0811559166512286,-0.173450390062696,-0.0809877432618472,1.06959909485709,-1.5852838616811,-0.360873037979346,-0.230311850606142,0.101717646230327,-0.111910351956311,-0.023104943913105,0.0253521028715421,0.241899405664398
5.125108719,5.152333228,-0.0131633280862732,7.50462226990594,0.894554305285427,4.04798301354309,0.50995141278464,0.0800351698140949,-0.173974599505283,-0.081001539811192,1.07025785683853,-1.58616736058833,-0.361353573965743,-0.790097101485344,1.09741312480628,-0.125647159412182,-0.022324798805025,0.0225445717181473,0.227504978682002
5.126939774,5.152333228,-0.013234414434872,7.5049712624452,0.893411306565333,4.04762248028021,0.509842451753498,0.0788921710940003,-0.174335132768163,-0.0811105008423343,1.07085445078027,-1.58709316639249,-0.361889147053673,-0.872028532367722,0.62232675107839,-0.0174042734061004,-0.0222390087969928,0.0277566825942202,0.227903846530156
5.131212234,5.140221108,-0.013304427080749,7.50527852032141,0.892258346972177,4.04743270957078,0.509641556377556,0.0777392115008443,-0.174524903477597,-0.0813113962182759,1.07137872866986,-1.58804940652222,-0.362472634332988,-0.761154913716098,-0.350124908468842,0.0356544008954529,-0.0165204305452566,0.0309491446641821,0.266213098269112
5.126024246,5.141496068,-0.0133630408840906,7.50553885011593,0.891110938604662,4.04740893460946,0.509360085476557,0.076591803133329,-0.174548678438915,-0.0815928671192747,1.07182623498467,-1.58902109827612,-0.363093067249947,-1.19883464289381,1.22175233636949,-0.212055497348473,-0.0260927964303148,0.0285680935547915,0.226906903355418
