triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133043289,5.171457628,-0.0143394902959466,7.41521752573697,-1.00016528364082,5.92497541591042,0.0671027318537916,-0.406492324684203,-0.160714708194972,0.0592950741874,1.22205894820789,-0.539288345553101,-0.0558288063380544,-1.92922919815481,0.00874497870790947,-0.0462664844459368,0.00276985323520851,-0.0069458579324021,0.270777379042641
5.133958817,5.153289448,-0.0138538780742169,7.41551121421142,-1.00017413862235,5.92476698964853,0.067120671020165,-0.406501179665732,-0.160923134456866,0.0593130133537734,1.2218214646659,-0.539345997443986,-0.0557680498870567,-1.84130010628803,0.49999887885042,0.00180226616367918,0.00685715464115555,-0.0148468963255586,0.295724067988131
5.14311409,5.136396228,-0.013361511077379,7.4158001619408,-1.00027266402519,5.92459173728572,0.0672038410992124,-0.406599705068566,-0.161098386819676,0.0593961834328208,1.2215551393517,-0.539258078542145,-0.0558338919675427,-2.1452627949601,-0.00303936134446303,0.0556876693233903,0.00880112734453498,-0.0239210573584965,0.275012614832601
5.134874344,5.110259548,-0.0128621297350003,7.41608777338651,-1.00045392310003,5.9244104706353,0.067308239625297,-0.406780964143412,-0.161279653470097,0.0595005819589055,1.22124560490283,-0.539050642538448,-0.0560024672175711,-1.74200616316597,-0.290494319482832,-0.00548932054354623,0.00701542100588126,-0.0183237233678751,0.285061265367283
5.133958817,5.093366328,-0.0123872170966974,7.41637582429503,-1.00069809105149,5.92418585020306,0.067391994702242,-0.407025132094865,-0.161504273902333,0.0595843370358504,1.22088231821983,-0.538761684073947,-0.0562437253007093,-1.80906323516916,-0.720741474199031,-0.124110234674049,2.83837926096098e-06,-0.0163072434157605,0.268297345105529
5.132127762,5.098466168,-0.0119887272014015,7.41666670969821,-1.00098737785132,5.92388519925779,0.0674179155500877,-0.407314418894701,-0.1618049248476,0.0596102578836961,1.22046043696427,-0.538431238683984,-0.0565232162658712,-2.53327019211292,0.377643416070214,-0.198466028177165,0.00344056765222911,-0.0148233777236029,0.279511382456207
5.130907059,5.098147428,-0.0116546786455601,7.41695791386222,-1.0012911182369,5.92347713382487,0.0673512320449327,-0.40761815928028,-0.162212990280519,0.0595435743785411,1.21997800679837,-0.538112276801609,-0.056800331583752,-1.2154962591755,0.290349542253125,0.00575217186172949,0.00278104559743886,-0.0138273197327646,0.316251512681953
5.13151741,5.107390888,-0.0114455450411363,7.41724842230756,-1.00158108743096,5.92296546683813,0.067186016445054,-0.407908128474337,-0.162724657267263,0.0593783587786624,1.21945544101223,-0.537849872987909,-0.0570415049171015,-3.04440255769805,0.028917318425556,-0.0232200591593141,0.00292271161205182,-0.0175289700408756,0.250455599333687
5.139146805,5.120140488,-0.0113464969376961,7.41753304652731,-1.00183630588844,5.92235893118023,0.066925544871804,-0.40816334693182,-0.163331192925163,0.0591178872054125,1.21891325048007,-0.537682214111966,-0.0572151356463117,-0.740962904036451,0.499890221941314,0.180774204068655,0.0106675834429928,-0.0223451061702935,0.296234748112466
5.132127762,5.141177328,-0.0113846047128367,7.41780645813753,-1.00203748555989,5.92167782560258,0.0665850487508651,-0.408364526603273,-0.164012298502814,0.0587773910844735,1.21837689656792,-0.537640520548232,-0.057295710473176,-2.36327648778592,-0.477959698038603,-0.0380129740927941,0.00945596293529993,-0.0153551258261289,0.204972399789795
5.136400223,5.155201888,-0.0115501075299413,7.41806297084786,-1.00217245233225,5.92097101592667,0.066204844546244,-0.408499493375629,-0.164719108178726,0.0583971868798524,1.21788716210204,-0.53774196731401,-0.0572689427499071,-1.48247679186488,-0.849110908972989,-0.15562910481637,0.00648520280380671,-0.0100252098162597,0.229923246740035
