triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.155321121,5.160301728,-0.00105749650239652,5.12544721281239,-0.248651125495049,7.14862452218487,0.398598169884607,0.072159183223819,-0.172222553502721,0.00947338235664413,0.659307871560069,-1.4946331070826,2.39409652034258,-1.62816077800824,-0.380975095679105,-0.000908707947729681,0.00993003935863612,0.00755516807618511,0.238407308579276
5.152879715,5.163489128,-0.0011984212362196,5.12521374453111,-0.249992049206685,7.14866915606409,0.39823260416064,0.070818259512183,-0.172177919623507,0.00910781663267635,0.659493049619894,-1.49569454247848,2.39356101313684,-0.940554909600905,0.456130895226352,0.0106590739610226,0.0156770988697006,0.0021206568639201,0.254599332402633
5.159288406,5.169863928,-0.00150478644742946,5.12507934232014,-0.251379278080583,7.14869783358622,0.397880760882211,0.0694310306382845,-0.172149242101369,0.00875597335424749,0.659699849275915,-1.49667593013144,2.39313593215298,-0.994650188084165,0.395885303138357,-0.0980238612731341,0.0145474236745859,0.00532226659232127,0.236742440911924
5.165086746,5.159345508,-0.00194863416591247,5.12503293098119,-0.252715713497559,7.14872575821896,0.397556832168903,0.0680945952213086,-0.172121317468635,0.00843204464093972,0.659904997592944,-1.49749128889315,2.39286004384348,-1.16919606124719,0.0560470135931155,-0.0953887525410835,0.00943778401708828,0.012549002515152,0.233282001786432
5.157457352,5.178469908,-0.00250352952863436,5.12505966547465,-0.253912075627935,7.14876277865516,0.397279239859543,0.0668982330909327,-0.172084297032432,0.00815445233157958,0.660094780809679,-1.49807011163884,2.39275829193147,-0.752927755600012,-0.278207205244371,0.00696746365164813,0.00836162326051149,0.0117444899283932,0.248724260789787
5.149522781,5.171457628,-0.00315370111008471,5.12514089599806,-0.254887499408593,7.14882517405385,0.397063168409536,0.0659228093102746,-0.172021901633743,0.00793838088157284,0.660254148031961,-1.49835644759659,2.39284554621251,-1.60276964123557,-0.181538269967632,-0.0758274082598973,0.00967282444128958,0.00661562376993419,0.227423908278717
5.159593582,5.174963768,-0.00385606198810834,5.12524936213988,-0.255581585994453,7.14892636581191,0.396923833818288,0.065228722724415,-0.171920709875685,0.00779904629032518,0.660377839136274,-1.49832314949676,2.39311516403367,-0.836892804415527,-0.0993787307463663,-0.0452894718283972,0.0158017803101425,0.00336820033024465,0.270449173084637
5.152879715,5.173051328,-0.00458806471550852,5.12536002085835,-0.255967893949402,7.14907715938324,0.396870502768855,0.0648424147694658,-0.171769916304357,0.00774571524089207,0.66047119819002,-1.49797939577737,2.39353787745211,-1.28280343984704,0.0547886946112612,-0.0326515005328361,0.00871657426087236,0.00743254124528525,0.268429250482413
5.150133133,5.172413848,-0.00530272912605694,5.12545348806634,-0.256050735313431,7.14928589036104,0.396906347218079,0.0647595734054366,-0.171561185326555,0.00778155969011546,0.660544903149282,-1.49736603963642,2.39406937071205,-1.49268217526571,0.401642024434523,-0.136276426280375,-0.0029366964384403,0.013196997875482,0.262566631051084
5.155321121,5.176238728,-0.00596495247904701,5.1255162998029,-0.255868071065237,7.14954012338821,0.397039418503742,0.0649422376536309,-0.171306952299378,0.00791463097577877,0.660627375782211,-1.49655170890311,2.39465325981133,-0.921787978431666,0.286125997277168,-0.137653287197168,-0.00454365514573984,0.0145359545105904,0.280738407975824
5.159288406,5.165401568,-0.00655520665667137,5.1255402392077,-0.255482713605016,7.14980224480427,0.397285911422444,0.065327595113852,-0.171044830883325,0.00816112389448126,0.660764970741193,-1.49562311288543,2.39522964272167,-1.50421598378642,-0.170547229472731,-0.157795494304025,-0.00652517108970896,0.0115831904144728,0.271542682937074
5.156541824,5.165720308,-0.00702368028199867,5.12552712014439,-0.254969116638304,7.1500495742287,0.39764637595129,0.0658411920805637,-0.170797501458889,0.00852158842332656,0.660992175780774,-1.49467487212913,2.39573793889491,-1.37286017449964,0.110367612563778,-0.189404062114733,-0.00759540649254342,0.00683605910808555,0.289891128449016
5.15471077,5.170820148,-0.00736868430753987,5.12548509693802,-0.254423335000798,7.15023852442226,0.398125854783705,0.0663869737180698,-0.17060855126533,0.00900106725574185,0.661353162933851,-1.49380897067473,2.39612405451433,-1.40092794645534,0.479201717169417,-0.0868894228293016,-0.00933708743891515,0.00563842015643068,0.300214530919293
5.157762527,5.177513688,-0.00756868736506173,5.12542584195554,-0.253926554415458,7.15032698819262,0.398727357816901,0.0668837543034105,-0.170520087494969,0.00960257028893763,0.661883077373623,-1.49310464007566,2.39635325514402,-1.65191901520808,0.889119557054755,-0.199265997933139,-0.0115765275073296,0.0118326780118086,0.301495229031663
5.164171219,5.165401568,-0.00761132942714891,5.12536915103499,-0.253540424052958,7.15028463570515,0.3994485937207,0.06726988466591,-0.170562439982443,0.0103238061927364,0.662598573723218,-1.49261507531825,2.39641006437337,-1.17723718864971,0.422062793200666,-0.225428500277587,-0.0162889322997275,0.0124356969393972,0.322725110516436
5.156847,5.161257948,-0.00751548689060875,5.12533174043413,-0.253299127362355,7.15009769637167,0.400280481928617,0.0675111813565127,-0.170749379315923,0.0111556944006533,0.663493664420265,-1.492356041762,2.39630628346387,-1.80501929208162,0.236530432601739,-0.264929764094774,-0.0164537139409737,0.0113325305548616,0.301193963014442
5.14891243,5.166995268,-0.00726793902901492,5.12533195493454,-0.253212281691585,7.14976788250379,0.40120681694376,0.0675980270272826,-0.1710791931838,0.0120820294157969,0.664545411006953,-1.49231806031019,2.39606762808487,-1.63012484018788,0.0533255025718518,-0.158391929806328,-0.0106863045347785,0.0112081846535646,0.347790863695398
5.155321121,5.166995268,-0.00690948018690283,5.12537635776897,-0.253255545579601,7.14933356259185,0.402195910645345,0.0675547631392669,-0.171513513095744,0.0130711231173822,0.665694533205442,-1.49245358433823,2.3957448892961,-1.40696638883963,0.0736425290256193,-0.194888503690294,-0.00612159574527293,0.0109551858583428,0.364556502295747
5.160203934,5.163489128,-0.00645457445233967,5.12547311621741,-0.253384538666811,7.14884837171742,0.403208750185083,0.0674257700520574,-0.17199870397017,0.01408396265712,0.66687252718566,-1.49270224708527,2.39538831620119,-2.40261818557428,0.393246868307187,-0.0919395934059537,-0.012383130309142,0.00640645969571363,0.312781334175384
5.156541824,5.161257948,-0.00592788395550156,5.12561966335485,-0.253522268878177,7.14837624117677,0.404209029266647,0.0672880398406906,-0.172470834510826,0.0150842417386839,0.667999239274953,-1.49297528801509,2.39505998756473,-0.608123133376807,0.391098762972661,-0.186258598139631,-0.0113477985351578,0.00527989844298787,0.324739649273514
5.156541824,5.171457628,-0.00537582298651659,5.12581045470312,-0.253589857276431,7.14799755906256,0.405151970182632,0.0672204514424373,-0.172849516625031,0.0160271826546689,0.668985852947619,-1.49318663429903,2.39481655786047,-2.05615951686002,-0.103390362835398,-0.0614874708985838,-0.000996608922278153,0.00512733644110908,0.262709416133381
5.154405594,5.170501408,-0.00482055502980223,5.12602568792034,-0.253499892367205,7.14779426966659,0.405996168768083,0.0673104163516627,-0.173052806021006,0.0168713812401199,0.669750358868259,-1.49325688581159,2.39469826270791,-0.548156488627455,0.553469759737027,0.12258570827089,0.00075818756394419,0.0051886155124452,0.273811760556356
5.157457352,5.174326288,-0.00430626370314711,5.12625206268913,-0.253182608861557,7.14783208999882,0.406705548073038,0.0676276998573113,-0.17301498568877,0.0175807605450747,0.670229212449547,-1.4931282131946,2.39473012380378,-1.44979470639345,0.624464292939138,-0.0522023399566933,0.00315788077559898,-0.000292902798335992,0.229411050850774
5.151964188,5.168588968,-0.00385974640824364,5.12646844521433,-0.252593475600301,7.14814934960005,0.407258714295075,0.0682168331185674,-0.172697726087542,0.0181339267671115,0.670388400023298,-1.49277571742834,2.3949109220745,-1.03459514997053,-1.0844934992092,-0.0223850047425458,0.000806291411740379,-0.00336872323699794,0.230350802560257
5.159898758,5.177194948,-0.00349992142150134,5.12665765809657,-0.251707985269696,7.14875953298179,0.407648403155087,0.0691023234491718,-0.172087542705806,0.018523615627124,0.670217598921405,-1.49219650996983,2.39522594861459,-0.80595480717966,-0.405167016389669,0.0108477709408135,-0.00275820858334708,0.000671239389012535,0.225766118948369
5.152879715,5.171138888,-0.00327199396110893,5.12680403748227,-0.250531753273815,7.14964926314886,0.407878266518222,0.0702785554450527,-0.17119781253873,0.0187534789902592,0.669734566062034,-1.49142106212982,2.39564001299635,-1.29049213101598,0.30997666161602,-0.0389360943765666,-0.0145888660484186,0.00485613528238588,0.204109129076875
5.159288406,5.174963768,-0.00316277046158564,5.1269034178896,-0.249104098365452,7.15076789722576,0.407969083096099,0.0717062103534164,-0.170079178461828,0.0188442955681363,0.668989326504059,-1.49050835568202,2.39610385993575,-0.983993373521969,-0.456831925643655,-0.0601372250134773,-0.0169499329632745,0.00597504419899814,0.229136597568451
5.151659012,5.177513688,-0.00319673185379541,5.12695576921343,-0.247485454045063,7.15204626440881,0.407950474628081,0.0733248546738051,-0.168800811278787,0.0188256871001181,0.668048487419857,-1.48953294001776,2.39656316974559,-0.939628112601099,-0.405694279703312,-0.199858164022515,-0.0206472844875409,0.00525642357482614,0.224934058282681
5.157457352,5.169545188,-0.00335730365740758,5.12696521386917,-0.245760459698958,7.15339972101274,0.407856576060389,0.0750498490199104,-0.16744735467485,0.0187317885324258,0.666990409345531,-1.48858423680191,2.39696322817648,-1.22653165442063,0.855830247743143,-0.19384867307113,-0.0294882512078201,0.00205606422599575,0.193003202653782
5.158983231,5.167314008,-0.00361973075436153,5.12694621607872,-0.244019868158594,7.15473855795697,0.407724707331401,0.0767904405602742,-0.166108517730623,0.0185999198034379,0.665895422214209,-1.48774744151504,2.39725877856363,-0.622091510439077,-0.414054911463154,-0.28072449704851,-0.0299601544972741,0.00513147425296495,0.194840081009688
5.152574539,5.172095108,-0.00398251560225843,5.12691748323088,-0.242352980092508,7.15597910942221,0.40758917521492,0.0784573286263604,-0.164867966265386,0.018464387686957,0.664835088544563,-1.48709472018047,2.39742195610093,-0.800261199168119,-0.0988138401426113,-0.225274087053577,-0.0358757017544331,0.00690328249800465,0.160947333124192
5.160509109,5.169545188,-0.00439228617357183,5.12689914548992,-0.240841756375888,7.15705403599602,0.407476301203565,0.0799685523429801,-0.163793039691568,0.0183515136756023,0.663866188708902,-1.4866831495859,2.39743878386519,-0.658109728770739,0.0791805051371739,-0.14591963984094,-0.0308524570549968,0.00265063485380451,0.133182782152485
5.161119461,5.169226448,-0.00483279647413506,5.1269093227332,-0.239554292330952,7.15792196802096,0.407399586527524,0.081256016387916,-0.162925107666634,0.0182747989995604,0.663022168453732,-1.48654981460632,2.39731222693688,-0.383231710731025,-0.16215627918109,-0.0927562757650833,-0.0284806607004882,-0.00320034379285822,0.115777703546336
