triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.140672684,5.153289448,-0.0250217709083005,7.4984145891427,0.0690475231685142,3.27231593167382,-0.146804890255554,-0.0427720445071679,-0.093044294328366,-0.0316590650648958,0.383174563172307,-0.00249686590135728,0.346133643801457,-2.16333318711304,0.963160930783033,-0.142166247292522,-0.0389186068384308,0.000915834016009837,0.371682510557594
5.133348465,5.146914648,-0.0224942827956373,7.50588923583259,0.0656433294743184,3.27059710660979,-0.147668532939982,-0.0461762382013637,-0.0947631193923977,-0.032522707749323,0.382632059632731,-0.00268538449808509,0.347152454989856,-2.81278868027562,0.210397662298192,-0.0453846128692987,-0.0351241201775339,0.0199397958268567,0.252611748502115
5.141588211,5.152333228,-0.0183356628931816,7.51476769384856,0.0586422959378541,3.26837784990757,-0.1480691966152,-0.053177271737828,-0.0969823760946178,-0.0329233714245415,0.382359407797543,-0.0029788659260689,0.348931038802364,-1.85267040439589,-2.05126065290506,-0.0816078094364343,-0.0341690099808512,0.0175078852719287,0.29278797361278
5.132432938,5.143408508,-0.0125777467128476,7.52508163721712,0.0469236972140146,3.26567954859065,-0.147758002073701,-0.0648958704616675,-0.0996806774115298,-0.0326121768830422,0.382515821001497,-0.00337467149588212,0.351655404461815,-3.60096498687636,0.753175397017003,-0.0856258698035504,-0.0191440758693227,-0.0114348956337946,0.485586242902069
5.133348465,5.146595908,-0.0053500701673884,7.5368272677557,0.0293696776653779,3.2625424410268,-0.146461526776801,-0.0824498900103042,-0.102817784975379,-0.0313157015861425,0.383279435603116,-0.00387760352663401,0.355502869344218,-3.83813044130943,-0.711051022962238,-0.650418497663878,-0.0702017264857666,-0.0310730293137444,0.702604757537059
5.138231277,5.145002208,0.00316958211869175,7.54997199328684,0.00496375570385503,3.25902546441346,-0.143893741505898,-0.106855811971827,-0.106334761588726,-0.0287479163152397,0.384845035927681,-0.00451300160902812,0.36062436282008,-5.06213661586338,-1.91754832448464,-1.18121856755079,-0.148771520771996,-0.035536076350701,0.874907900715856
5.137010574,5.141814808,0.0126874284917717,7.56444722190272,-0.0271212254938897,3.25519764779002,-0.139773197904275,-0.138940793169572,-0.110162578212165,-0.0246273727136167,0.387412154619835,-0.00533064863969355,0.3671262522989,-5.12503551275432,0.320070046238015,-1.2969575669174,-0.193835183068715,-0.0189822186018615,1.10051384417297
5.139757156,5.150739528,0.022976365384739,7.58016338546185,-0.0674549168008454,3.25113285308672,-0.133840288524147,-0.179274484476528,-0.114227372915461,-0.0186944633334885,0.391177014359682,-0.00640228444507617,0.375049697826125,-7.01656830580458,-2.04214320253618,-1.61523642293727,-0.221151825163002,0.00510468816792414,1.21997327855531
5.130907059,5.147870868,0.0338032821982117,7.59701105021318,-0.116286488780537,3.24691264281894,-0.125871132572596,-0.228106056456219,-0.118447583183239,-0.0107253073819372,0.396327904794879,-0.00782805608142281,0.384358736233799,-6.76717501348435,-4.76056639098761,-1.49744230700691,-0.233453407066431,-0.00210222433893748,1.56657600290309
5.139146805,5.152970708,0.0449972485222467,7.61486379937292,-0.173516518589141,3.24260838431873,-0.115709285890697,-0.285336086264823,-0.122751841683451,-0.000563460700038834,0.403027736079902,-0.00973931413765357,0.39493314283663,-10.2939667075199,-2.96091015876505,-1.43807259448445,-0.260151889265407,-0.0582674781114542,2.13568521614163
5.139757156,5.153926928,0.0565545128996019,7.63359735390762,-0.238698614667593,3.23827699734323,-0.103282944784393,-0.350518182343275,-0.12708322865895,0.011862880406266,0.411402757832406,-0.0123030088018196,0.406571109446311,-14.3995541878737,-6.48563281028828,-2.25044638710673,-0.381536786049279,-0.115756135386819,2.93369536380763
5.134874344,5.153926928,0.0684794303858935,7.65308463142011,-0.311084737473319,3.23396027263711,-0.0886209190576614,-0.422904305149002,-0.13139995336507,0.0265249061329972,0.42153437535291,-0.0157140657350213,0.418992152330027,-18.8754861649286,-8.54665076055517,-3.73931213748148,-0.576177450954157,-0.156359034439806,4.14210229744694
5.136705399,5.158070548,0.0810001746173823,7.67320860616456,-0.389688361695452,3.22968004846983,-0.0718673433931379,-0.501507929371134,-0.135680177532353,0.0432784817975207,0.433451350556306,-0.0202004316336474,0.431856458535589,-28.1125317446348,-6.55039771023507,-5.35912760935395,-0.766721683229783,-0.181920264590235,5.74204685857566
5.139757156,5.158708028,0.0943680128520075,7.69386611762728,-0.473374364308392,3.22544324725299,-0.0532825806379187,-0.585193931984074,-0.139916978749193,0.0618632445527398,0.447126753082769,-0.0260184780556578,0.444784700036071,-38.369868756705,-5.66352312316872,-7.09379798974393,-0.942344186178274,-0.191655885751973,7.79429531504863
5.137926102,5.155839368,0.108884350025956,7.7149669455481,-0.560962454626297,3.22124687599374,-0.0332392178716258,-0.672782022301979,-0.144113350008438,0.0819066073190327,0.462480466543883,-0.0334514835115329,0.457384850762676,-53.1140724170406,-3.5599083944935,-8.70252662344902,-1.0593733360386,-0.220714029616331,10.2669107210067
5.140367508,5.162851648,0.124930307911589,7.73643964267316,-0.651318229012558,3.21707897595655,-0.0122120315863574,-0.76313779668824,-0.148281250045631,0.102933793604301,0.479378669784118,-0.0428004028518687,0.469270610232543,-70.1622232042939,4.27159653839817,-9.52451277212498,-1.1026783941091,-0.274439632214346,13.0982557088157
5.13517952,5.150420788,0.142743437245395,7.75822929326029,-0.743440411740387,3.21292732526586,0.0092461130719201,-0.855259979416069,-0.152432900736319,0.124391938262579,0.497646645295027,-0.0543796587437103,0.480090453505536,-85.8197548008416,11.289507108947,-10.0430231885277,-1.08608606407946,-0.297062127744156,15.7375326410785
5.135789871,5.150420788,0.1625765164467,7.78029052036673,-0.836510932377406,3.20878442593888,0.0305333027064582,-0.948330500053088,-0.156575800063308,0.145679127897117,0.517079887330716,-0.0685034358060568,0.489535576144022,-97.5328449669013,13.7779434012741,-10.0567721082501,-1.03085896075121,-0.257772811317332,17.6635803521162
5.144334793,5.141814808,0.184522198909427,7.80258976903262,-0.929929882638426,3.20465023674252,0.0510344490451016,-1.04174945031411,-0.160709989259659,0.16618027423576,0.537460305897935,-0.0854706076115088,0.497350675194425,-103.771091029392,14.2398497949409,-8.86414891460649,-0.910294031738118,-0.193968539064742,18.8910378326142
5.134569168,5.147552128,0.208557452253413,7.82509626529634,-1.02330106436146,3.20052962134685,0.0701563598941532,-1.13512063203714,-0.164830604655337,0.185302185084812,0.558570037033835,-0.105555241223028,0.503336221042053,-107.012387756574,13.3392370670811,-6.86867350287775,-0.716428706203862,-0.142421894061358,19.6460919492554
5.144334793,5.145320948,0.234577178140653,7.84777999615216,-1.11640108826568,3.1964538625334,0.0873840134770938,-1.22822065594137,-0.168906363468782,0.202529838667752,0.580222959421956,-0.128984231695736,0.507336808034482,-108.869700269771,7.43210357559792,-4.81981758793418,-0.477831594367737,-0.109567207262474,20.3737506146101
5.142808914,5.146595908,0.262289933663774,7.87060413657404,-1.20912247595058,3.19246030634653,0.102300579644727,-1.32094204362626,-0.172899919655656,0.217446404835386,0.602268267636968,-0.155922986107606,0.509233765147577,-112.81220716602,1.01841932021489,-2.85443309977137,-0.242331205191407,-0.12440394312217,21.5329035125469
5.135789871,5.149145828,0.291427877349958,7.89351622185612,-1.30140010854924,3.18859104568481,0.114617102626906,-1.41321967622492,-0.176769180317376,0.229762927817565,0.624601032834456,-0.186461834935225,0.508929042351919,-121.384665324155,-4.73433510021073,-2.26063512501275,-0.120565668634954,-0.155429166927319,23.3793612260986
5.13731575,5.151695748,0.321605783480165,7.91645292427465,-1.39313890698249,3.18489413411218,0.12419417830686,-1.50495847465818,-0.180466091890002,0.239340003497518,0.647171684486662,-0.220596926329307,0.506323060745551,-136.049862351363,-8.1259570677903,-3.2465237451311,-0.160332168742615,-0.154345372525778,26.0349194213614
5.135484695,5.144683468,0.352405176396001,7.93932941280617,-1.48415570084636,3.18140712913797,0.131038829025551,-1.59597526852204,-0.18395309686421,0.246184654216209,0.66997588524552,-0.258221418675953,0.501305848878008,-155.883914511464,-3.73984236884667,-5.06871251041693,-0.306248043699772,-0.0951947361096464,29.4667192406599
5.132432938,5.152651968,0.38354781447031,7.96204002670046,-1.5741344699548,3.17815306938718,0.135297568202689,-1.68595403763049,-0.187207156614998,0.250443393393347,0.693044414007635,-0.299115607578177,0.493743309670202,-179.957499957921,5.90780758796268,-6.93664889859878,-0.461469233942086,0.0318130425210379,33.2716607401095
5.133958817,5.153608188,0.414634037496602,7.98446057348066,-1.66260688903222,3.17516097879333,0.137254901282022,-1.7744264567079,-0.190199247208858,0.252400726472681,0.716441790705173,-0.342941948033399,0.483470845727433,-199.611332569821,13.9729167578384,-7.6728176533004,-0.571614354760344,0.210388509853102,36.9458948154925
5.136095047,5.160301728,0.445351741013959,8.00644427976698,-1.74895105313251,3.17243417554646,0.137278367467508,-1.86077062080819,-0.192926050455728,0.252424192658167,0.74022619062562,-0.389262042882246,0.470310195476413,-218.122241129354,19.6041932296198,-7.8235818834896,-0.624204649470472,0.364272140360643,40.0437180942714
5.140367508,5.157751808,0.475489875421054,8.0278345002775,-1.83242255251762,3.16997628992122,0.135802492587545,-1.9442421201933,-0.195383936080964,0.250948317778204,0.764438131203387,-0.437532375290879,0.454064315549394,-232.792816692096,23.620110038029,-7.53365277809442,-0.656923316370484,0.447378139097229,42.7599222821153
5.137926102,5.156795588,0.504759846517206,8.0484610765984,-1.91220254675097,3.16779438992057,0.133289183953396,-2.02402211442665,-0.197565836081611,0.248435009144054,0.789076751342215,-0.487119243845202,0.434537764297339,-245.190174334553,24.7823757938211,-7.1956345942987,-0.696626065964325,0.499193367470386,45.1787831845261
5.137926102,5.157751808,0.532979044771782,8.06815495409932,-1.9874453527592,3.16589611436141,0.130182368255916,-2.09926492043488,-0.199464111640771,0.245328193446574,0.814074886822308,-0.537328840919705,0.411563520142307,-256.49501019013,21.9506282202185,-7.62810508775272,-0.744486963922295,0.597649793582314,47.2508254316899
5.13517952,5.160301728,0.559897955144492,8.08675256123327,-2.05734168818947,3.16430491517793,0.126883044579984,-2.16916125586515,-0.201055310824251,0.242028869770643,0.839285063130962,-0.587416096892587,0.385011985971182,-264.292015131284,17.329820864541,-9.02710320559197,-0.804019109209482,0.750850488228675,49.1644437758033
