triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.137926102,5.143727248,0.0732266951392344,7.52823752016046,-1.0362389415287,6.10928804774602,1.2058302025245,-0.00427729411821409,-0.143703941236967,-0.0372752618124677,1.06645270536822,0.40634107127026,0.57692961877359,-1.83571427704879,0.31743448573252,-0.41316020537289,-0.0513662504047843,-0.0324479437649766,0.513443915934725
5.133653641,5.156476848,0.0761318628377834,7.54210800123825,-1.04432974657476,6.10851010567666,1.20630148691943,-0.0123680991642712,-0.144481883306331,-0.036803977417539,1.06653781908633,0.406283156333694,0.578804324118743,-2.73186452348841,5.15604693696037,-0.431005989361438,-0.047578953303208,-0.0184485388014999,0.450694889747921
5.137926102,5.147552128,0.0792280279342212,7.55727090473367,-1.05881246985909,6.10733266526201,1.20702200226555,-0.0268508224486015,-0.145659323720984,-0.0360834620714228,1.0665903696098,0.406360178182008,0.581765202531303,-1.26887142899579,-2.96997163352785,-0.679091394877702,-0.0719725311417831,0.0319153314478101,0.106877701112437
5.136400223,5.159345508,0.0826147085643803,7.57363281831733,-1.08099808803032,6.1058490761766,1.20812666695552,-0.0490364406198305,-0.147142912806386,-0.0349787973814539,1.06666925633711,0.406604186753938,0.585951518908927,0.177128691013479,-2.98935117271617,-0.207662433263664,-0.0432899060379821,0.0240956313194947,0.076457408925851
5.139757156,5.166995268,0.0863271741362378,7.59108495242597,-1.11197139535955,6.10419544744977,1.20978456781145,-0.0800097479490554,-0.148796541533216,-0.0333208965255183,1.06687022111586,0.407042172224324,0.591431171413848,-1.49648076256602,3.57382394212823,0.444070373840589,0.0334751029593781,-0.0244414172920054,0.276939196352528
5.139451981,5.155201888,0.0903750740834461,7.60950662444641,-1.15248595180229,6.10254362902315,1.21219778466952,-0.120524304391798,-0.15044835995984,-0.0309076796674466,1.0673332475225,0.407693336387635,0.598185512733146,-1.83516469173992,-1.32310132372231,0.102068361305783,0.0138652165679627,-0.0418152351009508,0.452032903848212
5.139146805,5.156158108,0.0947765363388004,7.62877526336544,-1.20287409568638,6.10107550480821,1.2155865138503,-0.170912448275888,-0.151916484174777,-0.027518950486668,1.06823891760165,0.408556046625473,0.606102869339489,-2.66809618509603,-4.82104026826482,-0.61420328415619,-0.0861057312998788,-0.0495350135010011,0.682013126959923
5.131212234,5.154883148,0.0995810963967603,7.64877222283032,-1.26301349934039,6.09995268373577,1.22017018907365,-0.2310518519299,-0.153039305247225,-0.0229352752633176,1.06979485915631,0.409614934623407,0.614973831961985,-4.89546317205111,-1.90200088949314,-1.23226519176481,-0.163289572334809,-0.047719364356026,1.12378478104848
5.136705399,5.146595908,0.104946801181091,7.66938383814495,-1.3323047855824,6.09928592167227,1.22614181027429,-0.30034313817191,-0.153706067310725,-0.0169636540626852,1.07222208932105,0.410812364699799,0.624510678858255,-6.94011098453893,-8.80076192470142,-1.96895787378352,-0.21973692024428,-0.0222595399428104,1.71998133276786
5.132432938,5.147870868,0.111094612915778,7.69051031408975,-1.40972596435419,6.09912848040393,1.2336552819358,-0.377764316943698,-0.153863508579062,-0.00945018240117101,1.07575037658566,0.412062731498762,0.634343998346079,-13.0282909666394,-16.5271183868299,-2.81734423762882,-0.284562954478726,-0.0412217214116334,2.70893225744292
5.133043289,5.151377008,0.118323337845934,7.71206490840599,-1.49392486953349,6.09945642631139,1.24280109259631,-0.461963222122998,-0.153535562671602,-0.000304371740664111,1.08059733327951,0.413252791917783,0.644045311864647,-21.1801527332767,-16.5883450785377,-3.04691969074037,-0.354038967181106,-0.157445648092833,4.54780586829947
5.133653641,5.143089768,0.127025909367711,7.7339757249777,-1.58332586840215,6.10016424755597,1.25358676621481,-0.551364220991655,-0.152827741427025,0.0104813018778369,1.08695436625458,0.414229469117541,0.65315484099271,-34.4605314721767,-16.7178556641004,-3.91424289999273,-0.451565332186989,-0.27433923349706,6.92045285741694
5.127244949,5.137989928,0.137598134239383,7.7561841654619,-1.67627180027706,6.1010845368361,1.2659308327505,-0.644310152866572,-0.151907452146887,0.0228253684135256,1.0949795656087,0.414802940663687,0.661209158608708,-51.7971589162929,-13.197413042541,-5.24589679831658,-0.603621478808393,-0.307696543052683,9.58536342856464
5.140367508,5.144045988,0.150428107589458,7.77864464978563,-1.77115234100679,6.10201215670418,1.27966248036838,-0.739190693596303,-0.150979832278809,0.0365570160314079,1.10479365888248,0.414756601299197,0.667745882170102,-73.272130116541,1.70191902284773,-6.61861158888084,-0.765073923079591,-0.257778992956529,12.432518852238
5.140367508,5.132890088,0.165790473558348,7.80131844577303,-1.8665243101428,6.10270284223467,1.29450762207302,-0.83456266273231,-0.150289146748318,0.0514021577360511,1.11645696925371,0.413841997029133,0.67233668443446,-93.1259518162724,15.6045252812187,-8.06687885111469,-0.862755219194348,-0.146973059608058,15.1330111001952
5.141588211,5.131296388,0.183827351573067,7.8241670742893,-1.96119802336858,6.10294744280995,1.31012880301154,-0.929236375958093,-0.150044546173037,0.0670233386745642,1.13000044670106,0.411796705315301,0.674581680872643,-106.925601423632,22.6132332651209,-9.16536021077658,-0.846186421630143,-0.0749169694829349,17.2027481714311
