triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.12938118,5.143727248,-0.00232169147354729,7.34499698122746,0.768620144192576,7.99457389903054,1.15256105030325,0.0208391777146968,-0.142203926821501,-0.0198457041773852,0.177976003231977,-1.02689407764123,0.0355134335012057,1.04771087172941,-0.447650130736065,0.0703052993165727,0.00219996000616751,-0.0143791897452119,-0.110570906873356
5.126939774,5.152014488,-0.00167168160364552,7.34578750423908,0.768488232254301,7.9946768899364,1.15161814347841,0.0207072657764217,-0.142100935915641,-0.0207886110022222,0.177532749423296,-1.02833767861845,0.0344838414641626,0.995092379302093,0.672214225962989,0.235641153581042,0.00265328809073084,-0.0123572252924213,-0.16268668887635
5.129686356,5.155839368,-0.00096945971294585,7.34670047044773,0.76860516835877,7.99486896916406,1.15054208927239,0.0208242018808907,-0.14190885668798,-0.0218646652082437,0.176802184788574,-1.02977676600475,0.0334936316728373,1.55126113848951,-0.930186127372963,0.447479005359469,0.0197186423267772,-0.0115396744996307,-0.208902682617675
5.125413895,5.149464568,-0.000235069901463711,7.34772839952552,0.768991412976478,7.9951234026236,1.14935477461352,0.0212104464985993,-0.141654423228447,-0.0230519798671149,0.175768380946924,-1.03118736332555,0.0325796450337545,1.69761916819533,-0.0269847633576319,0.431682784926579,0.0226568401018747,-0.0170092201565811,-0.294170943444221
5.124498367,5.140539848,0.000537586434830206,7.34886459734258,0.769652640613736,7.99541625214992,1.14807619246432,0.0218716741358573,-0.141361573702123,-0.0243305620163106,0.174417156761914,-1.03255615731775,0.0317773970087645,2.36295228202653,1.51478709996854,0.183520864206912,0.00904162373888662,-0.0227003563729692,-0.36875988006334
5.134874344,5.141814808,0.00131038898557846,7.3500995030688,0.770582565764205,7.9957256045319,1.14672732273694,0.0228015992863262,-0.141052221320144,-0.0256794317436981,0.172743253376214,-1.03388249290636,0.0311127629903505,2.22717544357067,-0.907890361240561,0.257583717980282,0.0115896089890137,-0.0200952454506859,-0.39372356441117
5.121141434,5.145958428,0.0021085198932434,7.35142897086338,0.771751096173907,7.99602880893191,1.14532670142406,0.0239701296960286,-0.140749016920135,-0.0270800530565745,0.1707553892735,-1.03519123968217,0.0305948531005594,3.16867773537712,0.758962274736859,0.302857774237083,-0.000215516644261449,-0.0311327107671306,-0.462046738225655
5.122972488,5.132890088,0.00290285499739111,7.35284934669638,0.773145498633915,7.99633803724071,1.14388440444701,0.0253645321560365,-0.140439788611337,-0.0285223500336287,0.168444176120243,-1.03649593099234,0.0302364333189129,2.42893946870549,0.980397751560304,0.101124591178973,-0.0168049365229854,-0.0389429763415748,-0.578327470992125
5.123277664,5.129383948,0.00369855304490228,7.3543567310826,0.774736167205271,7.99665267100139,1.14241434745172,0.0269552007273925,-0.140125154850658,-0.0299924070289173,0.165824430535761,-1.03783259359981,0.0300309864702174,4.45257107202133,-0.638397518200463,0.294337205856579,-0.0106359308860435,-0.031059029105485,-0.564325889035844
5.12938118,5.134165048,0.00451396390934587,7.35594785338245,0.776496592111453,7.99697430435668,1.14093291310525,0.028715625633574,-0.13980352149536,-0.0314738413753826,0.162919785279798,-1.0392455843597,0.0299606047762063,3.09898829654952,-0.332537353100633,0.376700554268666,-0.0187354172283523,-0.0266871578773551,-0.679828900096858
5.122667313,5.134165048,0.00532149850055145,7.35761948075387,0.77841983406459,7.99732262486912,1.13945287830558,0.0306388675867112,-0.139455200982924,-0.032953876175055,0.1597463330775,-1.04076786083441,0.0300076472059814,4.80771316456656,0.915933230909104,0.307548449012472,-0.0330754335144263,-0.0213163801901149,-0.706617320856676
5.127550125,5.128746468,0.00614622414927464,7.35936759114191,0.780507108331084,7.99770798603829,1.13799259830059,0.0327261418532055,-0.139069839813757,-0.0344141561800468,0.15633185660829,-1.04243330401046,0.0301472096845971,3.93245434199633,-0.736693229507182,-0.133496965942015,-0.0437888843348611,-0.0143996798015654,-0.717416163939544
5.128465652,5.134165048,0.00696514266185862,7.36118467010513,0.782777377610586,7.99814311056026,1.13657144333412,0.0349964111327068,-0.138634715291788,-0.0358353111465168,0.152699702364069,-1.04426454526196,0.0303573102358776,4.03647662048257,-0.413325114442159,-0.268494104603406,-0.0608181680412243,-0.0158567381045363,-0.711153568739173
5.126634598,5.136396228,0.00777671029373057,7.36306083297568,0.78526155012752,7.99863210529753,1.13521224382224,0.0374805836496415,-0.13814572055452,-0.037194510658392,0.148876524948213,-1.046276405756,0.0306149253312822,4.36516528369242,-0.666443096253033,-0.367535833980696,-0.0785134663174305,-0.0200475791476794,-0.704470650623183
5.122056961,5.137989928,0.00859055776164333,7.36498273528519,0.787998809359963,7.99917182708007,1.13393636844591,0.0402178428820839,-0.137605998771976,-0.0384703860347249,0.144883575902054,-1.04847303577038,0.0309049671635918,3.56457758375058,-0.723587459539658,-0.476520232886173,-0.0892011821474856,-0.0167224626472497,-0.7133888231575
5.128465652,5.130021428,0.00937469229637605,7.36693769287968,0.791031274303225,7.99975415115949,1.13276039302262,0.0432503078253463,-0.137023674692554,-0.039646361458012,0.140734411413425,-1.05085005245136,0.0312184116215142,3.95970625449007,-0.290695262538748,-0.483115636392597,-0.092288249565057,-0.00777980169519049,-0.696245990097274
5.122362137,5.149145828,0.0101537352051655,7.36891065376731,0.794395370462916,8.00037599367911,1.1316862833368,0.0466144039850376,-0.136401832172931,-0.0407204711438343,0.136426867243825,-1.05340144617083,0.0315497366868207,4.18675849444537,-0.3487655663032,-0.439962184634567,-0.0862132623864302,-0.00337981202025606,-0.710670818713142
5.124193192,5.150420788,0.0109051529823305,7.37089086219648,0.798118939806951,8.0010294420451,1.13070583927891,0.0503379733290719,-0.135748383806941,-0.0417009152017236,0.131949346959847,-1.05612021977418,0.0318977321658078,3.98596355893648,-0.183300224596678,-0.291353764653451,-0.0808562348504589,-0.000342480951410096,-0.750971406070159
5.122056961,5.148189608,0.0116438296088954,7.37286705086492,0.802213789005022,8.00170949938443,1.129795792124,0.0544328225271431,-0.135068326467618,-0.0426109623566342,0.127273802057375,-1.05900031400803,0.0322679222987105,5.15182821243587,0.00968341236398373,-0.192556796943393,-0.0728140922007596,-0.0096383527704052,-0.791728929293289
5.128160477,5.148508348,0.0123966771639422,7.37483457002995,0.80666129962526,8.00239703132828,1.12892224917916,0.0588803331473813,-0.134380794523768,-0.0434845053014714,0.12237454176483,-1.0620557365481,0.0326579153400486,4.79831353404666,0.322950540983129,-0.0587292256493868,-0.0621215337409002,-0.0206940163900385,-0.901737343081854
5.128770828,5.149145828,0.0131533895650004,7.37679194432964,0.811431793432405,8.00308318453849,1.12803581658272,0.0636508269545265,-0.133694641313559,-0.0443709378979138,0.11720831307273,-1.06530112225468,0.0330711868746957,5.57325005194821,0.183163613385886,-0.110838433550327,-0.0478364889551699,-0.0281348855603372,-0.950970869684039
5.124498367,5.139583628,0.013959513819113,7.37874371633836,0.816483616101105,8.00376345980628,1.12707704217537,0.0687026496232258,-0.133014366045762,-0.0453297123052592,0.111723929859363,-1.06876056340254,0.0335065761210162,6.14690306322262,0.333829835150482,0.17995511610988,-0.0298681370647524,-0.0321758925076014,-1.0027177793498
5.130296707,5.139264888,0.0148171459747201,7.38069958316964,0.821765833803902,8.00442165000165,1.12598884597784,0.0739848673260227,-0.132356175850392,-0.0464179085027889,0.1058741249164,-1.07246305207275,0.0339644115027467,6.0761676548446,0.303411426733192,0.271469327451456,-0.0144054293398366,-0.0407420903602101,-1.1346450594178
5.130296707,5.140539848,0.0157613752631707,7.38266918510606,0.827219959444133,8.00503397356878,1.12471668964856,0.0794389929662545,-0.131743852283268,-0.0476900648320719,0.0996176142510155,-1.07644412707254,0.0344436053063423,7.30117578787502,0.707660923198546,0.456926637665646,-0.0022626595443227,-0.0507905447025861,-1.23371693480452
