triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.13731575,5.153608188,-0.0135049624561046,7.49706929245947,0.0497465514102852,3.13794208120821,-0.104784323024182,-0.104558195900864,-0.0965765335354325,-0.0169447192677572,0.391125955467138,-0.0729251876811692,0.251188510957935,-2.44540247618022,1.27599145757313,-0.131378334757443,0.00271617075740593,-0.00555525837376059,0.268188719126752
5.140367508,5.160301728,-0.0130535002907032,7.49901600258907,0.0492976268251635,3.13853639232085,-0.10484996010599,-0.105007120485986,-0.0959822224227884,-0.0170103563495655,0.391317201016163,-0.0735466765993299,0.251018235007729,-1.96674392932806,-0.22241575478256,-0.0523875597633889,0.0103259509746718,-0.0123079199731671,0.277168773110998
5.133958817,5.154564408,-0.0125869792741433,7.50099570905558,0.0485351793032291,3.13904521040984,-0.104978645359655,-0.10576956800792,-0.0954734043338004,-0.0171390416032304,0.391453816008697,-0.0741434720702523,0.25086032988816,-1.54091512697801,-1.61810437217969,-0.133972643617795,-0.00237565684235053,-0.00601760980000832,0.262701318021241
5.137620926,5.155520628,-0.0120929954820723,7.50299986533308,0.0473975033976057,3.13946286863874,-0.105166091962438,-0.106907243913544,-0.0950557461049,-0.0173264882060139,0.391533940095803,-0.074707960882558,0.250722972015259,-2.30960140836419,0.510273142106598,-0.0971544224521779,-0.00552330380958876,-0.00398404109837991,0.266990203039501
5.137926102,5.159345508,-0.0116115331585871,7.50502586937239,0.0458353601256241,3.13978288629379,-0.105411466294972,-0.108469387185525,-0.094735728449852,-0.0175718625385472,0.391556149537493,-0.0752453509485162,0.250621123839806,-1.72014685669075,1.06691306300218,-0.252957564736079,-2.85847171630493e-05,0.000242344049271759,0.301658596404085
5.132432938,5.152014488,-0.011109914735011,7.50706369877965,0.0438146486139985,3.1400102864929,-0.105706235339944,-0.110490098697151,-0.094508328250738,-0.01786663158352,0.3915253548988,-0.0757651427117416,0.250566325204639,-2.08814261254872,-0.579682372480192,-0.333017362286114,-0.00396415935283967,0.00423234852110974,0.262517721205409
5.140977859,5.148189608,-0.0106071606268402,7.50911418773246,0.0413163715662056,3.14016491772318,-0.106029018082558,-0.112988375744944,-0.0943536970204648,-0.018189414326134,0.391455838649495,-0.0762751618809943,0.250560298590841,-2.40270118440105,-0.212972006605241,-0.141216463976292,-0.00689529298429425,-0.00963265649741898,0.307704063609682
5.132738113,5.148189608,-0.0100991179247742,7.5111713089501,0.038336608315577,3.14025718499214,-0.106362640651798,-0.115968138995573,-0.0942614297515045,-0.0185230368953739,0.391356127743302,-0.0767898428056094,0.250608215924822,-2.28836953268842,-0.230788619175428,-0.0462402312092252,-0.00126057069559993,-0.021504988204112,0.406014170801364
5.13517952,5.143089768,-0.00955358784778074,7.51323201380996,0.0349004838986997,3.1403097296319,-0.106680309973074,-0.11940426341245,-0.0942088851117444,-0.0188407062166497,0.391242360884648,-0.0773226288080163,0.250699071071603,-3.27118512988898,-0.461059681829738,-0.168379664516067,-0.000233893606266911,-0.00768027959242287,0.405318185946276
5.142808914,5.147233388,-0.00900310558164883,7.51529785832069,0.0310469109414418,3.14034678154677,-0.106950687676058,-0.123257836369708,-0.0941718331968753,-0.0191110839196335,0.391131719630597,-0.0778836521319569,0.250816604079559,-2.69037043523065,-0.263575494983797,-0.376798466787648,-0.00609470590326966,0.00406403435546088,0.457632997120394
5.135789871,5.143408508,-0.00840392313088732,7.51736510565846,0.0268384319311076,3.14037891527607,-0.10715104674352,-0.127466315380042,-0.0941396994675672,-0.0193114429870952,0.391032315738579,-0.0784856639538146,0.250937546205798,-3.22497139684367,1.21858614182543,-0.213145540170984,-0.0130716902409231,0.00362815047027146,0.48557025175302
5.13731575,5.137989928,-0.00777137362562147,7.51943598009772,0.0223467106399074,3.14040653747606,-0.107264794136787,-0.131958036671242,-0.0941120772675772,-0.0194251903803626,0.39094649667911,-0.0791412140911856,0.25103993233541,-3.4892517619333,0.0738814390601874,-0.236409516585212,-0.0153170073202618,0.0100361250411482,0.498962436054858
5.140977859,5.149145828,-0.00711444910995959,7.52150967862701,0.0176534916800017,3.14042483384855,-0.107278558888336,-0.136651255631148,-0.0940937808950952,-0.0194389551319114,0.390872347951103,-0.0798578957350196,0.251094931820446,-3.35639915533034,-0.907614559679132,-0.0875089204342885,-0.0105086138352148,0.00337524496402089,0.601475761081132
5.135484695,5.148508348,-0.00640256737457603,7.52358275338104,0.0128371973286386,3.14042674907726,-0.107181126138465,-0.141467549982511,-0.094091865666377,-0.0193415223820408,0.390805458142165,-0.0806360711978418,0.251071458392833,-4.83558921218497,0.713663250196987,-0.131460780906849,-0.0148091617071748,-0.00957568841886886,0.693343088257562
5.139757156,5.147552128,-0.00568231044310785,7.52565890575107,0.00797423728111648,3.14040001962184,-0.106968237560955,-0.146330510030033,-0.0941185951218033,-0.0191286338045303,0.390736742012176,-0.0814756638361747,0.250942163988369,-4.64860203381124,0.307632777027038,-0.285117852193423,-0.035188904080933,-0.00704145827947494,0.802041947563881
