triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.137926102,5.151058268,-0.0179734443683234,7.33828804223191,0.631936395655277,2.58054131301786,-0.305471486668932,-0.0211983075253687,-0.0737928304688333,0.0225790032376257,-1.24961495219041,-0.460233215277504,0.6559496268852,2.09822840318151,-0.688759972359549,-0.0109743437696466,-0.00444094785844751,0.0104647851573575,-0.164906438148392
5.137010574,5.153926928,-0.0179498751573831,7.34127264264931,0.63292274981406,2.5813428623321,-0.305420987301203,-0.0202119533665855,-0.0729912811545939,0.0226295026053538,-1.2494277934912,-0.45861095034436,0.656644362381587,2.06927807079188,-0.512653965960453,0.127066824443233,0.00323983509696202,0.00922068481010335,-0.245502491747061
5.133348465,5.145320948,-0.0164175408491438,7.34533628351425,0.635951539863543,2.58228109508023,-0.305426973866345,-0.0171831633171026,-0.0720530484064672,0.0226235160402118,-1.2492533818564,-0.456788711173818,0.656901801485839,3.24999366050298,0.250209181289847,0.451422479636108,0.0167690005546834,-0.00103044946260911,-0.382517391290538
5.140062332,5.147233388,-0.0130158764625655,7.35062289828399,0.64182977259906,2.58343143938239,-0.305659718702134,-0.0113049305815851,-0.0709027041043035,0.0223907712044231,-1.24928063873946,-0.454820106525744,0.656513357532219,2.28324575085458,0.438044865520851,0.380984012587732,0.0304408878290552,-0.0031446128225095,-0.537236717602896
5.13731575,5.140539848,-0.00747150092971321,7.35725084355729,0.651394796093867,2.58487997647239,-0.306352149934273,-0.00173990708677807,-0.0694541670143014,0.0216983399722845,-1.24978406556111,-0.452816474889575,0.655251542422964,3.69434779929554,0.761555809068341,0.343146593768552,0.0276318840887115,0.00563335202626075,-0.511844818092539
5.13517952,5.146595908,0.000435169747575492,7.36529957393378,0.665459385525375,2.58670664458716,-0.307787195479029,0.0123246823447299,-0.0676274988995367,0.0202632944275279,-1.25112483591087,-0.450943413173002,0.652894997348561,2.4897142689278,-2.4398664722944,0.404678538392204,0.0376072301460719,0.018251356335792,-0.537529473879022
5.141893387,5.150420788,0.0108282115489239,7.37481208604876,0.684734947653926,2.58897142693572,-0.310286427795444,0.031600244473281,-0.0653627165509776,0.0177640621111129,-1.25374515858161,-0.449420682359877,0.649256707867924,3.86392477232334,-1.2676193888235,0.240544146683163,0.0196525722923417,0.0152445001582595,-0.690223204852553
5.134874344,5.150420788,0.0237566358851627,7.38577669921706,0.709761647672881,2.59170643886138,-0.314192954712388,0.0566269444922353,-0.0626277046253199,0.0138575351941693,-1.25815238685972,-0.448521730776182,0.644203888280379,5.41440128265208,0.524474248004481,0.147147265932603,-0.000894821687444036,0.000456268293992312,-1.02774595569688
5.136095047,5.154883148,0.0392142966459594,7.3981370276724,0.74084209839363,2.59490625614633,-0.319846464927425,0.0877073952129849,-0.0594278873403642,0.00820402497913192,-1.26489107051229,-0.448560391014547,0.637682774178195,7.79741451419721,-1.8570506908527,0.687216487904834,0.0328388313403885,-0.0223731222092979,-1.43753681051897
5.136705399,5.160301728,0.0570627716465851,7.41178684538578,0.777996973126366,2.59851407125246,-0.327544717630688,0.12486226994572,-0.0558200722342352,0.000505772275869454,-1.27449873705556,-0.449872012448364,0.629735362361197,9.76469881886021,-1.33311546312439,1.17140080514602,0.0901015553653282,-0.0556128019234762,-2.04232490586876
5.13517952,5.156795588,0.0771347108605561,7.42657138844241,0.820947788464268,2.60242661297565,-0.337511045133778,0.167813085283623,-0.0519075305110488,-0.00946055522722056,-1.28746350807469,-0.452779471393531,0.620517392667369,12.172115427688,0.458125460923839,1.72612355384766,0.11771952435582,-0.0806130075109883,-2.78656591537538
5.139757156,5.161895428,0.0991920942067252,7.44229987937336,0.869114476895777,2.60648667408388,-0.349854686675923,0.215979773715131,-0.0478474694028121,-0.0218041967693659,-1.30416226149498,-0.457563450705929,0.610303633053831,16.1314817935629,-4.85209576114835,3.00608383255403,0.14372707238432,-0.115806182864901,-3.7805632711436
5.133043289,5.157433068,0.122942126711249,7.45874772172888,0.921642879155804,2.61049195789294,-0.364538849883742,0.268508175975158,-0.0438421855937507,-0.0364883599771851,-1.324804748218,-0.464435078822972,0.599473597312548,24.3800383700324,-6.55008325833319,3.83680603908658,0.123275868674727,-0.241263437835601,-5.69295710911483
5.134569168,5.155839368,0.148084261417637,7.47566106627915,0.977465843536184,2.61420399126899,-0.381353281259179,0.324331140355539,-0.0401301522177011,-0.0533027913526219,-1.34938391425044,-0.473495391800302,0.588504940460926,42.0159747090844,-1.81475665296239,4.52933547588378,0.0523903866264734,-0.468035381455762,-8.72796604111394
5.143419266,5.160620468,0.174231909441006,7.49278168135543,1.03536082855177,2.61737466506281,-0.399913773432262,0.38222612537112,-0.0369594784238867,-0.0718632835257046,-1.37763954299407,-0.484723118558662,0.577938177106786,65.439671834425,-0.734433729463262,5.57193880938559,0.0419561303312435,-0.666500377204368,-12.3357238486185
5.134569168,5.153926928,0.201024250032895,7.50984355629683,1.09404443788128,2.61976611109958,-0.419662588693775,0.440909734700636,-0.034568032387114,-0.0916120987872175,-1.40903987395811,-0.497944788309037,0.568352257752327,85.8989480670202,-0.0206869852891032,7.14519509289414,0.0814486028476531,-0.730850982109741,-15.9823138821348
5.134569168,5.152970708,0.22805886204087,7.52658596239232,1.15223836562592,2.62115359363034,-0.439884556923868,0.499103662445274,-0.0331805498563598,-0.111834067017311,-1.44277264429186,-0.51283906727996,0.560330458761694,105.092795566585,7.02932700878569,7.96021994188368,0.0582869224809222,-0.640911790725593,-19.289539284551
5.142198563,5.158708028,0.25488916857153,7.54276495352343,1.20875551552906,2.62137169783617,-0.459760081773575,0.555620812348412,-0.0329624456505253,-0.131709591867018,-1.47778725059894,-0.52894108071986,0.554420500081258,122.779243999681,10.5508055973728,7.00484397393856,-0.0721824009020042,-0.45181975862855,-22.3147616143382
5.133348465,5.142452288,0.281110893343493,7.5581585110525,1.26256134207228,2.62033107341396,-0.478420281889242,0.609426638891637,-0.0340030700727372,-0.150369791982685,-1.51285004847856,-0.545656332330947,0.551111551449277,141.607372165351,13.3400107161897,4.50077356105652,-0.251500446287289,-0.247166886179293,-24.9616005788136
5.137010574,5.141814808,0.306257267090061,7.57257526894302,1.31280719894564,2.61800540982319,-0.49499548431979,0.659672495764993,-0.0363287336635052,-0.166944994413233,-1.54660030355666,-0.562302688129943,0.550799944159273,153.481674572277,16.0492899958372,1.51986625269171,-0.358188420202323,-0.0393329429249863,-26.8834789294619
5.139757156,5.151377008,0.32994517231581,7.58585916431427,1.35885923233812,2.61445766368493,-0.508698261996069,0.705724529157476,-0.0398764798017694,-0.180647772089512,-1.57765764105456,-0.578143979072187,0.553777725675868,154.371542773721,13.183164752284,-0.949403993598622,-0.288314986486024,0.246925924168576,-27.9124659025913
5.133348465,5.140858588,0.351794259983777,7.5978902540022,1.40030430099701,2.60982580840116,-0.518882655682798,0.747169597816369,-0.044508335085538,-0.190832165776241,-1.60471929185732,-0.59242953657161,0.56023039167281,153.156878611279,5.7741997755777,-1.56340041496156,-0.0625728092325337,0.654203327410623,-28.5681201775492
5.139146805,5.148508348,0.371474220819493,7.60858726051867,1.43692624011103,2.60430654554253,-0.525099242825477,0.783791536930383,-0.0500275979441636,-0.19704875291892,-1.62665540115767,-0.604451525203233,0.570232603607424,159.193718201155,3.35996631396301,-1.18489021343737,0.234695919565105,1.08648815437792,-29.8150087901125
5.137010574,5.145002208,0.388757300124419,7.6179094131524,1.46867815316191,2.59814509726674,-0.527146320320754,0.815543449981265,-0.0561890462199601,-0.199095830414196,-1.64260683038419,-0.613592162082868,0.583757968588341,171.631975293226,3.12706775715901,-0.49710614162845,0.528341367232444,1.37068891952065,-31.687155961863
5.136705399,5.151058268,0.40346949110531,7.6258506371146,1.49566244176981,2.59160263931466,-0.525083724678021,0.842527738589162,-0.0627315041720329,-0.197033234771464,-1.6520558007015,-0.619350147829996,0.600701739307509,182.235294690289,0.287660134892121,0.284524692043618,0.804016813326971,1.43052480194349,-33.5613340437783
