triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133348465,5.125240328,0.0419430948834076,7.621877176954,0.791080200960249,7.88332784291549,1.24268979184182,0.0314127979069317,-0.129962818026173,0.0165473769623006,-0.0620137156136928,-0.732973754052458,0.453766042613956,-1.54428909713369,0.375752627569454,-0.172242539857905,-0.0382807335209376,0.0471408474691198,0.283387216091951
5.132432938,5.131615128,0.0509238612648102,7.62715469952963,0.79292223805401,7.88129787968756,1.24354767053269,0.033254835000692,-0.131992781254105,0.0174052556531705,-0.0602612400092798,-0.732313847475163,0.452987861290168,-0.257454833244367,2.04846249687353,-0.332131787109034,-0.0492202893738418,0.0478510568756029,0.292024899269831
5.133348465,5.126196548,0.0601064771497268,7.63375064787306,0.797698962008565,7.87902609718724,1.24411900334326,0.0380315589552473,-0.134264563754417,0.0179765884637344,-0.0587450139879569,-0.731511688726116,0.451488493449747,-1.45431048133901,-2.13671635719561,-0.351065916927183,-0.0300518285583444,0.0602269678925757,0.366279131620129
5.133043289,5.128108988,0.0694083780636087,7.64174163960717,0.80632298142971,7.87671370738961,1.24414010821861,0.046655578376392,-0.136576953552049,0.01799769333909,-0.057832137168198,-0.730613439979998,0.449083712396011,-1.33883326300094,-0.891504747999534,-0.464872130486441,-0.0547803052010134,0.0517538814195453,0.337422232276535
5.128465652,5.134165048,0.0788034963026364,7.65117265275912,0.81969576068272,7.87463772812518,1.24328195733498,0.060028357629402,-0.13865293281648,0.0171395424554603,-0.0580004668391204,-0.729718608085149,0.445595835774735,-1.32881470256586,1.27735825497484,-0.582324122914343,-0.0903301013281945,0.032350746503469,0.211756051784495
5.138536453,5.152333228,0.0882837970683888,7.6620518048986,0.83861927636407,7.87312373808787,1.2411586363698,0.0789518733107525,-0.140166922853791,0.0150162214902763,-0.0598207069015335,-0.729014299577299,0.440855900903919,1.27207479207561,-2.3954380937937,-0.104465141630925,-0.0538944244968529,0.0103735226143,0.120378821256602
5.139451981,5.148508348,0.0979121701854031,7.67435296180386,0.863773182805798,7.87255759741179,1.23733896365953,0.10410577975248,-0.140733063529868,0.0111965487800099,-0.0639730286194369,-0.728749728403539,0.434741401551276,0.998380529329609,-2.4479270154518,0.335156933368296,0.0010834351109863,-0.031439349908309,-0.32400359441734
5.13517952,5.156158108,0.107806411062641,7.68802029531361,0.895624238738228,7.8733416262672,1.23136943046067,0.13595683568491,-0.139949034674467,0.00522701558115202,-0.0712069859480419,-0.729282694704088,0.427161323506027,3.30986478468469,2.22052768514618,0.596301068970803,0.0309634602668756,-0.0764611473555823,-0.876171300584822
5.135484695,5.156795588,0.118119231755833,7.70297570085891,0.934396025963822,7.87587660735312,1.22280358224438,0.174728622910505,-0.137414053588547,-0.00333883263513846,-0.082322423137769,-0.731076227252324,0.418064817064665,6.10221871221489,-2.15311838454181,1.48479926484711,0.0817389135905415,-0.110554910728415,-1.3201953976237
5.131212234,5.152651968,0.129060150506884,7.71912556659404,0.980044640734782,7.8805050091673,1.21124838861905,0.220377237681464,-0.132785651774359,-0.0148940262604746,-0.0981122254009631,-0.734705542626339,0.407439868640365,8.99830804722819,-7.07944788091163,2.29132686705174,0.137143056925979,-0.196963553464514,-2.1497761987282
5.133348465,5.161257948,0.140838762733522,7.73636934256946,1.03226565250684,7.88750001104156,1.19639545101731,0.272598249453527,-0.125790649900106,-0.0297469638622108,-0.119333532845887,-0.740842351974322,0.395319151089323,16.9635658628789,-4.81155451162658,2.84977461306178,0.144996791314693,-0.382180659527668,-3.77458650492632
5.136095047,5.155520628,0.153677151529934,7.75460108803538,1.0905299600439,7.8970285922326,1.17807093297272,0.330862556990586,-0.116262068709058,-0.0480714819067987,-0.146649665835422,-0.750234346058515,0.381769680767111,29.3793619989864,-5.56581142166101,3.99320591680467,0.176093406934714,-0.625253152514602,-6.15329736863289
5.138536453,5.161257948,0.167806215759057,7.77371950921548,1.15411035298193,7.90912517138558,1.15626779243502,0.394442949928613,-0.10416548955608,-0.069874622444501,-0.180570612173453,-0.763694047376576,0.366880847326031,45.2450934942281,-10.5133247283893,6.1264681213525,0.302967653734036,-0.872553862427969,-9.05135212399998
5.134569168,5.159664248,0.183387372253105,7.79362710963867,1.22215094106807,7.9236938439445,1.13117019964442,0.462483538014749,-0.0895968169971599,-0.0949722152350996,-0.221414216292381,-0.782052338581529,0.350763827257925,63.873000683135,-10.796472887371,8.0112363643091,0.44439041592224,-1.09182928192704,-12.419867766136
