triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.141588211,5.158389288,0.00497534395875042,5.36096576595693,-0.658279632731375,8.23547725774847,-0.256137162484064,-0.0204349494085496,-0.171118409571818,-0.0369200462299984,-0.36103401868083,-1.62379398878831,0.132552251622046,0.0548774069258684,-0.465538154433261,0.131277311236886,0.0159273670525009,0.0164096333318007,-0.160750442576634
5.14891243,5.157751808,0.00304808530312983,5.36147297806183,-0.654816817935067,8.23581821839788,-0.256844725680811,-0.0169721346122416,-0.17077744892241,-0.0376276094267455,-0.361405843161262,-1.62427246938725,0.132011499090404,1.72371680881878,-0.0411671501165074,0.262134677015268,0.0255056154598403,0.0130436530389206,-0.0933367091535664
5.149217606,5.157751808,0.00158240707496692,5.36246829163344,-0.651598233707982,8.23586909836338,-0.257657532807228,-0.0137535503851557,-0.17072656895691,-0.0384404165531624,-0.361911683987491,-1.62480460841247,0.131534466631227,-0.0972284887334922,-0.157550885252476,0.193957720443564,0.0222768241642672,0.0105557483465716,-0.167013796933412
5.14525032,5.166039048,0.000798268719750262,5.36408515922528,-0.649283659503361,8.23557511835895,-0.2584737523093,-0.0114389761805354,-0.171020548961339,-0.0392566360552342,-0.362497883808339,-1.62531543565293,0.131237612705358,1.01915862675065,-0.431503116834847,0.15658835980463,0.0264808211420928,0.0136378070659987,-0.130682619800899
5.142808914,5.168588968,0.000968599711217746,5.36646810422361,-0.64870848621217,8.23486859828039,-0.259162099752308,-0.0108638028893446,-0.1717270690399,-0.0399449834982426,-0.363094301200269,-1.62571635186425,0.131283729220546,0.178317686745686,0.0366863219735478,0.0297158924150551,0.0305679565304033,0.0139075511045918,-0.115243966577742
5.147081375,5.166995268,0.00226499603030006,5.36975443702466,-0.650843513737718,8.23366493469005,-0.259567300635691,-0.0129988304148925,-0.172930732630238,-0.0403501843816259,-0.363618928118247,-1.62591291782505,0.131876510458938,-0.535121416690174,-0.71303009996268,0.0230463313578468,0.0124137219656708,0.0130039226054937,-0.0723521491860568
5.15104866,5.158708028,0.00478230803778733,5.3740771893209,-0.65674538584829,8.23186257443102,-0.259515353055046,-0.0189007025254641,-0.174733092889269,-0.0402982368009805,-0.363984950752796,-1.62580630342335,0.133252987211842,-1.39091833975215,0.139036419199329,-0.165831339869953,0.00932211042575704,0.00285909722786426,0.0747889938704165
5.154405594,5.157114328,0.00858815094801221,5.37955837863547,-0.667484382636933,8.22936002242668,-0.258814812579491,-0.0296396993141067,-0.177235644893617,-0.0395976963254253,-0.364096689537426,-1.62530018018247,0.135664681521135,-1.17795921434532,-1.29627490492044,0.00161020568552317,-0.0148477706372208,0.00292599929677789,0.204296251473032
5.144639969,5.169226448,0.0136200818931423,5.38629933036607,-0.68407020184941,8.22604349252923,-0.257275388059674,-0.0462255185265839,-0.18055217479106,-0.0380582718056085,-0.363868231208774,-1.62431052977959,0.139369432476277,-1.62558582461395,1.09701745238795,-0.0251898433623126,-0.0141665330640719,0.00908061538676197,0.22947436952133
5.142503738,5.163170388,0.0198402967399935,5.39437789061563,-0.707371196276462,8.22179854721814,-0.254719657382383,-0.0695265129536358,-0.184797120102157,-0.0355025411283173,-0.363229212294623,-1.62276563625732,0.144601555147739,-1.10598971205815,0.463992021039758,-0.176391916534584,-0.0101360219461797,0.0305187002639095,0.165191113293568
5.142503738,5.162214168,0.0271355237317253,5.40384202345688,-0.738048479342175,8.2165196741782,-0.250993653847943,-0.100203796019349,-0.190075993142091,-0.0317765375938776,-0.362130737756083,-1.62061407256686,0.151557965224412,-0.897443384651638,-1.49172570193173,-0.0952118843135565,-0.019045351323062,0.0372992181142069,0.166254766445411
5.147996902,5.146914648,0.0354095574128969,5.41471304174002,-0.776501862845169,8.21012609937771,-0.245975301293683,-0.138657179522343,-0.196469567942579,-0.0267581850396175,-0.360547425310042,-1.61782619299838,0.160378728225472,-2.22965711990719,-0.154297523214154,-0.118056444839453,-0.0101165555892782,0.0175789504802388,0.396471979657052
5.145860672,5.155520628,0.0446548266792558,5.42697935469282,-0.822841955679025,8.20256995920554,-0.239585479856431,-0.184997272356199,-0.204025708114752,-0.020368363602366,-0.358484849004557,-1.61439540417075,0.171133816809591,-4.11001117142268,-1.81196240924373,-0.674176146801727,-0.046036275000048,-0.00483022036665343,0.696889725941368
5.142808914,5.149145828,0.0548284014057281,5.44059629675453,-0.876889480843099,8.19383250633575,-0.23180401061648,-0.239044797520273,-0.212763160984542,-0.0125868943624152,-0.355990041643692,-1.61033611031888,0.183815927224252,-5.47132869245769,-4.64016779293343,-1.13195911255954,-0.116324884708098,-0.0313798152397027,1.16162834900301
