triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.161424637,5.168588968,-0.0171229544568074,7.46880870445427,0.167804765046323,2.31299989882304,-0.252844664002135,0.0357883841704968,-0.0747900487912609,0.0967613823001998,-3.04259341703312,-3.76395122977034,-0.692283815716636,2.09818910369773,-0.456888309045553,0.690165131974936,0.0500467686053687,-0.0320491732911238,-0.438353973452749
5.159288406,5.169545188,-0.0113298650436361,7.4758998726909,0.173449683024915,2.3138615659523,-0.255289274637533,0.0414333021490889,-0.0739283816619962,0.0943167716648022,-3.04497098547404,-3.76403714972408,-0.69398146428023,4.05185737330709,-1.0437370216066,0.851683654939308,0.0450361321801411,-0.041790689341353,-0.503522487650334
5.161729813,5.171776368,-0.00301915872113337,7.48432744003265,0.183000917355858,2.31533844992929,-0.258505802246625,0.0509845364800326,-0.0724514976850128,0.0911002440557103,-3.04831190797112,-3.76430662164399,-0.696301513150962,3.9381962649565,-1.49851147610138,0.615353892858906,0.0323680477386157,-0.0650110240710805,-0.786316060423234
5.159288406,5.173370068,0.00805709089969805,7.49414305363195,0.197223207491595,2.31758373813897,-0.262563585652928,0.0652068266157694,-0.0702062094753297,0.0870424606494073,-3.05275193295668,-3.76491751624535,-0.6992929846276,6.89780636884529,-0.728538921482595,0.686413999575194,0.0215512553776307,-0.0883187396106419,-1.08325432791692
5.154100418,5.166357788,0.0220900806128451,7.50537531107044,0.216774178927617,2.32075607503975,-0.267499019169578,0.0847577980517909,-0.0670338725745467,0.0821070271327571,-3.05839567498813,-3.76606859458395,-0.702947495788543,8.78595934966626,-1.01637667062641,1.0702683442417,0.0407840172862777,-0.099775637299308,-1.41192248213609
5.156847,5.161895428,0.0391870540776513,7.51802301107804,0.242165248570119,2.32503949742465,-0.273316425061411,0.110148867694293,-0.0627504501896534,0.076289621240924,-3.06532431340512,-3.7679755404602,-0.707169492814071,9.58470909929991,-1.42970059950449,1.37932037172064,0.0842544441394044,-0.113907334017192,-1.79469971686057
5.152879715,5.169863928,0.0594251950650715,7.53205812372835,0.27372412478955,2.33060122132208,-0.279959476498236,0.141707743913724,-0.0571887262922193,0.0696465698040993,-3.07356412374096,-3.77085336411993,-0.71175703831902,10.6943089953883,-1.41676575313022,1.6393864026256,0.0983468410315651,-0.136581455507333,-2.22560277433893
5.155015945,5.166039048,0.0827868157824301,7.54742194931241,0.311563640163405,2.33757006136353,-0.287303096753461,0.179547259287579,-0.0502198862507659,0.0623029495488747,-3.08306601799648,-3.77490189616357,-0.716391070011831,12.6715522935605,-2.28309559299578,1.85950219389591,0.0790548469419954,-0.197080001492714,-2.95649956945681
5.16264534,5.167314008,0.109248355080817,7.56403507414162,0.35557539730062,2.34603978012247,-0.2951576283445,0.223559016424794,-0.0417501674918346,0.0544484179578357,-3.09370400857353,-3.78028340816032,-0.720629736905337,19.7563192989012,-6.15701087037792,2.38154858468027,0.0567825854947088,-0.337360147300126,-4.52188324132159
5.150743484,5.171138888,0.138699937172616,7.58179173631931,0.405433892483428,2.35603461354666,-0.303261670819001,0.273417511607603,-0.0317553340676371,0.0463443754833343,-3.10524970252531,-3.78711247326457,-0.723918308672723,35.0915340852669,-6.67144224597814,3.28991001027691,0.0425135037780198,-0.561405990746529,-7.50731862367276
