triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.163866043,5.184207228,-0.0194018100716927,7.4456392899619,0.0444923548727838,9.28998071987801,-2.63301203216664,0.0766560311126146,-0.191237225274605,0.0622293891518435,0.879656101063754,-2.82868957073346,0.371605974841199,2.26993477384997,-1.70672683316161,0.363597955948819,0.0162044599399285,-0.0123731763189333,-0.0569420699505754
5.159288406,5.179107388,-0.017468583320549,7.44990243384598,0.0453492800545046,9.29080989829717,-2.63296183588036,0.0775129562943354,-0.19040804685544,0.0622795854381288,0.879799240164768,-2.82930313486355,0.370595753025658,1.32565566642955,-1.1872577106044,0.347617055520402,0.02613080020891,-0.0252022934856951,-0.250976395397142
5.164171219,5.178469908,-0.0132502946616112,7.45535520802688,0.0482085424744715,9.29170214025071,-2.63297960012591,0.0803722187143023,-0.189515804901902,0.0622618211925818,0.879781891021417,-2.8298729468988,0.36907244735026,2.88326633809572,0.361819560122512,0.422127547617237,0.0304204019143079,-0.0277727373203989,-0.354495543383074
5.166612625,5.178788648,-0.00627689124476385,7.46210488429009,0.0537925021722904,9.2925820207611,-2.63307156829004,0.0859561784121212,-0.188635924391514,0.0621698530284434,0.87955228744209,-2.83034923469634,0.366902478308115,2.03574781750416,-1.19739206646318,0.523917113228805,0.0391636139481251,-0.0115706385287263,-0.460587762859348
5.158983231,5.179426128,0.00385871430747948,7.47023556143981,0.0628177742086124,9.29332700713588,-2.63325195899502,0.0949814504484432,-0.187890938016732,0.0619894623234645,0.879061888941262,-2.8306897124552,0.36396675686893,5.00613394855702,-0.373990913703437,0.490546136726465,0.0360849438265434,-0.00374166551121671,-0.594955632467134
5.167222977,5.166995268,0.0174757656747,7.47978673048656,0.0759475761373506,9.29378642451364,-2.63355047324741,0.108111252377181,-0.187431520638979,0.0616909480710772,0.878255403238692,-2.83085936995072,0.360177197921738,4.82551663658319,0.116665752677818,0.393474054500217,0.0270582061070495,-0.0141419823387038,-0.986041134069836
5.163866043,5.168270228,0.0348015986009288,7.49075267511338,0.0937401079782951,9.29378800956206,-2.63401171426162,0.125903784218126,-0.187429935590554,0.0612297070568677,0.877064176370784,-2.83081931028956,0.355511827896362,8.57559341942374,1.28958803876412,0.78717102741615,0.0210831339840731,-0.0213450319301521,-1.37722043156784
5.168748856,5.169545188,0.0558908442391497,7.50308063266433,0.116582646706513,9.29314156496547,-2.63469710417932,0.148746322946343,-0.188076380187148,0.0605443171391684,0.875417559785551,-2.83053960080328,0.350026591536696,11.9098916801457,0.212782948376798,1.13830481712745,0.0458131661439647,-0.0309616719015942,-2.01947978222646
5.159288406,5.173688808,0.0806666564238584,7.51667162111267,0.144661485647984,9.29165068734688,-2.63567458156077,0.176825161887814,-0.189567257805734,0.0595668397577147,0.873242448742241,-2.82998531015659,0.343883060301948,15.9639403612304,0.916056309983105,1.45116101638837,0.0681184407941076,-0.0475204833762613,-2.95725416539223
5.156541824,5.166357788,0.108906673447448,7.53137880132578,0.177924122349531,9.28913786360089,-2.63702265148288,0.210087798589362,-0.19208008155173,0.0582187698356078,0.87046764443772,-2.82912500115708,0.337352212839944,19.860950107752,1.26286169129276,1.72264296135219,0.0905782003711182,-0.0479533763733935,-4.11223955392304
5.161729813,5.176557468,0.140184739085566,7.54701115968987,0.216061930855504,9.28546054919132,-2.63882708472416,0.248225607095335,-0.195757395961296,0.0564143365943273,0.867034854926927,-2.82793736052264,0.330813436983986,27.8788899693259,-0.659272176601689,2.61685743281811,0.137433207377,-0.0259178070709266,-5.83898006122905
5.164171219,5.175919988,0.17400642905122,7.56334268482849,0.258538976965806,9.2805306649681,-2.64116298112339,0.290702653205637,-0.200687280184511,0.0540784401950969,0.862895186120061,-2.82638979307478,0.324766424343174,47.1689974970498,3.5851310599794,3.86939205166925,0.196752877317572,-0.0123218227065653,-8.78340882742568
5.158678055,5.179107388,0.209712103985063,7.58012157646406,0.304614269064597,9.27431048313847,-2.64408003437539,0.336777945304428,-0.206907462014149,0.0511613869431002,0.858036537194038,-2.82445166249615,0.319803295305493,73.9677642437613,12.3103937908331,4.82138722556115,0.268008308674785,-0.00291316846391113,-12.8189912182651
5.16478157,5.174963768,0.246559918192034,7.5970780672325,0.353395789854949,9.26684427878956,-2.64760250885165,0.38555946609478,-0.214373666363052,0.0476389124668422,0.852469975264637,-2.82208261374601,0.316599653644199,98.2208222659952,12.4579560545922,6.42300519802797,0.444793812552855,0.0179664859748362,-16.9941330006171
5.162340164,5.180382348,0.283757489031124,7.61393845508596,0.403897774321798,9.25825045658145,-2.65171388687763,0.436061450561629,-0.222967488571165,0.0435275344408566,0.846246915060545,-2.81924026942329,0.315876136158668,118.307526619808,7.21573271064085,8.58615744383425,0.72859419686693,0.0618598695165649,-21.0959494724384
5.162340164,5.184844708,0.320460403689463,7.63043433681914,0.455094310102325,9.24870080984152,-2.65634423162716,0.487257986342156,-0.23251713531109,0.0388971896913315,0.839473653581591,-2.81589095584528,0.318360115122117,143.007428083876,9.02578813542777,10.3082148487067,0.949937651294557,0.11562825055664,-25.3441984925359
5.159898758,5.177194948,0.355875299561878,7.64631055009016,0.505984072740413,9.23841423488647,-2.66137016817513,0.538147748980244,-0.242803710266141,0.0338712531433587,0.832304804330227,-2.81200728114486,0.324755794061964,171.336132760996,11.7889931008863,11.3489161705312,1.09055868369109,0.17612790897932,-29.2189204022915
5.164171219,5.180063608,0.389203949733061,7.66133355617725,0.555658258802714,9.22763604374134,-2.66660909170624,0.587821935042545,-0.253581901411275,0.0286323296122464,0.824941581204453,-2.80756634959792,0.335706838657243,186.300605002215,3.54840864725566,11.128799914801,1.2037715137267,0.20655755869762,-31.9602293375442
5.169359207,5.185163448,0.419742267836309,7.6753036622966,0.603330426796963,9.21661074178055,-2.67182738301825,0.635494103036794,-0.264607203372069,0.0234140383002326,0.81762667199946,-2.80256169156147,0.351761665190175,186.977541583962,-6.34001213778743,9.52627577532499,1.20159386099481,0.208489441681091,-33.7048150412792
5.162340164,5.177832428,0.446920576816467,7.68805927039008,0.64836169577644,9.20554509494856,-2.67674734826101,0.680525372016271,-0.275672850204055,0.0184940730574779,0.810642205297249,-2.79701087135567,0.373342207512276,192.001589564252,-7.14614851255669,7.21243997027946,1.0198007163638,0.266695148289237,-35.1999478696962
5.158678055,5.171776368,0.470265398448579,7.69947549874978,0.690273863290083,9.19460361657898,-2.68107401806318,0.722437539529914,-0.286614328573632,0.014167403255303,0.804284826562301,-2.79095929158552,0.400720030248783,204.718661563469,-4.95717230666764,5.39394335525716,0.753526616718813,0.403826447176899,-36.8111106181466
5.166002274,5.175919988,0.489478875604103,7.70947032057618,0.728754723447508,9.18388099747907,-2.6845068268334,0.760918399687339,-0.297336947673545,0.0107345944850854,0.798849943649534,-2.78447224490138,0.434009887183759,217.542370004798,1.31159014846958,3.46753319255689,0.465451962553967,0.511846792969608,-38.3649542761487
5.161729813,5.172732588,0.504401856798804,7.71800284810576,0.763642406716088,9.17339784587669,-2.68677077816142,0.795806082955919,-0.307820099275927,0.00847064315706358,0.794613774682216,-2.77764217568588,0.473154833196194,227.042229694028,8.21808231632826,1.64640233317567,0.234626520666954,0.528679815392004,-39.650625586653
5.160203934,5.176238728,0.515049436554634,7.72507207951934,0.794895859626777,9.16308753885818,-2.68763228953474,0.827059535866608,-0.318130406294438,0.00760913178374922,0.791819997781591,-2.77058910712142,0.517928595865057,231.012148973187,8.53634328570138,0.33779523040721,0.143988154739517,0.477011660921495,-40.7803408204627
5.166002274,5.164764088,0.521586891357003,7.73071437760126,0.822574618499242,9.15281578926206,-2.686927008304,0.854738294739072,-0.32840215589056,0.00831441301448343,0.790653875190507,-2.7634486877745,0.567949435207124,238.089726060336,11.1615905524811,0.524078842348757,0.160173563308919,0.439279353899664,-41.6499063893673
5.163560867,5.175601248,0.524266646307238,7.73499535422665,0.846815656426686,9.14240290369403,-2.68458203900309,0.878979332666516,-0.338815041458588,0.0106593823153971,0.791222662871578,-2.75636160188831,0.622701425537178,242.854557692395,14.1173491773341,1.56578946395331,0.264013192128767,0.439916676318823,-42.3501102187506
