triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.142198563,5.157751808,-0.00193917116245439,5.24295485680795,-0.231986686727971,3.90821358447819,-0.970490049968707,-0.0210873801454682,-0.0844507654917557,0.0134711920675701,-1.63770981583059,-0.894348201218289,0.317770140115403,-0.935518310184023,0.276358434811982,-0.455997499516428,-0.0149995541832872,-0.0226139252401035,-0.00511823576986625
5.139146805,5.170820148,0.000377484036640375,5.24878780721366,-0.235213675488044,3.90749704910214,-0.970600869318054,-0.0243143689055412,-0.0851673008678091,0.0133603727182231,-1.63762681158452,-0.895128148327517,0.318880135961794,-1.88494576996277,0.177612593790627,-0.514192624876586,-0.0226620847453174,-0.0189692381769249,0.0144783816549525
5.151353836,5.167314008,0.00392574801304564,5.25587019364563,-0.241493970921281,3.9067820345687,-0.970496141780789,-0.0305946643387784,-0.0858823154012489,0.0134651002554875,-1.63746893169666,-0.895766794819917,0.320267253788725,-2.13131155706418,-0.398924021475977,-0.688297789777323,-0.0385823650513983,-0.0165930849709554,0.111155854637301
5.149217606,5.170182668,0.00874548452271295,5.26426361466404,-0.251790116892014,3.90612248240267,-0.970109705468644,-0.0408908103095116,-0.0865418675672767,0.0138515365676328,-1.63723066809038,-0.896221592439179,0.32200722944009,-2.09669463331812,-1.39450844827684,-0.758977413262585,-0.0549357216898736,-0.0253291675897127,0.239374847576657
5.144029617,5.159664248,0.0147570154989477,5.27400513320774,-0.267113455844298,3.90557930212039,-0.969371429395854,-0.0562141492617956,-0.0870850478495577,0.014589812640423,-1.63690588174,-0.896463616560119,0.324185342071068,-2.76843649908733,-0.0088366397972095,-0.527074781735337,-0.0516929993578863,-0.0243498060908847,0.278023482976142
5.140062332,5.151058268,0.0218179029595591,5.28510528399809,-0.288448631818722,3.90521908165942,-0.968207376520226,-0.0775493252362193,-0.0874452683105225,0.0157538655160506,-1.6364835224593,-0.896482175013243,0.32688438959131,-2.24295229047061,-1.6717523688942,-0.560315902702996,-0.0573850644961236,-0.00775114171979907,0.237268819537446
5.140367508,5.150739528,0.029722680812029,5.29754289633251,-0.316686409277737,3.90510385165157,-0.966541823652175,-0.105787102695234,-0.0875604983183726,0.0174194183841018,-1.63595122835158,-0.896280773631245,0.330173118655189,-2.34169474674076,-2.97140905040101,-0.43240154774972,-0.0678747450589539,0.00269494394716013,0.256015087828038
5.142808914,5.157433068,0.0381722043582208,5.31126872716672,-0.35254065541883,3.90527869431603,-0.964303102264018,-0.141641348836327,-0.0873856556539128,0.0196581397722586,-1.63529744172509,-0.895876646333155,0.334090814609713,-3.48402989478842,-0.868167104077202,-0.285724939090358,-0.0572081712066579,-0.000672680629695943,0.449275407655306
5.144639969,5.157751808,0.0469272548005935,5.32621012213519,-0.396487278617286,3.90578625050683,-0.961413058660857,-0.185587972034784,-0.0868780994631124,0.02254818337542,-1.63449505644601,-0.895297861157976,0.338634827046652,-4.37977892888546,-1.8714131106517,-0.616734220857182,-0.0777451231579489,-0.0110207775562611,0.691424633747187
5.147996902,5.148508348,0.0557351474748766,5.3422750352499,-0.448711707812458,3.90664607718789,-0.957800550844237,-0.237812401229955,-0.0860182727820549,0.0261606911920396,-1.6335149020631,-0.894578360418117,0.343751989010865,-5.83583730444559,-2.56950809601994,-1.04207518180311,-0.124094805317243,-0.0191417390218824,0.927628779710012
5.140977859,5.148508348,0.0644346518074749,5.35935667538781,-0.509071444395339,3.90784122713502,-0.953418045153487,-0.298172137812836,-0.0848231228349223,0.0305431968827897,-1.63233606134208,-0.893759398137568,0.349329662069622,-6.39931292235821,-0.929988693774476,-1.22033354839954,-0.143348025754529,-0.0171209733941041,1.19326192428744
5.141588211,5.148508348,0.0729927599148743,5.3773398413103,-0.577103397519427,3.90933580562449,-0.948232612529938,-0.366204090936924,-0.0833285443454534,0.0357286295063387,-1.63093740878407,-0.89287647120316,0.355188546256181,-7.23644518424425,-2.79567366715605,-1.26552518779135,-0.150981272536213,0.0116023573525263,1.3155191885803
5.145555496,5.160620468,0.0814141426623823,5.39610247589523,-0.65204934166253,3.9110618622775,-0.942245354561251,-0.441150035080027,-0.0816024876924453,0.0417158874750262,-1.62931135982631,-0.891967242074471,0.361095774826136,-7.89799974013965,-4.49509810150903,-1.31227920672632,-0.141636416215312,0.0346465625320903,1.49591844822845
5.147996902,5.155839368,0.0899007812389541,5.41552720468535,-0.732918215209203,3.91293991313372,-0.935485241878446,-0.522018908626701,-0.0797244368362269,0.0484760001578306,-1.62746021455516,-0.891059359250677,0.366762977273823,-9.82123846972826,-5.20075382361665,-1.1921323100272,-0.126328606781977,0.026182203072075,1.88220545292625
5.142808914,5.153289448,0.0987327584792419,5.43550666534448,-0.818563228508349,3.91488512641558,-0.928012705556616,-0.607663921925846,-0.0777792235543711,0.0559485364796608,-1.6254018859275,-0.890168785106925,0.371857247237214,-13.5698942494823,-7.45753387799914,-1.36563906359302,-0.159960704490927,0.00313951939030394,2.50982190169138
5.142198563,5.157114328,0.108235679896448,5.45594180350431,-0.907776396708746,3.91681590871397,-0.919921829793594,-0.696877090126244,-0.0758484412559746,0.0640394122426827,-1.6231745084588,-0.889299701815757,0.376016634740135,-17.3066739826801,-8.43057306699279,-1.72380082865132,-0.211578914603554,-0.0058824995472519,3.49236565439449
5.139451981,5.159026768,0.118813808692105,5.47674765492296,-0.99937129915034,3.91866590142497,-0.911338548540937,-0.788471992567837,-0.0739984485449767,0.0726226934953396,-1.62083629808904,-0.888451552162537,0.378865494549988,-24.452421139126,-6.37932225383543,-2.14561229579471,-0.27095679212129,0.0250881398981722,4.63417476533151
5.142808914,5.165720308,0.130821579704414,5.49785591100865,-1.09227363616567,3.9203941180421,-0.902412285244139,-0.881374329583168,-0.0722702319278477,0.0815489567921376,-1.6184641282263,-0.887623173063656,0.380034566117657,-31.300862595599,-5.50940823045903,-2.42907257422451,-0.332344579588717,0.0943865509158596,5.96601360170407
5.150743484,5.167314008,0.144598570333924,5.51921324753604,-1.18559474326192,3.92199641008201,-0.893301880095866,-0.974695436679415,-0.0706679398879326,0.0906593619404112,-1.61614701815635,-0.886803727887568,0.379167856094983,-40.0884969601237,-2.37537878728153,-2.77101910488528,-0.371927137543819,0.15403384748104,7.55851989230293
5.144334793,5.162851648,0.160372539594587,5.54078231668801,-1.27866934448617,3.92351061958437,-0.884161693302971,-1.06777003790367,-0.0691537303855765,0.0997995487333062,-1.61398050655573,-0.885977522916607,0.375930521243249,-51.3221036465103,5.23483812047812,-3.08186150282251,-0.406271951518369,0.170650953779578,9.42837519824494
5.141588211,5.156158108,0.178255009743654,5.56253820931706,-1.37106876710055,3.92500275169564,-0.875140007668775,-1.16016946051805,-0.0676615982743041,0.108821234367502,-1.61206716099316,-0.885133472149563,0.370025778821969,-61.5148936987657,12.5339762621718,-3.85229508021303,-0.441220478847422,0.16668269768378,11.3934228666537
5.144639969,5.166039048,0.198250711417054,5.58446596191706,-1.46258873944257,3.9265703562101,-0.866357625709382,-1.25168943286007,-0.0660939937598415,0.117603616326895,-1.61050272969313,-0.884257393608057,0.361188827749415,-71.6176480347207,14.6426263806668,-4.89101247659855,-0.464508672684024,0.171806809796687,13.0898722285342
5.144945145,5.161895428,0.220227187588231,5.6065556892645,-1.55320064582645,3.9283321730984,-0.857899980649241,-1.34230133924395,-0.064332176871543,0.126061261387036,-1.609368655887,-0.883343259242314,0.34919318144017,-78.7647493914208,13.7118155496032,-5.64841927068775,-0.439505020975387,0.175749268417611,14.4646623950327
5.151659012,5.164445348,0.243994508158731,5.62880013805499,-1.64300284837098,3.93042226189305,-0.849803560746818,-1.43210354178848,-0.0622420880768964,0.134157681289458,-1.60872134488301,-0.882380905953502,0.333839929424156,-84.4807246847143,10.5805105548391,-5.46013813747572,-0.358118192909537,0.157154885424253,15.5674152039568
5.147691727,5.159345508,0.269262626352594,5.65119212324289,-1.73215433887603,3.93297881884628,-0.842051154149997,-1.52125503229352,-0.0596855311236681,0.14191008788628,-1.60858802214537,-0.881362690005674,0.314961248566246,-90.2148714007205,5.96100980438041,-4.26492635941148,-0.219878200853751,0.131747514283736,16.6118193220643
5.139757156,5.147233388,0.295697228417368,5.67371454682384,-1.82080186680315,3.93612633318003,-0.83458068020592,-1.60990256022065,-0.0565380167899141,0.149380561830357,-1.60896948491406,-0.880276201996645,0.292404997184315,-95.7340573925265,3.66556754105477,-2.38569419335414,-0.0524629589208674,0.127236057785368,17.7925245873189
5.137926102,5.150739528,0.32303965648406,5.6963413914636,-1.90901779014697,3.93997021523754,-0.827290567150778,-1.69811848356447,-0.0526941347324112,0.156670674885499,-1.60983698900157,-0.87911477966623,0.26604230078428,-102.485104459508,1.89239864400065,-0.706356416042496,0.0452102020179805,0.160829552844023,19.0424962228946
5.147081375,5.152651968,0.350960084064794,5.71902777296807,-1.99677452443921,3.94461278470702,-0.82002813149295,-1.7858752178567,-0.0480515652629285,0.163933110543327,-1.61112325369225,-0.877854976122605,0.235751359609941,-109.591079110589,-1.88433201979933,-0.263635488978025,0.0158521837380192,0.242424810100222,20.4476841139233
5.150133133,5.158389288,0.379209541837044,5.74171541182737,-2.08390285234211,3.95012935849639,-0.812623534547222,-1.8730035457596,-0.042534991473552,0.171337707489055,-1.61274319585901,-0.876472841261563,0.201425019646874,-119.288256941582,-3.39908367551629,-1.08688569498287,-0.139673148117336,0.335019329170461,22.205862603378
5.143419266,5.155839368,0.407578983416062,5.76432288836993,-2.17008336125926,3.95657871771259,-0.804901466749599,-1.95918405467676,-0.0360856322573553,0.179059775286678,-1.61459676278086,-0.874944952466379,0.16297271377287,-132.548176476058,-0.0988465099376299,-2.46295316793152,-0.364821084753117,0.399255695204778,24.5597912791603
