triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.132432938,5.156158108,-0.000905798768194541,7.47434316105779,0.890350026668388,7.1240051418904,0.368828038350812,0.0625829426456772,-0.178741340181825,0.00897457392039608,0.165826792148616,-1.27354288884644,-0.585057882344582,2.01282263092537,1.57482161756161,-0.0855895945852012,-0.00186738129846553,-0.0028726874847298,-0.27730659973981
5.129686356,5.151058268,-5.35619274759566e-05,7.4759574557758,0.890380770954072,7.12364015852006,0.36825297962378,0.0626136869313612,-0.17910632355216,0.00839951519336385,0.166120008976641,-1.27444372370426,-0.586045355824888,1.30624333417586,-0.501374524783614,-0.00641573779734017,0.00226549514993701,0.000250168050892535,-0.291423076599628
5.137926102,5.153608188,0.00082306998034596,7.47764051875859,0.89101991385034,7.12341243618098,0.367570523513852,0.0632528298276296,-0.179334045891246,0.00771705908343573,0.166338983766004,-1.2753313273235,-0.587256897760288,2.20878799058221,-0.610270248712141,0.089472167566413,0.00708673881885646,0.000491586854620724,-0.263499330631469
5.133348465,5.147870868,0.0016879914020252,7.47936480385594,0.892410042347316,7.1232861395315,0.366800463640899,0.0646429583246054,-0.179460342540729,0.00694699921048231,0.166485439062667,-1.27615448821765,-0.588682385688471,1.10429854518509,0.975011055200639,-0.0667961377996846,-0.00251065618991309,0.000507482688320599,-0.314234116844321
5.13517952,5.157114328,0.00252697709841891,7.48111366649673,0.894657905406349,7.12321566832874,0.365962062844776,0.0668908213836387,-0.179530813743487,0.00610859841436018,0.16656262855934,-1.27686834645345,-0.590299560277152,2.12220273679969,0.348023999912812,-0.186053646135235,0.001547916308827,0.00591022189984478,-0.249391073119636
5.135789871,5.150739528,0.00330873351741479,7.48287919726345,0.897831909428808,7.12314764399442,0.365078831895046,0.0700648254060978,-0.179598838077808,0.00522536746462993,0.166576883420873,-1.27743443355944,-0.592077399788446,1.26797876585744,-1.31532751518012,-0.0972685408774794,0.0048047047283104,0.00973008041042991,-0.236922578813903
5.133348465,5.156158108,0.00404760745177225,7.48466378338059,0.901929053299616,7.12301116028334,0.364176233837946,0.0741619692769057,-0.179735321788881,0.00432276940752951,0.166548665730884,-1.27784372455733,-0.593984378612863,1.71872461308124,0.913771205609237,-0.0426505320427566,-0.00600525972347477,0.00431087134708999,-0.28688159452821
5.135789871,5.149783308,0.00474688458654182,7.48647406195694,0.906888317194711,7.12274248820991,0.363274883000828,0.0791212331720008,-0.180003993862313,0.00342141857041139,0.166496319943042,-1.27810507073674,-0.595984067588914,2.09279244960362,0.43259826045778,0.00816661022736298,0.00151402550327218,-0.000204278969675342,-0.337964604526546
5.137010574,5.138627408,0.00543042022269435,7.48832844787071,0.912593452123507,7.12229670280094,0.362385088859512,0.0848263681007965,-0.180449779271285,0.00253162442909544,0.166431206899517,-1.27824281390261,-0.598034381040048,2.03524002182627,-0.6107383966214,0.229063675449567,0.0194682850645869,0.00465631504103006,-0.436322882167582
5.130296707,5.140221108,0.00613891440735689,7.49024140467062,0.918879231377396,7.12164102178656,0.36151445157919,0.0911121473546859,-0.181105460285665,0.00166098714877394,0.166364387511369,-1.27829939994283,-0.600095079233128,3.40393523689733,0.761460648167031,0.324845919813441,0.031252338418692,0.00240226692052595,-0.595168806208533
5.12938118,5.137352448,0.00687467302574095,7.49222539329403,0.925538807406924,7.12075260166711,0.360666984198451,0.0977717233842137,-0.181993880405114,0.000813519768034954,0.166313814384157,-1.27833981554869,-0.602136295068411,4.66720822290864,1.05901846504275,0.388310472744138,0.0499278138239534,0.0046538248723513,-0.801134897105726
5.129991531,5.135440008,0.00768620844858842,7.49429295564858,0.932358983050497,7.11963666822493,0.359843163833817,0.104591899027786,-0.183109813847297,-1.03005965995662e-05,0.166285193219009,-1.27842637738257,-0.604124795791379,5.84941173451307,0.521791577703425,0.537462167644804,0.0676723778872668,0.000465422166121915,-1.02852688708377
5.133653641,5.139583628,0.0085724330459442,7.49644652824951,0.939132891124865,7.11831759130705,0.359042150069998,0.111365807102154,-0.184428890765178,-0.000811314360418647,0.16628440777739,-1.27862418616197,-0.60603701222647,7.56996328643385,0.437953010006595,0.760470016253436,0.0812511094280657,-0.000344894625022685,-1.26083553734974
5.12938118,5.144364728,0.00952898906089906,7.49867704548238,0.945661834095186,7.1168270308363,0.358262374807014,0.117894750072475,-0.185919451235926,-0.00159108962340199,0.166321972314233,-1.27900497196216,-0.607860404609295,8.44339282018535,0.852532394783793,0.651605050982596,0.083722693845766,-0.00291675663397706,-1.50181560253884
5.13517952,5.139902368,0.0105514615769321,7.50097228556492,0.951799066083761,7.11521204031308,0.357506023927528,0.124031982061051,-0.187534441759142,-0.00234744050288865,0.166403974311668,-1.27962249910782,-0.609587003901906,9.39161716806274,-0.078284744710345,0.577452165067228,0.0796102282734936,-0.00341976555134538,-1.66063110785158
5.132738113,5.150420788,0.0115939446399951,7.50330707383091,0.957449748684165,7.113525127152,0.35677777162554,0.129682664661455,-0.189221354920224,-0.00307569280487607,0.166534643760237,-1.28051283360814,-0.611211958539734,10.6122711302462,-0.532604790988671,0.508523686666081,0.068880014584384,0.00508186963949803,-1.76047031229076
5.129991531,5.144683468,0.0126305568468836,7.50565260498968,0.962561917768939,7.11180820393492,0.356085552524724,0.134794833746229,-0.190938278137299,-0.00376791190569231,0.166727996521718,-1.28170873414955,-0.612742580709414,9.90709831498947,0.168346958846087,0.306707574548,0.0426102419905332,0.00593407870580689,-1.8811716751587
5.132738113,5.147870868,0.0136182590306536,7.50798041172859,0.967146450441683,7.11010604112332,0.355435942099401,0.139379366418972,-0.192640440948903,-0.00441752233101494,0.166987980810753,-1.28321880974265,-0.614184849702338,11.4633369488749,-0.451560494958358,0.283438795376043,0.00742243555969413,0.010199033123232,-1.89474273740419
5.130296707,5.152970708,0.0145167020182744,7.51026501824173,0.971272634229871,7.10846587126862,0.354830617020084,0.14350555020716,-0.194280610803608,-0.0050228474103321,0.167306864512779,-1.28502786469264,-0.615542062613817,10.8244644403227,-0.748633629430969,-0.0894387190493262,-0.024088210150464,0.0139144672783821,-1.97153240238028
5.132432938,5.160301728,0.0153174199112628,7.5124815193954,0.975036397866327,7.10691075282113,0.35427042143084,0.147269313843616,-0.195835729251097,-0.0055830429995759,0.167684600105643,-1.2871177408595,-0.616823609020423,11.3373126656996,0.728366511758395,-0.265069640365823,-0.0476815757560942,0.0109203137843567,-2.00104148190978
5.138536453,5.148508348,0.0159864067252654,7.51462018048136,0.978556229380242,7.1054575159784,0.353746158247439,0.150789145357532,-0.197288966093823,-0.006107306182977,0.168113035028314,-1.28946609526942,-0.618042122077791,11.6409441374685,-0.299957877643237,-0.498448888214995,-0.0613829016989409,0.0213346731341108,-1.99853356924775
5.131822586,5.163170388,0.0165741004881727,7.51667686515616,0.981962907402655,7.10411618649231,0.353238758681843,0.154195823379944,-0.198630295579914,-0.00661470574857298,0.168573172581225,-1.29204059571184,-0.619203450791283,10.9707145630533,-0.937218145900943,-0.635751388043161,-0.0672801697072991,0.0276850818843321,-2.02133007613954
5.133958817,5.156476848,0.0170986407676131,7.51866106245773,0.985380639652921,7.1028894762484,0.352716898758231,0.157613555630211,-0.199857005823827,-0.00713656567218529,0.169037784946369,-1.29480964423583,-0.620311233067794,12.0360057650278,-0.539847491875889,-0.601546178860247,-0.0564569993755559,0.0305069563513422,-2.00796085362836
5.142198563,5.147552128,0.0175829724870709,7.52059031635946,0.988931272465722,7.10178481543287,0.352141431295896,0.161164188443012,-0.200961666639349,-0.00771203313451985,0.169461069538857,-1.29773021564435,-0.621358289365685,11.4073551282576,-0.35444041331516,-0.442026265340274,-0.0374178109758621,0.0324232608686582,-2.08037674038364
5.133653641,5.139264888,0.0181239310885047,7.52248755297128,0.992702519448873,7.10080759525501,0.351460459748465,0.164935435426163,-0.201938886817215,-0.00839300468195159,0.169796304872799,-1.30077709574217,-0.622346250024138,12.2067931464876,-0.212569487613109,-0.346792949807195,-0.020490578893408,0.0306374305817163,-2.13113036873961
5.127855301,5.149464568,0.0187431378235649,7.52437851556894,0.996754941360852,7.09995629678691,0.350622490851265,0.168987857338142,-0.202790185285314,-0.0092309735791512,0.169994898125655,-1.30392819367756,-0.623269551832086,12.9434208900706,0.72023956283283,0.0922892728569877,0.000966527640507753,0.0220316247637068,-2.19441344051867
5.133348465,5.138946148,0.0195103300884102,7.52628818963434,1.00112599304645,7.09923960105733,0.349573621823673,0.173358909023736,-0.203506881014898,-0.0102798426067434,0.169998739971867,-1.30716158891022,-0.624116439752983,12.3636611571701,0.953089619594721,0.206133861343119,0.025865458818874,0.0108127673222497,-2.29550435672941
