triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.151659012,5.169226448,-0.011428930356298,7.14594940352483,-0.305916205443866,3.29848878254224,0.239921635916815,-0.194608270558138,-0.0386681136139706,-0.11575731791393,-0.997183295589821,-3.04639450375931,0.902936260084591,2.4802390590948,-0.66284962269583,0.0996725842866795,0.0125700689877601,-0.00348700075114483,-0.587295465465093
5.149827957,5.180063608,-0.0111292005957883,7.14595115210803,-0.305679821985214,3.29765739909903,0.239823575975941,-0.194371887099487,-0.0394994970571805,-0.115855377854804,-0.997590326149639,-3.04635453710068,0.902780631021843,2.9607415317642,-0.108284104769609,0.0886654433754188,0.0156637906471988,-0.00297145263242826,-0.573017359305455
5.161424637,5.165720308,-0.0109149181946126,7.1459604236104,-0.305440633441244,3.2969294964998,0.239707051815694,-0.194132698555516,-0.0402273996564149,-0.115971902015051,-0.997962139421018,-3.04637445613039,0.902659600608134,3.01789439520059,0.332989528607868,0.0577820731328984,0.0143206328047398,-0.00432020350704837,-0.5805336328467
5.152574539,5.169226448,-0.0107721490886129,7.14598578104794,-0.305206135270479,3.29632018340435,0.239577072266198,-0.193898200384751,-0.0408367127518647,-0.116101881564548,-0.998284563636008,-3.04645266919193,0.902585256702427,2.70064199268586,-0.0799198936788343,0.00325125162845552,0.00880735398138599,-0.00314379769625717,-0.596704580241253
5.154100418,5.165401568,-0.0107020315484196,7.14603273813641,-0.304978367894555,3.29582857224891,0.239432514207943,-0.193670433008827,-0.041328323907297,-0.116246439622802,-0.99855348218386,-3.04658620562958,0.902565212545908,3.11276521315705,-0.19063235442286,0.0812056494948763,0.0109640719785156,-0.00407763253992072,-0.577560379551502
5.161119461,5.170182668,-0.0107043200976927,7.14610269379238,-0.304757187670967,3.29544887108622,0.23927209529804,-0.19344925278524,-0.0417080250699859,-0.116406858532705,-0.998765516766707,-3.04677547613792,0.902610568924949,2.65091745967936,-0.485789331746446,0.0146760940553179,0.0134776626606925,-0.00226286200746068,-0.596577903251347
5.152574539,5.160301728,-0.0107538494028336,7.14619226144641,-0.304534820581697,3.29516399048314,0.239090724306119,-0.193226885695969,-0.0419929056730743,-0.116588229524627,-0.998923867589947,-3.04702433015668,0.902731511139398,3.18936317886897,-0.171855586425863,0.0960471692267788,0.0147674749673663,-0.000421769528972771,-0.582049355053062
5.150743484,5.168588968,-0.010857782056725,7.14629837871647,-0.304305525157945,3.29495094866964,0.238884282082732,-0.192997590272217,-0.0422059474865679,-0.116794671748014,-0.999038410033647,-3.0473284511911,0.902927298037184,3.12452563780118,-0.226176738949334,0.09608239591239,0.0125333150256437,-0.00265689212426506,-0.590909980411749
5.155626297,5.165720308,-0.0109925764402211,7.14640961414406,-0.30405722939047,3.29479402838816,0.238655086619774,-0.192749294504743,-0.042362867768047,-0.117023867210971,-0.999112791046205,-3.04768720856983,0.90319453851985,2.63365219713506,-0.283190382491284,-0.0255860322809838,0.0111401791762789,-0.00196979353524235,-0.601349918631191
5.16478157,5.165082828,-0.0111521193451785,7.14651239090092,-0.303792223015639,3.29468111432204,0.238413341004265,-0.192484288129912,-0.0424757818341672,-0.11726561282648,-0.999150841564598,-3.04808936714773,0.90352375073849,3.3834816751787,0.43830907627239,0.000717062465867002,0.0142596374129975,-0.00744909322350024,-0.582019234107555
