triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.148302078,5.148189608,-0.00950295136398324,5.07701796922263,0.0142446680229255,8.78696627158707,-0.204477669131124,0.00611131362192008,-0.220058741310718,0.0181395154489004,1.17102068985952,-1.52347210066155,0.162184923998208,0.898348250604613,-0.0142167630658605,-0.0485823459496828,0.00356813199259998,0.000666758780081989,-0.15883411319406
5.136705399,5.152970708,-0.0108608180468294,5.07799757970979,0.0118421129596807,8.78597590068695,-0.203599775302176,0.0037087585586753,-0.221049112210833,0.0190174092778486,1.17153752264988,-1.52295816436674,0.163270582991235,1.25441402032538,-0.274599983257758,-0.00258589099752271,-7.17607671738563e-05,-0.00283910952487282,-0.143294914132885
5.140977859,5.158389288,-0.0114681728513511,5.07960890482131,0.00987185639963695,8.78501464489337,-0.202677855626864,0.00173850199863152,-0.222010368004415,0.0199393289531604,1.17214425296295,-1.52231029166295,0.164267606727468,1.16501727895906,-0.684096718969613,0.0954042417797041,0.00176756164929248,0.00035188536239722,-0.136556184995767
5.145555496,5.166995268,-0.0110881202388575,5.08199170993721,0.00891418995716438,8.78419488873185,-0.201780153485111,0.000780835556158949,-0.222830124165936,0.0208370310949129,1.17282386679709,-1.52154453152201,0.164989521198055,1.21031997773133,-0.498380935899604,0.11195210876744,0.00208126944726184,-0.00236497635439953,-0.156229344767597
5.149522781,5.163807868,-0.00947184777240617,5.08528625551247,0.00970072836803545,8.78365790698975,-0.200995083011278,0.00156737396703002,-0.223367105908041,0.0216221015687463,1.17353845424594,-1.52068483157817,0.165211021765557,2.37361489813759,-0.307600198192176,0.207822431617927,0.0122818972157011,-0.00436170266450731,-0.193225896161268
5.144945145,5.164445348,-0.00641109500212555,5.08962932771966,0.0130863747744142,8.78356096852062,-0.200427836867377,0.00495302037340877,-0.22346404437717,0.0221893477126469,1.17422445514756,-1.51976281056264,0.164686161656543,3.21451826361471,-0.0465994174951447,0.486736973685055,0.0202792114069252,-0.00680077933424267,-0.329009633484077
5.139757156,5.160620468,-0.00170587294913732,5.09514304407016,0.0200074660246357,8.78408255459776,-0.20020519722585,0.0118741116236303,-0.222942458300027,0.0224119873541737,1.17477718556784,-1.51882098404403,0.163158949325441,2.78340350720504,-0.187216570392138,0.429417377466024,0.0362291579768685,-0.0121433561808024,-0.487199776012076
5.141283035,5.162532908,0.00475717012102055,5.1019295497222,0.0314224101452419,8.78540034542254,-0.200468730012971,0.0232890557442365,-0.221624667475242,0.0221484545670534,1.17504928870552,-1.51791249676945,0.160391103685492,3.48417035235332,0.497602269969775,0.379966710549354,0.0452545762300791,-0.00756760192391659,-0.503122119619664
5.139757156,5.163807868,0.0130666526204803,5.11006597321628,0.0482274916424048,8.78768918175034,-0.201381374704141,0.0400941372413993,-0.219335831147447,0.0212358098758827,1.17484194799601,-1.51711753690937,0.156177432524682,3.18147164498629,-1.41541074353472,0.617579478901803,0.0559123793518892,-0.00174582987182481,-0.499949767137571
5.141588211,5.163170388,0.0233176777211266,5.1196040915055,0.0711942748430886,8.79107539825308,-0.203096319347394,0.0630609204420832,-0.21594961464471,0.0195208652326306,1.17392376439561,-1.51653764150848,0.150371466366121,3.15385389198877,-1.70113113713523,0.526794912358298,0.0569111170323882,-0.0031231388823918,-0.598414288002004
