triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.148607254,5.160301728,-0.00443819706878359,7.21963370856723,-0.613454765497755,7.39343613216143,-0.171944873497307,-0.109012461464966,-0.174497506932019,-0.0222813451060838,-1.12791428667343,-3.11133972651763,0.97238778293104,-0.845294219404252,1.01913395570136,0.028256106939665,0.0247936606483479,0.0259152257968776,0.0312216686280919
5.153490067,5.166676528,-0.00412368606217573,7.22132234923629,-0.61420660913293,7.3922366177423,-0.172631004734411,-0.109764305100141,-0.175697021351145,-0.0229674763431879,-1.12871678958187,-3.11162990599336,0.972306628114011,-0.313357218279975,-1.11715088114283,-0.133348979383413,0.0194581569625663,0.0262439690347205,0.00895740734726935
5.147081375,5.163489128,-0.00373763965118882,7.22313583484418,-0.615171829869129,7.39110034491969,-0.17331915558359,-0.110729525836339,-0.17683329417376,-0.0236556271923671,-1.12949420381887,-3.11198289850875,0.972230578793105,-0.140211877101706,0.350323503706477,0.167847936023804,0.0216908076370097,0.0229371874714977,0.0439562869663463
5.147691727,5.154564408,-0.00327489143875937,7.22506966000532,-0.616388726751663,7.39006725211568,-0.173994751853055,-0.111946422718873,-0.177866386977767,-0.0243312234618317,-1.13022221529965,-3.11240652709258,0.972168026911547,-0.8982657939207,-0.279298595454293,0.317613316262907,0.0252838387202501,0.0206195408613415,0.0345492891437815
5.153490067,5.160620468,-0.00274680555317968,7.22711235807775,-0.617915584825849,7.38919490697908,-0.174628152406785,-0.113473280793059,-0.178738732114368,-0.0249646240155627,-1.13087046079029,-3.11288882610247,0.972117250017813,-0.0982178057669216,-1.21238825391947,-0.0752503180584085,0.0141151156426789,0.0204359586824955,0.0604646299829215
5.147996902,5.161257948,-0.002147118471536,7.22924380580369,-0.619818285733162,7.38854318158265,-0.175185693916469,-0.115375981700372,-0.179390457510798,-0.0255221655252466,-1.13141299407283,-3.11340314459034,0.972064888435021,-1.05539899180133,0.767530953443156,0.105039606987248,0.00662769196648005,0.0227756811375439,0.071361401926493
5.147386551,5.160939208,-0.0015047306683171,7.23143670571811,-0.622157171124625,7.38816008091121,-0.175640842836709,-0.117714867091835,-0.17977355818224,-0.0259773144454862,-1.13183729082194,-3.11391895698402,0.971990813978857,-0.807596383886334,-0.359881196628066,0.0507412856495648,0.00754191519911895,0.0219529759756911,0.12043162102096
5.155931473,5.163170388,-0.000820435219769819,7.23366494629957,-0.624980891355305,7.3880979088502,-0.175963633741024,-0.120538587322515,-0.179835730243246,-0.0263001053498016,-1.13213257551306,-3.11440251330161,0.971865470659894,-0.717044955058725,-1.02685195124764,0.127790645980923,0.0124140360862404,0.023043350291308,0.142974240346204
5.150133133,5.171138888,-0.00011642142306497,7.23589945454143,-0.628326726861265,7.38840394119944,-0.176126043613017,-0.123884422828475,-0.17952969789401,-0.0264625152217942,-1.13229209518586,-3.11482024766547,0.971655628968247,-1.65449746530857,0.156983029280582,-0.0190444422358098,0.0206115222390051,0.0139576272499255,0.165895777964937
5.147996902,5.165082828,0.000596885073619696,7.23811039110658,-0.632213139085764,7.38910598021362,-0.176113388629669,-0.127770835052974,-0.178827658879828,-0.0264498602384466,-1.1323210797678,-3.11514668790984,0.97132957847012,-1.60931422818072,0.0197114366092137,0.242413406778525,0.0371367352069019,0.00273127150922764,0.2583779255826
5.155321121,5.172732588,0.00133134266195208,7.24028146054217,-0.636628324860598,7.39020684601336,-0.17592865020638,-0.132186020827809,-0.177726793080092,-0.0262651218151576,-1.1322371448071,-3.11537510445875,0.970861945742709,-2.03717121576489,0.371443523724565,0.319048090736459,0.0425297575592878,0.00293439840687085,0.312028279819572
5.14891243,5.168270228,0.00206134160532594,7.24239724650549,-0.641539973556932,7.39169229104765,-0.175583632701061,-0.137097669524143,-0.176241348045801,-0.0259201043098382,-1.13206544127355,-3.11550971153369,0.970232225251991,-2.40361300220803,-0.282737972362156,0.172752733779959,0.0342841062346335,0.00956405420152981,0.359159078169095
5.147996902,5.172095108,0.0028033468114866,7.24445157481438,-0.646891958804736,7.39353106874664,-0.175100358970465,-0.142449654771946,-0.174402570346805,-0.0254368305792426,-1.13183499355938,-3.11557069116145,0.969426709549566,-2.31608449822835,-0.399994764423582,0.345146109784338,0.0221044947703981,0.0128999687914216,0.427896646825287
5.154405594,5.169226448,0.00355563676126542,7.24645295379199,-0.652600146108426,7.39565827368899,-0.174524770524676,-0.148157842075636,-0.172275365404462,-0.0248612421334534,-1.13158840125316,-3.11560291823485,0.968448577428651,-3.13294442285184,-0.551323795586768,0.302651518837507,0.0177425247136078,0.0174303470909076,0.459990078059935
5.146776199,5.174963768,0.00431061036299864,7.24841207779482,-0.658564502427139,7.39798352016704,-0.173917176373461,-0.154122198394349,-0.169950118926407,-0.0242536479822383,-1.1313778008032,-3.11566824039212,0.967315979277303,-3.26775860678606,-0.381341543140707,0.31336311816159,0.0205211882835168,0.015896341539237,0.544659994404235
5.15104866,5.161895428,0.0050925885557501,7.25034823700107,-0.664681707622102,7.40040251036936,-0.173342711289161,-0.160239403589312,-0.16753112872409,-0.0236791828979384,-1.13125839081726,-3.11583294220318,0.966054086896633,-3.63952193478309,0.855664566765199,0.454923024149679,0.0176893091935844,0.00245852103010655,0.629744677490016
5.153490067,5.164126608,0.0058763040622455,7.25228475677815,-0.670850410880744,7.4028095789084,-0.172862277044565,-0.166408106847955,-0.165124060185049,-0.0231987486533422,-1.13128137836457,-3.11616313744395,0.964692927931671,-4.67153579973279,-0.0629406324540014,0.168151952921107,0.00393045525557101,-0.00460278187461158,0.673840889267031
5.147081375,5.165082828,0.00667087366572007,7.25424331647211,-0.676978958328876,7.40508990724246,-0.172538957716649,-0.172536654296086,-0.16284373185099,-0.0228754293254261,-1.13150129491979,-3.11672591598574,0.963274871718478,-4.05744764330177,0.082142870071948,-0.124352958249347,-0.0125316285780861,-0.00508943028475195,0.756025958105206
5.150743484,5.157114328,0.00747433232089457,7.25624111488025,-0.682983959460321,7.40712166504474,-0.172438814587612,-0.178541655427531,-0.160811974048707,-0.0227752861963892,-1.13197534692799,-3.11758542079685,0.961845644952166,-5.36991391099338,0.724990216066544,-0.280420255986144,-0.0356538080750357,-0.00504482738370046,0.777264804872593
5.152574539,5.156476848,0.00825322904560257,7.25829270208812,-0.688809167606493,7.40881993122175,-0.172597964897939,-0.184366863573703,-0.159113707871701,-0.0229344365067166,-1.13274044700104,-3.11877857040346,0.960437088881226,-4.82666898739615,-0.142055099880281,-0.461658609544088,-0.0563668117793816,-0.00687029186811847,0.852864945600715
5.145555496,5.161895428,0.00903144251166593,7.26040360878,-0.694419946644351,7.41011054622246,-0.173044272811377,-0.189977642611561,-0.157823092870991,-0.0233807444201546,-1.13383018894715,-3.12032995542703,0.959080076564883,-5.19463321420756,0.406234162374631,-0.6390770118131,-0.0683102434220131,-0.0109161272017614,0.889217456495143
5.147996902,5.158070548,0.00977153658163433,7.26256952811774,-0.699797912098497,7.41094114467434,-0.173792824040278,-0.195355608065707,-0.156992494419105,-0.0241292956490553,-1.13526886325555,-3.12224766875946,0.957793735595452,-6.07271841431367,0.281452633539402,-0.519529682816966,-0.0658823216601361,-0.0199916403417773,0.941220482904756
5.158983231,5.159664248,0.0104791573246634,7.26478293196473,-0.704950148476551,7.41131181278772,-0.174824338913253,-0.200507844443761,-0.156621826305732,-0.0251608105220305,-1.13705205973782,-3.12451652799987,0.956582524346869,-5.60295284177209,1.10826612352025,-0.281343682436813,-0.0632415437357716,-0.0288260411735171,1.040228099381
5.146471024,5.170501408,0.011167374814681,7.26702705591495,-0.709893242083145,7.41124679876736,-0.17610817091427,-0.205450938050355,-0.156686840326087,-0.0264446425230469,-1.13916636881829,-3.12710927095095,0.955438143205131,-6.86084773985624,-0.250384095779282,-0.46251966833151,-0.0771666811547034,-0.027446297824863,1.05242567091569
