triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.158983231,5.173688808,-0.00760716771383249,7.52984110132581,-0.846135946048188,7.40406253352715,1.60098046818551,-0.0181870298127605,-0.165962381550544,-0.0660287952095695,-1.87674754359668,-1.19607643262689,0.102841706238446,-0.239337284979797,-0.102375906944417,-0.206177120884348,-0.00758075934075864,-0.00182579080984199,0.00827490008234255
5.164171219,5.178788648,-0.00924549353784956,7.53014555991703,-0.844640983809897,7.40437636790169,1.60078214752473,-0.0166920675744705,-0.165648547176003,-0.0662271158703449,-1.87691833137323,-1.19608953051861,0.10255959848863,-0.536096540652068,-0.0879935097500493,-0.120997406866792,-0.00650945423660154,0.00175893770999055,0.00353728231331862
5.161119461,5.179744868,-0.0105654227737952,7.53089561193796,-0.843069910448524,7.40435834863174,1.60052054476728,-0.0151209942130974,-0.165666566445958,-0.0664887186277905,-1.87716283607872,-1.19610624074474,0.102428607232346,0.0268997027121145,-0.151342489377612,-0.248732488613854,-0.00297631251735586,-0.00230862466153509,0.0288515762432153
5.163866043,5.178788648,-0.0112928580061945,7.5322118831792,-0.841703949656835,7.4039040720105,1.60025291158492,-0.0137550334214076,-0.166120843067195,-0.0667563518101593,-1.87746375733122,-1.19608286713184,0.102504807196347,-0.841236403390383,0.161738851764085,-0.112870385247987,-0.00276249942395657,-0.000250596887730742,0.00980199703272433
5.17057991,5.185800928,-0.0111372395412431,7.53422696104665,-0.84095073621997,7.40294712043759,1.60007849126617,-0.0130018199845425,-0.167077794640111,-0.0669307721289101,-1.87776843672824,-1.19596140932785,0.102845932048748,-0.640830296910281,-0.0793889683272937,-0.0762550650060518,-0.00313038509434582,0.00117520065965188,0.0464409020391736
5.160509109,5.174326288,-0.00982039222653094,7.53707039968938,-0.841356905274506,7.40147111329043,1.60013859903963,-0.0134079890390786,-0.168553801787266,-0.066870664355446,-1.87798431852021,-1.19567515165829,0.103516678378421,-2.00279886419111,-0.891615155401269,-0.434753883228524,-0.0167171646305659,-0.000291322707127256,0.112120190594054
5.163866043,5.185482188,-0.00704477888612619,7.54087077462516,-0.84360242595069,7.39952497839328,1.60061605880338,-0.0156535097152629,-0.170499936684415,-0.0663932045916951,-1.87797490911468,-1.19515013848107,0.104582163682436,-1.93062772549769,-0.028873615299517,-0.461234578198741,-0.0326742326512171,-0.00705092812532934,0.270124319294442
5.166612625,5.179744868,-0.00258488797136361,7.54575085604145,-0.848464168738938,7.39722824969114,1.60172132933825,-0.0205152525035112,-0.172796665386561,-0.065287934056824,-1.8775613126659,-1.19432847338653,0.106109507384078,-2.94424503044854,0.937348783310199,-0.492003868354686,-0.0352488944823519,-0.00494512666974864,0.369438115006207
5.157762527,5.172732588,0.00373363008227599,7.55181284964666,-0.856788394227537,7.3947771541639,1.60368338701734,-0.0288394779921102,-0.1752477609138,-0.0633258763777305,-1.87652192690122,-1.19318090000857,0.108169738134563,-2.02324069557295,-0.584499944859544,-0.404764508182296,-0.0497865100031207,0.012948566245718,0.43717830690561
5.166002274,5.175601248,0.0120273223529634,7.55914542010899,-0.86943833263355,7.39242583844951,1.60672228726619,-0.0414894163981225,-0.177599076628189,-0.0602869761288858,-1.87460775152001,-1.19171904124456,0.110830764649763,-3.5692016518002,-0.43733559085058,-0.59953010765571,-0.0497916597820169,0.0367782822472788,0.518392818326342
5.159288406,5.174645028,0.0223058925159505,7.5678142287318,-0.887223511311697,7.39046248031591,1.61101777072835,-0.0592745950762698,-0.179562434761788,-0.0559914926667286,-1.87156151305237,-1.19001747966903,0.114152173880577,-4.2937624221521,-0.177429547018392,-0.824225459413498,-0.0511779541265098,0.0555129801910824,0.860966569332632
5.16844368,5.166676528,0.0345373340661693,7.57785516194155,-0.910844299408575,7.38919587133524,1.61669473297491,-0.0828953831731477,-0.180829043742454,-0.0503145304201629,-1.86712412073408,-1.1882268235643,0.118184029584265,-7.8604453131386,-0.483470953047572,-1.35805136222899,-0.073175791062928,0.061260069070331,1.41401427846837
5.164171219,5.177832428,0.0486074175390559,7.58928280823138,-0.940838502293505,7.38892415722601,1.62379919075582,-0.112889586058078,-0.181100757851687,-0.0432100726392572,-1.86105172088564,-1.18657187128277,0.122950720637474,-12.9364601188381,-1.03986943980249,-2.15675721753007,-0.119660381713402,0.0501107758841024,2.19747900014828
