triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.140977859,5.157114328,-0.00124072635242081,5.15632769742284,0.75783752846442,5.90092241155948,-0.00207647617902543,0.150583127184697,-0.115028712280099,0.0201061591441082,0.323431109838546,-1.51124420121761,0.82647230396775,1.37302302278044,-0.479233533817478,0.00234590316176764,-0.00413970791034801,-0.0187267490588107,-0.208814146345027
5.145860672,5.152651968,-0.00129902950393772,5.15640869648262,0.75735886963916,5.90029412213929,-0.00171217446984975,0.150104468359437,-0.115657001700285,0.0204704608532839,0.323878989590656,-1.51151477175126,0.8264735192309,0.517329427957691,-0.505508294342008,0.218281359846856,-0.00315594157434784,-0.0135504613926747,-0.212482194739842
5.139146805,5.146595908,-0.00140229719312581,5.15654812360745,0.756798008300907,5.89947407929842,-0.00120268221202264,0.149543607021185,-0.116477044541157,0.020979953111111,0.324554343328042,-1.51194412105667,0.826323521177058,1.47084721251667,0.735588121314777,0.107307375320062,-0.00436696069560627,-0.0144556830247443,-0.189027504865631
5.140977859,5.152014488,-0.00155347568701272,5.15674948180206,0.756195754859065,5.89853225826481,-0.000591566146590914,0.148941353579343,-0.117418865574765,0.0215910691765427,0.325392345303026,-1.51248574000972,0.826051470673594,0.935940834395979,-0.00777020876626011,0.00265583644409162,-0.00854204556515104,-0.0171396452685063,-0.226275098791882
5.150743484,5.156795588,-0.00170379351709411,5.15701642782633,0.755582967608465,5.89754554198538,6.38268332512274e-05,0.148328566328742,-0.118405581854196,0.0222464621563849,0.326320954695719,-1.51309797238277,0.825689572653724,1.47403200110438,-0.774926919257496,0.293591616638565,-0.00543209167536496,-0.0191288008987403,-0.206902249276023
5.14891243,5.164126608,-0.00187444456385724,5.15734122294952,0.754996570725126,5.89659119596618,0.000707824351779493,0.147742169445404,-0.119359927873401,0.0228904596749131,0.327262904581409,-1.51373103632155,0.825276892916001,1.45457249136678,0.359568119594542,0.0363510520708985,-0.00367444758253566,-0.0229573184486847,-0.226388216291127
5.144029617,5.170820148,-0.0020290794456919,5.15771001960232,0.754465654921069,5.89574202726862,0.00128281498384678,0.147211253641346,-0.120209096570961,0.0234654503069804,0.328146308550632,-1.51434488938491,0.824847327593224,0.680553022900995,0.206794529457511,0.199114915545749,-0.00484806613584166,-0.0207971938894779,-0.241440944312254
5.14311409,5.162851648,-0.00216293227525843,5.15810616165859,0.754009823432778,5.89505375114606,0.00173951638344597,0.146755422153056,-0.120897372693522,0.0239221517065796,0.32891203218475,-1.51490848695944,0.82443255579444,1.3874702423704,-0.863332141208275,0.227987954743668,0.00195253805383722,-0.0128761878908814,-0.17755816233518
5.142503738,5.163489128,-0.00227535249114719,5.15851065828913,0.753646197516948,5.89456126039008,0.00204447575583689,0.146391796237225,-0.121389863449502,0.0242271110789705,0.329516983216344,-1.51539637358222,0.824059799180337,0.425654898804055,-0.760866090367244,0.102116195559461,0.00117173557659589,-0.0148313099460926,-0.214317688792417
5.143419266,5.159664248,-0.00231718565368735,5.15890460881975,0.75338672334433,5.89428846063728,0.0021734685800158,0.146132322064607,-0.121662663202302,0.0243561039031494,0.329930442010254,-1.51579046597192,0.823749444752353,1.36799178563274,0.473140866486574,0.103121881717215,-0.00527530675929988,-0.0188884928418449,-0.206789791924315
5.145555496,5.160620468,-0.00231999372713188,5.15927262317866,0.753227342280013,5.89422799624013,0.002121470946451,0.14597294100029,-0.121723127599444,0.0243041062695846,0.330149517820505,-1.51609230428374,0.823509168428785,1.40826252263287,-0.176730704649572,0.0957795464146329,-0.00308535176615621,-0.0189075104593088,-0.212831449989807
5.144639969,5.160301728,-0.00224950579585445,5.15960339217308,0.753160871984086,5.89435492509086,0.0019004360977212,0.145906470704364,-0.121596198748713,0.0240830714208548,0.330189997275178,-1.51631041829796,0.823338050428954,0.683021383347295,-0.701388916617134,0.062473381177881,-0.00614636406526969,-0.0251547925342218,-0.253770268818545
5.137010574,5.161895428,-0.00211057609420287,5.15989308280309,0.753167915798788,5.89463093179553,0.00153126015850767,0.145913514519065,-0.121320192044045,0.0237138954816413,0.330082221823843,-1.51646581903722,0.823226949005901,1.92656471872345,0.353139640617655,0.166413683239483,-0.00437619754111562,-0.0222276522784079,-0.216624491582389
5.14311409,5.166039048,-0.00192191305786803,5.16014115215788,0.753224855007251,5.8949937349539,0.00105587907327498,0.145970453727529,-0.120957388885674,0.0232385143964086,0.329875245538333,-1.51658136606683,0.823165236843305,0.541131554495962,-0.428052549106951,0.204033554929225,-0.00296631835217598,-0.0145359199748463,-0.231300227912354
5.138841629,5.159026768,-0.00165969701816523,5.1603532445225,0.753306667668699,5.89537416955413,0.000523696446820669,0.146052266388976,-0.120576954285446,0.0227063317699543,0.329627525944491,-1.51668380937014,0.823135964456309,1.14757127923662,-0.842063144600615,0.186303991350144,5.53940441485601e-05,-0.011584039960568,-0.197362285333442
5.139451981,5.145639688,-0.00137171457197983,5.16053978522038,0.75338774475215,5.89569796423621,-9.28020047666942e-06,0.146133343472428,-0.120253159603369,0.022173355122657,0.329400123875419,-1.51679702578933,0.823125082984218,1.2979345420602,0.474612253631449,0.0802236484348953,-0.00525592148737708,-0.0187623529025117,-0.235831663602099
5.141588211,5.146595908,-0.00105200268382532,5.16071064456081,0.75344335451103,5.89590284611184,-0.000492358341055984,0.146188953231307,-0.120048277727738,0.0216902769820776,0.329246296453377,-1.51694304302061,0.823117796403136,1.06849642967137,-0.15245655660874,0.110927018142462,-0.0094624590738337,-0.0170969932355196,-0.255958098217352
5.146471024,5.143727248,-0.000726858487085989,5.16087315276761,0.753459631959701,5.89593984391854,-0.000881248108280169,0.146205230679979,-0.120011279921039,0.0213013872148535,0.329209051712157,-1.51713483002613,0.823102317833527,1.64446990729761,-0.946935518432838,0.274361668693729,-0.00583322009672704,-0.0193647369238306,-0.229210185621444
5.149217606,5.150739528,-0.00043273246776666,5.16103598483577,0.753431478236549,5.8957745450829,-0.00113766224388034,0.146177076956826,-0.120176578756674,0.0210449730792533,0.329314475832425,-1.51736955875965,0.823078933559952,0.972316246654032,0.137587870460038,0.0874960350730305,-0.0124770999113597,-0.0215550266901509,-0.267514722254793
5.146471024,5.156158108,-0.000161788063274204,5.16120201495649,0.753362119163286,5.89540163372646,-0.00124381206174356,0.146107717883563,-0.120549490113118,0.0209388232613901,0.329569019851373,-1.51764232330171,0.82304564290419,1.36420757340318,-0.155936951157173,0.0492567505324644,-0.00793880258752289,-0.0136333165853826,-0.236837516847374
