triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.15471077,5.178788648,-0.015528250327269,7.05441386045934,-0.469191515377262,1.83087685920583,0.620689128073599,-0.15555627348806,-0.00231465476280679,-0.0459992038213523,-1.19406757195326,-2.36136740538769,2.16196058776572,0.943179893893387,-0.0825717544985309,-0.30327922363918,-0.0274054294690349,-0.0199516139331009,-0.475339000491378
5.163560867,5.171457628,-0.0150460447595007,7.05441318532633,-0.46868054970204,1.83083357208748,0.620783200106974,-0.155045307812839,-0.00235794188115612,-0.0459051317879775,-1.19404259287315,-2.36139485572598,2.16162285923222,2.27215626143288,-0.226515536431407,-0.29612324656182,-0.0249975258787098,-0.0340237305222998,-0.43031184399874
5.152879715,5.179107388,-0.0145515252919753,7.05442065627434,-0.468314220872828,1.83072543001394,0.620804143127693,-0.154678978983626,-0.00246608395469683,-0.0458841887672581,-1.19413684685718,-2.36137630556578,2.16136074570849,1.10951592279253,-0.0738966580413489,-0.315011890440417,-0.0241566242556659,-0.0372101963996397,-0.482811460530948
5.150438309,5.178469908,-0.0140342059618499,7.05443808904534,-0.468084133567767,1.8305637256529,0.620770448422728,-0.154448891678565,-0.00262778831573196,-0.0459178834722238,-1.19433829004325,-2.36131967671561,2.16118113665539,1.75257726822451,0.0950345271376136,-0.248958017512763,-0.0228231482490915,-0.0317976222031912,-0.455168011854828
5.155321121,5.175919988,-0.0135641947497651,7.05446556609599,-0.467973616098393,1.83039239979705,0.620717583508321,-0.154338374209192,-0.00279911417158085,-0.0459707483866304,-1.19461121390903,-2.36123340953416,2.16108297946694,1.84952683924837,-0.208034679554885,-0.317127202594264,-0.0231401905194959,-0.0211339187110969,-0.436396122170881
5.158983231,5.166357788,-0.0131332853063008,7.05450808773724,-0.467943855153488,1.83025574609849,0.620674331418373,-0.154308613264286,-0.00293576787014649,-0.046014000476578,-1.19491756831861,-2.36113971142823,2.16106557185399,0.854081071451617,0.398524622133664,-0.430702735897796,-0.0341029864780062,-0.0192765778710728,-0.447190254429102
5.158678055,5.164445348,-0.0127574668229097,7.05457560418802,-0.467961233502164,1.83019968906167,0.620667229589247,-0.154325991612962,-0.00299182490696714,-0.0460211023057043,-1.19521721775252,-2.36105658464741,2.16112598739395,1.80939339502049,0.274453889701135,-0.440364962715023,-0.0313029905418798,-0.0280323929260362,-0.375937131221712
5.158678055,5.166676528,-0.0124671330252993,7.05467256744032,-0.46798905039233,1.83027222831133,0.620720706297698,-0.154353808503129,-0.00291928565730704,-0.0459676255972535,-1.19546756384058,-2.36100415353091,2.16125794429913,0.911816026521706,0.265684482068309,-0.369440090425257,-0.0337395654570809,-0.0320922329871727,-0.388240402313053
5.158678055,5.163807868,-0.0122307771841648,7.05480501553132,-0.467989875434788,1.83051785680547,0.620855144994057,-0.154354633545586,-0.00267365716316093,-0.045833186900894,-1.19562972747095,-2.36099925241522,2.16145073333556,1.07973798112079,0.607679276433146,-0.388798704524049,-0.0245664672051902,-0.0343478683577416,-0.384743778457381
5.150743484,5.165082828,-0.0120994395433359,7.05497684199078,-0.467929548592979,1.8309517073687,0.621070019188417,-0.154294306703777,-0.00223980659993606,-0.045618312706534,-1.19568582499475,-2.36106255403775,2.16169957865723,1.95166363130977,-0.18864088124019,-0.273598038049244,-0.0166435126011617,-0.026601232199533,-0.405666201798746
5.161119461,5.162532908,-0.0120574114905002,7.05518144233705,-0.467784603182662,1.83157458270309,0.621356634468929,-0.15414936129346,-0.00161693126554319,-0.0453316974260221,-1.19562840927165,-2.36120701011384,2.16199727701334,0.771681873846546,0.463421500287268,-0.149241725325936,-0.00995583601228445,-0.0173309104241068,-0.482517874298989
5.158067703,5.161257948,-0.0121212229259146,7.05540902299866,-0.467545764825214,1.83236542890608,0.621696703615464,-0.153910522936012,-0.000826085062552329,-0.0449916282794869,-1.19546794698722,-2.36143463732142,2.16233326824539,2.93488833619568,0.780306843867947,0.0333654294271923,-0.00383711205600346,-0.02502053467849,-0.445235667129638
5.153490067,5.173051328,-0.0123050410626472,7.05564745823296,-0.46721722941178,1.83328206460544,0.622062413841551,-0.153581987522579,9.05506368082953e-05,-0.0446259180534003,-1.19523260320636,-2.36173689561591,2.16269294426594,1.07524279530782,0.343895049453067,-0.243700698072331,-0.00552575598453942,-0.0218137279595803,-0.517285351582398
5.154100418,5.169226448,-0.0125883976142539,7.05587379600165,-0.466809875090706,1.83426160037382,0.622415258182077,-0.153174633201504,0.00107008640519068,-0.0442730737128743,-1.19496546149889,-2.36210352725189,2.16306569259088,1.99762098416141,0.18038038277291,-0.181986825771645,0.000571182810031434,-0.0271553240421188,-0.460012703237576
5.150438309,5.162851648,-0.0129908862550459,7.05607045862776,-0.466341246575611,1.83522232811693,0.622709103138311,-0.152706004686409,0.00203081414829209,-0.0439792287566405,-1.19472377413693,-2.36252240844615,2.16344627752225,1.65663560152495,-0.125621219757022,-0.20009030873905,-0.000868186059703735,-0.029957450097068,-0.426662793987667
5.156236649,5.174007548,-0.0134616308655143,7.05621410985155,-0.465842052416932,1.83609879640228,0.622913463632004,-0.152206810527731,0.00290728243364891,-0.0437748682629477,-1.19455501514757,-2.36296743090539,2.16382130354933,0.820035955574554,-0.159361182374596,-0.201501007896894,-0.00698482218784324,-0.0282398004221527,-0.449695688080915
5.152879715,5.171776368,-0.013979595873088,7.05628902171625,-0.465344983918808,1.83681479204798,0.622993523568396,-0.151709742029606,0.00362327807934615,-0.0436948083265557,-1.19451390785763,-2.36341347924587,2.16418279906465,2.03173516317059,-0.50468007038603,-0.373468554686895,-0.0128475711727978,-0.0292007349738354,-0.420425279059081
5.161424637,5.173051328,-0.0145043777961805,7.05628058933288,-0.464879971341944,1.83730516268677,0.622922219595183,-0.151244729452742,0.00411364871813769,-0.0437661122997688,-1.1946472159919,-2.36383839823125,2.16452664853277,1.24634627777112,0.09606541432413,-0.0928447633489782,-0.0122989613883133,-0.0249658917578742,-0.476131859063935
5.152879715,5.174326288,-0.0149628994822487,7.05618822590467,-0.464473310413856,1.83753795617101,0.622692674392185,-0.150838068524655,0.00434644220237357,-0.0439956575027659,-1.19497616977269,-2.36422629864012,2.16485468005427,1.76562140306538,0.479611391587468,-0.0726630181207781,-0.00184179599276924,-0.0209018890662374,-0.46248895419752
5.163866043,5.181338568,-0.0153280739610888,7.05601765714054,-0.464147763538183,1.83750150769884,0.622310339560742,-0.150512521648982,0.00430999373020824,-0.0443779923342091,-1.19550590475269,-2.36456579605281,2.16517359412926,2.15979674540671,0.0938698632562591,-0.166118258298212,0.00298271320464094,-0.0197031850207806,-0.479142466766882
5.156847,5.172095108,-0.0155252926908094,7.05578153220707,-0.46392436597255,1.83720998072708,0.621793793192095,-0.150289124083349,0.00401846675844952,-0.044894538702856,-1.19622238980022,-2.3648454415446,2.16548764070958,0.867368356579618,0.568622817250116,-0.00655175393123386,0.00135143865627541,-0.0215152926338938,-0.4982365869648
