triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.155626297,5.176238728,0.00456321688010689,5.16372952201493,0.542608534872656,5.38728945232058,-0.786720800478904,0.103371461910314,-0.224071828582797,0.0569135122315307,0.0576579743417367,-1.39987960327684,-0.421886385030512,3.55013222593197,0.246685845027514,0.0941948352109421,-0.00948710307449074,0.0204666859066464,-0.477230244990015
5.154100418,5.168588968,0.00445215350114944,5.16386736811869,0.541732211713996,5.38579638195927,-0.787249945655474,0.102495138751655,-0.22556489894411,0.0563843670549604,0.05813547184728,-1.40080065946613,-0.421059689344257,3.37865226754917,0.28512547797618,0.0133811943847775,-0.0125652477428484,0.0138622652499185,-0.519267076537214
5.162340164,5.169226448,0.00441258424583843,5.16400538968027,0.540804342812833,5.38455158527141,-0.787858109592751,0.101567269850492,-0.226809695631975,0.0557762031176835,0.0584405408912282,-1.40171725567641,-0.420178022911114,3.82498099455864,-0.08656426433663,0.149827522078141,-0.0126735073289499,0.00345560861144442,-0.513737617731701
5.154100418,5.173688808,0.00445800743099449,5.16415595652146,0.539870065011866,5.38347791976102,-0.788472470007721,0.100632992049524,-0.227883361142356,0.0551618427027136,0.0586235637844997,-1.40258684208928,-0.41922296830064,3.61086625252375,0.149761497665622,0.175171137938463,-0.00881258548064423,0.000655113976503308,-0.531094327913335
5.152879715,5.159982988,0.00456804293911335,5.16433011938363,0.538988405412724,5.38250034735381,-0.789018709053726,0.0997513324503826,-0.228860933549568,0.0546156036567083,0.0587341820398306,-1.40335934648633,-0.418175842361707,3.35043519771267,-0.330571161935723,0.217524090475592,-0.0042993979989232,0.00622702508393397,-0.549071327936052
5.159898758,5.174007548,0.0047592466812333,5.16453465841248,0.538216542959192,5.3815632535689,-0.789436974792869,0.09897946999685,-0.229798027334478,0.054197337917565,0.0588105157005588,-1.4039887352605,-0.417021587382898,4.1324104363697,-0.634661658383948,0.112689561768946,-0.00256616047287528,0.0139081634135969,-0.542534676798498
5.166002274,5.169545188,0.00496582180897546,5.16477227395235,0.537602862000758,5.3806223847177,-0.789680326356397,0.0983657890384161,-0.230738896185684,0.0539539863540374,0.0588875539496869,-1.4044429832355,-0.415755490571813,3.57778792454462,-0.168727397177918,0.214640188208449,-0.00684547717560369,0.0191871726490456,-0.572577454288588
5.152269363,5.160620468,0.00517808280082348,5.16504314521403,0.537176638776501,5.37963920380591,-0.789714740481311,0.0979395658141592,-0.231722077097468,0.0539195722291237,0.0590000533844474,-1.40470712048507,-0.414382000169018,4.38994038548691,0.199896991435708,0.157627142393039,-0.0112665947831698,0.0183009109878022,-0.569960693080189
5.161729813,5.164445348,0.00535944589314448,5.16534091233722,0.536966477516793,5.37861975769417,-0.789534876517772,0.0977294045544512,-0.232741523209212,0.0540994361926622,0.059150865420433,-1.40476716811265,-0.412905282196178,3.91472590614109,-0.202913283437738,0.0273842935560822,-0.0177245944507094,0.0114951478609606,-0.595392176945808
5.162340164,5.169863928,0.00544590543989072,5.1656518662732,0.536975560515821,5.37757006354569,-0.789148102983088,0.0977384875534795,-0.233791217357694,0.0544862097273467,0.0593482496205614,-1.40463598948891,-0.411345440928575,3.6911746634226,-0.140867449716552,-0.0517449860149952,-0.0198886753263849,0.00618628004758048,-0.582110919914351
5.153490067,5.166995268,0.00545893260035746,5.16596767893159,0.53719945527708,5.37652455769463,-0.7885862603524,0.0979623823147381,-0.234836723208754,0.0550480523580346,0.0595776368659584,-1.4043264684256,-0.409716457116546,4.4221497133251,-0.249363484892001,-0.000675034398796015,-0.0190439368227269,0.00802168569320863,-0.562852609314307
5.152879715,5.170501408,0.00534989897467147,5.1662722848791,0.537617143661592,5.37552512467647,-0.78789277167759,0.0983800706992504,-0.235836156226913,0.0557415410328446,0.0598210341558824,-1.4038678025892,-0.408042618014809,3.4003941016191,-0.353610481473652,-0.00654138158100181,-0.0185955913082632,0.013267225430265,-0.630099001091065
5.162340164,5.182932268,0.00513610254501639,5.16654868902055,0.538210242339681,5.37461882593445,-0.787117191162817,0.0989731693773394,-0.236742454968933,0.0565171215476171,0.0600527785242632,-1.40328392667011,-0.406342028277374,4.59773467097421,0.599602455175727,0.180278822495268,-0.020852871145058,0.0180524194599064,-0.600174547679975
5.147691727,5.175919988,0.00483436536074818,5.16678778767988,0.538950902589298,5.37384989218781,-0.786312240013872,0.0997138296269565,-0.237511388715571,0.0573220726965623,0.0602467487326979,-1.40260084725177,-0.404629827705207,3.66894162258217,-0.353531581150492,-0.0458180278188252,-0.0178673850369386,0.0182817306789223,-0.596734109410837
