triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.16264534,5.173051328,-0.00344685256353561,6.80210620473549,0.915464480520228,4.90612825756634,-0.685085264792327,0.118336156663404,-0.294718398600686,-0.0223823315388624,-1.14417668052218,-0.760170366938683,1.82719693327634,2.64708306711555,-1.09368629052096,0.330027716788521,-0.0039474615834223,-0.0356215345848636,-0.254808120610805
5.156847,5.180063608,-0.00319003110657736,6.80236242315351,0.916649091314022,4.90639277715559,-0.685997026490412,0.119520767457198,-0.294453879011429,-0.023294093236947,-1.14503700981099,-0.759197306458171,1.82743537051401,2.89626252592728,0.194955919630047,0.380842370665135,0.00109218565230629,-0.0370105092475722,-0.274968461165455
5.155321121,5.180063608,-0.00294883128861364,6.80260751487108,0.91770052644968,4.90659713129307,-0.686753497046872,0.120572202592856,-0.294249524873956,-0.0240505637934072,-1.14575690843967,-0.758417963439635,1.82758821386781,2.04544899829608,0.171782932252881,0.427372269076528,0.00425665407098741,-0.0362410610444538,-0.305891092407133
5.165086746,5.175919988,-0.00271078350028916,6.80283107228367,0.918526288538102,4.90671158761151,-0.687360360583022,0.121397964681278,-0.294135068555515,-0.0246574273295564,-1.14629940444044,-0.757906841367148,1.82763049568877,2.99883136892595,-0.447261094775968,0.425969592076285,0.010173464699609,-0.0280209988434046,-0.227385535473594
5.162340164,5.174326288,-0.00253769988098052,6.80302663126074,0.919063570993027,4.90675316689193,-0.68785209334399,0.121935247136202,-0.294093489275094,-0.0251491600905254,-1.14666934797858,-0.757709354225658,1.82754922714874,2.07581774299081,-0.914302794574724,0.393386869397062,0.00843975465112656,-0.0248092317457108,-0.250895394860698
5.163560867,5.170501408,-0.00242790571810052,6.80319004257077,0.919274581317581,4.90674714444533,-0.688264935468633,0.122146257460757,-0.294099511721694,-0.0255620022151675,-1.146884309587,-0.757842749536182,1.82734491381208,2.69424154546783,0.432178287925126,0.348830418699094,0.00163265561763559,-0.0276361210612531,-0.268039121333808
5.159288406,5.172095108,-0.00239085664216727,6.80331949405993,0.919151411254843,4.90672459123794,-0.688632331432393,0.122023087398019,-0.294122064929084,-0.0259293981789283,-1.14697285384046,-0.758293646869673,1.82703133760505,3.07959151996897,0.0286645433684498,0.45454694228826,0.000465311402789936,-0.0296367966257612,-0.277342998072478
5.151659012,5.166357788,-0.00243264425078424,6.80342097718102,0.918722418865748,4.9067364329735,-0.688991913019045,0.121594095008923,-0.294110223193522,-0.0262889797655796,-1.14698559738537,-0.759014809986675,1.826636207601,2.37731198035829,0.343515979495351,0.480016094402146,0.00319082692740835,-0.0408765033529691,-0.311953621168274
5.163866043,5.168907708,-0.00251444054892469,6.803506030224,0.918036769306085,4.90682843929055,-0.689372995528211,0.12090844544926,-0.294018216876472,-0.026670062274746,-1.14697128178974,-0.759944182118048,1.82619028446749,3.09417712863421,-0.258728311144068,0.469358003350237,0.0142560490500068,-0.035552097411876,-0.282090693853522
5.164171219,5.164445348,-0.00264619828584389,6.80359012345638,0.917167039282035,4.90703647500237,-0.689792092530548,0.12003871542521,-0.293810181164648,-0.0270891592770826,-1.14697559651935,-0.760999797261282,1.82573157583664,2.53372127726328,-0.62040674123773,0.533935239476364,0.0208321287370028,-0.0295271813543837,-0.285400625760575
5.158067703,5.171776368,-0.00277933474358442,6.80368700128307,0.916197901087955,4.90738972174717,-0.690256953259431,0.11906957723113,-0.293456934419852,-0.0275540200059661,-1.14703695600492,-0.76209754723938,1.82529171708497,2.83599409451847,-0.264425056338723,0.51354132177795,0.0177723629013169,-0.0261275980170086,-0.266316512685226
5.154100418,5.166995268,-0.00289562219964727,6.80380790125796,0.915208359152292,4.90789100643761,-0.690758477683786,0.118080035295467,-0.292955649729413,-0.0280555444303212,-1.1471767301316,-0.763159686295042,1.82490136539753,3.01262077500667,0.125674051487749,0.339178670331052,0.0131284143852604,-0.0292098221337744,-0.284276635432462
5.156847,5.161895428,-0.00298025074046136,6.80396933458383,0.9142683223225,4.90853068186282,-0.691281972620642,0.117139998465675,-0.292315974304199,-0.0285790393671771,-1.14740198348245,-0.764123088174164,1.82458135357079,2.52073053165032,-0.149154334315654,0.394470565275213,0.00703576626340885,-0.0373353185719413,-0.330874602639401
