triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.122972488,5.131296388,-0.0138594417409393,7.49167924384452,-0.258378692664432,8.6723771002197,1.37566744829417,-0.0417372392576326,-0.137537015197578,-0.0535557508366951,-2.50174326926065,-0.400390234705069,1.18430944829034,-2.43132912508537,-0.658433096123645,-0.198402962859973,-0.00956635589259758,-0.000781467182009277,0.168560495433329
5.127244949,5.138308668,-0.0117610227374044,7.49600785800501,-0.259185780114587,8.67266770333504,1.37557147811027,-0.0425443267077879,-0.13724641208224,-0.0536517210205969,-2.50120107683004,-0.40066162135485,1.18433696146152,-3.0099271831167,-1.13106362408985,-0.469163979692638,-0.0247692310340391,-0.00264233570839573,0.282747395016848
5.129991531,5.133208828,-0.00854389733687794,7.50153846346587,-0.262385900992065,8.67321002540157,1.37549201072548,-0.0457444475852661,-0.13670409001571,-0.0537311884053822,-2.50044335081069,-0.401069270366194,1.18478472351853,-2.62332626869983,-1.47157745939307,-0.481581169482496,-0.0258366797016261,-0.00478307034625808,0.398271646687229
5.12358284,5.131296388,-0.00414246273726884,7.50836391070372,-0.268881068939864,8.67413496898996,1.37547857756017,-0.0522396155330644,-0.135779146427321,-0.0537446215706996,-2.49937765909712,-0.401667777501733,1.18579161802914,-3.08357743903429,-2.69938058971616,-0.406961121266562,-0.0460740138070777,-0.00817739700427733,0.370558891139404
5.128465652,5.143089768,0.00137053433189036,7.51654328921332,-0.279674597670424,8.67563799161392,1.37562775455358,-0.0630331442636247,-0.134276123803359,-0.0535954445772822,-2.49787218472298,-0.402508388243809,1.18749229621927,-2.56835975859167,-3.52193091548475,-0.464173250396243,-0.0355947283858602,-0.0103606199350622,0.372057763454003
5.130907059,5.146914648,0.00790697781487212,7.52610883208474,-0.295795994790385,8.67793017150716,1.37605203864804,-0.0791545413835863,-0.131983943910123,-0.053171160482826,-2.49578619868573,-0.40366316041775,1.19002504307046,-3.03477146926974,-4.12636508719265,-0.294919535908463,-0.0331468393223222,-0.00858861957867707,0.422703310053657
5.123277664,5.146595908,0.0152023534487428,7.53706023470684,-0.318241118567804,8.68125939490659,1.37690455382944,-0.101599665161005,-0.128654720510688,-0.0523186453014268,-2.49295552316689,-0.405210949929251,1.19350831635821,-3.44639144343637,-3.01462775618506,-0.260145673753414,-0.0409902796158375,-0.00859872861705591,0.564737771395739
5.12358284,5.145639688,0.0229858057491448,7.54937121686635,-0.347890474097767,8.68586953786917,1.37835583820003,-0.131249020690968,-0.12404457754811,-0.0508673609308343,-2.48921704234329,-0.407242416483863,1.1980342569737,-5.44085144951623,-0.781691229571379,-0.575731905581165,-0.0597792977201967,-0.0175771278820459,0.751372882252005
5.129686356,5.154245668,0.030948506153299,7.56298379369378,-0.385424648404039,8.69197562802981,1.3805816831706,-0.16878319499724,-0.117938487387473,-0.04864151596027,-2.48441992868195,-0.409873499756061,1.20366769896387,-5.13654928438172,-2.54458243714635,-0.992644105965866,-0.117541944069471,-0.0246991860369009,0.911080463426694
5.128465652,5.144364728,0.0387518714885603,7.57782414973627,-0.431259410031072,8.69972531812437,1.38373891264253,-0.214617956624273,-0.110188797292913,-0.0454842864883389,-2.47844837590287,-0.413246509594477,1.21043975979017,-5.56485802886249,-3.29784511571324,-1.20981220724477,-0.1557801395628,-0.0325963987974924,0.983516206560642
