triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.164476395,5.167314008,-0.0149286442872944,7.33547230687605,0.13022812546799,3.58637415680498,0.559782157270955,0.0589849857982988,-0.0534323762371787,0.0289010515531728,-0.114910738311381,-2.72817920070071,1.47299549534228,1.20187137417815,-0.977023480453454,0.217205631088746,0.00486644694701655,-0.00415940444698132,-0.0611909409047544
5.151964188,5.171776368,-0.0142274460231675,7.33821228032347,0.12972822024086,3.58541343355802,0.560348084076014,0.0584850805711687,-0.0543930994841446,0.0294669783582319,-0.113656551051533,-2.72837076797864,1.47241902930694,2.15323859778238,-0.211187636778732,0.402379766449684,0.0142197989489872,-0.00810834807150243,-0.138132490381123
5.153184891,5.172095108,-0.0120691314777641,7.34192344208185,0.131010250747707,3.58452830529459,0.560621993001655,0.0597671110780161,-0.0552782277475696,0.0297408872838727,-0.112713588662606,-2.72853094500612,1.47130839547544,2.31868862349825,0.103835461751714,0.433086640302349,0.027006459474006,-0.0140809622897797,-0.311876433865203
5.161424637,5.180063608,-0.00815861521751232,7.34672277975204,0.134842422912037,3.58383252938298,0.560476892489465,0.0635992832423459,-0.0559740036591809,0.0295957867716826,-0.112313139973691,-2.72871891566475,1.4694923601822,2.24264928369996,-0.0400001260161389,0.368150002555694,0.0356263684569242,-0.0182443736033891,-0.459571036739139
5.15471077,5.171776368,-0.00223543833898249,7.35270979680718,0.14204557178773,3.5834838149775,0.55975709110907,0.0708024321180394,-0.0563227180646617,0.028875985391288,-0.11275188731409,-2.72904110103226,1.46679668365792,2.94832703801848,0.359054949466554,0.672037251810394,0.0295665221066845,-0.0167989643099641,-0.507736985391681
5.156847,5.176557468,0.00588424000049544,7.35996517554864,0.153444890087422,3.58369201543122,0.558274336708588,0.0822017504177309,-0.0561145176109399,0.0273932309908058,-0.114398003984223,-2.72965274784166,1.46306095581099,4.18583832881654,-2.32834863040011,0.819701268179642,0.0310264621788554,-0.0181006919744368,-0.716995751256187
5.161424637,5.170182668,0.0163610639956858,7.36855452883617,0.169806601154301,3.5847314800134,0.555800078631481,0.0985634614846104,-0.0550750530287605,0.0249189729136994,-0.117696816449486,-2.73076032347702,1.45815462260518,5.80444952794397,-0.744743098857953,0.729246689043663,0.0104311830851191,-0.050052808914657,-1.26546750583455
5.158983231,5.171776368,0.0293111983130227,7.37851896425994,0.191780180784539,3.58691032170772,0.552086290794789,0.120537041114848,-0.0528962113344456,0.0212051850770066,-0.123144475286323,-2.73261579348229,1.45198823962565,11.4043834362196,1.93141079868201,0.969349159662045,-0.0141210729140258,-0.0827887428823817,-1.87997069604989
5.152574539,5.169863928,0.0447239375969135,7.38986549715679,0.219849576492616,3.59057280682602,0.546866351836684,0.148606436822926,-0.0492337262161464,0.0159852461189018,-0.131282377119711,-2.73549280847404,1.44453436756906,14.5885278547379,-1.77205318345273,1.7436150173472,0.0181726552352837,-0.09757220729482,-2.53452122084825
5.156236649,5.173370068,0.0626312009325994,7.40258110272558,0.254276545032637,3.59606390986221,0.539875146724041,0.183033405362946,-0.043742623179948,0.00899404100625889,-0.142656495341055,-2.73967565643293,1.43582961149031,16.7527433564319,-4.4332859780236,2.28441571865878,0.041737222544544,-0.12682545399187,-3.35266890110436
5.155321121,5.165401568,0.0829685755534027,7.41662525859377,0.295081872497966,3.60369421946688,0.530874558469715,0.223838732828275,-0.0361123135752868,-6.54724806681273e-06,-0.15777780003993,-2.74542293204372,1.42598167303859,19.7800619710877,-3.57338074098539,2.66205849574288,-0.0155046961333367,-0.170320260441722,-4.4945376861202
5.150438309,5.170182668,0.10563154791466,7.43191795269512,0.34202563386575,3.61369565879908,0.519679966357976,0.270782494196059,-0.0261108742430864,-0.0112011393598057,-0.177071886397753,-2.75294114119277,1.41516521517547,29.249036678264,-8.87976547734434,3.15231716178985,-0.109378125162944,-0.251086957966127,-6.13235844544129
5.152879715,5.159664248,0.130535424129778,7.44835402129682,0.394615412355239,3.6261774181915,0.506188863497895,0.323372272685548,-0.0136291148506626,-0.0246922422198868,-0.20082773126995,-2.76234710294067,1.40362167102167,45.8833134534711,-12.5072417060301,3.08874809661151,-0.227792965659435,-0.412161069062899,-8.85432522646811
5.161424637,5.169863928,0.157501756752058,7.4657958055384,0.45212202840979,3.64108824883835,0.490404896406946,0.380878888740099,0.00128171579618863,-0.0404762093108361,-0.229140489763732,-2.77365611033164,1.39162804721547,67.3066853415228,-7.51129151659711,2.36544456068972,-0.368695526291507,-0.597892822146983,-12.4817304651648
5.154405594,5.160301728,0.186362737313629,7.48406986396854,0.513629287118459,3.6581893798794,0.472460930446324,0.442386147448768,0.018382846837238,-0.058420175271458,-0.26187674008473,-2.78674130658858,1.37949868746874,88.6806906468369,-7.59699319120705,2.79635017870618,-0.396643333817952,-0.655585303977654,-15.8774403598295
5.150438309,5.160939208,0.216879515021158,7.50297449870994,0.578071507704882,3.67705080046828,0.45262117912566,0.506828368035192,0.0372442674261131,-0.0782599265921221,-0.298644345495768,-2.80133739409001,1.36755513784216,103.522882604514,-16.202287795566,3.69451015688315,-0.279289105786146,-0.54410073799166,-18.6918730076639
5.158067703,5.163170388,0.248771759506356,7.5222849796176,0.644302142536804,3.69707008823311,0.431280429294717,0.573059002867113,0.0572635551909508,-0.0996006764230652,-0.338793889753723,-2.81702590110997,1.35611920172161,117.842100470361,-14.3093284312517,3.90692813323071,-0.184290689731829,-0.360332974841711,-21.362901177151
5.159288406,5.163170388,0.281714781965282,7.54175450752862,0.711144056203216,3.71750239857484,0.408948387581582,0.639900916533525,0.0776958655326734,-0.1219327181362,-0.381428066144614,-2.83325236609965,1.34549794046482,135.742173225982,-4.52775467063566,2.95176376287645,-0.15025470403364,-0.164521295292962,-23.8747275998069
5.152879715,5.167314008,0.315263435013305,7.56111678967368,0.777444233776132,3.73752418004824,0.386218092910166,0.706201094106441,0.0977176470060783,-0.144663012807616,-0.425445833346906,-2.84934768324984,1.3359758115809,150.690984607023,-0.0430857169228602,2.02894721880199,-0.092408842515455,0.0797084673486043,-25.9436119843455
5.155626297,5.177194948,0.348973395245788,7.58010163960666,0.842118847555672,3.75628420587474,0.363740065054993,0.770875707885981,0.116477672832575,-0.167141040662789,-0.469586844597574,-2.8645670961284,1.32780773632779,161.715144487376,8.37293063897368,1.28134710598385,0.0289432417960374,0.385985153515546,-27.6252544064519
5.161424637,5.171776368,0.382311408521484,7.59844658743246,0.904206834976778,3.77301500193477,0.342164817749922,0.832963695307087,0.133208468892612,-0.18871628796786,-0.512537271775303,-2.87811271193183,1.32123393647764,170.218530719534,20.7607730679697,1.04255387518768,0.147189553974768,0.770531433673764,-29.4252668070143
5.15471077,5.168588968,0.414695465487523,7.61589328904124,0.96287196488131,3.7870592218197,0.32211900294795,0.891628825211619,0.147252688777542,-0.208762102769832,-0.552974387329144,-2.88921151862868,1.31646366677836,184.228135448423,29.3933623265843,2.19703230124836,0.292596645429283,1.17964850851021,-31.5671094682463
5.154405594,5.179426128,0.445573171521243,7.63221086117026,1.01743411964617,3.79794814687763,0.304161370427746,0.946190979976481,0.158141613835463,-0.226719735290036,-0.589669110870464,-2.89714699095216,1.313692743699,203.625983885247,33.7630801667426,3.94009314288118,0.531497103569967,1.4559773567166,-34.3061617023329
5.159593582,5.172732588,0.474356910524931,7.64720573544307,1.06737856541594,3.80544470367462,0.288748693402027,0.996135425746249,0.165638170632461,-0.242132412315755,-0.621571003999721,-2.90130425054875,1.31311296735841,224.37053057677,39.3716187442242,5.17601604757525,0.78138272442512,1.50434834212408,-37.5962179986427
5.15104866,5.172732588,0.500557831568739,7.66072173716636,1.11234341945845,3.8095450104631,0.27622066754152,1.04110027978876,0.169738477420939,-0.254660438176262,-0.64785958093345,-2.9012288361564,1.31489907208784,243.47730930406,38.5151853351704,6.05030447905841,1.0046829824433,1.44037028059386,-40.6913476484615
5.152879715,5.172732588,0.523731646489936,7.67264704104233,1.1521235852675,3.81046788298937,0.266790844145985,1.08088044559781,0.170661349947205,-0.264090261571797,-0.6679986133884,-2.8966477245047,1.3192163710154,255.600364270983,27.1489242248051,7.24731428006081,1.28337957839653,1.40799148966111,-43.079867734099
5.155626297,5.171138888,0.543548512919578,7.68292490870349,1.18665073043972,3.80860977967575,0.260550097739092,1.11540759077003,0.168803246633589,-0.27033100797869,-0.681757257061467,-2.88749854393025,1.32621277538349,261.502014394261,15.8862207102318,8.68883925033748,1.57543095613089,1.4357603073215,-44.9439222614937
5.159288406,5.171457628,0.559820086279548,7.69154727561564,1.21597576996253,3.80449881713635,0.257468863779156,1.14473263029284,0.16469228409419,-0.273412241938626,-0.689221794141336,-2.87394638454181,1.33600264537319,269.992425116139,10.0586418970156,9.83029604927333,1.73581080897211,1.48078710751485,-46.2451626199274
