triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.150438309,5.165401568,-0.00833591774518442,7.06811496880027,0.0158942237963617,2.60005956580202,0.72490983983593,0.0687669722365407,0.00185727960966542,0.0330463613195155,-0.139550320291738,-2.51332829151472,0.432908328870051,-1.70282781453426,0.362425383088294,-0.155512839828162,-0.0223823641730498,0.0241991209177253,0.382091648509411
5.154405594,5.164764088,-0.00883393767762895,7.06835468856556,0.0160297579160224,2.59991820551912,0.724944967257123,0.0689025063562014,0.0017159193267573,0.0330814887407093,-0.139400911938308,-2.51291967754449,0.433203568702189,-1.76402128544669,0.645000962515269,-0.106365527978255,-0.0159159071716828,0.0203097975617444,0.378706793579131
5.162950516,5.160301728,-0.00914585825807734,7.06867402549913,0.0162723449449746,2.59990358097656,0.724894560820452,0.0691450933851536,0.001701294784203,0.0330310823040376,-0.13936230612718,-2.5125394889317,0.433434436560129,-2.2470494275729,0.11423371705655,0.0336228413175945,-0.0131219962601947,0.0152813721522009,0.373696690482507
5.149827957,5.163170388,-0.00921740591963367,7.06908166505139,0.0166556659934819,2.59998747325616,0.724773446116851,0.0695284144336609,0.00178518706380038,0.0329099676004373,-0.139427931883458,-2.5121876375156,0.433591953148731,-1.52144382319307,0.509563172477783,-0.0448114690569525,-0.0147115722139719,0.0126201444323302,0.399900449374655
5.149522781,5.168588968,-0.00903303587159294,7.06958120412541,0.017211449247311,2.60015368705718,0.724588073183905,0.07008419768749,0.00195140086482359,0.0327245946674907,-0.139602970760544,-2.5118598943029,0.433677002068282,-2.04228827973549,0.931189289089843,-0.10060572456814,-0.0221194995343637,0.0129291340411101,0.356958991672875
5.158983231,5.159026768,-0.00856726898986466,7.07018188927164,0.0179676686251451,2.60036586990763,0.724358562433555,0.0708404170653241,0.0021635837152707,0.0324950839171405,-0.139876270734044,-2.51155810840077,0.433686676608742,-1.55258400527134,0.0990043034491919,-0.0735228121568525,-0.0242148266274231,0.0187830111075352,0.361487013460122
5.149522781,5.167314008,-0.00782395501536253,7.07088378597118,0.0189344866146296,2.60058229875854,0.724103671480745,0.0718072350548086,0.0023800125661837,0.0322401929643309,-0.140230889764668,-2.51129599917312,0.433616648600261,-1.64676519802356,-0.0245164400075737,0.00579967848389629,-0.0171102848708906,0.0148241438922517,0.358820610780866
5.150133133,5.166995268,-0.00682727723086207,7.07169036935402,0.0201253233991431,2.60076649109501,0.723842010844436,0.0729980718393221,0.00256420490265574,0.0319785323280214,-0.140655885094265,-2.51107938619897,0.433472712073064,-1.5709766225981,0.0475987258159876,0.0201004987083877,-0.00991589631173007,0.0117167774416737,0.322740583308459
5.157457352,5.160301728,-0.00560654931429974,7.07260115072046,0.0215395095821133,2.60089997292139,0.723579640624863,0.0744122580222923,0.00269768672902959,0.0317161621084484,-0.141149336813435,-2.5109246638228,0.433256776382358,-1.61660975376094,-0.151027393085087,0.078854510693219,-0.0123774818592697,0.0123357220603421,0.273404658926884
5.150438309,5.168270228,-0.00423145592911074,7.07360827242896,0.0231604828053423,2.60096998812466,0.723316694108475,0.0760332312455213,0.00276770193230469,0.0314532155920609,-0.141707812824622,-2.51086208786072,0.4329626866676,-0.512757112182896,0.763026546527954,0.0435136343857891,-0.0271341081604866,0.00975404763869664,0.242181957823389
