triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.128160477,5.135121268,-0.00651226107575874,7.46670046298315,1.68535694881697,7.35480042579654,2.2957044264694,0.0233308511548311,-0.179694163099086,-0.0326177936308718,-0.98289563715028,-1.0450538114108,-0.266944325980157,-1.07894098510047,0.741400289860849,-0.0985242694714543,-0.0179080163046845,0.00534288366739261,0.124698164777679
5.133348465,5.126834028,-0.00543593266506166,7.46651589458964,1.68607649219538,7.35403768878743,2.29689213577427,0.0240503945332422,-0.180456900108196,-0.0314300843259994,-0.981912571897099,-1.04477729713584,-0.267021666275423,-0.0802279093804259,-0.276990293373274,-0.112373639716083,-0.0113832704761703,0.0112040219348331,0.173874903698044
5.132432938,5.133846308,-0.00411848407295189,7.46645820346478,1.6867949701194,7.35331158129612,2.2980480258021,0.0247688724572654,-0.18118300759951,-0.0302741942981712,-0.980958434555167,-1.04451878048495,-0.26710224363703,-1.10670456152837,-0.0197231891452248,-0.0870516939721995,-0.0176977056117673,0.0144616342155435,0.152654868686395
5.134874344,5.126515288,-0.00262803004579496,7.46656623462068,1.68752072683691,7.35271794151638,2.29911313307331,0.0254946291747715,-0.181776647379249,-0.0292090870269615,-0.980117442904443,-1.04427505658486,-0.267176663791713,-0.909052581705794,0.223188190326255,-0.116648567806095,-0.0187832793152318,0.0168435826407326,0.183148858131866
5.133043289,5.124602848,-0.00105832050626081,7.46686526227677,1.68827042251053,7.35234751018968,2.30003280393249,0.0262443248483974,-0.182147078705948,-0.0282894161677811,-0.979469681237082,-1.04404136501282,-0.267242124856982,-0.579712486332141,0.0451182115159554,-0.270339785615448,-0.0196686177809808,0.0140690091507769,0.199227396451393
5.133348465,5.137033708,0.000477032393591598,7.46736994384043,1.68906239743039,7.35227736390675,2.30075954649621,0.0270362997682561,-0.182217224988879,-0.0275626736040566,-0.979085337953237,-1.04381827556294,-0.26730587683104,-1.13807983226422,0.344396610501008,-0.279013319201908,-0.0222238173827556,0.00762361944539736,0.155230382005822
5.134569168,5.144683468,0.00187865594137573,7.46807828445047,1.68990927726955,7.35254747833012,2.30126302243255,0.0278831796074104,-0.181947110565511,-0.0270591976677164,-0.979009159429145,-1.04360980821256,-0.267377965867015,-0.37461496872379,0.125904657114233,-0.154037041984793,-0.0185737639407071,0.00801823418882674,0.164244136242225
5.136705399,5.142133548,0.00303687413936083,7.46897695413826,1.69083109402651,7.35317394344282,2.30152712510843,0.0288049963643786,-0.181320645452803,-0.0267950949918383,-0.979273682045624,-1.04340791259737,-0.267459457333151,-0.427139646468902,-0.413202874079616,-0.0296592359262888,-0.019405332303811,0.00903177853003184,0.120521759084344
5.139146805,5.149145828,0.00388160041417636,7.47003991607911,1.69183249416787,7.35414110325644,2.3015470880667,0.0298063965057347,-0.180353485639188,-0.0267751320335718,-0.979881201684645,-1.04322393108657,-0.267570690944581,-0.205498274357637,-0.900763651271291,0.0884117231907169,-0.0133422969988612,0.00854334137994839,0.0605817122948995
5.137010574,5.159664248,0.00436542269746199,7.47123317960095,1.69291530816056,7.35541451378344,2.30132976400329,0.030889210498422,-0.179080075112189,-0.0269924560969792,-0.980822499857675,-1.04306460967039,-0.267725911897979,-0.216475095485862,0.751909561067805,0.0333669445581677,-0.00847765059809902,0.00474293318930052,0.0189799006429103
