triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133958817,5.157114328,-0.00214489879868568,7.65046907609367,0.353068121027813,7.74508813080508,1.80139705944583,0.0588773192095475,-0.16989683628466,-0.0412600640169254,-0.542130372243036,-1.43046279217255,-1.06998834223168,0.779141735201847,-0.317128931325215,0.189573040937717,0.0084027179081545,-0.0104984378250415,-0.00572603027752727
5.132127762,5.160301728,-0.00226879879085761,7.65032817773919,0.352514838953136,7.74583351898429,1.80106457718804,0.0583240371348704,-0.169151448105452,-0.0415925462747064,-0.542414092791502,-1.43078329871283,-1.06994810767939,0.195200598781355,-0.913741995527516,0.196286938947566,0.00822965576390855,-0.0118490308599428,-0.0235662382320929
5.131822586,5.157433068,-0.00237210027667078,7.65017241760255,0.3519964201992,7.7465749236409,1.80069972994943,0.0578056183809343,-0.168410043448841,-0.0419573935133219,-0.542741431619041,-1.4310332420469,-1.06982000022732,0.779760080930714,-0.237254287064843,0.13414084775431,0.00813745215921058,-0.00813366674830829,-0.00260877175172336
5.13151741,5.152333228,-0.00245112487237679,7.65000162319252,0.351512049850298,7.74722837168805,1.80034910662774,0.0573212480320324,-0.167756595401685,-0.0423080168350081,-0.543045920525289,-1.43123652968875,-1.0696516098792,0.293101492787969,-0.216672998154081,0.0463676010342056,0.00747450306084918,-0.00681302849804311,-0.0184845150679829
5.132127762,5.144683468,-0.00250060383615892,7.64981791075535,0.351065070696576,7.7477185352638,1.80005652714289,0.0568742688783097,-0.167266431825937,-0.042600596319861,-0.543266004977098,-1.43141535531344,-1.06948766950603,0.428949464366383,0.0200853611006551,0.118476791632276,0.00900867321932219,-0.0104730666821989,-0.0138043136383805
5.133043289,5.129383948,-0.00252211145201458,7.64962557136419,0.350663715256149,7.74798386846207,1.79986285248796,0.0564729134378831,-0.167001098627673,-0.0427942709747902,-0.543349170471723,-1.43158519200026,-1.06936727596108,0.564542903404515,-0.0577655495039835,0.0506078178993334,0.0101772087373173,-0.00805142955843566,-0.000347204322543426
5.130907059,5.127471508,-0.00250802259447482,7.64943279467631,0.350308413587375,7.7479911274827,1.79979246263421,0.0561176117691095,-0.166993839607043,-0.0428646608285406,-0.543261351566657,-1.43176448348947,-1.06932547117118,0.169063832441623,-0.167826324014868,0.0533630604613506,0.00718156560283623,-0.00998920877944037,-0.021113256525302
5.135789871,5.126515288,-0.00246057233232828,7.6492461848861,0.349995680056534,7.74774293819493,1.79984896505745,0.0558048782382684,-0.167242028894813,-0.0428081584053004,-0.542995602634538,-1.43196569266341,-1.06938013735475,0.677460943652875,0.250661649382209,0.0816114414733988,0.00693419880110246,-0.0097103099906457,0.000456419344209813
5.130907059,5.129383948,-0.00238041770274281,7.64907190957308,0.34973079836474,7.74728254111838,1.80001577985739,0.0555399965464744,-0.167702425971357,-0.0426413436053634,-0.542576128087848,-1.43218693281686,-1.06953199017009,0.43181080681444,-0.112268296028788,0.0638514405100921,0.00820201806227416,-0.0112195597306746,-0.0122929677907826
5.129991531,5.121096708,-0.00226899796580471,7.64891650284975,0.34951354857259,7.74668753484582,1.80025598377347,0.055322746754324,-0.168297432243923,-0.0424011396892827,-0.542053209702966,-1.43242427979764,-1.06977084537977,0.375007405098472,0.0488561112476873,0.143263127033265,0.00815749725150505,-0.0111590923414071,-0.0101851578800507
