triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.127244949,5.134802528,-0.00763249161594897,7.60331816480868,0.451293582254717,6.2816030576309,1.54462357983937,0.0941919683110805,-0.116340583407648,-0.034530207532901,0.0916034565516701,-2.07976032362046,-0.252048428145822,0.961993389922327,0.338079734361145,-0.0185317774793532,0.007374143144395,-0.00120681909817938,0.0102838827094511
5.132738113,5.133527568,-0.00793367716658399,7.6035817893305,0.451446159363519,6.28127094473723,1.54471519647657,0.0943445454198825,-0.116672696301319,-0.0344385908956968,0.0917415845541832,-2.07935728228316,-0.251880255234383,0.780006082536261,-0.501401331974193,0.145401435801347,0.0093487114034625,-0.00176107872355247,0.016291258465603
5.132127762,5.133846308,-0.00819508486722235,7.60388308437653,0.45157955192574,6.28113379871111,1.54469052237534,0.094477937982103,-0.116809842327438,-0.034463264996925,0.0917641110218409,-2.07900495692612,-0.251749781992412,0.0760078574218142,-1.28462825146312,0.042449949307894,0.00624840753688805,-0.000359591913603408,-0.00829483414629228
5.130907059,5.132571348,-0.00841342154470172,7.60422325693564,0.45169033407097,6.28122242032904,1.54454047600397,0.0945887201273334,-0.116721220709506,-0.0346133113683003,0.0916568297950717,-2.07871470344072,-0.25166958000072,1.3681972947665,0.153793925027685,0.0846396216994378,0.0063538501429683,-0.000105738693755963,0.0299430821385762
5.131822586,5.133208828,-0.00858066617228428,7.604600531623,0.451780653007782,6.28153113189103,1.54427842561881,0.094679039064145,-0.116412509147517,-0.0348753617534598,0.0914258316608043,-2.07848869627659,-0.251646125699806,-0.0463340992558869,-0.554392833337261,0.180194665426683,0.00328031009951779,-0.00372900828199518,-0.0262969578367009
5.129991531,5.137033708,-0.00871874127284382,7.60500423468308,0.451854058777405,6.282035802303,1.54392672601941,0.0947524448337682,-0.115907838735548,-0.0352270613528602,0.0910839676498878,-2.0783175347868,-0.251674302407188,1.03577424381069,-0.531775803797927,0.191571844641459,0.00587429035174747,-0.00103752467071466,0.0168518022947821
5.130296707,5.141177328,-0.00881850108667482,7.60542051524917,0.451915263456217,6.28268357797152,1.54352339199868,0.0948136495125801,-0.115260063067028,-0.0356303953735908,0.0906596474562663,-2.07818335307153,-0.251738775902313,0.716137373631511,0.0439367440440037,-0.00636952777409761,0.00657049117865816,0.000232293311747511,0.00193585595817725
5.133348465,5.138946148,-0.00889955309306414,7.60582668810484,0.451971638841528,6.28341099018695,1.54311197605848,0.0948700248978912,-0.114532650851598,-0.0360418113137897,0.0901847709120132,-2.07806292744218,-0.251819434294085,0.310863495590127,-0.466547040159412,0.0993690329572985,0.0031726883208929,-0.000351053109037269,-0.01640898299501
5.129991531,5.140858588,-0.00898037914632226,7.60619939714149,0.452024044830765,6.28414234888233,1.54273820546957,0.0949224308871284,-0.113801292156217,-0.0364155819027003,0.0896982811816513,-2.07793734005262,-0.251896303558132,1.26271293023245,-0.679789973261677,0.119466865716106,0.00568832656919316,0.00466637075706489,0.0263493040763452
5.137620926,5.154564408,-0.00906083429707669,7.60651989296052,0.45205953563351,6.28479938554394,1.54244237707962,0.0949579216898735,-0.113144255494614,-0.0367114102926518,0.0892451144940313,-2.07780210283024,-0.251957902900757,0.0739752118688557,-0.424561734588224,-0.0116414297774554,-0.000224180063987056,-0.00252290203679989,-0.0289218547425394
