triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.144029617,5.128108988,0.000275210361770471,5.27934881797955,0.0145060745256186,4.62286201087785,-0.91903070994108,0.0427417841903587,-0.112144725977653,0.0561686619028567,0.536157034347009,-1.31195770431206,0.283257085473521,-0.303811190947101,0.372881365214425,0.0787034246861253,0.00928478796626875,-0.00844992497762001,0.164668034266655
5.152269363,5.140539848,0.000113839169610651,5.27938394972731,0.0146713781650135,4.62293423234476,-0.918657008920182,0.0429070878297536,-0.112072504510747,0.0565423629237553,0.536225110060818,-1.31180280056336,0.283351681409473,-1.20733180443574,0.168952593568065,0.145761526252812,0.00675916281782829,-0.0127947810650241,0.147084171088975
5.148302078,5.163489128,-0.000171357341794664,5.27936852822608,0.0149122031222553,4.62302531586321,-0.918346486350329,0.0431479127869953,-0.111981420992291,0.0568528854936083,0.536249080880144,-1.3116075236322,0.283473109158137,-0.0385945035139343,0.454515605171537,0.109924014472512,0.00425167615515631,-0.0140351456083685,0.185596200836534
5.139757156,5.173051328,-0.000540433982841003,5.27930044295854,0.0152346177433821,4.6231304494383,-0.918108903301178,0.0434703274081222,-0.111876287417206,0.0570904685427585,0.536219506574849,-1.31136044617721,0.283640332608315,-1.12059309306358,0.304511717583637,0.145783578661991,0.00557801652972145,-0.0124223013113767,0.133587589165928
5.149827957,5.181657308,-0.000975449514135294,5.27918270840369,0.0156312825306901,4.62323374595744,-0.917944970954697,0.0438669921954302,-0.111772990898063,0.0572544008892404,0.536141015956207,-1.31106894692097,0.28385608015555,-0.162272175207931,0.0966191726381567,0.258082195345338,0.00790499760380525,-0.0100925462961285,0.154875149929965
5.141588211,5.185482188,-0.00145584652175896,5.27902771118338,0.0160943227772875,4.62332710570378,-0.917854034901757,0.0443300324420276,-0.111679631151724,0.0573453369421797,0.536016456710354,-1.31074290959111,0.284117951475348,-0.35698250917693,0.319638946125224,0.111677726768676,0.00828789882059322,-0.0116978875532929,0.131735936995923
5.140672684,5.196638088,-0.00192468554834553,5.27885338517314,0.0166125515747073,4.62338955773037,-0.917820639974871,0.0448482612394474,-0.111617179125138,0.0573787318690656,0.535862529006584,-1.31039844040851,0.284414682920796,-0.75083246148904,0.852581117995214,0.0569391072687893,0.01066373874801,-0.0134285711184696,0.111312719957004
5.147081375,5.199506748,-0.00238136587651768,5.2786775013292,0.0171632086492837,4.62340007541237,-0.917827725631144,0.0453989183140238,-0.111606661443138,0.0573716462127933,0.535701928899899,-1.31006612338484,0.284722599460815,0.0876298366168839,0.25470848804116,0.216814087474546,0.00861863739092561,-0.00812823218629208,0.146770692467626
5.147691727,5.190582028,-0.00277604199932554,5.27852311151469,0.0177314493426946,4.62334288618203,-0.91785465471328,0.0459671590074347,-0.11166385067347,0.0573447171306569,0.535558998206714,-1.30977423057341,0.285012317320893,-0.859292412432524,0.86181153245343,0.125688675679243,0.00744117026948965,-0.0121765914104898,0.112145792770005
5.144334793,5.179744868,-0.00309443084034822,5.27840593447899,0.0183013539549105,4.62320583848118,-0.917879869192485,0.0465370636196506,-0.11180089837432,0.0573195026514516,0.535455604637623,-1.30954939597692,0.285257693282582,-0.241599914493293,0.147154869606766,0.198453405990932,0.00410462142633916,-0.0104085358856336,0.141461120889049
5.141283035,5.157114328,-0.00333316558785413,5.27834116498078,0.0188504264483585,4.62297644494415,-0.917881956817985,0.0470861361130985,-0.112030291911353,0.0573174150259518,0.535418832603006,-1.30942801744045,0.28542296739094,-0.445989967534672,0.13488742172035,0.0416625057346778,0.00496309388547633,-0.00990792703971866,0.136228218834341
5.141588211,5.157433068,-0.00345470556307327,5.27834300509577,0.0193748012754077,4.62266869471063,-0.9178517767686,0.0476105109401478,-0.112338042144875,0.0573475950753372,0.535454218559386,-1.30942282586668,0.285489104656628,-0.713645330409975,0.708649988621119,0.0521341205053716,0.00609668954760512,-0.00894348935766481,0.107483780097269
5.139451981,5.138627408,-0.00349015457598202,5.27841539202661,0.0198778105842439,4.62229924547454,-0.917782065051366,0.048113520248984,-0.112707491380963,0.057417306792571,0.535563436909056,-1.30953636808233,0.28544493500938,0.315698242808537,1.04042173175458,0.0437351359700529,0.00772367750979575,-0.00691625292845227,0.130768894717116
5.14311409,5.132252608,-0.00342778958496947,5.27855964295832,0.0203692895379667,4.62189580028773,-0.917673945431627,0.0486049992027068,-0.113110936567771,0.05752542641231,0.535736865272716,-1.30975954173805,0.28529052811104,-0.695007836113518,0.756029203811522,0.0888872295698206,0.0060468992679632,-0.00772540770770982,0.0943602785316431
5.148302078,5.127152768,-0.00328561119409265,5.27876728885008,0.020864015944068,4.62149790337677,-0.917539323440549,0.0490997256088081,-0.113508833478735,0.057660048403388,0.535954724822508,-1.31007233109236,0.285035350843634,-0.122852675446893,0.31197591955106,0.114786766444041,0.00305683536796142,-0.0100200699280658,0.115800472018312
5.144639969,5.118546788,-0.00310131992222559,5.27902452070922,0.0213814736268111,4.62114995027042,-0.917396755899421,0.0496171832915512,-0.113856786585083,0.0578026159445156,0.53618678453828,-1.31044233095541,0.284702720834907,-0.19948175803853,0.911068019995128,0.213196337067785,-0.000199841782694943,-0.0111542973178906,0.109537314809477
5.142503738,5.132890088,-0.00287381688697602,5.27931284487212,0.0219449612620012,4.6208857783544,-0.91726134465396,0.0501806709267413,-0.114120958501106,0.0579380271899764,0.536408073946104,-1.31082937510976,0.284321472164605,-0.685664042955182,0.57080478217199,0.118860039578522,0.000279964769232421,-0.00888094738493458,0.0962984632290498
5.142808914,5.126834028,-0.00265536336221519,5.27961540225036,0.0225804765427882,4.62074404273123,-0.917155690120237,0.0508161862075283,-0.11426269412427,0.0580436817237,0.536585315195471,-1.31118620939642,0.283928454158997,0.00121156689039026,0.432101887507542,0.0730348741057867,0.00630984926304645,-0.00853126802112036,0.122568875394672
5.147996902,5.153289448,-0.00244892080790153,5.27991358664973,0.0233066391877242,4.62074431331008,-0.917094463137365,0.0515423488524643,-0.114262423545425,0.0581049087065723,0.536699090024212,-1.31147534378085,0.283552641176976,-0.538259622530688,0.561629233218355,0.0293952080849067,0.00408931262858747,-0.00885086707408186,0.0861156367345672
5.153184891,5.163807868,-0.00227031671582519,5.28019053698336,0.0241415447606524,4.62089324649457,-0.917085844044295,0.0523772544253925,-0.11411349036093,0.0581135277996419,0.536735694577924,-1.31165922165044,0.283223324340473,0.0139210326469197,0.250576067664724,0.120976973053757,0.00770344144554302,-0.00652813363212454,0.082671201116999
5.151659012,5.168907708,-0.00215208390339356,5.28043554182706,0.02509599758238,4.62118990346556,-0.917136943174321,0.0533317072471201,-0.113816833389947,0.0580624286696158,0.536684596513341,-1.31170774032949,0.282967852338443,-0.120667072950823,0.27298406190198,0.105565727092682,0.00767826620564405,-0.00821933572316833,0.0698345961284117
5.142503738,5.186438408,-0.00206972130715721,5.28063897461748,0.026166206247854,4.621607035348,-0.917242542760612,0.0544019159125941,-0.113399701507506,0.0579568290833246,0.536559810711268,-1.31161493557405,0.282792253763854,0.105994258078738,0.440942431233452,0.117385746214723,0.00887724770593357,-0.0110811292593803,0.0505457953965687
5.141588211,5.191538248,-0.00203968990581573,5.28080125425596,0.027344111556073,4.62211428452478,-0.917394907651083,0.0555798212208131,-0.112892452330722,0.0578044641928537,0.53637487106526,-1.31138052317623,0.282701628213284,-0.286316613510451,0.582109179985082,0.104685855137745,0.0109257508622904,-0.00936915377403197,0.0468626050918828
5.147996902,5.185800928,-0.00202744570706989,5.28092961375739,0.0286119491591675,4.62266482157333,-0.917576756362237,0.0568476588239076,-0.112341915282176,0.0576226154817003,0.536158007616288,-1.31102156287487,0.282687903280055,0.579219027145655,1.03419714337633,0.0904479041943773,0.00697457548673075,-0.0103763949983612,0.0362724134153858
5.145555496,5.189307068,-0.00201985911444597,5.28104077747623,0.0299496927150517,4.62321329005399,-0.917770151389315,0.0581854023797918,-0.11179344680152,0.0574292204546224,0.535935227751939,-1.31055965901165,0.282742124434895,-0.347564246937054,-0.372417797268326,0.154076347327219,0.0169281216688373,-0.0108504030961571,-0.00319554106799202
5.146471024,5.192175728,-0.00200354678020678,5.28115120919063,0.0313331535520467,4.62372753238908,-0.917963657928316,0.0595688632167868,-0.11127920446642,0.057235713915621,0.535727572323229,-1.31002634292821,0.282847385592469,1.41920569343154,0.334921417972964,0.307105766084135,0.0219648454925916,-0.00864058415333943,0.0124068305637084
5.142808914,5.178788648,-0.00193295549832598,5.2812770747057,0.0327268026635494,4.62416904427028,-0.918142587951502,0.0609625123282895,-0.110837692585221,0.0570567838924348,0.535561849501196,-1.30946515003496,0.282982127469972,-0.41807475562274,0.45500646964615,0.307622800594203,0.0181837471745254,-0.0120574669907045,-0.0792532355791584
5.143419266,5.156795588,-0.00182285773348632,5.28143782722686,0.0341024430956677,4.62452606575251,-0.918305058597294,0.0623381527604078,-0.110480671102993,0.0568943132466432,0.535445996630944,-1.30891072900481,0.283131863240251,1.24754656699253,1.02929671499396,0.27302435128064,0.0129454731281653,-0.00972578673829147,-0.0252739111306064
5.141283035,5.155201888,-0.00163884424000074,5.28164988389132,0.0354220702311117,4.62478850129699,-0.918451268521693,0.0636577798958518,-0.110218235558519,0.0567481033222436,0.535393114129094,-1.3084096306275,0.283273149159477,0.0195059412123442,0.497948864398268,0.0567590765890031,0.0113984530745093,-0.00888014745812221,-0.0256976636217079
5.138536453,5.132252608,-0.00138575547971299,5.28192534584134,0.0366526926017035,4.62496106657286,-0.918586966009418,0.0648884022664436,-0.110045670282643,0.0566124058345189,0.535402128695961,-1.30799571590493,0.283395615717909,0.154458452600409,-0.146694241475871,0.00692121124228606,0.00793197179394722,-0.00866078271540466,0.00258079922375698
5.14891243,5.138627408,-0.00108715485969482,5.2822682688339,0.0377600387782461,4.62505962296515,-0.918724415273961,0.0659957484429862,-0.109947113890359,0.0564749565699761,0.535469933554732,-1.3077048378027,0.28348489272404,0.628392425788377,-0.121654594237725,0.206035631824449,0.00662763072231876,-0.00708311617840593,0.0174987571153071
5.147996902,5.126834028,-0.000735952625390572,5.28267412958659,0.038715865691835,4.62509510594154,-0.918870290437028,0.0669515753565751,-0.109911630913966,0.0563290814069094,0.535595890764023,-1.30756069145357,0.283534080048597,-0.232615211466054,0.171436380562454,0.193804897252249,0.00586135177723834,-0.0101400712283809,-0.0545718101428831
5.142198563,5.122371668,-0.000381893242668582,5.28313032856354,0.0395058199346921,4.62509897206364,-0.919038223727385,0.0677415295994322,-0.109907764791862,0.0561611481165524,0.53576595471698,-1.30757172037896,0.283543604990751,1.39870515348645,0.305668456082685,0.275469858740877,0.0123982763247179,-0.00914643066172435,-0.0425375190891595
5.144029617,5.131615128,-2.55931584408757e-05,5.28361862436559,0.040109044925965,4.62507871977626,-0.919228842183989,0.0683447545907051,-0.109928017079243,0.0559705296599474,0.535983991321813,-1.30774806550363,0.283513606390979,0.675676947660236,0.433300382557036,0.165936175461212,0.0174220658122275,-0.00848960723365719,-0.0928767763413658
5.141588211,5.133846308,0.000306607979922812,5.28411774478879,0.0405167127513514,4.62504825785427,-0.919444391634972,0.0687524224160914,-0.109958479001233,0.0557549802089647,0.53625062232911,-1.30808904722814,0.283446623074489,0.633011518178762,0.448508869847501,0.175862752892044,0.0122639295451932,-0.00984658432122343,-0.106000116733312
5.151964188,5.162214168,0.000577606429702728,5.28460689432087,0.0407352188451226,4.62502739855256,-0.919685960643134,0.0689709285098627,-0.109979338302946,0.055513411200803,0.536559769892752,-1.30857700385714,0.283353279702966,1.16758162404307,0.592352875672304,0.293467054959763,0.00657273766571231,-0.0100413098312003,-0.0595748505865021
5.146776199,5.165720308,0.000806769606856565,5.2850640853585,0.0407829741662686,4.62501051879706,-0.919937086353927,0.0690186838310087,-0.109996218058445,0.0552622854900098,0.536920973078406,-1.30918649832203,0.283245793323232,0.0771199291849598,-0.237368592832127,0.0821105709321444,0.00673311261613962,-0.00940519450678429,-0.0644180587907517
5.149522781,5.177832428,0.000962531244380838,5.28546826070839,0.0406885439172528,4.62499893547482,-0.920185213522742,0.0689242535819929,-0.110007801380683,0.0550141583211947,0.537336623092846,-1.30988291520673,0.28314051747666,0.889795600195669,-0.184852466558596,0.085601317236069,0.00747304300198026,-0.00807243784955206,-0.0451714111772303
5.13731575,5.185163448,0.00106884658340061,5.28580534437954,0.0404919661028814,4.62498673730243,-0.920413086822612,0.0687276757676215,-0.110019999553075,0.054786285021325,0.537810304581858,-1.31062499412675,0.283056326079794,0.670197037327569,0.696594858135995,0.11726711705515,0.00817653618494418,-0.0091735341425023,-0.114200236651884
5.14311409,5.184844708,0.001128913817831,5.28606906382639,0.0402390311916336,4.6249656195039,-0.920603076278604,0.0684747408563737,-0.110041117351608,0.054596295565333,0.538341741537896,-1.31136691011792,0.283015871013456,0.979271375251642,0.132561789796,0.316210969125507,0.0147260466562802,-0.00822280647063597,-0.134132558300149
5.142808914,5.190582028,0.00114124588402679,5.28626294616917,0.0399825994427094,4.62492376806151,-0.920738338780247,0.0682183091074495,-0.110082968793998,0.0544610330636899,0.538932290635587,-1.3120663714527,0.283034641715152,1.58539832305297,0.93032299670449,0.269467524983526,0.0260011378244238,-0.00389332185895352,-0.148819862852593
5.146471024,5.186757148,0.00115544967653376,5.28639824362714,0.0397831502967538,4.62485691719239,-0.920805927962732,0.0680188599614939,-0.110149819663117,0.0543934438812053,0.539571425015999,-1.31267468437952,0.283132504009038,1.04375671045466,1.00268785653861,0.126057275778862,0.0204174715755641,-0.00979775873242592,-0.212244599588596
5.154100418,5.190582028,0.00114983598673015,5.28648543892333,0.0396909268011997,4.62475443315503,-0.920795650481462,0.0679266364659398,-0.110252303700473,0.0544037213624752,0.540248932962283,-1.31315249537245,0.283328862535317,1.70059210803322,0.341549628375105,0.16855650342481,0.0186207817330724,-0.0107474576597493,-0.18791876769259
5.14311409,5.160620468,0.00114758792393589,5.28654157851697,0.0397508003322906,4.62462122066924,-0.920711447858971,0.0679865099970307,-0.110385516186265,0.0544879239849658,0.54094316171388,-1.31347012556883,0.28363697632369,1.3487863086558,-0.53350318181765,0.315131044787904,0.0143494467659133,-0.0104021879152966,-0.178663738395034
5.140672684,5.155520628,0.00115815439678616,5.28658809101584,0.0399919107989916,4.62444392691871,-0.920550181100482,0.0682276204637317,-0.110562809936796,0.0546491907434549,0.541644507402632,-1.31361216382465,0.284062694872428,0.886695442542873,0.313511619551036,0.142658420300421,0.0130795455274,-0.0112177739635273,-0.193495925838611
