triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.135789871,5.142133548,0.00129257544644155,7.32051866451364,0.705092458421777,5.79085086139079,1.21171957720632,0.179547304987563,-0.123989467744724,0.0162395031648859,-0.754166080904926,0.6160325928644,-0.529531234769413,-0.25072964400016,0.206575692909837,0.19371907694125,0.0010866338821236,0.0117139393063881,0.177059149132667
5.137620926,5.141814808,0.000873021594609198,7.32049214309401,0.704308499139222,5.78942548813656,1.21193168843476,0.178763345705008,-0.125414840998958,0.0164516143933249,-0.753137894935828,0.614931866460985,-0.530442212526616,-0.774953037234127,0.0665431690856622,-0.050886813388729,-0.00250842619323866,0.0116892745373628,0.160804783987251
5.132432938,5.140539848,0.000446687076123133,7.32050273642041,0.703449036470533,5.78791310343295,1.21218664021722,0.177903883036319,-0.126927225702562,0.0167065661757897,-0.752034471619302,0.613748790116788,-0.531392397579022,-0.324962964995223,-0.276823837737311,0.00688350530995763,0.000555166102929938,0.010137516229418,0.182192833050681
5.13151741,5.148189608,4.86839746852317e-05,7.32054828417516,0.702554867627231,5.78639562952811,1.21245493197658,0.177009714193016,-0.128444699607408,0.0169748579351507,-0.750920665015662,0.612539868194112,-0.532329519958185,-0.693978330044445,-0.202547072296966,0.0610418680545308,0.000239523329627289,0.00761566433806873,0.165752059502517
5.136705399,5.143408508,-0.000280454271796979,7.32062557916667,0.701653457756758,5.78495612878945,1.21270194566638,0.176108304322544,-0.129884200346068,0.0172218716249499,-0.749859770144898,0.611351341291472,-0.533208651780039,-0.55376426389256,0.109728373043708,0.104918705274827,-5.44070693169196e-05,0.0111546694976127,0.176049273317703
5.132127762,5.151695748,-0.00052800718831672,7.3207201238449,0.700772665520174,5.78367360399868,1.21289693240725,0.17522751208596,-0.13116672513684,0.0174168583658207,-0.748910470039992,0.610224941960789,-0.533993631455572,-0.397527462791345,0.455610443001888,0.0356232462339108,0.00201056507576958,0.00904794020076238,0.179359791869727
5.132127762,5.154564408,-0.000666234826257047,7.32081618774039,0.699937492331591,5.78260677540682,1.2130196694689,0.174392338897376,-0.132233553728693,0.0175395954274691,-0.74811549584604,0.609194801951816,-0.534658550548983,-0.89702672232039,0.339581477007187,0.0761874609591473,0.0029981659729037,0.0123985177080703,0.160971361592464
5.13517952,5.162214168,-0.000686883158695008,7.32089595693096,0.699164042415386,5.78179828665486,1.21305640604135,0.173618888981171,-0.133042042480652,0.0175763319999185,-0.747502802389109,0.608281397113385,-0.535192628486426,-0.245521878047271,-0.945138636878482,0.18484422801771,0.00282569003556743,0.00916906008500229,0.182263103862884
5.138231277,5.157433068,-0.000595375018518604,7.32094225439336,0.698468099297179,5.78127841331287,1.21299953290369,0.172922945862965,-0.133561915822645,0.0175194588622611,-0.747090639507318,0.607500664117991,-0.535591819004554,-0.665388508723481,0.0332202726565356,0.0247954096506078,0.00201871828987521,0.00843266551451233,0.167579431295973
5.133043289,5.154245668,-0.000399619879281911,7.32094228974795,0.697876695226145,5.7810597436509,1.21285569094668,0.172331541791931,-0.133780585484613,0.0173756169052461,-0.746884840333338,0.606869663683402,-0.535859790207495,-0.556672555642479,0.48351314911406,0.105469481609845,0.0052778994056033,0.0100020672514948,0.172390900452944
5.13151741,5.158389288,-0.000124821582321254,7.3208874457837,0.697403293105373,5.78113746855485,1.21263455082114,0.171858139671159,-0.133702860580664,0.0171544767797043,-0.74687812852144,0.606392092350079,-0.536008563068895,-0.348880859583289,0.115761531960516,0.104654801033178,0.00450322039633733,0.00970543959277115,0.176514799549301
5.13731575,5.148189608,0.000203130630064961,7.32077730028553,0.697074932199861,5.78149884593873,1.21235363341955,0.171529778765647,-0.133341483196788,0.0168735593781191,-0.747058828438341,0.606078818352176,-0.536049496981851,-0.770653550378654,0.527283447024729,0.099266259710987,0.00368108455340543,0.0110769786471123,0.161424186454199
5.133958817,5.150420788,0.000556709581606041,7.32061896904842,0.696919182255943,5.78211830599703,1.21203681944129,0.171374028821729,-0.132722023138486,0.0165567453998545,-0.747409374570481,0.605941596375514,-0.535991653359779,-0.342154518217171,0.385171362757546,0.0752137784066633,0.00575236696625536,0.0103943052513225,0.185409697363724
