triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.131212234,5.142133548,0.00356361936169077,7.43577900513511,0.00555255078239587,5.18271714724105,1.17115603908086,0.0393456008621544,-0.122570299643394,-0.0224729483131858,-0.155246067323477,-0.543717062789478,-1.14738662954364,0.433938946173782,0.38295023556384,-0.109508936549133,0.000420031761836359,0.00146032430988019,0.0241385993119825
5.130601883,5.142771028,0.00367845897942682,7.43568135224884,0.00622868863808384,5.18385467599059,1.17103244067004,0.0400217387178423,-0.121432770893859,-0.022596546723999,-0.155951869608509,-0.543078994729553,-1.14708480391597,-0.0250476569475495,0.371890613155983,-0.040577194925504,0.00109759578065871,-0.00129822663667573,0.00625940840443429
5.134569168,5.145958428,0.00391039732747487,7.43557206324815,0.00700618275956674,5.18528318689159,1.17080329123163,0.0407992328393252,-0.120004259992856,-0.02282569616241,-0.15685557905924,-0.542398429809605,-1.14677010665978,0.1788160037392,-0.204084363311495,0.0846190717331865,0.000881365011754287,0.00128228293832722,0.0134230925739036
5.126939774,5.155201888,0.00429279035253563,7.43546057924413,0.00784434154009231,5.18689345195439,1.17051830414111,0.0416373916198508,-0.118393994930052,-0.0231106832529331,-0.15788024936112,-0.541716258302133,-1.14646282606812,0.267828373266411,-0.213413064891711,0.0259093236135186,-0.000344923316394574,0.00189880140404175,0.0175025348591116
5.137926102,5.160620468,0.0048300531388207,7.43535544313062,0.00870253063749856,5.18857124026683,1.17022679927983,0.0424955807172571,-0.11671620661762,-0.0234021881142121,-0.158946849034563,-0.541066342088984,-1.14617375483731,-0.195674280090486,0.110733425178751,-0.0727978372407847,-0.00217131969241091,-0.00104427624792713,0.000264481681738093
5.139757156,5.152970708,0.00552318478844349,7.43527243704017,0.00955276604608524,5.19021999448185,1.16996831748129,0.0433458161258438,-0.1150674524026,-0.0236606699127555,-0.159990354167576,-0.540474704219581,-1.14591144235386,0.477430850656162,-0.473897744271198,0.0150013419608399,0.00517529715802034,0.000828644809015511,0.0200653377084259
5.143724442,5.161257948,0.00634631999404681,7.43522789415046,0.0103750281654457,5.19174815307135,1.16977982768896,0.0441680782452042,-0.113539293813097,-0.0238491597050796,-0.160950876228002,-0.539957815027604,-1.14568040762839,-0.176673369819127,-0.513599772231601,-0.0291526955788299,0.0010295420219526,0.000545192279835016,0.00148198875403427
5.137926102,5.163489128,0.0072669281142905,7.43523988910741,0.0111502235817775,5.19307392611934,1.1696883471863,0.044943273661536,-0.112213520765102,-0.0239406402077404,-0.161774724460317,-0.53953261232208,-1.14548581223344,0.0746162476422114,-0.245919216766652,-0.0624033449939816,0.000976343761552645,-0.000581011768897688,0.00865102351609925
5.135789871,5.153608188,0.00824202373074496,7.43532953575398,0.0118775331610085,5.19415342196697,1.16970300205448,0.0456705832407671,-0.111134024917475,-0.0239259853395624,-0.162440404830443,-0.539195707201824,-1.14531935987248,0.419097080428742,0.4779227900367,-0.0110873576753647,0.0043443874997422,0.000672229963726734,0.0179621396380489
5.137010574,5.139264888,0.00921450094014548,7.43551584150365,0.0125558383394832,5.19495758665687,1.16982265463406,0.0463488884192417,-0.110329860227581,-0.0238063327599825,-0.162935961660919,-0.538949295153192,-1.14518042208082,0.164559105853129,-0.138299556159154,0.0631688533938473,0.00153028010317202,-0.000181710718005657,-0.0100979860394386
5.131822586,5.153608188,0.0101366655707212,7.43581969111789,0.0131894653757623,5.19548315076388,1.1700325052615,0.0469825154555208,-0.10980429612057,-0.0235964821325432,-0.163270679128165,-0.538790773660921,-1.14506476413743,0.611069041939572,-0.0175114017185933,0.0483647439671699,0.00840638634873914,0.00014243779269757,-0.0147282735492391
5.13151741,5.140858588,0.0109554795905135,7.43625646014182,0.0137839879217064,5.19573663628423,1.17031247099248,0.0475770380014649,-0.109550810600214,-0.0233165164015581,-0.163460621053619,-0.538717178468725,-1.14496903799204,0.541736347402605,0.259574398791983,0.0992157533928264,0.00514581860933827,0.000952163203576661,-0.0396372312355964
5.134874344,5.138308668,0.0116244519549118,7.43683943765158,0.0143410546577044,5.19573415356572,1.17063832205432,0.0481341047374629,-0.109553293318731,-0.0229906653397227,-0.163530665318145,-0.538728583843327,-1.14488885604515,0.954131335987597,0.55029960044476,0.0800294031260762,0.00955938504287435,-0.000974162394551115,-0.0596635201930615
5.13731575,5.128427728,0.0121188634639971,7.43757643739567,0.0148608470137702,5.19549168272966,1.17098767304815,0.0486538970935288,-0.109795764154791,-0.0226413143458932,-0.163504864757453,-0.53883041902034,-1.14482432959047,0.25720999175411,0.492777890799289,-0.00255473459699829,0.0146150071416957,-0.00192428967326397,-0.095008960850016
5.133348465,5.126515288,0.0124129253755325,7.43846945772387,0.0153447976995623,5.19502344858331,1.17134252498946,0.0491378477793208,-0.11026399830114,-0.0222864624045835,-0.16340533933813,-0.539027685508433,-1.14477525662395,1.70634100188806,0.802922042870478,0.152792161262681,0.0134770588889319,-0.00226206587363603,-0.0841019116701962
5.13517952,5.126515288,0.0125083354576566,7.43951835788861,0.0157928978244532,5.19435023728708,1.17168437251417,0.0495859479042117,-0.110937209597363,-0.0219446148798732,-0.163255963270782,-0.539328538124739,-1.14474231838392,0.0488447572099631,-1.21314535282477,0.201997812607885,0.0214799350542694,-0.00710883946381902,-0.146765782371665
