triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.129991531,5.152014488,-0.00231317820874841,7.58271778248259,0.0686791764694254,7.90739414157637,0.507092816387522,-0.393219093218887,-0.113306412143622,0.0691063987707649,0.241918423483328,-1.00233657965146,0.818399775586168,2.44522035369374,0.0709050501966431,0.215546069540267,0.0328327935108397,0.0118163182547678,-0.59018933756315
5.141588211,5.151058268,-0.0022693613096568,7.58315958497719,0.0683457203947806,7.90773875637942,0.507471978819988,-0.393552549293532,-0.112961797340578,0.0694855612032309,0.242106826074257,-1.0020370624738,0.818263004331185,3.53146283826266,0.0263862705148767,0.204532596796327,0.0334884014724164,0.0107644574262694,-0.556132870797615
5.133653641,5.159026768,-0.00228372396664911,7.58356647369248,0.0681350973572384,7.90815116731523,0.507814485850701,-0.393763172331074,-0.112549386404759,0.0698280682339438,0.24237751487541,-1.0019363130874,0.818272534706256,3.34073445307558,0.414539747421713,0.22556219296834,0.0340156467574366,0.01060611374262,-0.578511586112141
5.131212234,5.155520628,-0.00235745942590681,7.5839216552343,0.0680762921164854,7.90862265213001,0.508111196905755,-0.393821977571827,-0.112077901589988,0.0701247792889974,0.24272693204069,-1.00205448728799,0.818429300084342,2.78347464579593,-0.161241521227566,0.173405935508612,0.0350464201409908,0.0112579764114593,-0.591539808172682
5.128160477,5.146914648,-0.0025004944154065,7.58421512657515,0.0681905429790182,7.90912083997498,0.508341827621908,-0.393707726709294,-0.111579713745018,0.0703554100051505,0.243131412069201,-1.00240248766848,0.818728413734851,3.85044098417188,0.0390328424177824,0.202143728644614,0.0383609788263919,0.0110459692238652,-0.555473595533565
5.13731575,5.146914648,-0.0026451672035033,7.58444834900825,0.0684715149747299,7.90962219327603,0.508500771818359,-0.393426754713583,-0.111078360443961,0.070514354201601,0.243569119275459,-1.00295548885248,0.819140743765743,2.73864679836021,0.181304798304154,0.276930247268325,0.0364735434882699,0.0107543780247272,-0.606815870616949
5.130907059,5.151058268,-0.00281361682102887,7.58462300053206,0.0689068929507747,7.91009057650036,0.508578081168955,-0.392991376737538,-0.110609977219635,0.0705916635521979,0.244008756119085,-1.00368431647261,0.819638212287878,3.69126035052278,0.0308153980283805,0.183392958803751,0.0403540317071318,0.00954979008683327,-0.579483863376558
5.13151741,5.143727248,-0.00296153980374076,7.58475410305753,0.0694636722995191,7.91050018851222,0.508574298548297,-0.392434597388793,-0.110200365207772,0.0705878809315392,0.2444249219065,-1.0045429060662,0.820186362077152,3.40383288323164,-0.0775089019257393,0.336669080047528,0.0404134873427924,0.0126068050693449,-0.589287724698679
5.137010574,5.147552128,-0.00305817379985441,7.58486041989724,0.0700950804703469,7.91082169362221,0.508491231871483,-0.391803189217966,-0.109878860097784,0.0705048142547259,0.244787911745031,-1.005468808887,0.82074103593785,2.890203819698,0.445765682229876,0.181445150018476,0.0401817584846693,0.0130377869686354,-0.612636264043723
5.133348465,5.142452288,-0.00310554647306613,7.5849599946377,0.0707454803188794,7.91103532488465,0.508337300208515,-0.391152789369433,-0.109665228835341,0.0703508825917572,0.245076528649722,-1.00639741415982,0.821262956045968,4.06037550505783,0.514794088455574,0.231603171795797,0.0401031896325299,0.00865473604817513,-0.57437664817493
5.132738113,5.137352448,-0.0030535569233716,7.5850728889913,0.0713641364221383,7.91111473373828,0.508113161557076,-0.390534133266174,-0.109585819981714,0.0701267439403188,0.245266531522395,-1.00727577276117,0.82172567325503,2.72042099281191,0.373915480221967,0.180565400496278,0.0408220780047994,0.0157912323457631,-0.627537649411016
