triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.147691727,5.164764088,-0.0147693338934136,7.15031016884055,-0.776129133999013,7.39647986694642,-0.0673859024999826,-0.28408027065233,-0.170585958196194,0.0751015434259948,-1.11077541972214,-3.0891738714364,1.0058566730791,1.67142058629076,-0.876527264444348,0.166008005968507,0.0374653698974954,0.0264219374683334,-0.271504847934395
5.150438309,5.177513688,-0.0149962066653348,7.15038273578317,-0.776304679789967,7.39665659243225,-0.0671462400113612,-0.284255816443284,-0.17040923271037,0.0753412059146162,-1.11090519618047,-3.08898745490074,1.00575193524176,1.13684465735162,-0.199411495150343,0.270432670863329,0.0336416849817676,0.0297744895288592,-0.292254708844613
5.158678055,5.165720308,-0.0152169229072202,7.15041583732317,-0.776381617819601,7.39678747612063,-0.0669003083610644,-0.284332754472918,-0.170278349021986,0.075587137564913,-1.11104398528013,-3.08883499885192,1.00568868149038,1.59912921945488,0.236983542320559,0.218497722087506,0.0385269835780719,0.0237118616128231,-0.259624018900377
5.147081375,5.167951488,-0.0153997934104175,7.15042338718808,-0.776347792069396,7.39686456962628,-0.066653416629263,-0.284298928722713,-0.170201255516337,0.0758340292967145,-1.11119162836706,-3.08873378054349,1.005674826247,1.23799800655007,0.420159577989807,0.14471555570708,0.034295342804894,0.0256107030910903,-0.272971178841529
5.149522781,5.166039048,-0.0155088263863054,7.15042855002081,-0.776192514104637,7.39688793276769,-0.066406157501058,-0.284143650757954,-0.170177892374924,0.0760812884249194,-1.11134511156364,-3.08869669076536,1.00571399896634,1.08042650982844,-0.374142223400895,0.152551720346736,0.0292834538035707,0.0269657635348384,-0.279963682308016
5.155931473,5.156476848,-0.0155362844474387,7.15045431599057,-0.775905366996094,7.39686643785163,-0.0661548120744619,-0.283856503649411,-0.170199387290988,0.0763326338515155,-1.11149640447834,-3.08873839157515,1.00581222404723,1.77063728516373,0.0122711778433313,0.138200206809728,0.0310877422816143,0.0249713896239842,-0.251983723883865
5.145555496,5.159664248,-0.0154573148157332,7.15051831617702,-0.77547972496641,7.39681008702168,-0.0658953354154594,-0.283430861619727,-0.170255738120938,0.0765921105105181,-1.11163978339498,-3.08886724795126,1.00596999482445,0.760595034638186,0.156882483932122,0.0820670973841402,0.0323702096736951,0.0264547799256068,-0.288148886196334
5.150133133,5.162214168,-0.015281618679254,7.150637245544,-0.774920645709403,7.39675295126267,-0.0656071393651676,-0.28287178236272,-0.170312873879948,0.0768803065608098,-1.11175595094324,-3.08907485590052,1.00617611487072,1.74747054227845,0.177148269315012,0.188081636438312,0.0350666412551823,0.0260203944647336,-0.265901669801035
5.151353836,5.160301728,-0.0150165362465098,7.15082244113656,-0.774235396253796,7.39671636186558,-0.0652794929734632,-0.282186532907113,-0.17034946327704,0.0772079529525143,-1.11183503288393,-3.08935302544524,1.00642103688998,1.28929326105248,0.544622791871689,0.17374716784289,0.0358540313420548,0.0276817315931104,-0.28388134334162
5.146165848,5.161257948,-0.0146693946812822,7.15107218098356,-0.773432067948947,7.39671089003208,-0.0649107924524975,-0.281383204602264,-0.170354935110534,0.0775766534734799,-1.11187372525897,-3.08969642422738,1.00669963170106,1.16879263842776,0.583724557479627,0.176284897377229,0.0347977221202944,0.0242001725489975,-0.291141649238554
5.153490067,5.170182668,-0.0142853542935824,7.15138183038282,-0.772518719156131,7.39673024358607,-0.0645130589446937,-0.280469855809448,-0.170335581556548,0.0779743869812838,-1.11188069215376,-3.09009937942076,1.00700619307126,1.86596777328174,0.591464688685392,0.177550662890837,0.0388284853973588,0.0262461393210608,-0.273797960655665
5.15104866,5.163489128,-0.0138755163125777,7.1517413492958,-0.771502773586722,7.39676598706958,-0.0641027839724072,-0.279453910240039,-0.170299838073042,0.0783846619535703,-1.11186352702658,-3.09056160892783,1.00734267279753,1.34707321645828,-0.34020319950082,0.107069241568212,0.0352654684480629,0.0293325917284076,-0.305454778697177
5.149217606,5.165082828,-0.0134864685405338,7.15213131839512,-0.770390812454573,7.39680106166589,-0.0637037714307254,-0.27834194910789,-0.170264763476724,0.078783674495252,-1.11183422953919,-3.09108754823244,1.00771393364165,1.4523462139075,-0.44569086143224,0.213728954772051,0.0380405497962979,0.0296486016831073,-0.288145505209166
5.157457352,5.170820148,-0.0131479207771005,7.15253569176411,-0.769181443627434,7.39678682441539,-0.0633646400645619,-0.277132580280751,-0.170279000727228,0.0791228058614155,-1.11182500511267,-3.09169136488197,1.00813088341747,1.58264847938375,-0.250166050463349,0.224900944852607,0.0375233914996684,0.0311560811902471,-0.293534088582244
5.149827957,5.166676528,-0.0128757332524742,7.15293753739911,-0.76788332715552,7.39668286096456,-0.0631282451245346,-0.275834463808837,-0.170382964178054,0.0793592008014428,-1.11186195177415,-3.0923834385017,1.00860471226995,1.25419344015728,0.303660659316847,0.168861304670003,0.0398292932887014,0.0300032063380607,-0.31213992184319
5.147996902,5.169226448,-0.0127027613599199,7.15331690497966,-0.766509926064507,7.39645329344911,-0.0630331102521753,-0.274461062717824,-0.170612531693512,0.0794543356738022,-1.11196655764804,-3.09317535868627,1.00915005165131,1.92779443390185,0.115161210727592,0.260173926380446,0.0432212408854329,0.0293872581138706,-0.291875073599137
5.153490067,5.176876208,-0.0126160976058805,7.153663410066,-0.765077783321132,7.39606616821896,-0.0631135638495093,-0.273028919974449,-0.170999656923654,0.0793738820764682,-1.11216064981699,-3.09407035481001,1.00977156989493,1.20334330197755,-0.161747181659848,0.181015580128843,0.0437953309193273,0.0282687257001548,-0.325907803452839
5.155931473,5.166039048,-0.0126156992552458,7.15397315475565,-0.763611557141619,7.39550463038279,-0.0633904064944422,-0.271562693794936,-0.17156119475983,0.0790970394315353,-1.11245727383648,-3.0950659799816,1.01047090735143,1.82168829635589,0.362849544575283,0.271444651069856,0.0443135562594756,0.0272182262246264,-0.306105953916134
5.148302078,5.168270228,-0.0126934261855987,7.15424116525896,-0.762145598138415,7.39476582711143,-0.0638698354741592,-0.270096734791732,-0.17229999803119,0.0786176104518182,-1.11286423900971,-3.09614502995947,1.01123736110181,1.7351427165201,0.0249703552747178,0.207257018474763,0.0449883886728832,0.0235382701911405,-0.314633567312565
5.154100418,5.159664248,-0.012807883818202,7.15447471153038,-0.760719287648338,7.39385825230804,-0.0645451212613502,-0.268670424301655,-0.173207572834577,0.0779423246646273,-1.11338501681006,-3.09728309717613,1.01205494402926,1.34373822976721,-0.242101341118541,0.208716804787088,0.0419281689598185,0.0295182315252339,-0.339982185213775
5.152269363,5.158070548,-0.0129519768993731,7.15468277348992,-0.759390272306189,7.3928203387845,-0.0653842452339237,-0.267341408959506,-0.174245486358121,0.0771032006920538,-1.11400617629628,-3.09843458420535,1.01289316628977,2.17486747353956,-0.23857171247505,0.241731652800951,0.0445730730624208,0.0307027662211656,-0.312714008950132
5.145555496,5.172095108,-0.0130731205462348,7.15487656690241,-0.758211808769867,7.39170392225702,-0.0663419952130959,-0.266162945423184,-0.175361902885596,0.0761454507128816,-1.11470766649888,-3.09955239175957,1.01371854487823,1.3905070317827,-0.275993223947808,0.275642760881198,0.0443606803956551,0.030443222249334,-0.342060629349767
5.152574539,5.162851648,-0.0131453372708428,7.1550693764938,-0.757242201770925,7.39057475931342,-0.0673596523029273,-0.265193338424242,-0.176491065829193,0.0751277936230502,-1.11546294002215,-3.10057878398991,1.01448851215224,1.78378775288701,-0.126886782493784,0.235919127491002,0.0434826556354748,0.0269213165180447,-0.322656101202415
5.144639969,5.157433068,-0.0131580980791312,7.15527285312733,-0.756526884978389,7.38950027087431,-0.0683771506494385,-0.264478021631706,-0.177565554268303,0.074110295276539,-1.11624382182227,-3.10146262486667,1.0151644244533,1.90894352629738,0.0258760855501805,0.286306874353158,0.0422660736831633,0.0279594666783294,-0.318654545928759
5.145555496,5.161257948,-0.013069500786269,7.15549336174291,-0.756111610877215,7.38855183846212,-0.0693307959951087,-0.264062747530532,-0.178513986680494,0.0731566499308687,-1.11701661338349,-3.10215590418177,1.01571327290421,1.19054320400812,0.227563412982136,0.252475033297713,0.0404704854916367,0.0300337540523064,-0.335349737675574
5.152879715,5.163170388,-0.012901539201169,7.15573803706341,-0.756015253642976,7.3877971481881,-0.0701648434948106,-0.263966390296293,-0.179268676954518,0.0723226024311669,-1.11774575207124,-3.1026305605832,1.01611117851513,2.13622264180083,0.089740249803981,0.197634670075246,0.0437180396146886,0.0275038062659329,-0.301668646452057
5.149522781,5.158389288,-0.0126518641580041,7.15600389256868,-0.75624404025975,7.38728034533429,-0.0708412856422409,-0.264195176913067,-0.179785479808332,0.0716461602837365,-1.11840622940486,-3.10287463576681,1.01635084688001,1.16357330981373,-0.226536899936264,0.133703446331737,0.0407134777496196,0.0293667477656911,-0.333290673824595
5.148607254,5.165720308,-0.0123386818486829,7.1562839671476,-0.756787621475189,7.38704747891528,-0.0713259670523825,-0.264738758128506,-0.180018346227341,0.071161478873595,-1.11896657147973,-3.10289088263688,1.01643184747921,1.64902123094942,-0.0792094057678696,0.10173509611991,0.0449911756383399,0.0279448459601158,-0.295384748148837
5.155626297,5.166039048,-0.0120085370243666,7.15657126830748,-0.757608553424568,7.3871077846605,-0.0716162654275978,-0.265559690077885,-0.179958040482118,0.0708711804983797,-1.11941236513666,-3.10271286565076,1.01637718722063,1.6886886843223,0.0713669026758907,0.271414866580528,0.0453390340827555,0.0256371104742451,-0.272151929552799
5.149217606,5.170820148,-0.0116713420010943,7.15685089657206,-0.758661472742043,7.38745956109228,-0.0717185269972033,-0.26661260939536,-0.179606264050339,0.0707689189287741,-1.11973085889316,-3.10238212836073,1.0162180794653,1.06577434473218,0.476538948997359,0.164641381728131,0.0417779081999989,0.0259101313514734,-0.276085733050055
5.14891243,5.168588968,-0.0113958237402393,7.1571108653933,-0.759885629120522,7.38808634628626,-0.0716550413517365,-0.267836765773839,-0.178979478856362,0.0708324045742409,-1.11991433025307,-3.10195538282391,1.01599299742606,1.55799346819362,0.0648687787577273,0.12702132982082,0.0374903482436073,0.0250643754840969,-0.231902140441551
5.155321121,5.177832428,-0.0111966444668279,7.15734266324911,-0.761217418759007,7.38895431221672,-0.0714592540723931,-0.269168555412324,-0.178111512925902,0.0710281918535844,-1.11996435655463,-3.1014919528612,1.01574377699336,0.825632302444717,0.413481487714535,0.250143990595404,0.0334739047649757,0.0264238216202703,-0.25394778912611
5.151659012,5.162851648,-0.0110992040506524,7.15753602744231,-0.76259346712647,7.39001998743762,-0.0711702570159303,-0.270544603779787,-0.177045837705002,0.0713171889100472,-1.11988932191099,-3.10104886570428,1.01550722082294,1.13392678527021,-0.360771751009906,0.216671309111831,0.0354512549236339,0.0269304057192848,-0.226801868239872
5.150438309,5.175919988,-0.0111388670171486,7.15768683471883,-0.763957313412703,7.39124065052899,-0.070823603942985,-0.27190845006602,-0.175825174613623,0.0716638419829925,-1.11969886595938,-3.10067056792242,1.01530991112315,1.33609130569113,-0.27270236754498,0.183512153597519,0.0343488030814436,0.0227143831142407,-0.205485044299418
5.157762527,5.173051328,-0.0112821485254899,7.15780185762652,-0.765264380985625,7.39256777344764,-0.0704525046888212,-0.273215517638942,-0.174498051694982,0.0720349412371563,-1.11941170666244,-3.10038634632215,1.01516564896876,0.425679592677966,-0.00232822143857447,0.182283987733257,0.0313220394891309,0.0201639418856697,-0.211475093163566
5.151964188,5.163807868,-0.0115500748840194,7.15788731183739,-0.766484565087171,7.39398064746934,-0.0700670907558002,-0.274435701740488,-0.173085177673283,0.0724203551701772,-1.11903126588241,-3.10020581913654,1.01507348495919,1.39070299841103,0.0937681299219548,0.120348254777696,0.03267090747081,0.0188051254450676,-0.157040669965492
5.149217606,5.165401568,-0.0118887226554366,7.1579553162253,-0.767602420927497,7.39545009277001,-0.0696771848899319,-0.275553557580814,-0.171615732372608,0.0728102610360456,-1.11857217005149,-3.10012489076334,1.01502339998961,0.553853215134438,-0.505225876857594,0.0846773849445128,0.0233916614320688,0.0246719172639394,-0.18279323170903
