triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.144029617,5.151377008,-0.0168852334172562,7.31067392744868,1.01322272239074,4.38943414024768,1.84183498264658,-0.0254326991799234,-0.123049474149418,0.00979079498939228,-1.17594960559625,-0.0162528378174037,0.652531462638191,2.58737056968044,-0.549131605204821,0.413839173985139,0.0176224901338808,-0.0068593020081873,-0.114511711333653
5.137620926,5.155201888,-0.0162413735776811,7.31494545438861,1.01573530708018,4.38978216305154,1.84220475984464,-0.0229201144904763,-0.122701451345563,0.010160572187452,-1.17626322864817,-0.0148258384418009,0.652533673645663,2.16238344152413,-0.0496292630709831,0.54168332531404,0.0241392879813893,-0.0127568074821105,-0.261731214575373
5.135789871,5.155839368,-0.0144693245141131,7.32034646345863,1.02134930791523,4.38988799130241,1.84242783650128,-0.0173061136554296,-0.122595623094688,0.0103836488440898,-1.176597696961,-0.0132331573665628,0.651712346366735,2.9695431781347,0.106495951645229,0.534168753374729,0.0391236444911263,-0.0101371738112718,-0.353404958119544
5.134874344,5.150420788,-0.011464282615921,7.32697127138438,1.03101850197933,4.38978061468124,1.84228167651959,-0.00763691959132862,-0.122702999715862,0.0102374888623991,-1.17705482807888,-0.0115031976543839,0.649724988505882,2.5474607410676,-0.822956044290322,0.459170525238108,0.0558270711660396,-0.0065488204858894,-0.365006917209263
5.140977859,5.160301728,-0.00723471415280166,7.33488963366574,1.04571098188633,4.38952536491721,1.84147416333044,0.00705556031566745,-0.12295824947989,0.00942997567325565,-1.17780048163311,-0.0096591239161092,0.646236628188939,2.57373124421923,-0.711721786294902,0.526636994961535,0.051922664381991,0.00393733058952916,-0.314573466017845
5.134263992,5.163170388,-0.00176145393961393,7.34414112250269,1.0663233604288,4.38920956559988,1.83964680782004,0.027667938858136,-0.123274048797219,0.00760262016285251,-1.17905599779679,-0.00774077791917275,0.640930758732125,2.35769258972505,-1.73820943657825,0.422939445771647,0.0641709003256548,0.00619675804946823,-0.309320957384713
5.139451981,5.148189608,0.00488405575202927,7.35474211241865,1.0936007586928,4.38894307993606,1.83637559794243,0.054945337122142,-0.123540534461034,0.00433141028524076,-1.18111101985485,-0.00580734794482835,0.63354446380287,3.10546564297277,-0.835118052748385,0.492377789864065,0.0679207926982301,-0.0157496983828546,-0.456036900017753
5.137010574,5.157751808,0.0126171005829939,7.36668170350706,1.12807779044266,4.38883752395757,1.83119339334137,0.0894223688719975,-0.123646090439525,-0.000850794315814252,-1.18431499970498,-0.00394646057370004,0.623887071843072,4.33626690308216,0.508221505671827,0.927513491603349,0.092243642698608,-0.0300534865895152,-0.691177288263285
5.133653641,5.149783308,0.0214064167835831,7.37992420864245,1.17003256393302,4.38899495600987,1.82360977110412,0.131377142362364,-0.123488658387231,-0.00843441655307364,-1.18907134107336,-0.00227881281189445,0.611860759734887,5.26307281219903,-1.50557629339278,1.49869747565907,0.172193059040193,-0.0433205822545341,-0.943083696578264
5.13731575,5.154564408,0.031193545359877,7.39441838360865,1.21945194824262,4.389503188614,1.81313165917494,0.180796526671956,-0.122980425783094,-0.0189125284822484,-1.19583170058257,-0.000974402806593031,0.597470148940632,6.02794147802598,-0.702646494826695,1.99483402653462,0.241420973540851,-0.0532666672662826,-1.28175883192697
5.134874344,5.147233388,0.0420467624077718,7.41009261574974,1.2760358577511,4.39040664806467,1.79930765694156,0.23738043618044,-0.122076966332424,-0.0327365307156267,-1.20506967317231,-0.000261831511589388,0.580822411479987,7.22742613585734,-0.720246723499486,2.26227837142119,0.299432539983276,-0.0468166291759247,-1.60105157382359
5.139146805,5.143408508,0.0540493431385983,7.42686552970663,1.33922131869002,4.39169769804486,1.78176095931628,0.300565897119357,-0.120785916352235,-0.0502832283409098,-1.21726153373179,-0.000436086127569328,0.562123696486058,10.7833041261265,-4.21578903699447,2.68046433263285,0.389217043078335,-0.057011648830028,-2.06309015938484
5.130907059,5.140539848,0.0673708499690768,7.44465257537272,1.40823550796066,4.39332411994888,1.76022023062771,0.369580086389998,-0.119159494448215,-0.0718239570294803,-1.23286972212815,-0.00186759258980678,0.541658325129557,14.5013811819549,-3.05960190266069,3.36729214110571,0.499621142463415,-0.124374083306089,-3.1780838913924
5.133348465,5.149783308,0.0822134862359637,7.46335856375259,1.48216269188938,4.39517698680672,1.73456007004781,0.443507270318718,-0.117306627590382,-0.0974841176093761,-1.25230778220244,-0.00500969750679028,0.519763630268783,24.3088714085894,-0.481086567116108,4.74785244229776,0.659928091523953,-0.234674568274777,-4.79955768178843
5.142808914,5.147870868,0.0987579425713773,7.48289327060917,1.56001817088253,4.39709778314107,1.70483042172695,0.521362749311874,-0.115385831256032,-0.127213765930238,-1.2759163917089,-0.0103870260611502,0.496818294889944,33.5572503080158,-4.88366291493412,7.56353916001643,0.908359591607884,-0.354892452404766,-6.93525566525617
