triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.140672684,5.149464568,0.00161494028096505,5.1679094736884,0.517597094817931,6.0699455287307,-0.062890751007648,0.0504052357045969,-0.0960131499666055,0.0243886488712044,0.328264521027752,-1.49903615996682,0.794704786380759,-2.36002745763994,-0.28183557479565,0.170855071914957,0.0411058853251398,-0.0448055665175691,0.356625574502873
5.140367508,5.148827088,0.00222995252824247,5.16968282011945,0.517621399461647,6.07006789128216,-0.0630994054296609,0.0504295403483125,-0.0958907874151489,0.0241799944491915,0.328131493798438,-1.49917646176978,0.794651095068205,-1.63495054414091,0.694862171257682,0.205820804460245,0.0340821831406419,-0.0505607030349434,0.369048435951767
5.142198563,5.153926928,0.00305637338762206,5.1715176602412,0.517941689397677,6.07028093461497,-0.0633894982090338,0.0507498302843435,-0.0956777440823364,0.0238899016698186,0.327966205803421,-1.49938494963206,0.794449339281165,-1.72445273767966,-0.570832622729768,0.406859087775985,0.0388025013446134,-0.0480114818739203,0.382426726752181
5.142198563,5.154883148,0.00404566306614479,5.17340798975139,0.518636068031425,6.0705555188799,-0.0637461108264516,0.0514442089180915,-0.0954031598174039,0.0235332890524008,0.327789387882526,-1.49966266437663,0.794072095614767,-2.27642377966328,-0.50628051527201,0.373378297809552,0.0436311405779124,-0.0478103496893458,0.345733983580854
5.151964188,5.153926928,0.00518249532465757,5.17534777906758,0.519785223295071,6.07084592364255,-0.0641405036955917,0.0525933641817374,-0.0951127550547541,0.0231388961832607,0.327628088616929,-1.50000016623594,0.793500383178593,-1.36717316665977,0.579149408341664,0.400411100880348,0.0491739083431968,-0.0506096839091998,0.367106879297572
5.137926102,5.153289448,0.00640817333714976,5.17732536872929,0.521453871174045,6.07110243701939,-0.0645439480130026,0.0542620120607109,-0.0948562416779186,0.0227354518658498,0.327509078854795,-1.50039098334436,0.792719493779597,-2.13618594286413,0.182181623767292,0.445625063815697,0.0490106229114042,-0.0502141961441501,0.349461235252958
5.141588211,5.152970708,0.00768132993222516,5.17932767712284,0.523689808781921,6.07127405805428,-0.0649265850834617,0.0564979496685866,-0.0946846206430267,0.0223528147953907,0.327455290163352,-1.50082098423581,0.791728463956226,-2.18681465925408,0.090908534872824,0.502527158091397,0.0518504327590077,-0.045703464671425,0.3591179502499
5.141283035,5.158708028,0.00897051985710943,5.18133581972994,0.52651262545065,6.07131930570677,-0.0652663982337,0.0593207663373159,-0.0946393729905415,0.0220130016451524,0.327482755736564,-1.50128009854017,0.790533114669377,-1.37144734760949,0.379810197392771,0.508438737724532,0.0526441521873098,-0.0479919604212664,0.319037882277658
5.144639969,5.166039048,0.0102301602885374,5.18333464686389,0.529912652470806,6.07121358740741,-0.0655529536249684,0.0627207933574722,-0.0947450912899024,0.021726446253884,0.327592154179806,-1.50175373078639,0.789156259278272,-1.36292216799109,-0.00222119164504875,0.388911352921639,0.0505018868367504,-0.0549970855892495,0.170942067131385
5.148607254,5.168588968,0.0114575155589483,5.185307426332,0.533849615448451,6.070934198016,-0.0657739463184959,0.066657756335117,-0.095024480681305,0.0215054535603565,0.327783103324258,-1.50222566906704,0.787634595565531,0.420242556744654,0.57766905450535,0.591822022573325,0.0572092505638699,-0.0549049041092607,0.0273320977833893
5.148302078,5.168907708,0.0126295691654346,5.18724249393491,0.53824404727057,6.07048303442087,-0.0659362565098437,0.071052188157236,-0.0954756442764424,0.0213431433690088,0.328041739341033,-1.50268999414556,0.786011216539756,0.849861686178258,0.869370536530823,0.652931705321777,0.067385253965468,-0.0612106438060219,-0.188996516003508
5.152879715,5.161895428,0.0137632385500786,5.18913249439439,0.542996553704143,6.06988010608139,-0.0660544364252611,0.0758046945908089,-0.0960785726159203,0.0212249634535914,0.328348752192718,-1.50314360381224,0.784332165339754,1.82082544147187,0.13645374135308,0.837396761466238,0.0788919466413214,-0.0574611456517804,-0.376481273663432
5.149217606,5.161257948,0.0148805381227547,5.19097296197785,0.547988934301094,6.06915102628842,-0.0661431780715837,0.0807970751877595,-0.0968076524088843,0.0211362218072688,0.328684192702901,-1.50358439798394,0.782651185862083,3.31095253079803,0.00141300030600178,0.788772300909329,0.0888549050550265,-0.0468752158380696,-0.543597532803523
5.139451981,5.156795588,0.0159924228142107,5.19276884425545,0.5530957062022,6.06832836484552,-0.0662194188639696,0.0859038470888657,-0.0976303138517922,0.0210599810148828,0.329029960743422,-1.50401484053578,0.781020887610364,3.88590951663917,-0.627692624214887,0.679992844099445,0.0903990150740221,-0.0486307702542706,-0.799763546173791
5.149217606,5.157433068,0.0171536644903815,5.19452939752182,0.558203393053981,6.06746396343593,-0.0663069956225502,0.0910115339406474,-0.0984947152613787,0.0209724042563023,0.329361753781875,-1.50443626476774,0.779487230856829,5.94324852236042,0.583677068571205,0.733998884426455,0.0866141306370647,-0.0496266491497594,-1.00133208553841
5.143724442,5.159664248,0.0183866116586057,5.19626414615872,0.563212306088754,6.06660790454771,-0.0664260150790725,0.0960204469754204,-0.0993507741496025,0.0208533847997799,0.329662170404648,-1.50485678182721,0.778084597844258,6.41553315236149,-0.194530365883793,0.655548392543295,0.0777127690691803,-0.0502585726946616,-1.19315004810939
5.144639969,5.159345508,0.0197194006218566,5.19799200800613,0.568046229443171,6.06579514608591,-0.0665858782155948,0.100854370329837,-0.100163532611401,0.0206935216632576,0.329928584215519,-1.50528625873128,0.776835975000301,6.86819181288229,-0.329650108992837,0.620753622772895,0.0619156802485086,-0.0491720908692271,-1.32350271255426
5.143419266,5.152651968,0.0212030778741122,5.19973067185676,0.572674932619183,6.06507183726751,-0.0667978478740927,0.105483073505849,-0.100886841429797,0.0204815520047597,0.330150780482621,-1.50572489353253,0.775752801358394,7.92657157999406,-0.248570779574038,0.344185396038881,0.0522976523592251,-0.0486827806033274,-1.40493190423553
5.146776199,5.148827088,0.0228126518495731,5.20149446191801,0.5770984048113,6.06447094693298,-0.067067574031293,0.109906545697966,-0.101487731764323,0.0202118258475594,0.33032701201571,-1.50617895521796,0.774828802551937,7.70914275296815,-0.768863717109298,0.216583676205147,0.050497062126388,-0.0398575936800294,-1.53661160753548
5.142198563,5.148827088,0.0245715724061205,5.20329851795777,0.581359670246065,6.06402046644638,-0.0673971180873719,0.114167811132731,-0.101938212250927,0.0198822817914805,0.33045395743078,-1.50664903211339,0.774044464200456,9.3135209342737,0.290447168058336,0.44091341396043,0.0378486583201116,-0.0372132541922555,-1.62134640623554
5.136705399,5.148508348,0.0264622939259212,5.20515076031958,0.585528033941809,6.06372934450739,-0.0677809392081029,0.118336174828475,-0.102229334189915,0.0194984606707495,0.330534812878603,-1.50713468079755,0.773371592246149,9.78920278958111,0.437096001513282,0.188950618144105,0.0280838270576171,-0.0319626920065073,-1.75559380969452
5.137620926,5.157433068,0.0284261985363414,5.2070563016492,0.589691119864592,6.06359139403451,-0.0682097080937649,0.122499260751258,-0.102367284662802,0.0190696917850875,0.330576354656429,-1.50763505731266,0.772773783986766,9.93346871977917,-0.0535607168492334,0.273714921314394,0.0354100977005731,-0.0354520193765947,-1.84357457285876
5.145555496,5.166357788,0.0304667010683806,5.20901262437818,0.59395606345974,6.0636058366033,-0.0686812012738735,0.126764204346406,-0.102352842094003,0.0185981986049789,0.33057125766314,-1.50813948305441,0.7722158456636,10.5821293795358,-0.806235622595977,0.390157630262081,0.0509420341402875,-0.0369808190491158,-1.86337587303348
5.148302078,5.165401568,0.0324991381438236,5.21101638122343,0.598411814275219,6.06374306463432,-0.0691862365793829,0.131219955161885,-0.102215614062985,0.0180931632994695,0.33052954781154,-1.50865187687072,0.771655947119709,9.93846302513504,-0.0972640146944741,0.373631558996209,0.0576530471226895,-0.0359225262493173,-1.93629009221267
5.144639969,5.162214168,0.0344987905432839,5.2130569593628,0.603137106833594,6.06397195503656,-0.0697177031255133,0.13594524772026,-0.101986723660751,0.0175616967533391,0.330454543582779,-1.50917063995712,0.771060520594983,10.7414377178983,-0.47911385459247,0.61049785019398,0.069659737668156,-0.0318374269102205,-1.97595968841816
5.142808914,5.164126608,0.0364196640869284,5.21512541377053,0.608177514920844,6.0642603076391,-0.0702757037294656,0.14098565580751,-0.101698371058212,0.0170036961493868,0.330348397555457,-1.50970140748505,0.770402713328617,11.2114439010138,-0.696270648877999,0.85041196358199,0.0781835285757073,-0.0302111415573169,-2.09517728103575
5.147996902,5.159982988,0.0382088577872088,5.21721079657738,0.613551806952703,6.06456548763519,-0.0708543421508933,0.146359947839369,-0.101393191062122,0.0164250577279591,0.33022112592279,-1.51025028437703,0.769663773628063,11.8554629603696,-0.529881533914249,0.914107230852011,0.0866607957908254,-0.0393614956422803,-2.260232989404
5.140672684,5.170501408,0.0398876312921414,5.2193027680318,0.619236655355542,6.06484641657892,-0.0714518100612511,0.152044796242208,-0.101112262118385,0.0158275898176013,0.330088238069438,-1.51083741452168,0.768827543369485,13.2549013908833,-1.12671067867086,1.16291735245363,0.101295633618619,-0.044611128961001,-2.41757036106401
5.138536453,5.166039048,0.0414317900196523,5.22139171327214,0.625184161914615,6.06506444918853,-0.0720627420810803,0.157992302801281,-0.100894229508775,0.0152166577977721,0.329966446261918,-1.51147600753313,0.767894119726855,13.5962319504633,-0.324526690268158,1.36470965888407,0.119060129652715,-0.0448943567529186,-2.63123556348743
5.149217606,5.170182668,0.0428828780067985,5.22347998565005,0.631330871847453,6.06518961160017,-0.072679500670907,0.164139012734119,-0.100769067097136,0.0145998992079454,0.329873737906462,-1.51217486667066,0.766872359279796,15.1382412336974,-0.0688150617052088,1.52679093507768,0.12832376186106,-0.0382462562501005,-2.82233401664535
5.14891243,5.164126608,0.0442806929825226,5.22556771221296,0.637602149367,6.06521054991783,-0.0732982703003242,0.170410290253666,-0.100748128779481,0.0139811295785282,0.329822659017189,-1.51293876771819,0.765779181843795,16.1928275260303,-0.19922743749612,1.34168921617038,0.131880562810589,-0.0299755579139881,-3.0731901712814
5.142198563,5.153289448,0.0456535781137519,5.22765783259634,0.643918298427423,6.06512301740061,-0.0739133787840743,0.176726439314089,-0.100835661296702,0.0133660210947781,0.329829783062536,-1.51377557020566,0.76463097803223,17.1840175939691,0.334162450260465,1.10588364761716,0.127206229169502,-0.0256322204284331,-3.35375738973386
5.139757156,5.153608188,0.0471035135479988,5.22976287953789,0.650209612396327,6.06494513836197,-0.0745250676730432,0.183017753282993,-0.101013540335336,0.0127543322058092,0.329900393682993,-1.5146853112068,0.763448235895428,19.4590950878547,0.00808873094160845,1.08224566089402,0.123571956485628,-0.0199255119371057,-3.58859052569673
5.140367508,5.145002208,0.0486555921199209,5.23189271246258,0.656432206346119,6.06470126592084,-0.0751281188329514,0.189240347232785,-0.101257412776471,0.012151281045901,0.330038750936513,-1.5156587774223,0.762250257526195,19.9851826971275,-0.187848480050206,0.827929334313922,0.108507613675272,-0.016867372732962,-3.87793756891459
5.140367508,5.153608188,0.0503757965211445,5.23405128165352,0.662564387560028,6.06442746365491,-0.0757210193429464,0.195372528446694,-0.1015312150424,0.011558380535906,0.330240271653297,-1.51668007788003,0.761055273862548,22.168355123715,-0.284512492463818,0.763309708757305,0.086426581034158,-0.0144366438045083,-4.09927524581077
5.140672684,5.153926928,0.0523008003244559,5.2362520623646,0.668603727769943,6.06416283720041,-0.0763035904563254,0.201411868656609,-0.101795841496897,0.0109758094225271,0.330494948603119,-1.51773330090718,0.759876270599792,23.0209983440013,-0.471390677209229,0.665204453271429,0.0703524237659332,-0.00458793795513451,-4.32892171247724
5.148607254,5.157114328,0.0544271393446812,5.23849612416711,0.674572986135992,6.06395338601632,-0.0768827584108197,0.207381127022658,-0.10200529268099,0.0103966414680327,0.330784538809594,-1.51879966198407,0.758718680837816,23.5897255527988,-0.294753558832326,0.492071834975377,0.0599342602620103,0.00805507985421777,-4.4888270802247
5.13517952,5.158389288,0.0567793353132666,5.24078452987735,0.680505226179861,6.06383241942639,-0.0774634697504994,0.213313367066527,-0.102126259270918,0.00981593012835301,0.331090421356089,-1.5198621496931,0.757584514991014,24.5136228197566,-1.14862528345589,0.285854850583092,0.0487159087601654,0.0121604252251725,-4.5590214946885
5.140672684,5.150102048,0.0592961806113766,5.2431105539228,0.68644469089857,6.06382881590975,-0.0780557395267447,0.219252831785236,-0.102129862787561,0.00922366035210768,0.331387438012572,-1.52090249859933,0.756473235324918,23.9318030600398,-1.10503227191248,0.27065069698844,0.043004744459255,0.0117504570375201,-4.67464761150038
5.14311409,5.156476848,0.0619562093284615,5.24546491382616,0.692430479241869,6.06395396325537,-0.0786686979601813,0.225238620128535,-0.102004715441933,0.00861070191867115,0.331658394445622,-1.52191395612643,0.755373332540367,25.0427276874698,-0.907614993062452,0.281717636257071,0.0404793402502857,0.0127318787727196,-4.76185944894503
5.139146805,5.160301728,0.0647099533064606,5.24783232671536,0.698493598702223,6.0642023630042,-0.0793079865323806,0.231301739588889,-0.101756315693107,0.00797141334647186,0.331889629071767,-1.52289293966867,0.754272787150908,25.6408424256981,-0.149535996244595,0.523053546489876,0.0371792673867377,0.0140377736338745,-4.9270305973033
5.141893387,5.166676528,0.0674682867625331,5.25019285388759,0.704649091319921,6.06455605547928,-0.0799813036325982,0.237457232206587,-0.101402623218025,0.00729809624625426,0.332070041896349,-1.52384116052749,0.75316081118509,26.7225136801089,-0.698172530246893,0.704773406510014,0.0405232730427589,0.00911217925181945,-5.1266414857917
5.147081375,5.167314008,0.0702208549841852,5.25252573582521,0.710898151089187,6.06499069598834,-0.0806971739878633,0.243706291975853,-0.100967982708968,0.00658222589098914,0.332192837064347,-1.52476554429515,0.752024223727406,28.5327411885482,-0.498213941576751,0.87909358446359,0.0650246817085276,0.00458408921784731,-5.30827282157933
5.150133133,5.174007548,0.0728867606163471,5.25481460036701,0.717228395865221,6.06546665781745,-0.0814534457473563,0.250036536751887,-0.100492020879857,0.00582595413149609,0.332262163901651,-1.52567511677768,0.750850771884911,28.578300052809,0.19787139305754,1.14970275718866,0.0862113840551624,0.000845060143142395,-5.55741590044012
5.147996902,5.172095108,0.0754628349502474,5.25704691062278,0.723620391098048,6.06593344083483,-0.0822377021571647,0.256428531984714,-0.100025237862476,0.00504169772168767,0.332293793481261,-1.52657499965976,0.7496327740322,30.3352445511852,-0.18578399027183,1.25726214134789,0.109301511116045,0.00442310529712031,-5.72349271521418
5.142198563,5.164126608,0.0779541931180144,5.25920992019898,0.730061110626366,6.06636011889141,-0.0830392820583571,0.262869251513032,-0.0995985598058953,0.00424011782049534,0.332289603658459,-1.52745197236512,0.748376862684098,30.9771195484577,-0.687131431685884,1.40569777837177,0.130400395289248,0.0129130803538166,-5.94316381911461
5.140062332,5.158389288,0.0803391347234319,5.2613024653111,0.736530466161293,6.06671776091727,-0.0838447593047904,0.269338607047959,-0.0992409177800413,0.00343464057406202,0.332260131128045,-1.52829792421421,0.74708832694547,32.3232836468694,-0.186709075973567,1.69479985326848,0.135459799451917,0.0107920068336672,-6.2244895315313
5.146471024,5.157433068,0.0826755648770352,5.26332886321124,0.743017557637196,6.06697832429351,-0.0846300011768363,0.275825698523862,-0.0989803544038024,0.00264939870201612,0.332222837894006,-1.52909969257986,0.745773526215013,34.703253825059,0.073356704584512,1.66261369823422,0.133527358366979,0.0107330277491007,-6.51196998403954
5.141893387,5.162214168,0.0849678561816357,5.26529601782175,0.749530733406975,6.06712507723156,-0.085365393991046,0.282338874293641,-0.09883360146575,0.00191400588780638,0.332188609253568,-1.52982517284584,0.744451590131072,35.7672069583536,-0.671590801738603,1.65566560409107,0.124846383855813,0.00467151884919348,-6.79879797243296
5.144639969,5.152014488,0.0872849204069571,5.26721854201687,0.756087797507184,6.06715975348213,-0.0860271360940911,0.28889593839385,-0.0987989252151813,0.00125226378476133,0.332163524797027,-1.53044568227104,0.743137274063823,37.413195099115,-0.434357041464864,1.32449129148054,0.115329302352279,0.00664674527928871,-6.98227710007138
5.145555496,5.160301728,0.0896617968764719,5.26911973956681,0.762714929230076,6.06709059907304,-0.0865921993825242,0.295523070116742,-0.0988680796242649,0.000687200496328214,0.332152608748407,-1.53093288631154,0.741844084077127,37.8075240758104,-0.614696356627519,1.25518368482346,0.0983892087717542,0.0161600700766323,-7.15236820357176
5.142808914,5.152014488,0.0920898443168897,5.27101546418201,0.769446874471261,6.0669376933898,-0.0870437993224113,0.302255015357927,-0.0990209853075044,0.000235600556441132,0.332150344419273,-1.53125628784221,0.740588949109141,37.9243187810782,-0.940577826810795,0.927740688013557,0.0818619709324251,0.0274263146223686,-7.28807365205016
5.140062332,5.145320948,0.0946284690767032,5.27292600452183,0.776313827375399,6.066730751322,-0.0873782626958593,0.309121968262065,-0.0992279273753081,-9.88628170068701e-05,0.332145665080355,-1.53139979694401,0.739380713106459,39.3994330599359,-0.530552289603975,0.798289248266315,0.0693585642845589,0.0351549428088589,-7.38861897104607
5.139146805,5.149145828,0.0972457661763377,5.27486725457041,0.783343296403537,6.06650243177638,-0.0875992801457897,0.316151437290203,-0.0994562469209317,-0.000319880266937272,0.332120006051058,-1.53135119079839,0.738228373028678,39.4638712808077,-0.735457495030232,0.731246462403618,0.0550396046018857,0.0326130491937467,-7.6045228462665
5.139757156,5.153289448,0.0999338744199489,5.27685094652382,0.79055778685177,6.06628396869846,-0.0877176976395888,0.323365927738436,-0.0996747099988449,-0.000438297760736422,0.332049923331131,-1.53110441980604,0.737138254566932,41.1459999366395,-1.19927115041014,0.625825426902537,0.0381336896832227,0.0229289047755977,-7.78440599904097
5.144029617,5.163170388,0.102659475037532,5.27888198821351,0.797961321689584,6.06610148683593,-0.0877522755229891,0.33076946257625,-0.0998571918613749,-0.0004728756441367,0.331912753181595,-1.53067056821853,0.736107736450135,42.2944394317089,-0.488555933908629,0.599899589863981,0.0436616543310824,0.0228828563627672,-7.98557298440038
5.147996902,5.160620468,0.105366747990856,5.28096184286846,0.805542085584749,6.06597684809178,-0.0877303745833497,0.338350226471415,-0.0999818306055262,-0.000450974704497287,0.33168379864814,-1.53006966642584,0.735132325290998,42.6938691780609,-1.09620222353578,0.840060608863098,0.061147931349959,0.018745547284955,-8.21461572707641
5.145860672,5.176557468,0.108046484146469,5.28308647014972,0.813279948858395,6.0659375533616,-0.0876892770683891,0.346088089745061,-0.100021125335712,-0.000409877189536681,0.331330473049607,-1.52932397555105,0.734206217698575,44.7062553742546,-0.742101336592441,1.04201530504756,0.0821097413003429,0.0207423953189678,-8.39512469348991
5.13517952,5.166995268,0.11062731005596,5.28525273717,0.821138023768425,6.06599814927922,-0.0876651118987218,0.353946164655091,-0.0999605294180919,-0.000385712019869394,0.33082800638887,-1.52846347138709,0.733321234551551,44.7843243947333,-0.83157081659806,1.33360619769945,0.109209992234453,0.022567928283987,-8.63527032949809
5.140977859,5.162214168,0.113096147565819,5.28745141652878,0.829083765003744,6.06617136388994,-0.0876890835968969,0.36189190589041,-0.0997873148073651,-0.000409683718044521,0.330150632930644,-1.52750949036292,0.732473914062874,46.9982280844478,-1.54283646952672,1.67680999480598,0.138726424540925,0.0171154657705641,-8.85400056771722
