triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.13731575,5.148827088,-0.0318359917802354,7.62126326157487,0.226179639665681,7.70860887167762,0.350313873994154,-0.0494683644660032,-0.153339710990989,-0.0297835176488276,0.246174114422477,-1.01893517779375,0.861047373149365,-2.40204844461869,1.25941829434532,-0.239468686419571,-0.033811091259965,-0.00795142805066107,0.404457640543198
5.132127762,5.145958428,-0.0273513170899184,7.62838831045232,0.222267960324703,7.70669381294358,0.349764954290839,-0.0533800438069807,-0.155254769725024,-0.030332437352143,0.245782927648396,-1.01912467780965,0.862440076085182,-3.23006865896201,-0.0517684389985789,-0.315281810121121,-0.0355023397273526,0.0107062720653993,0.287329750418583
5.130601883,5.149464568,-0.0211337447152937,7.63686206751637,0.214169980107084,7.70442834394175,0.3493591436748,-0.0614780240246002,-0.157520238726859,-0.0307382479681815,0.245340836688198,-1.01937317272028,0.86492880457125,-1.30225796799937,-4.20690890584024,-0.273403344987287,-0.0513984939955106,0.0203408365958853,0.227884112660334
5.142198563,5.153608188,-0.0133997315095361,7.64670425294765,0.200641707034214,7.70197947252579,0.34927938646145,-0.07500629709747,-0.159969110142821,-0.0308180051815315,0.244907376785532,-1.01961952321392,0.868756327130423,-1.87615552881988,0.866313522900327,0.324510061444158,-0.0042312148790149,0.00459569388797809,0.331614416670492
5.138536453,5.150102048,-0.00442899374393682,7.65790840564264,0.180484711590909,7.6995815626186,0.349739174069647,-0.0951632925407754,-0.162367020050009,-0.0303582175733346,0.244560300549312,-1.01979399254384,0.874140520459381,-3.2279437282416,0.499936684649811,0.103921691218886,0.0109762657511521,-0.00520623107891521,0.404014159543121
5.130601883,5.157114328,0.00538604207335794,7.67044341827862,0.152646238942832,7.69751007355518,0.350958624115383,-0.123001765188852,-0.164438509113423,-0.0291387675275986,0.244384903652144,-1.01982793429194,0.881256992847865,-4.10214767104918,-5.17246907884146,-0.583674542242989,-0.0528208786153157,-0.0239613767882147,0.570931797035545
5.13517952,5.160939208,0.0155908376717129,7.68425985945103,0.116311990864537,7.69604859142865,0.353141999698261,-0.159336013267147,-0.165899991239956,-0.0269553919447205,0.244459931979856,-1.01965764648985,0.890223432691734,-3.59274822334226,-0.265053152704468,-0.58834196708662,-0.0723498361862545,-0.0536391312988193,1.01584402438886
5.13731575,5.158708028,0.0258059711150058,7.69928976491882,0.0709826756760611,7.6954741123574,0.356470457145971,-0.204665328455623,-0.166474470311202,-0.0236269344970105,0.244858411294967,-1.01922920047807,0.901087743431003,-6.19684496538173,0.63368272215348,-0.452345196804004,-0.0882156678035773,-0.0449135634243422,1.18706614472142
5.132127762,5.145639688,0.0356433274407453,7.71545069934063,0.0165256091534659,7.69599314309868,0.361057966329887,-0.259122394978218,-0.165955439569927,-0.0190394253130949,0.245619265123486,-1.01851679381395,0.913838522662113,-6.20642746199502,-8.59837613853028,-1.00665952027899,-0.16375716758066,-0.00980814045947287,1.21545041065915
5.12938118,5.152333228,0.0449117235500417,7.73265361120015,-0.0467928795087317,7.69771826255013,0.366937380071002,-0.322440883640416,-0.16423032011848,-0.0131600115719797,0.246741410243388,-1.01753419560692,0.928404767655769,-6.57004570466944,-9.70669545539795,-1.12771152364897,-0.219365376178744,-0.0244505441704308,1.64345748041441
