triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.159593582,5.173370068,-0.0179320928334246,5.14681113482334,-0.674113349549741,8.84068153809123,0.08339698662941,0.0258599016245925,-0.205504003055633,0.0106136708578353,0.724203448541076,-1.39524525971925,2.67782177973839,0.179812642313721,-0.0489709483144907,0.0725342835657727,-0.00480930632848375,-0.00374531492912905,0.125460691461555
5.157457352,5.174963768,-0.0163491826805238,5.14922938693233,-0.673160019052399,8.84017365580569,0.0834320551933617,0.0268132321219342,-0.206011885341182,0.010648739421787,0.724230012347845,-1.3941718981918,2.67776354287068,-0.41917400820904,-0.452968692897002,0.0838497010698234,-0.0115495505021173,-0.00190361657932919,0.0592170624003439
5.162950516,5.167951488,-0.0133137015424266,5.15256504812943,-0.670573238353637,8.83981944600792,0.0826870317329301,0.0294000128206967,-0.20636609513895,0.00990371596135542,0.723449513931238,-1.39328816251713,2.67708852017278,1.63767565440196,-0.612118456518829,0.0559310639708315,-0.00713994669942508,0.000117906631730502,0.0248993366928256
5.153184891,5.173051328,-0.00854456874928708,5.15697200338522,-0.665708140240273,8.83971324967907,0.0807888078742474,0.0342651109340609,-0.206472291467794,0.00800549210267265,0.721450923572249,-1.39268878720974,2.6756361847074,0.966890835785364,-0.685366303981027,0.241738448621021,0.00991560798292213,-0.00426449663615652,-0.123308655118357
5.15104866,5.174007548,-0.00175358104530516,5.1625889386234,-0.657861079494008,8.83999050113935,0.0773468976414213,0.0421121716803255,-0.206195040007515,0.00456358186984654,0.717768914960957,-1.39246948727193,2.67326681198994,1.7868376571472,-0.560731595644711,0.400331607655943,0.0444029977814089,-0.0197407430336767,-0.253524726187667
5.159593582,5.166039048,0.00733650538559603,5.16952879979432,-0.646311179636618,8.84081230983374,0.0719951901790658,0.0536620715377154,-0.205373231313127,-0.00078812559250889,0.711923238671381,-1.3927263412589,2.66987836027012,1.47392376800201,-0.971155703775366,0.621847056862833,0.0772749274522484,-0.0422953454920462,-0.450719593196884
5.158678055,5.160301728,0.0189034396142677,5.17787947771692,-0.630367907150402,8.84238694698181,0.0644147395512081,0.0696053440239311,-0.203798594165061,-0.00836857622036657,0.703442014226149,-1.39355825551295,2.6654135234684,4.45613607279677,-1.22684551276211,1.08903693062308,0.106538054097351,-0.0723740979829429,-0.754033252221061
5.151964188,5.165082828,0.0331230482446573,5.18768946881993,-0.609429843472922,8.84494381575351,0.0543830964650801,0.0905434077014113,-0.201241725393359,-0.0184002193064946,0.69191360245064,-1.39505721828962,2.65988552200052,6.91528244816919,-1.68628591746869,1.65151098094563,0.135406710539448,-0.114184069834347,-1.33912130248383
5.161729813,5.166676528,0.0500577499150964,5.19895696624377,-0.58304578332471,8.84870685956356,0.0418163155373403,0.116927467849623,-0.197478681583304,-0.0309670002342344,0.677046983424561,-1.39732344274645,2.65337180140258,12.6461998876735,-0.0196573331436412,2.25195183249531,0.141623469105604,-0.154540308016319,-2.05878129474392
5.159898758,5.159982988,0.0697325583402705,5.21164072276041,-0.550958834767167,8.85389822995789,0.0267865798183223,0.149014416407167,-0.192287311188977,-0.0459967359532524,0.65869655563347,-1.40045470454049,2.64602662714392,14.8978953793039,-0.0452672531373537,2.82769777992365,0.163683703300409,-0.187183074111267,-2.79980945804608
5.151964188,5.169545188,0.0920782791021407,5.22564893108251,-0.513153704212314,8.86069845023375,0.00954777368570047,0.186819546962019,-0.185487090913115,-0.0632355420858743,0.636912859536941,-1.4045517468268,2.63807970097889,16.4628671690675,-4.97828044934818,3.57871666055513,0.233463934609589,-0.233814381943129,-3.45198401202844
5.15104866,5.164445348,0.11688995731695,5.24084371679404,-0.469872528156804,8.86922871884009,-0.00946093934927118,0.230100723017529,-0.17695682230678,-0.0822442551208459,0.611963032835769,-1.40971192706219,2.62983114458064,18.9146347998132,-6.96898406299988,4.50241870128156,0.346410255120984,-0.378962474615929,-4.70897049076114
5.158067703,5.168588968,0.14396770609543,5.25704224732564,-0.421606749370212,8.87954950559119,-0.0296352600992176,0.278366501804122,-0.166636035555673,-0.102418575870792,0.584322164540995,-1.41601387002575,2.62164632871573,32.3393587766154,-5.59521521970964,6.51079329127464,0.501266080303824,-0.642804312495564,-7.13860307638538
5.150743484,5.164445348,0.172980277089153,5.27402936761838,-0.369094374966688,8.89163276106685,-0.0502353701394306,0.330878876207646,-0.154552780080019,-0.123018685911005,0.554668784155853,-1.42352150288125,2.61394022250601,55.5227411347575,-5.02003549789242,9.47389939346152,0.621504690536292,-0.865038390919613,-10.7418578363049
5.154405594,5.172732588,0.203544543169791,5.29156159456876,-0.313270848934966,8.90535341130099,-0.0704251495633947,0.386702402239368,-0.140832129845874,-0.143208465334969,0.523851162403199,-1.43226749212452,2.60716302542312,79.5815705806846,-2.26390740404236,12.0890379589652,0.577111162695217,-0.858577773336357,-14.9754639776338
5.151964188,5.179107388,0.235225845462937,5.30937084591814,-0.255211356509248,8.92049958091529,-0.0893332901730323,0.444761894665086,-0.125685960231577,-0.162116605944607,0.492823441127673,-1.44223293916895,2.60179444029123,101.428688464041,-0.820377775197358,12.8541539861798,0.380005248203076,-0.593140280292526,-19.1176577327154
5.162034988,5.172732588,0.26749485485097,5.32717888145641,-0.196063535507913,8.93676464960316,-0.106107700408265,0.503909715666421,-0.109420891543706,-0.17889101617984,0.462594894241049,-1.45333920779116,2.59832032105936,121.609247241082,-0.949016212806328,10.8226242492103,0.090586510064901,-0.20038336805448,-22.9951456914264
5.158678055,5.174326288,0.299863976602174,5.34470999853409,-0.136991753117238,8.95376481938786,-0.119983572605985,0.562981498057095,-0.0924207217590105,-0.19276688837756,0.434151506331446,-1.46544553767141,2.59722222328916,144.206941741161,1.47909315256925,6.05197781858459,-0.249296255559709,0.147299172452938,-26.3675023924013
5.153184891,5.176557468,0.331748742338237,5.36169690801596,-0.0790988614132078,8.97106262204246,-0.13034270292862,0.620874389761126,-0.0751229191044072,-0.203126018700194,0.408384309340243,-1.47834530869371,2.5989525447042,162.111807122681,2.0973741134726,-0.426108077375716,-0.55541487696694,0.342480309847063,-28.7963718939468
5.163866043,5.174007548,0.362586127950963,5.37789117728769,-0.0233943872765378,8.98815505954006,-0.136746725734811,0.676578863897796,-0.05803048160681,-0.209530041506386,0.386048962749676,-1.49178708815876,2.60391332255277,166.91983476344,-0.694624672659074,-7.99437168434088,-0.784355188688882,0.411974936398615,-30.2496475864754
5.158678055,5.168270228,0.391860715185966,5.39307202394813,0.0292867343144012,9.00453593344486,-0.138982207517296,0.729259985488735,-0.041649607702011,-0.211765523288871,0.367678276732032,-1.50544536713007,2.61246763575473,170.42597768056,-0.604872042746365,-13.8908071484474,-0.921992165063497,0.483535683996775,-31.2829850509786
5.153184891,5.175601248,0.419035046446673,5.40705514186316,0.0782818425875095,9.01970163418096,-0.13707832585883,0.778255093761843,-0.026483906965904,-0.209861641630405,0.353562714985292,-1.51896528948416,2.62491198388832,178.307672213198,2.40201398076078,-16.4047948914719,-0.919496397489203,0.63113116493773,-32.8838160757683
5.151659012,5.170501408,0.44370897790591,5.41969562903933,0.123119939709397,9.03317475193415,-0.131304829882428,0.82309319088373,-0.0130107892127196,-0.204088145654002,0.343736718561685,-1.53197910781475,2.64146396234561,194.362170340692,7.19160066488939,-14.76742681156,-0.773082252504815,0.787746457666165,-35.2742981892071
