triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.130296707,5.151695748,-0.0124734775615041,7.51572533022545,-0.390251154956138,5.56842350511384,-0.0308845843621077,0.0320195359596652,-0.108262988281442,0.0271374353747608,-1.18226590185839,0.223840146407634,-0.0911209858819273,3.76485468693329,0.0247663659483806,0.505381897904158,0.0251179368350862,-0.0134815736444243,-0.528705862168346
5.128465652,5.143089768,-0.00985047283074687,7.52078497053126,-0.388063020071605,5.56868337787922,-0.0320932303381272,0.0342076708441984,-0.108003115516063,0.0259287893987413,-1.18187269910481,0.223707291405545,-0.0931741122771567,3.79501047982285,0.995407332708737,0.37562701162264,0.0357438635205982,-0.0186485984874309,-0.667165754528383
5.133348465,5.131296388,-0.00480072844842305,7.52709952462786,-0.382841224487105,5.56902681599913,-0.0346271944908082,0.0394294664286988,-0.10765967739615,0.0233948252460603,-1.18269827512281,0.223204397428291,-0.0961587320237183,3.65909212790444,0.848461925134188,0.396200849954624,0.0402019794377866,-0.0140062610128402,-0.684111941567798
5.140367508,5.103884748,0.00304411702835667,7.53477760862532,-0.373806720602184,5.569331119423,-0.0388647374073081,0.0484639703136189,-0.107355373972284,0.0191572823295604,-1.18523988990574,0.222140142424929,-0.100157751904724,4.54619186792183,-0.902344489091774,0.530219996445055,0.0467486278292042,-0.0148049531163889,-0.640658621814186
5.128160477,5.108347108,0.0140256761128756,7.54389052936611,-0.360261142998528,5.56943290175793,-0.0451871008533053,0.0620095479172758,-0.107253591637353,0.0128349188835632,-1.19003015091011,0.220242467835591,-0.10520861411688,3.45906150657936,-0.0786909130786171,0.517411583896489,0.0391490090488045,-0.0283069357712498,-0.851502934292665
5.124803543,5.102928528,0.0283318891272782,7.55445954717659,-0.341641354223586,5.56913323620301,-0.0539475441128179,0.0806293366922176,-0.107553257192272,0.00407447562405056,-1.19760671528654,0.217163710088353,-0.11127961776528,6.80335114102638,3.26914809939444,0.339718919678063,0.00510048683627939,-0.0636232340021832,-1.19339978269924
5.136095047,5.097509948,0.0460122381016919,7.56645913354311,-0.317576004925897,5.56822133925379,-0.0654398584369041,0.104694685989906,-0.108465154141489,-0.00741783870003565,-1.2084763149457,0.212479094622466,-0.118267458361468,9.51687432344482,1.27313847901769,1.00968404410656,0.0271498570460906,-0.0992472986866781,-1.69215824788847
5.128465652,5.108665848,0.0670234567922409,7.57980252997351,-0.287925717847789,5.56648288181907,-0.0798540705805292,0.134344973068014,-0.110203611576215,-0.0218320508436607,-1.2230688854145,0.205706662583366,-0.125983317320343,12.8673610735854,0.909562691272185,1.8173136399827,0.084030737828551,-0.154367467666974,-2.4753248181849
5.135484695,5.140539848,0.0911150726241283,7.59435273985734,-0.25280436856304,5.56371453508974,-0.0972358875319752,0.169466322352763,-0.112971958305539,-0.0392138677951067,-1.24168839493133,0.196330167242629,-0.134153240845572,16.0822750684901,4.40256784500684,2.13952491515187,0.112357043480471,-0.236711902096118,-3.68575098120644
5.134569168,5.136396228,0.117949868541854,7.60992680616719,-0.212589159665826,5.5597355978622,-0.117452830393237,0.209681531249978,-0.11695089553308,-0.0594308106563683,-1.26446556820495,0.183827202780386,-0.142423943145685,25.3036833656614,4.72015320890523,3.16808621419187,0.175819215546386,-0.35790990181075,-5.31523860441705
5.133043289,5.160620468,0.147053830969311,7.62629374251336,-0.167895553647042,5.55441681755695,-0.140173924889232,0.254375137268762,-0.122269675838332,-0.0821519051523632,-1.29132952086605,0.16770889833032,-0.150376378836673,41.1807865714178,3.94253766195607,4.9343765571515,0.273599309388164,-0.563107640018841,-7.9378007513412
5.139757156,5.188032108,0.177835187361545,7.64319560237203,-0.119541572515161,5.54768523536769,-0.164856495368109,0.302729118400642,-0.129001258027595,-0.106834475631241,-1.3219865027365,0.147573783068351,-0.157524251758438,63.3739925060854,9.83040202869665,6.50932843199479,0.33720524879622,-0.838486384263294,-11.7119431690371
5.134874344,5.186438408,0.209668766104963,7.66035206178082,-0.0685041027137943,5.53953612235974,-0.190756349886016,0.353766588202009,-0.137150371035545,-0.132734330149148,-1.35591041687951,0.123138026092768,-0.163341856210332,86.3512082042621,8.12176474175953,8.8137420443388,0.409860044053848,-1.02568613070297,-15.5727561249681
5.133653641,5.181338568,0.241844638828041,7.67747315515498,-0.0158601874374111,5.53003516104502,-0.216950045418882,0.406410503478392,-0.146651332350264,-0.158928025682014,-1.39235243987608,0.0942774048842445,-0.167280135123563,102.901192938638,0.544880106733217,11.0755259534776,0.492934862516919,-1.10012218401515,-19.01995806373
5.134569168,5.189944548,0.273676512883693,7.69427448266969,0.037283252464253,5.51932559929525,-0.242380521962657,0.459553943380056,-0.157360894100028,-0.184358502225788,-1.43037104819962,0.0610558131727952,-0.168794301478083,120.203858207259,3.26209651220165,11.6846908710966,0.437336355396448,-1.18507483584471,-22.4472116643836
5.130601883,5.181019828,0.30450192004803,7.71048949853438,0.0898344283671555,5.50760587131483,-0.265907528581369,0.512105119282959,-0.169080622080446,-0.207885508844501,-1.46886818758067,0.0237364402150178,-0.167365351415735,144.439044274708,12.2588755669756,10.3503540899873,0.084448835974217,-1.16858223589855,-25.9685007166268
5.13517952,5.169226448,0.333680579615752,7.72587389753861,0.140778179970857,5.4951262168084,-0.286378355110239,0.56304887088666,-0.181560276586876,-0.22835633537337,-1.50664756454085,-0.0172113136688389,-0.162525059981477,164.737470206943,11.4727061416943,6.23670617531752,-0.575883454950664,-0.730524987413032,-28.7445642696985
5.13517952,5.144045988,0.360694910999184,7.74022011851152,0.189207497287257,5.48216906488968,-0.30270596290762,0.611478188203061,-0.194517428505598,-0.244683943170751,-1.54247559329918,-0.0611322326549222,-0.153882514761855,164.679943629483,4.00286614647143,-0.0413607489321635,-1.26787457013373,0.0102619638388059,-30.3266512167355
5.130907059,5.145958428,0.385097552359916,7.75335882843109,0.23435435300285,5.46902211498832,-0.313938711773429,0.656625043918653,-0.207664378406962,-0.25591669203656,-1.57514836933945,-0.107208163236255,-0.141141431133077,163.418066667851,2.16961385144987,-6.25536115204326,-1.62672641844749,0.573016603891719,-31.614483574298
