triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.13517952,5.150420788,-0.00593319301193083,7.43619020341665,-0.305380599675203,4.72127462918851,0.925747161322311,-0.40887138574026,0.128595429313833,0.0177827797905168,-0.505326881548923,-1.42084025052426,1.43012300723049,-1.01474512558792,0.391415169270203,-0.145334912308016,-0.00499632210800582,-0.0376264211069569,-0.257359088257795
5.12938118,5.142452288,-0.0056102911492135,7.436274121757,-0.305477390873961,4.72066259576359,0.924572428566208,-0.408968176939017,0.127983395888908,0.0166080470344135,-0.506077778464375,-1.42073094414163,1.43004223643523,1.14667996581528,-0.695200533844172,-0.177779675935966,0.00585667287603897,-0.0433193227772348,-0.210367361997595
5.126024246,5.146595908,-0.00538909232599825,7.4363739724607,-0.305443765057732,4.71988130099744,0.923295954154907,-0.408934551122788,0.127202101122754,0.0153315726231126,-0.506921135325415,-1.42068745619677,1.43000341836746,-0.39287859473643,0.185995718093864,-0.0462632972906363,0.022725234355665,-0.0496287045019297,-0.253852130184005
5.130296707,5.131933868,-0.00530886102584452,7.43649636479225,-0.305276640144519,4.71897529269169,0.921964355421826,-0.408767426209575,0.126296092817004,0.0139999738900308,-0.507815235024583,-1.42072086289589,1.43002079560713,0.206709789601291,1.24712621937579,0.0406455086431095,0.0271249867309629,-0.0571033896485584,-0.219333870707775
5.130296707,5.140539848,-0.00538277118126066,7.43664475925682,-0.304982688249699,4.71800283432317,0.920632355596132,-0.408473474314756,0.125323634448492,0.0126679740643375,-0.508712041584409,-1.42082996470004,1.43009534768946,0.348685327594239,0.225701215364779,-0.0230385669810858,0.0191114068306804,-0.0558687457347689,-0.195021407814867
5.123888016,5.134802528,-0.00556269022977955,7.43682239312912,-0.304572937321894,4.71702177019073,0.919350864392582,-0.408063723386951,0.124342570316053,0.011386482860787,-0.509565642045549,-1.42101163607405,1.43022700670004,-0.0546372270454754,-0.19146910425593,-0.165190938555725,0.00385549489105363,-0.0484570247172951,-0.22865784860231
5.126939774,5.128746468,-0.00587456521874292,7.43702804220734,-0.304057557664219,4.71608016086267,0.918159256849354,-0.407548343729275,0.123400960987992,0.0101948753175594,-0.51033886138844,-1.42126197300752,1.43041039179729,0.395712049308258,0.947756100212473,-0.485019035950302,0.0038507363452851,-0.043101406233921,-0.222983022203628
5.129991531,5.130340168,-0.0062553439897004,7.43726449173937,-0.303457336307954,4.71523195299969,0.917099742695038,-0.40694812237301,0.122552753125007,0.00913536116324298,-0.510994651238311,-1.42156532595406,1.4306313519751,0.51681590863808,0.766069818731694,-0.14157327314706,0.00238056811379295,-0.0393931789990635,-0.256691021385481
5.126939774,5.134483788,-0.00668761205832961,7.43752671445935,-0.302788377719367,4.71452199982214,0.91620436216966,-0.406279163784424,0.121842799947459,0.00823998063786557,-0.511504310473608,-1.42190639766442,1.43087006039893,-0.0817127592861198,0.216132174607537,-0.104609955430533,0.0183933930747004,-0.0467244505681549,-0.270232098658236
5.124498367,5.142771028,-0.00712181327913064,7.43780900345503,-0.302066114420537,4.71396898307653,0.915483570288613,-0.405556900485593,0.121289783201846,0.00751918875681856,-0.511857185472587,-1.42227705829666,1.43111694899741,1.02749936669761,0.772050009274153,-0.0249774943494856,0.0332296478191609,-0.058024432501562,-0.224857619530387
5.130907059,5.136714968,-0.00750808324635114,7.43810725966572,-0.301304646946761,4.71357320880208,0.914933346225928,-0.404795433011818,0.120894008927396,0.00696896469413288,-0.512057437456915,-1.42266996187655,1.43136121662898,-0.670842573607672,0.354921244120987,-0.0916944168640157,0.0209499304875194,-0.0558203143374335,-0.281101718460692
5.124803543,5.148189608,-0.00784082270808154,7.43841458747552,-0.300511071191078,4.71331592270184,0.91453412770309,-0.404001857256135,0.120636722827157,0.00656974617129524,-0.512122097490274,-1.42308906959181,1.43160368419718,1.28655145080222,-0.428785678771646,-0.200121394038007,0.00623819120565194,-0.0525616898346062,-0.238065205681095
5.126024246,5.147233388,-0.00805665574297463,7.4387224682845,-0.299699610150434,4.71317867985626,0.914266654302214,-0.40319039621549,0.120499479981582,0.00630227277041906,-0.512069429881099,-1.42353230409103,1.43184230429657,0.100059118912441,0.80723412269117,-0.237364252080965,-0.00132497604745119,-0.0391158745779579,-0.30148884800525
5.125108719,5.143089768,-0.00817355782894827,7.43902485501488,-0.298886056623519,4.71314069482333,0.914109805289462,-0.402376842688576,0.120461494948652,0.0061454237576668,-0.511919239621402,-1.42399978007427,1.4320814630663,0.788731449012516,0.7581168432921,-0.234979721805075,0.00711274617349877,-0.0340306287036821,-0.328765992198799
5.129991531,5.144364728,-0.00817757771433467,7.43931299053662,-0.298084182548587,4.71316999062185,0.914036179322976,-0.401574968613643,0.120490790747171,0.00607179779118128,-0.51170039787293,-1.42449388901002,1.43232837787362,1.16582799009484,0.110280339346218,-0.0854216680127422,0.0171028984393264,-0.0389589484012428,-0.327600043101683
5.126939774,5.153926928,-0.00805268686918262,7.43958263825666,-0.297324833200808,4.71326014802811,0.914039164155522,-0.400815619265865,0.120580948153424,0.00607478262372685,-0.511425627909462,-1.42500091493872,1.43258420779403,0.130906292321583,-0.237043845917242,-0.0780910242173434,0.0246419049662876,-0.0504248150745174,-0.341854893617763
5.133653641,5.150102048,-0.00783858822149262,7.43982882479003,-0.296635289603626,4.71339722988935,0.914106713649133,-0.400126075668682,0.120718030014666,0.00614233211733828,-0.511113426109037,-1.42550856209721,1.43285086926461,0.89483510257827,0.0428163254948686,0.0613596492723332,0.0235764139782986,-0.0605943574127502,-0.264549972210864
5.131822586,5.142133548,-0.0075206705439107,7.44005329778237,-0.296049068718617,4.71359132419988,0.914245656667307,-0.399539854783673,0.1209121243252,0.00628127513551191,-0.510767879995698,-1.42598929529838,1.43311595208659,0.419683630464988,0.0705447703539903,-0.172692268471025,0.00849441978142984,-0.0528858874608559,-0.267911717376482
5.128465652,5.140858588,-0.00714998993090842,7.44025613667843,-0.295605215201809,4.71385914748742,0.914469588899672,-0.399096001266865,0.121179947612737,0.00650520736787707,-0.510389146469517,-1.42640857640254,1.43336414932742,0.202840615451805,0.464338105043907,-0.367398122169845,-0.0060706141774669,-0.0418785462314601,-0.284893198966543
5.125108719,5.141496068,-0.00675409208554075,7.44044310829743,-0.295337736717152,4.71421857604142,0.914793021644719,-0.398828522782209,0.121539376166737,0.00682864011292461,-0.509978406660587,-1.42672830711065,1.43357184062671,1.33497614238337,0.146821806785056,-0.28107591870338,-0.00389024473241095,-0.0333451472107461,-0.267742760882948
5.131212234,5.135440008,-0.0063202730872231,7.44062008523864,-0.295273646490836,4.71467916700907,0.915223834933476,-0.398764432555892,0.121999967134387,0.0072594534016811,-0.509541525962708,-1.42691365334383,1.43371339752304,-0.145518246988274,0.326230077446098,-0.198667125838966,0.0050072164205992,-0.0376005586159709,-0.328483220875573
5.128160477,5.133208828,-0.00592458744154806,7.44079460984207,-0.295427537152186,4.71525760644156,0.915772398629814,-0.398918323217243,0.122578406566881,0.00780801709801959,-0.509077525916046,-1.42693366670121,1.43376072328436,1.04705128288197,0.517796723868969,-0.111057274316209,0.0216255549714437,-0.0530423264812774,-0.265885152382805
5.122667313,5.141496068,-0.0055485402444458,7.44097202014934,-0.29580322615517,4.71594998352013,0.916433718473743,-0.399294012220227,0.123270783645444,0.00846933694194807,-0.508597651682212,-1.42676673354913,1.43368917801224,0.290854038343184,-0.306553793446255,0.0665005047023044,0.0281311298971141,-0.0622711054038262,-0.265789735178192
5.124498367,5.127152768,-0.00523496522277675,7.44115740962113,-0.296395174597131,4.71673367129429,0.917187063446879,-0.399885960662188,0.124054471419609,0.00922268191508457,-0.508121832203259,-1.42640371429089,1.4334843313496,-0.2278925204036,-0.456326443889111,0.054872870934588,0.0206470823542744,-0.0572869389169494,-0.23429115368515
5.13517952,5.125559068,-0.00499940322659231,7.44135545903153,-0.297171648613241,4.717571562501,0.917997159835217,-0.400662434678298,0.124892362626321,0.010032778303422,-0.50767618012128,-1.42586263809888,1.43314604364947,0.760212547833532,1.23733078857549,-0.358814860736857,0.011329137567166,-0.0445298555489603,-0.167216536077363
5.12938118,5.134802528,-0.00482090065623823,7.44156234877849,-0.29809236026218,4.71842116599947,0.918822920116995,-0.401583146327236,0.12574196612479,0.0108585385852,-0.50728566796235,-1.4251724508624,1.43268355455146,-1.03731504165415,0.968731062748475,-0.378131871694023,-0.00519889673990592,-0.0358554414229835,-0.215494635339768
5.12358284,5.144364728,-0.00474478841634331,7.44177314442685,-0.299100354367254,4.71921179662504,0.919599862292901,-0.40259114043231,0.126532596750359,0.0116354807611062,-0.50698761586277,-1.42439236897665,1.4321333739368,0.658027636224688,0.204582619275016,-0.201190318546736,0.00126350976735079,-0.042595724874441,-0.123699045880981
5.127550125,5.140858588,-0.00474468576260804,7.44198231518687,-0.300136131027616,4.71988158490426,0.920269866469816,-0.403626917092673,0.127202385029583,0.012305484938021,-0.506810880632389,-1.42358877847566,1.4315394288902,-0.941744998811089,1.0882549279147,-0.0312602290088648,0.0178548341773999,-0.0531275820629835,-0.149121394342983
5.12358284,5.145958428,-0.00484273005799432,7.44218093244759,-0.301140516047698,4.72037255187879,0.920777154433271,-0.404631302112755,0.127693352004109,0.0128127729014762,-0.506780621000659,-1.42283105925277,1.43094975826932,-0.20272243535311,0.0334794631344266,0.045057629862157,0.0227669829425721,-0.0575148107556789,-0.153685134367495
5.124498367,5.149783308,-0.00503237233775929,7.44236217385159,-0.302064521994587,4.72064494624417,0.921079372354196,-0.405555308059644,0.127965746369492,0.0131149908224013,-0.506906070431814,-1.42218633443235,1.43041672387808,0.302219746076105,0.00367773699895224,-0.0692771425695469,0.0234104342428822,-0.0554718281614365,-0.147981483193321
