triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.129991531,5.146277168,-0.0177720262242805,7.47321957715615,1.20475842120103,7.31299128168486,0.307226925260701,0.00757176411600957,-0.251153859748966,-0.0184929629802905,0.180680858062883,-1.25091905564627,-0.506567810582906,1.88618038696086,-0.288103530754597,0.276176214200319,0.00986961035020295,-0.000175481655599358,-0.117106750550084
5.132432938,5.136077488,-0.0163878265915834,7.47720573406707,1.20824255333055,7.31158099596734,0.307235496039889,0.0110558962455356,-0.252564145466487,-0.0184843922011023,0.182062876951978,-1.25088672099385,-0.508296690374867,2.29802420996447,-0.499693943070724,0.366988764694639,0.0233322551105539,-0.00671039378839139,-0.233191714672786
5.126329422,5.146277168,-0.0134762183045772,7.48244523724873,1.21496201011864,7.31015612493783,0.306793419074473,0.0177753530336187,-0.25398901649599,-0.0189264691665186,0.18325081904486,-1.25063122073835,-0.510926615683157,3.03434170108466,-0.443342862585041,0.397201096030841,0.0356377581641056,-0.0162500464491104,-0.372965887879629
5.12938118,5.135121268,-0.00883524056229397,7.48904974803002,1.22578012691017,7.30880653149139,0.305704850646451,0.0285934698251524,-0.255338609942431,-0.0200150375945405,0.18401568063865,-1.25014368761944,-0.514652909039905,2.09197910472341,0.371518086646802,0.449846479658703,0.0430304465839053,-0.00705696822216412,-0.430307901186177
5.135789871,5.134802528,-0.00230972385871764,7.49709716097871,1.24152181525347,7.30764911724547,0.303732602978655,0.0443351581684515,-0.256496024188357,-0.0219872852623362,0.184057661764346,-1.24947275137111,-0.519658313844704,3.32187062871833,-0.385565207854825,0.48852202889384,0.0588368798305212,0.01057615368071,-0.325807274588029
5.12938118,5.145639688,0.00621253293971108,7.5066257505855,1.26291359318767,7.30682580055998,0.300602232061632,0.0657269361026502,-0.257319340873847,-0.0251176561793594,0.183003044290907,-1.24873878022503,-0.52609139427064,1.38342487157291,-2.23858441030416,0.370100775505819,0.0760562745451598,0.0186334663732344,-0.420374833797535
5.128465652,5.144683468,0.0167626298292665,7.51763425113148,1.29053038053242,7.30647897335855,0.296028188497282,0.0933437234474055,-0.257666168075274,-0.0296916997437097,0.180423721436955,-1.24814764647348,-0.534054232168897,3.99413021342639,0.387804047204554,0.60890178754741,0.0723343821452369,0.00810758966137912,-0.688687211052246
5.138536453,5.139583628,0.0293933163120193,7.53008932371272,1.32475528950891,7.30674454363645,0.289732926469606,0.127568632423889,-0.257400597797375,-0.0359869617713855,0.1758404361537,-1.24798512909689,-0.543571962110228,6.95009089894256,0.825034982022544,1.0793558359756,0.0921669353191144,-0.00280722273212,-1.12974928465007
5.130907059,5.147552128,0.0440903289899518,7.54392118332605,1.36572819870713,7.30772220000375,0.281473781992066,0.168541541622116,-0.256422941430069,-0.0442461062489259,0.16876259323251,-1.24863368851851,-0.554593290749082,9.68611659985629,-2.02201699283637,1.77264914910668,0.153253159506578,-0.026764463515012,-1.76142650220027
5.13151741,5.157751808,0.0607985443675438,7.55903382318319,1.41333448183627,7.30947275524061,0.271067226460115,0.216147824751256,-0.254672386193215,-0.0546526617808765,0.158704206996835,-1.25055492502556,-0.566973002354392,12.7128102191837,1.23018373174864,2.0330419274222,0.183934899677681,-0.059326157945692,-2.54514886641945
