triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.125108719,5.148827088,-0.0155936672659548,7.51762584134443,0.868349309897279,4.55155035603764,0.449039366448117,0.0156894951200059,-0.16542444761032,0.0181021989325663,1.06115481971138,-1.47201644232838,-0.145787862955393,-1.77880620801227,1.05864726680352,0.0669753738779661,-0.0147255113408722,0.00801659491257606,0.530437027495323
5.130907059,5.144364728,-0.0150289964935054,7.5177532816753,0.86869172202823,4.55184036349145,0.448647317803972,0.0160319072509568,-0.165134440156511,0.0177101502884214,1.06072436391992,-1.47197863822749,-0.145963522279618,-1.96410863588045,1.15184365840105,-0.0469591597277201,-0.00803945170947218,0.0104911979085975,0.506624342786921
5.127244949,5.128108988,-0.0144519438160202,7.51802649457052,0.869271406647396,4.55218237626823,0.44823630000403,0.0166115918701227,-0.164792427379727,0.0172991324884796,1.06015631221916,-1.47177843806073,-0.146042363587983,-2.07979036943942,-0.267056255032685,0.106170564746492,-0.00837122276974256,0.00934871278240398,0.488781027737769
5.123888016,5.138946148,-0.0138444164737332,7.51846834810325,0.870094931782901,4.55252918412071,0.447838973224283,0.0174351170056273,-0.164445619527252,0.016901805708732,1.05949323029736,-1.47142988218362,-0.146037669180254,-1.77307876751104,0.352653028003715,0.0382267237833673,-0.00670567745254491,0.00832211408601302,0.495412992503279
5.125108719,5.135440008,-0.0132233817374457,7.51909521650575,0.871157773715274,4.55282496940935,0.447490753604767,0.0184979589380004,-0.164149834238609,0.0165535860892163,1.05878470200439,-1.4709557832632,-0.145966682712773,-1.84991161564722,-0.0484480491529666,-0.0132175373490497,-0.00972153129260933,0.00756125761726731,0.464935588173446
5.132432938,5.125240328,-0.0125774967464469,7.51990890585865,0.87243545278654,4.55301754413769,0.4472181280876,0.0197756380092668,-0.163957259510274,0.0162809605720489,1.05808276135498,-1.47039915014304,-0.145860181476555,-1.81568197095356,-0.566326211252544,-0.0531838596222087,0.000394546192405532,0.00488253630045002,0.4231777384003
5.127244949,5.136077488,-0.011879850559161,7.52090409151008,0.873880289715639,4.55304650141964,0.447043045197675,0.0212204749383658,-0.163928302228318,0.0161058776821245,1.0574494614047,-1.46982166136683,-0.145758137445186,-1.36014043270643,0.53700172022036,-0.0845383691140569,-0.00879224921089827,0.00237318485424809,0.36096117396141
5.12571907,5.139902368,-0.011145303432752,7.52206317603267,0.875443008612463,4.55288406332542,0.446966089047712,0.0227831938351901,-0.164090740322545,0.0160289215321613,1.0569227554655,-1.46928318510723,-0.145696945262343,-0.792792535700642,0.905803738065742,-0.000774286268210744,-0.010414308109576,7.77705824636932e-05,0.305193505296913
5.131212234,5.142771028,-0.0103514583231585,7.5233627791149,0.877065678293773,4.5525053458071,0.446981085155746,0.0244058635164996,-0.16446945784086,0.016043917640195,1.05653971874281,-1.46885300245952,-0.145718331413128,-0.968175383697314,-0.985995502703872,0.135916859514253,0.0074729973580312,-0.0036983522507486,0.23411657454389
5.124498367,5.135121268,-0.00950539581218549,7.52477649090107,0.878700131747158,4.55190002694941,0.447074012059186,0.0260403169698848,-0.165074776698548,0.016136844543635,1.05632689128593,-1.46859626556114,-0.145863986912617,0.272987965883715,1.0373226054453,0.13670799690081,0.00139251626993175,-0.00876779394734914,0.127185186217591
5.126634598,5.143089768,-0.00859921924846019,7.52627736895707,0.880312494071884,4.55109055275959,0.447212510096231,0.027652679294611,-0.165884250888372,0.0162753425806804,1.05628323460749,-1.46856561390236,-0.146165640179582,-0.0679271006672479,0.0666753595467071,0.139183490243369,0.00506678029222885,-0.00775634785623797,0.0346986331000236
5.131212234,5.146914648,-0.00761648092496302,7.52784050872871,0.881889280072616,4.55012000101599,0.447354409962903,0.0292294652953424,-0.16685480263197,0.0164172424473528,1.05639320882506,-1.46880456547968,-0.146652798897896,1.31313276185006,-0.819063975789504,0.305749855306857,0.0215306873970453,-0.00329086731300005,0.0191877520462889
5.132432938,5.147233388,-0.00657822000002617,7.52944605454764,0.883439461183711,4.54904435015374,0.447454060784504,0.0307796464064376,-0.167930453494217,0.016516893268953,1.05662640054098,-1.46933783071012,-0.147342375354279,0.342844499317266,0.865830617819711,0.102724816119519,0.0134657109508627,-0.0124095018316135,-0.117913706770491
