triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133653641,5.139583628,-0.00909519686683398,7.32266071811725,0.738646872342388,7.62491421626715,1.34075004327686,0.0694339855255751,-0.216006489281726,-0.0161196417690985,0.317280748633994,-1.13585388856257,-0.0193575957038958,0.312812625194624,0.461355537097916,0.0292839841020793,-0.00523478360760388,0.00517240779570977,0.0817665095283315
5.130601883,5.143727248,-0.00855642415065279,7.32274859971705,0.738793785391875,7.62425523719033,1.34061327700217,0.0695808985750624,-0.21666546835854,-0.0162564080437932,0.317673720110686,-1.13588807131981,-0.0196939954627112,-1.06378496462116,0.330349690796538,-0.0607788208915281,-0.0170471658013231,0.00272202223595464,0.0752517660786474
5.125108719,5.154883148,-0.00808619406687193,7.32278463295624,0.739031285228765,7.62361404297126,1.34052472846747,0.0698183984119518,-0.21730666257761,-0.0163449565784923,0.318055128775415,-1.13578726422379,-0.0199628782120432,-0.171471790162116,-0.315520182222599,-0.305399633891028,-0.0240591009368862,0.0021851956869679,0.153676801058272
5.123888016,5.146277168,-0.00775065822549671,7.32276390157559,0.739327108230435,7.62297072004386,1.34048984201454,0.0701142214136218,-0.217949985505012,-0.0163798430314244,0.318440407308792,-1.13557838568535,-0.0201661952440204,-1.05442447148658,-0.186784442987346,-0.433845576196035,-0.0283471186040685,-0.000108009045857171,0.14491633384919
5.13151741,5.143727248,-0.00758871926335163,7.32268402830374,0.739643353522045,7.62231373325801,1.34050713154589,0.0704304667052322,-0.218606972290865,-0.0163625535000747,0.318840841766087,-1.13529478732548,-0.020309970342529,-0.473841684894751,0.433470949753882,-0.338805173516505,-0.0287988937693653,0.00363873720663721,0.116773723591895
5.119615555,5.149783308,-0.00761258961218806,7.32255481155859,0.7399371943571,7.62162654927234,1.3405742670926,0.0707243075402877,-0.219294156276533,-0.0162954179533588,0.319273032531705,-1.13497601427567,-0.020405697369904,-0.314310210202848,0.120730484032947,-0.0399261478558799,-0.019579382581433,0.0123626637763719,0.120984432643101
5.125108719,5.143089768,-0.00784327892104371,7.32238606486482,0.740168928027207,7.62091707839625,1.34067459411281,0.070956041210394,-0.220003627152622,-0.0161950909331501,0.319736337643406,-1.13465941455215,-0.0204652193010714,-0.472109405437664,-0.34125683309594,-0.0186976078239525,-0.0184874110232855,0.0165007472349596,0.118733909869607
5.126939774,5.138946148,-0.00824280902395904,7.3221931269527,0.740295442659719,7.62019556880595,1.34078850046537,0.0710825558429059,-0.220725136742922,-0.0160811845805942,0.32023151127469,-1.13438706696488,-0.0205062402048493,-0.978417278601512,0.33270994675695,-0.122522392180827,-0.021059890314306,0.0186973573051744,0.138141880217655
5.12571907,5.143408508,-0.00878837309056791,7.32199398440689,0.740286401640963,7.61948128531382,1.34089480178949,0.0710735148241506,-0.221439420235058,-0.0159748832564686,0.320751030452274,-1.1341911019118,-0.0205427696915436,-0.262166078073164,0.03503864970412,-0.161533607005566,-0.0225635951798879,0.00987447845804434,0.170052006247473
5.122972488,5.139583628,-0.00941080425119778,7.32180650959372,0.740109944793194,7.61879847148906,1.34096915613109,0.0708970579763814,-0.222122234059812,-0.0159005289148704,0.321284702111102,-1.13410532044493,-0.0205915793340295,-1.52842310889281,-0.264902772756159,-0.291564665890206,-0.0312897866625588,-0.00222651107719235,0.137397883965166
5.128160477,5.130340168,-0.0100352248997506,7.32164830622087,0.739745340162625,7.61817773067109,1.34098797074279,0.0705324533458118,-0.22274297487778,-0.0158817143031678,0.321819427592762,-1.13415683565996,-0.0206710257640798,0.19881204237987,0.354836723863173,-0.0713521794455119,-0.0309189468405471,-0.00391930939794516,0.147652771127309
5.133348465,5.126515288,-0.0106228836585437,7.32153530252485,0.739192862605064,7.6176487499834,1.34093772609509,0.0699799757882515,-0.223271955565474,-0.0159319589508677,0.322336286753808,-1.13435122979113,-0.0207881760703785,-0.770341876214275,0.322026866036822,-0.227090134631226,-0.0258213249514632,0.000244868814042842,0.0619631651745935
5.129991531,5.129702688,-0.0110870677815959,7.32147785518159,0.738462100522239,7.61722968381839,1.34081583928905,0.0692492137054259,-0.223691021730485,-0.0160538457569077,0.322824287138613,-1.13468940623438,-0.0209500474907171,0.555952921762866,-0.0783633447631473,-0.135950462790532,-0.00963592379290956,0.00570894147005502,0.0568491861557723
5.120531082,5.139583628,-0.0114036460669213,7.32148267349619,0.737565026677521,7.61692214509055,1.34063283452581,0.0683521398607079,-0.223998560458325,-0.016236850520148,0.323281519972489,-1.13516755238685,-0.0211610296477082,0.321169492740012,0.216859486238036,0.112051435775328,-0.00316057879180009,0.00416488441327878,0.0173113768462088
5.123888016,5.130977648,-0.0115491412818508,7.32154876884359,0.736540273877055,7.61672582457294,1.34041229302519,0.0673273870602425,-0.224194880975937,-0.0164573920207707,0.323702426207397,-1.1357579965165,-0.0214148691747312,-0.116074391742814,0.816160019320705,-0.0409851518857351,-0.00732243205907457,-0.00153717098953204,-0.00251917838157656
5.130296707,5.137989928,-0.0115050149743505,7.32167196137816,0.735431338082367,7.61662294668169,1.34018889722705,0.0662184512655544,-0.224297758867182,-0.0166807878189132,0.324091346330895,-1.13642912704971,-0.0217024713804468,0.462972309216866,0.051854819610071,-0.175672369883728,-0.0147092312339026,-0.00252054401566759,0.0481877208876087
