triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.16264534,5.178788648,-0.001940598421653,7.51337074145949,-0.359110124181994,6.8521791259171,1.21193131693987,-0.116724318890655,-0.0792751910146485,-0.0369928176980721,-1.87268570622931,-1.33978024890313,0.153057613970444,-0.283087468779399,0.693648551809702,-0.124957548146739,0.0068823294327216,-0.0238923417735088,0.0558295975018415
5.159288406,5.180063608,-0.0019312117010505,7.51364398453708,-0.359114957912887,6.85213014381763,1.2118054048328,-0.116729152621548,-0.0793241731141148,-0.0371187298051436,-1.8727855114847,-1.33975427882163,0.153197482327694,-1.22489123980449,-0.920029077807385,-0.051397519823638,0.00506558191792061,-0.0205844993500385,0.0130303101486846
5.165391922,5.179107388,-0.00193895149296707,7.51389085410678,-0.359010557310317,6.85194890239013,1.21156672024737,-0.116624752018978,-0.0795054145416154,-0.0373574143905671,-1.87294315559493,-1.33986894845637,0.153410057605248,-0.442921962735795,0.122331767190644,-0.143981379995182,0.0033161040299583,-0.0224882989437699,0.0480868526472462
5.158067703,5.175601248,-0.00195030629659168,7.51411657510556,-0.358816697668605,6.85167107108542,1.21124764845968,-0.116430892377266,-0.0797832458463343,-0.0376764861782604,-1.87313047891635,-1.3401099215948,0.153685090523756,-0.767944346934257,0.316475475153084,-0.163437966129322,0.00132301455427219,-0.0237908631437893,0.0416120944734155
5.160203934,5.173688808,-0.0019464036389854,7.51432377724256,-0.358557474694719,6.85133425384541,1.2108829923671,-0.11617166940338,-0.0801200630863441,-0.0380411422708378,-1.87331868461209,-1.34045973275977,0.154013003528943,-1.15268762576392,-0.53310954078438,-0.220184515956277,-0.00145235789325904,-0.0204511901047587,0.0237277774987881
5.168748856,5.175282508,-0.00193964584269131,7.51452095496365,-0.358259424545673,6.85096900160877,1.21050278377773,-0.115873619254333,-0.0804853153229841,-0.0384213508602127,-1.87348611013869,-1.34089592157755,0.154382094715186,-0.101807984059008,0.358551306435402,-0.126222051880944,0.00291500852554538,-0.0227675346207294,0.0655090669437794
5.16264534,5.168907708,-0.00188546464549317,7.51471487845481,-0.357947678806869,6.8505945161465,1.21012668679454,-0.11556187351553,-0.0808598007852463,-0.0387974478433999,-1.87361975471328,-1.34139364302127,0.154778013183933,-1.49228556088792,0.318192783670156,-0.141926082536997,0.00195045867062271,-0.020969105564313,0.0299224278299302
5.164171219,5.172732588,-0.00180073690177938,7.51490806213985,-0.357649102381198,6.85022595266811,1.20977101835753,-0.115263297089859,-0.0812283642636418,-0.0391531162804135,-1.87371273585606,-1.34192474924015,0.155186420005622,-0.448873050663792,-0.18714577946298,-0.158377064580463,0.000730255210575237,-0.0216428133182936,0.0721985554322391
5.166307449,5.171457628,-0.00166351209304131,7.51510763230677,-0.357394113841678,6.84986170700373,1.20943876633215,-0.115008308550339,-0.081592609928018,-0.0394853683057867,-1.87377331623389,-1.3424558175809,0.155591122402978,-1.2285366937391,-0.570764210163361,-0.207213885239923,-0.00192727175793816,-0.0258684532971924,0.078984125169919
5.157762527,5.171138888,-0.0014508434443944,7.5153104141848,-0.357203491513825,6.84949771480249,1.20912591095792,-0.114817686222486,-0.0819566021292628,-0.0397982236800156,-1.87381243656872,-1.34296124668891,0.155979948786747,-1.56909574394183,0.130006381406474,-0.0875642408793738,-0.00298756126498567,-0.0201670179234808,0.113711846614233
5.166307449,5.177832428,-0.00118317930925585,7.5155153474027,-0.357099166973521,6.84913785294288,1.20883274339351,-0.114713361682182,-0.0823164639888683,-0.0400913912444305,-1.8738378980635,-1.34341078672525,0.156337524987725,-0.972766621161213,0.0388209468565037,-0.238203310706353,-6.36722418154712e-05,-0.0231608727679939,0.167115891295853
