triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.149217606,5.150102048,-0.000397038903760511,5.1935927732327,-0.540471899949395,3.7446157715733,-0.965859461657804,-0.370585143315516,-0.152834414511816,0.00385614020217906,-1.55015609813071,-1.07248777065499,0.0707122135101525,-1.28169780959303,0.251431134709946,-0.468363786724467,-0.00803316612265004,-0.0246723067268007,-0.017687943393367
5.146471024,5.149145828,9.36027973683371e-05,5.19391108359968,-0.540173092593833,3.74438441248456,-0.966588795290309,-0.370286335959953,-0.153065773600553,0.00312680656967479,-1.55021457993172,-1.07317544174861,0.0707977703233344,-0.776158278522814,0.252495067344171,-0.522522055375418,-0.00855067591406122,-0.0257391991594629,-0.003230179431017
5.139451981,5.152651968,0.000666733546699272,5.19430449534943,-0.539827823099315,3.74416067765836,-0.967306534017023,-0.369941066465435,-0.153289508426758,0.00240906784296069,-1.55029010799745,-1.07388769853279,0.0709050180854973,-0.558741869683956,0.189452354492914,-0.443971810141676,-0.0125977994774273,-0.0277715788160767,0.0150985537355193
5.141588211,5.153608188,0.00133318590035351,5.19476903450848,-0.53944603108011,3.74398437536483,-0.96797925674284,-0.369559274446231,-0.153465810720287,0.00173634511714382,-1.55037032913442,-1.07458196015869,0.0709927442842956,-1.20491938686871,-0.0315295571836032,-0.494741431748082,-0.0169141479200121,-0.0224849958631549,-0.0291162166414742
5.144029617,5.155520628,0.00202750003990317,5.19528870572215,-0.539050598097743,3.74389337622872,-0.968571231873942,-0.369163841463864,-0.153556809856392,0.00114436998604195,-1.55044062336411,-1.07520778643761,0.0710176936792411,-0.129571443625423,-0.89906551383342,-0.375414696761311,-0.0199060680581873,-0.0143658205666869,-0.0274726790064381
5.150438309,5.147552128,0.00273772391028833,5.19584681728383,-0.538675335912371,3.74392271963538,-0.969047426234917,-0.368788579278491,-0.153527466449739,0.000668175625066603,-1.55048434719446,-1.07571568659646,0.0709427547716207,-1.06689958295368,0.102746480237784,-0.532468946033447,-0.0185392240744791,-0.0177178336957681,-0.0488641943406889
5.150438309,5.154245668,0.00340607780996873,5.1964170740889,-0.538365866861269,3.74410132113589,-0.969373473472127,-0.36847911022739,-0.153348864949223,0.000342128387856744,-1.55048547073985,-1.07605317066742,0.0707363426349612,-0.685387529775653,-0.255053683453525,-0.539078171168995,-0.0118438299493269,-0.0226745230220927,0.00437532620511183
5.141893387,5.157114328,0.00397158552019565,5.19697202001786,-0.538168024429051,3.74444406291621,-0.969526379588946,-0.368281267795171,-0.153006123168901,0.000189222271037681,-1.55043162216598,-1.07617832186927,0.0703767037177185,-0.843571250248601,-0.159838784943986,-0.410932508987287,-0.00522348844018072,-0.0258379400099111,0.0110603909736686
5.137926102,5.164126608,0.00441992543280711,5.19748786982398,-0.538116153250076,3.74495353302601,-0.969493199005525,-0.368229396616197,-0.152496653059107,0.000222402854458625,-1.55031365672025,-1.07607170284671,0.0698622434830166,-1.09635910100303,-0.410111483145556,-0.47286514037441,-0.0103626740248597,-0.0284304911323647,-0.0108589333367348
5.150743484,5.171138888,0.00467549742172765,5.19793656422826,-0.538244301225886,3.74562601443708,-0.969265927719794,-0.368357544592006,-0.151824171648033,0.000449674140189593,-1.55012306948757,-1.07572214058506,0.0692015622653293,-0.368397623898773,-0.0534725650488781,-0.523178516724613,-0.0120479107006202,-0.0215600912661753,-0.00117306844036991
5.151964188,5.161576688,0.00474701517353973,5.19829740848893,-0.538566288056179,3.74644493179289,-0.968850027564286,-0.368679531422299,-0.151005254292223,0.000865574295697336,-1.54985535037485,-1.075147483162,0.0684226444850297,-1.08023931908588,-0.230336710516667,-0.501268532814123,-0.0138217458656738,-0.0128046076251403,-0.0554692932782923
5.147081375,5.166039048,0.00462628728959805,5.19856373101049,-0.53907231706766,3.74738530732487,-0.968260903021652,-0.36918556043378,-0.150064878760241,0.00145469883833182,-1.54951032394026,-1.07438699932893,0.0675657448352524,-0.446104177855716,0.17258510753868,-0.56340402486839,-0.0134769371277366,-0.0150278464326972,-0.0408335127089949
5.142198563,5.164764088,0.00431003740851323,5.1987349514754,-0.539741646589662,3.74842220933784,-0.967517041292533,-0.369854889955782,-0.149027976747275,0.0021985605674506,-1.54908779289912,-1.07348885294227,0.066674569549705,-0.423885778239708,0.349753972933286,-0.395219684585015,-0.00634952450643667,-0.0219518840165795,-0.0290581479416301
5.140977859,5.168907708,0.00385983602215274,5.19881794048584,-0.540534653507351,3.74951181639782,-0.966655470578683,-0.370647896873471,-0.147938369687298,0.00306013128130056,-1.54860083427067,-1.07251907219332,0.0658035329417626,-1.24047098320011,-0.136883690718605,-0.377332396045034,-0.00304399342658401,-0.0245660783566595,-0.0391693738412333
5.142808914,5.160301728,0.00328965620301604,5.19882980801285,-0.54140515950111,3.75061457438004,-0.965711871955508,-0.37151840286723,-0.146835611705077,0.00400372990447573,-1.54806352207861,-1.07154114601317,0.0649995692454411,0.0817119169926741,-0.291311242888924,-0.320752286775587,-0.00669737333304621,-0.025738902890725,-0.0016744316222268
5.151964188,5.152333228,0.00267583788050884,5.19879410960783,-0.54230147929039,3.75169150585626,-0.96472396086994,-0.37241472265651,-0.145758680228855,0.0049916409900439,-1.54749286661092,-1.07061362594332,0.0643012437720289,-1.18761374354193,0.333046473713694,-0.452532389263695,-0.00810206990593976,-0.0205372929380627,-0.0456196176015644
