triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.160509109,5.173688808,0.000991860466840505,7.07347317703151,-0.496896638605267,2.0210468848606,0.949566007027575,-0.00693990763347524,-0.061690254278016,-0.0357374109339541,-1.17907674393936,-2.31329083097679,2.21861824817466,-0.238899469144371,-0.480068346209009,0.083969140448005,-0.00598082267933542,-0.00262161339985834,-0.2181059430035
5.154405594,5.178788648,0.00012092210856676,7.07347008233085,-0.496972528849452,2.02040237505484,0.950104048128277,-0.00701579787766049,-0.0623347640837788,-0.0351993698332518,-1.17938987312248,-2.31290566422595,2.21843105058434,1.56544636889635,-0.466708687850542,-0.0507412373841873,0.0122126255475195,0.000932091907775767,-0.119929947242146
5.160203934,5.167951488,-0.000698442256645583,7.07351933786597,-0.497096343094658,2.01991464840294,0.950661710991802,-0.00713961212286673,-0.0628224907356829,-0.034641706969727,-1.17965811634121,-2.31245600650098,2.21817180911814,-0.142952348081735,-0.873403941955303,-0.124988566661699,0.0145797067129902,0.010647398847926,-0.164053855695681
5.159288406,5.177513688,-0.00141714682424023,7.07361597919565,-0.497231615975239,2.01956122501475,0.951198128744861,-0.00727488500344797,-0.0631759141238688,-0.0341052892166681,-1.17989861438882,-2.31199241239218,2.21787512933106,0.0936328357096272,-0.240662498798883,0.0415043667562998,0.00999545326474394,0.00339724188982554,-0.10326007858614
5.160203934,5.171138888,-0.00205823138666679,7.0737636262216,-0.497347221768339,2.01930430084199,0.951668961250789,-0.00739049079654791,-0.0634328382966278,-0.0336344567107399,-1.18013517688722,-2.31156190477978,2.21757682070784,0.933656430692395,-0.251850724802807,-0.0321783043345931,0.00336093469756937,-0.00515398513046572,-0.0687954558264381
5.151659012,5.171138888,-0.00259431311809207,7.07396814930297,-0.497429210858836,2.01911861503244,0.95204390696937,-0.00747247988704464,-0.0636185241061824,-0.0332595109921588,-1.18037795038377,-2.31121156434359,2.21732375413219,-0.588080433780533,-0.189104118448995,-0.225467351837892,-0.00555346416534119,-0.00134011111690785,-0.158511739637751
5.159288406,5.174963768,-0.00299905685201082,7.07423705547454,-0.497486333368501,2.01897653055068,0.952300446339467,-0.00752960239670941,-0.0637606085879447,-0.0330029716220613,-1.18063586917631,-2.31096671126168,2.21715082191447,1.39937115576498,-0.549086152277368,-0.150505856521676,0.00808034737353536,0.00669235731589965,-0.104178454521357
5.15104866,5.170820148,-0.00328286268731322,7.07458298782571,-0.497539881829442,2.01885533565431,0.952426961073477,-0.00758315085765116,-0.0638818034843065,-0.0328764568880514,-1.18091100207184,-2.31084044759594,2.21708373804678,-0.154248573086647,0.230413032111755,0.14783390612439,0.0228536924851319,0.0136111319208701,-0.149237247762872
5.149522781,5.166039048,-0.00339089702640293,7.07502145924029,-0.497636890319368,2.01874149213555,0.952427169166339,-0.0076801593475766,-0.0639956470030696,-0.0328762487951896,-1.18119527073554,-2.31082595403598,2.21713836035722,0.278516242062096,0.206770843969025,0.199525877902545,0.0265179086868081,0.0110487414961154,-0.134441412637923
5.15471077,5.171776368,-0.00334693920606046,7.07556643079795,-0.497837502454285,2.01863271646088,0.952318951635779,-0.00788077148249344,-0.0641044226777367,-0.0329844663257495,-1.18147056837378,-2.31089646430144,2.21731225818347,0.935984807712202,-0.893005364556302,0.0137476151172393,0.0099718271414746,-0.00391288556029271,-0.118045531791591
