triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.149217606,5.150102048,-0.00783896378447812,5.28371042599409,0.221206072015614,4.2207242095106,-0.885213970371262,0.0286052320604492,-0.10309315539325,0.0556275701817937,0.482855745689241,-1.18229402485093,0.738449465921641,1.25107666653469,0.437385779037186,0.166798249400614,0.00649843551541229,-0.00684584757956078,-0.0588646051874253
5.140672684,5.163489128,-0.00696237066191203,5.28672787928831,0.224045284110176,4.2207589961752,-0.885174461543694,0.0314444441550118,-0.103058368728644,0.0556670790093611,0.483059890576165,-1.18181197585934,0.73744240120509,0.380645956091939,0.0627369511230427,0.0849877132748986,0.0100680068297003,-0.00811649624072189,-0.0955599788837671
5.142503738,5.153926928,-0.00501100205142766,5.29083818395424,0.229791376249248,4.22066994080265,-0.885278710815619,0.0371905362940832,-0.103147424101191,0.0555628297374366,0.483261087144904,-1.18127689581297,0.735552546840826,1.53276657465386,-0.360709506540388,0.196048519827656,0.0106201099750747,-0.0111718920654769,-0.0890183292475482
5.14891243,5.156158108,-0.00178367118334322,5.29616027581454,0.239242387578215,4.22043391234034,-0.885634476633014,0.0466415476230505,-0.103383452563504,0.0552070639200414,0.483394184596836,-1.18072201840491,0.732572848958203,2.06419013875552,-0.740779496495406,0.338560060784744,0.0229153688547448,-0.0126747206015786,-0.15220844040914
5.140672684,5.154564408,0.0028735072464435,5.30279377584133,0.25316628436438,4.22002526247179,-0.886367088252381,0.0605654444092159,-0.103792102432055,0.0544744523006745,0.483371019317931,-1.18020169707155,0.728322164560923,2.839614862649,-0.515840795936128,0.619185045386558,0.0378229958241496,-0.0202773333317318,-0.288886224807338
5.143724442,5.167632748,0.00911966458749305,5.31080604424836,0.27226353881084,4.21944423102096,-0.88762743728203,0.0796626988556751,-0.104373133882884,0.0532141032710256,0.483063098950344,-1.17978040632259,0.722670776823946,2.60058779501105,-0.0158921388472208,0.603287940267109,0.0550292411425719,-0.0243967688985995,-0.441290539253663
5.142503738,5.164126608,0.0170948205823583,5.32023364120776,0.29709049151171,4.21867661074167,-0.88956904145249,0.104489651556545,-0.105140754162174,0.0512724991005655,0.482331293517639,-1.17955090506662,0.715558619712252,3.40855097897236,0.89638599883483,0.40775325645987,0.0527544101662976,-0.0131222831852726,-0.444444371316925
5.144639969,5.163807868,0.0269412534880937,5.33108311155845,0.328024107497543,4.21772463199404,-0.892351987599703,0.135423267542378,-0.106092732909805,0.0484895529533521,0.481008022843196,-1.17962612601683,0.70701557420933,2.18729722129558,-1.60661540460683,0.517850346428759,0.0710548756894243,0.000303438504283493,-0.382128863768201
5.140977859,5.162214168,0.0388597543361522,5.34332628042517,0.36523408998151,4.21660788536534,-0.896134770177504,0.172633250026346,-0.107209479538502,0.0447067703755515,0.478908214046263,-1.18013436297628,0.697177967323428,2.36534452438013,-1.20922740691776,0.347962087666133,0.0744988460527054,-0.00237772983764839,-0.425406660157059
5.142198563,5.160301728,0.0529805645228264,5.35691197754291,0.408664221257108,4.21535489315998,-0.901055798321109,0.216063381301944,-0.108462471743867,0.0397857422319466,0.475849965117768,-1.1812219125195,0.686289722063607,3.98362513679876,1.06236541615567,0.524732469801762,0.0760049061625363,-0.0168411576697381,-0.65617922306596
5.145555496,5.152970708,0.0694981729908809,5.37175447856627,0.458037444877353,4.21400519834874,-0.90722194886077,0.265436604922188,-0.109812166555106,0.0336195916922853,0.471667968113867,-1.18304460185231,0.674706890388469,6.11267436716469,-2.09671071993967,1.28314121489836,0.148319004073207,-0.0266399007153916,-1.0389540664843
