triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133043289,5.150420788,-0.00452435856040858,7.46583711556657,0.693042430088921,6.73176821672128,0.936779707631109,0.053150360814717,-0.119483210955911,-0.0481093470810091,-1.05085222272653,-1.14485423411136,-0.568417968394749,0.018035035413277,0.528066776526202,-0.229753465386267,-0.0242479772425015,0.0126548185458001,0.109394065032842
5.134874344,5.151377008,-0.00429526028814721,7.46589161804538,0.693901519858651,6.7317358920996,0.937052173465719,0.0540094505844468,-0.119515535577587,-0.0478368812463996,-1.05098747130571,-1.1441232453653,-0.568171474172301,-0.029656004802348,0.644305561353349,-0.196758881558395,-0.0251488344976645,0.0131848375654487,0.10446304955006
5.137926102,5.141496068,-0.00413157234460497,7.46592598960368,0.694615024948855,6.73152590767334,0.937358571617307,0.0547229556746514,-0.119725520003851,-0.0475304830948116,-1.05091564798027,-1.14361112382276,-0.568112517651121,-0.430743609430863,-0.156937173390133,-0.165639920389992,-0.0277768249787398,0.0125570177493398,0.0948256816553217
5.135789871,5.130658908,-0.00404615702763927,7.46593610003533,0.695152671317155,6.73116130659195,0.937680989457157,0.0552606020429509,-0.120090121085238,-0.0472080652549611,-1.05065201283988,-1.14332529767259,-0.56822453620306,0.260448933430666,0.331923614939797,-0.19361286229946,-0.0217495218216275,0.0132088744345374,0.117775300073916
5.137010574,5.127152768,-0.00403716698056582,7.46592013967293,0.695511058572294,6.73069143614271,0.937997168388315,0.0556189892980907,-0.120559991534478,-0.0468918863238035,-1.05024195911093,-1.14324006988251,-0.568467193313442,-0.406427436803824,0.15375394786156,-0.204284013336235,-0.0255427032925186,0.0122134087779656,0.0973997117329439
5.132127762,5.127152768,-0.00410065267123406,7.46587793961649,0.695699568895474,6.73018166233604,0.938278861853402,0.0558074996212705,-0.121069765341145,-0.0466101928587158,-1.04974578317729,-1.14331779723113,-0.56879369606904,-0.108625938258115,0.0556917324695405,-0.082916240661234,-0.0263471120394212,0.0136256648879587,0.107789408012142
5.132432938,5.138627408,-0.00422852767991063,7.46581310357863,0.695735129998855,6.72968734177913,0.93850564434191,0.0558430607246508,-0.121564085898054,-0.0463834103702088,-1.04922117354173,-1.14351461887774,-0.56915531372829,-0.199676879455069,0.372847187056777,0.0370037497461908,-0.0257409199764416,0.0145080053080314,0.105052973215063
5.13731575,5.132252608,-0.00440240476233328,7.46573103458897,0.695660029286599,6.72927490122034,0.938659716374175,0.055767960012395,-0.121976526456849,-0.0462293383379434,-1.04873677049095,-1.14377070035157,-0.569501489614223,-0.390308756183174,0.250784978950605,-0.128778970721527,-0.0257871140981161,0.0106433683866565,0.0993694326050405
5.13731575,5.132252608,-0.0046088672332597,7.46563734089868,0.695512200506412,6.72899401720003,0.938729390020567,0.055620131232208,-0.122257410477161,-0.0461596646915515,-1.04835023756659,-1.14403216162966,-0.569786650938465,0.0905786846071805,0.213694449704235,0.0175435539937041,-0.0245441245869662,0.0145176680846946,0.119545296412637
5.139146805,5.136396228,-0.00483095642643225,7.46553496272435,0.695323599946199,6.72887452277834,0.938711676019575,0.055431530671995,-0.122376904898851,-0.0461773786925429,-1.04810103312727,-1.14425923676185,-0.569981275010544,-0.416296786615021,0.106304630114892,-0.243165087123714,-0.0257781949148628,0.0127365360597962,0.0977734080726163
5.128770828,5.154564408,-0.00505650327040322,7.46542756243033,0.695124444301459,6.72893721800128,0.938605403218901,0.0552323750272552,-0.122314209675903,-0.0462836514932174,-1.04801319478154,-1.14442959829958,-0.570078821915735,-0.0515883307498939,-0.270271274195693,-0.157969122204321,-0.0243048249715629,0.0137677590098824,0.11531532102896
5.133958817,5.163807868,-0.00527583432857086,7.46531784730267,0.69493207166294,6.7291797468546,0.93841714340923,0.0550400023887367,-0.122071680822588,-0.0464719113028884,-1.04809294456244,-1.14453304045345,-0.570079629758245,-0.0502076907093851,0.263217962242152,-0.0596654464110031,-0.0238475632187303,0.0163180424421393,0.112406388342654
5.141588211,5.160939208,-0.00547469150566741,7.4652067581685,0.694747658632409,6.72957346302072,0.938162656150786,0.0548555893582049,-0.12167796465647,-0.0467263985613321,-1.04832174043663,-1.144577674063,-0.569997861387446,-0.426741624687338,0.0372907603357362,-0.175326863860874,-0.0260280532641759,0.0135305329940437,0.0998681186363486
5.137010574,5.146914648,-0.00565478038738215,7.46509572399398,0.694559888857336,6.73007476460092,0.937861215429107,0.0546678195831318,-0.12117666307627,-0.0470278392830116,-1.04866028807645,-1.14459302890813,-0.569867682215103,0.0881130378759849,-0.0191525949928746,-0.0596835802269027,-0.0244066917180779,0.0138154226735203,0.1235086901132
