triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.152879715,5.170182668,-0.00176267796381765,7.48337326601794,-0.679355088707739,3.73059296538817,1.5228360370069,-0.395246120032467,-0.13778939292332,-0.0422111610033347,-1.61097654311699,-2.92947133397391,2.09977365956323,-0.496834821436778,-0.337383633304626,-0.102491927307256,-0.000860982726925474,-0.00783385687449095,-0.0924990920916819
5.162340164,5.170501408,-0.00178788635868866,7.4855650780451,-0.679916391033655,3.73089725248555,1.52348520316513,-0.395807422358383,-0.137485105825935,-0.0415619948451125,-1.61061078226095,-2.92930411281324,2.10007151223866,0.508025082544975,-1.10732673649454,-0.252975472177155,0.00729845905896775,-0.00424506966902341,-0.056022611150504
5.158678055,5.171138888,-0.00168065544025154,7.48774410342741,-0.680414284304101,3.73108638109638,1.52404028327221,-0.396305315628829,-0.137295977215114,-0.0410069147380268,-1.61033517575277,-2.92924449636306,2.10048495423806,-0.241349647197239,-0.581038886453825,-0.178503737765965,0.0110873173055674,-0.00337850792113287,-0.0720718229012949
5.154100418,5.179744868,-0.00146591649462023,7.48989672365464,-0.680875901188427,3.73114834850132,1.52449198391078,-0.396766932513156,-0.137234009810165,-0.0405552140994565,-1.61015777505994,-2.92928538293438,2.10101950280147,-0.115680215302007,-0.124124256027244,-0.232091645297515,0.0101968422069629,0.00172380420899704,-0.0620828034553593
5.166307449,5.172732588,-0.00115238461174894,7.49201319443147,-0.681356434321496,3.73110822394786,1.52486343550297,-0.397247465646224,-0.137274134363627,-0.0401837625072667,-1.61005626070756,-2.92939111924195,2.1016581755897,0.185819549252756,-0.602958231501816,-0.146168143567337,0.0155042319293455,0.00310831722330385,-0.043998670818997
5.162950516,5.177832428,-0.000727144552370863,7.49408277250201,-0.681924090992698,3.73098798800809,1.52518388936163,-0.397815122317426,-0.137394370303394,-0.0398633086486124,-1.61000643200626,-2.92951330838616,2.10237417638201,-0.915240230974973,-0.0834086150439362,0.0619630918703251,0.0215657954651562,-0.000470098815180731,-0.0341431776518428
5.156236649,5.176876208,-0.000234620001081564,7.49610285427564,-0.682648272575746,3.73082474342755,1.52549887346056,-0.398539303900474,-0.137557614883942,-0.0395483245496751,-1.60996674047252,-2.92959950097452,2.10313039355927,0.0111591054960059,0.184693683794421,0.0582140673018898,0.0248954380228672,-0.00214354221119115,0.024320649723927
5.156847,5.179744868,0.00033548016986473,7.49807336284898,-0.6836065317971,3.73066005402936,1.52586260843863,-0.399497563121829,-0.137722304282127,-0.0391845895716134,-1.60988673824472,-2.92958686688222,2.1038809071657,-0.593081789140115,0.11200447491683,-0.144628806031335,0.016823792018732,-0.000751382571897496,-0.0247094715577454
5.158983231,5.166676528,0.000937947692022699,7.50000322761533,-0.684880174691684,3.73055369668244,1.52634626852178,-0.400771206016412,-0.137828661629045,-0.0387009294884644,-1.60969925041419,-2.92940504686581,2.1045710277082,-0.500894750752821,-0.517761835912552,-0.117084810504622,0.01720977984268,0.00147630182801889,-0.0270198988491299
5.156236649,5.171457628,0.0015469227710519,7.50190442030858,-0.686526321575948,3.73055705394515,1.52701881525931,-0.402417352900676,-0.137825304366338,-0.038028382750932,-1.60934000861787,-2.92899821583374,2.10515042906113,0.0172647671564619,-0.161984726710443,-0.0634731744315502,0.0221374028617762,-0.000873687197408879,0.00378874991012523
