triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.147691727,5.152014488,-0.00746510887174527,5.1826011961641,0.19010498585914,5.33265037829878,0.217300100207414,0.0462879741222676,-0.134918753168477,0.0214653107260352,0.341239424545431,-1.48861431890604,0.868815801237318,1.6171970053623,-0.630256580310288,-0.0317939015858428,-0.00815420341200701,0.000486565802411187,-0.113514667188062
5.142808914,5.150420788,-0.00487119886304267,5.18624463218904,0.193272032211377,5.33208091721837,0.217885927542265,0.0494550204745046,-0.135488214248889,0.0220511380608866,0.341789594790441,-1.48850047537669,0.867789941953834,2.86110179148375,-0.571279801953551,0.273702392006783,0.00327692676779012,-0.00513569813948797,-0.217580889322563
5.139146805,5.154564408,-0.000795707174107407,5.19099187361894,0.199848907685148,5.33153468756564,0.21842464983349,0.0560318959482755,-0.136034443901616,0.0225898603521116,0.342338687523911,-1.4883105683686,0.865883456090605,1.79795043622477,0.473699322020366,0.273912008591111,0.01104894005775,-0.0135835981066261,-0.38124645183884
5.149522781,5.145958428,0.00481945216970653,5.19692864801701,0.210686444088868,5.33104955450746,0.218859373099939,0.0668694323519948,-0.136519576959795,0.0230245836185601,0.342867777125006,-1.48805501608587,0.862864445227258,3.23514265230068,-0.321488038607413,0.114770076024598,0.0156997380904946,-0.00301222115727609,-0.368163023403799
5.141893387,5.150102048,0.0120220407888343,5.20411208409564,0.226586498026943,5.33067518099115,0.219119888533358,0.0827694862900705,-0.136893950476106,0.0232850990519793,0.343348750235452,-1.48775486219272,0.858507815605707,1.20348104201423,-2.64683692694553,0.21217508342923,0.0247291306315769,0.00970317199074561,-0.410039147500247
5.140977859,5.151377008,0.0208167334583463,5.21257797442414,0.248226672977983,5.33047576014848,0.219111933183045,0.104409661241111,-0.137093371318779,0.023277143701666,0.34374494899769,-1.48745875553539,0.852604152693309,3.07807869585633,-1.05946088512201,-0.0379115756109059,0.0184722670664144,0.00405226849997151,-0.598803142778252
5.150438309,5.157751808,0.0311992731004185,5.22233734669983,0.276134751319501,5.33053790713741,0.218721752254657,0.132317739582629,-0.137031224329846,0.0228869627732787,0.343993426607988,-1.48721868786354,0.844987808362079,4.35807486849444,1.10566577065629,0.192616279853468,0.0246160202182857,-0.0281575453020738,-1.09655312460599
5.150438309,5.163807868,0.0432077102618441,5.23338533647528,0.310642160642341,5.33095228429849,0.217822609506544,0.166825148905469,-0.136616847168766,0.0219878200251656,0.344017123515374,-1.48709874431741,0.835544394847121,9.99532167955203,-1.66445539032497,1.27143026326124,0.0792142301083221,-0.0440543673055668,-1.71736256198418
5.149522781,5.157751808,0.056843653715045,5.24569855332548,0.351873548997312,5.33181072424811,0.2162832346477,0.208056537260439,-0.135758407219154,0.0204484451663217,0.343721758531836,-1.48715798504116,0.824225316157389,12.852420398122,-2.33903821739477,1.75918128652961,0.125747814175936,-0.0550928912067536,-2.74452411680632
5.152269363,5.162214168,0.0721976253608054,5.25924047445694,0.39973191939104,5.33319827575157,0.213969899681997,0.255914907654167,-0.13437085571569,0.0181351102006185,0.342999689562924,-1.4874563740944,0.811047335439319,17.9562677794361,1.16143364164418,1.76749827072595,0.14587884255097,-0.0600196112735392,-3.92266027141027
5.145860672,5.166039048,0.0893862684674597,5.27396169062692,0.453903328678799,5.33518011745239,0.210754007897974,0.310086316941927,-0.132389014014874,0.014919218416595,0.341730790715009,-1.48804510289212,0.796102921178816,23.2675868801374,-2.39782996310942,2.4793073682599,0.218609287068115,-0.0490629017538871,-5.17618220128019
5.14311409,5.158708028,0.108523957511733,5.28979990907472,0.513890872908253,5.33777963540951,0.206529837603549,0.37007386117138,-0.129789496057755,0.0106950481221707,0.339798818755107,-1.48896115835499,0.779552406516739,31.9327693421916,-5.84192028950702,3.38865095543477,0.313519733819832,-0.0539521423185871,-7.00772424082704
5.151659012,5.153608188,0.129766875956419,5.30668349689149,0.579045685500771,5.3409833420533,0.201210920537405,0.435228673763899,-0.126585789413959,0.00537613105602641,0.337086738921376,-1.49022203367057,0.761619980157116,46.1602695804249,-3.09815274527,3.67071487357495,0.346713354353164,-0.081079220606398,-9.70324914037917
5.144029617,5.165720308,0.15321638463651,5.3245209830059,0.648602214917565,5.3447240887915,0.194741406387934,0.504785203180692,-0.122845042675764,-0.00109338309344484,0.333492523405735,-1.49182459210526,0.74258629234325,65.4463701168766,0.672983837902393,4.12660115096716,0.363282626674359,-0.0945700946822422,-12.7930209175907
5.147691727,5.156158108,0.178962717043851,5.34320594938358,0.721719164514356,5.34889764144597,0.18708788125332,0.577902152777483,-0.11867149002129,-0.00874690822805843,0.328917318193719,-1.49373742325026,0.722787317107121,81.4364762708869,-2.53500703894338,4.74034325617444,0.441394557607257,-0.0826510325232758,-15.734429082052
5.144639969,5.157751808,0.206971682755645,5.362608447894,0.797518707961611,5.35334056585432,0.178259685929104,0.653701696224738,-0.11422856561294,-0.0175751035522743,0.323295630021648,-1.49590436266707,0.702596008013621,95.8577415179695,-0.727218309819591,5.11130366916197,0.519994925206605,-0.0612244726790276,-18.2474870807072
5.137926102,5.155520628,0.237110782432352,5.38257855048657,0.875121385807838,5.35785799264504,0.16829926602999,0.731304374070965,-0.109711138822219,-0.0275355234513886,0.316580724468183,-1.49823238104447,0.682426103438949,106.406663345197,1.96795629899043,4.86127805171,0.524647311237868,-0.0107333347119056,-20.5027988940442
5.14311409,5.145320948,0.26915767019014,5.40294216271525,0.95365234276075,5.36223415545347,0.157280020283624,0.809835331023877,-0.105334976013795,-0.0385547691977546,0.308751397210318,-1.50060446995341,0.662722472955055,118.989001338752,0.997613439679526,4.95921057482906,0.47952036166948,0.0668583133185021,-22.4580055060452
5.137010574,5.144364728,0.302713505163836,5.4235030043525,1.0322591682259,5.36623080435889,0.145316231358912,0.888442156489024,-0.101338327108365,-0.0505185581224664,0.299827533613363,-1.50288051072556,0.643956655501514,128.943488783799,1.59639058240532,4.25454366980065,0.379878637338595,0.104105892928669,-24.4757894717555
5.138841629,5.143727248,0.337307559487079,5.4440475515077,1.11012889480238,5.3696194364152,0.132559466153654,0.966311883065506,-0.097949695052062,-0.0632753233277247,0.289856022990395,-1.50488789611125,0.626629864581492,139.320364905648,6.08065139708447,3.31118758538875,0.239001193116397,0.0876214869391567,-26.5710044582565
5.147996902,5.151058268,0.372370391925211,5.46434787078095,1.18646506784034,5.37217481454746,0.119202441286454,1.04264805610346,-0.0953943169198048,-0.0766323481949243,0.278934099080022,-1.50645155837674,0.611256789143667,149.460798775552,5.33956993383572,3.35795012376585,0.169949177342309,0.0697015564987976,-28.8390286349651
5.149827957,5.152333228,0.407258062634386,5.48417009551881,1.2605104271385,5.37371795814113,0.10546844286087,1.11669341540163,-0.0938511733261302,-0.0903663466205082,0.267185127665689,-1.50738131261462,0.598366692170589,164.765074639309,5.75148156997875,4.36506560875708,0.198489903997517,0.0734571578877345,-31.6723173751176
