triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.154100418,5.164445348,-0.00493738733316421,7.10673252605309,-0.175678859703074,7.71151159274273,-0.112490615213889,0.0793715815373521,-0.150034803057403,0.0195590063262065,0.740495922141119,-2.94148155189816,-0.548308382054081,0.274633596290244,-0.417883385803407,-0.12049756956111,-0.0206490274073121,0.00626747433474456,0.0182805305065208
5.157457352,5.160939208,-0.00495341535501482,7.10677882246519,-0.176237018285926,7.71183797963061,-0.112837169470215,0.0788134229545002,-0.149708416169527,0.0192124520698801,0.740350132250766,-2.94182764681999,-0.548518444351985,-0.0887589783268936,0.088994986350599,-0.292013785326589,-0.0197448163904661,0.00655209061127793,0.0020920748784512
5.156847,5.165082828,-0.00478642548984839,7.10686771971457,-0.1768834972868,7.71193491543601,-0.113106467255315,0.0781669439536263,-0.149611480364126,0.0189431542847801,0.740362606292225,-2.94222490889052,-0.548731662915973,0.41814997773713,0.542486263001592,-0.180384075774413,-0.0211229079843176,0.00745147103006505,0.0187269448363256
5.149522781,5.166995268,-0.00447113298286389,7.10698050432306,-0.177617342288125,7.7118191271704,-0.113309928596941,0.0774330989523009,-0.149727268629736,0.0187396929431537,0.740531900882099,-2.94268680278358,-0.548966145638605,0.0772263240072562,-0.293195701397508,-0.151121676769066,-0.0170211985150988,0.00673098966026248,0.0117791758875319
5.157457352,5.168588968,-0.00404945353563973,7.1071000551746,-0.178434199827154,7.71152450302946,-0.113466055560509,0.0766162414132715,-0.150021892770672,0.0185835659795862,0.740845271431776,-2.94322578466707,-0.549243270139542,0.236102969563206,0.0503297805321381,-0.0619939981602045,-0.0153662747619516,0.008424794623895,0.00885720134432333
5.146471024,5.178469908,-0.00356806591024548,7.10720895649524,-0.179327751960205,7.71109674249839,-0.113599219928784,0.0757226892802213,-0.150449653301742,0.0184504016113114,0.741281043626797,-2.94385107042523,-0.549581525053985,0.284159777010814,0.914530932264142,-0.123231368866414,-0.0211587406205584,0.0103693148521155,0.0144626226645044
5.153184891,5.179744868,-0.00309103403845528,7.10729278062044,-0.180284368331577,7.71059719346915,-0.113739325540634,0.0747660729088492,-0.150949202330983,0.0183102959994609,0.741802707532874,-2.94456140992894,-0.549992504699076,-0.110786295994046,0.32624852536992,-0.0019055995479107,-0.0236862942570539,0.00814954873052959,0.00591987558177376
5.154405594,5.174645028,-0.00265495237292421,7.10734093678427,-0.181282397372595,7.71008266365405,-0.113910289649369,0.073768043867831,-0.151463732146085,0.018139331890726,0.74237379368153,-2.94534701188639,-0.55048187677261,0.340296346472883,0.261612036121505,-0.155402107284146,-0.0213080095279556,0.00665381918072566,0.0175075108537692
5.15104866,5.168907708,-0.00230332523353008,7.10734854593473,-0.182303537097359,7.70960103528576,-0.114129249318494,0.0727469041430667,-0.151945360514373,0.0179203722216013,0.742957400269386,-2.94618955960062,-0.55104274507538,0.0871642385743598,0.556618829794616,-0.166236971193428,-0.0230092889860387,0.00764587697006075,0.00721274389425908
5.155015945,5.167951488,-0.00207496779236104,7.10731464412905,-0.183319713065768,7.7091923191748,-0.114405259118753,0.071730728174658,-0.152354076625337,0.0176443624213422,0.743516630656573,-2.94705942402527,-0.55165753045422,0.261930931729012,-0.074161163188819,-0.151526057611932,-0.0229126837736704,0.0105165848074547,0.00783309377523578
5.149522781,5.169863928,-0.00196298528656081,7.10724649425095,-0.184300955218369,7.70888069282319,-0.11473677664595,0.0707494860220567,-0.152665702976946,0.0173128448941445,0.744020410143741,-2.9479183538584,-0.552298594440722,0.304997768104386,-0.154221809752471,-0.117697370810646,-0.0214906990599673,0.00872750192874894,0.0103779925949139
5.153490067,5.160301728,-0.00197138944949755,7.1071561831589,-0.185218124642743,7.70867857885651,-0.115114421272491,0.0698323165976826,-0.152867816943623,0.0169352002676043,0.744442665468691,-2.94872165667731,-0.552928995575514,0.139701380549127,0.36802316626472,-0.198581968802699,-0.0232532686059543,0.00764418357377428,-0.0107791139238178
5.150438309,5.156795588,-0.002072243195614,7.1070568463357,-0.186041973771149,7.70858341698491,-0.115521820086355,0.0690084674692766,-0.152962978815227,0.0165278014537403,0.744763898157629,-2.94942285162241,-0.553504870404458,0.51906529545073,-0.0493845511637119,-0.170358155709323,-0.0224267472080566,0.00901498051458588,0.00644949402925077
5.150438309,5.156795588,-0.00222917086507386,7.10696425246303,-0.186749064634588,7.70858530236139,-0.115939694255717,0.0683013766058379,-0.152961093438751,0.0161099272843784,0.744973307994669,-2.94998147702173,-0.553987253207894,0.301185658445149,-0.0657185686714001,-0.0768361461883273,-0.0210008450814629,0.00743982708754082,-0.00563708181194089
5.152269363,5.167632748,-0.00241769219649325,7.10689245454543,-0.18731521766739,7.70866795870232,-0.116346302075656,0.0677352235730364,-0.152878437097821,0.0157033194644393,0.745062906041747,-2.95035644342713,-0.554332977180417,0.29034572502826,0.290884163731334,-0.0415752565090486,-0.0228914311728738,0.00679837336520428,-0.00270558534896992
5.154100418,5.157433068,-0.00259074122740677,7.10684752872557,-0.187719241381685,7.70881453729828,-0.116720914643853,0.0673311998587411,-0.15273185850186,0.0153287068962415,0.74503173501501,-2.9505171435256,-0.554509647698969,0.386162418316644,0.166945718275656,-0.128977698386706,-0.0188284368920177,0.0112208362581128,0.00314142661084293
5.153184891,5.162532908,-0.00272567031083614,7.10683286075709,-0.187949104103885,7.70901030662032,-0.117047533253297,0.0671013371365413,-0.15253608917982,0.0150020882867978,0.744883438584215,-2.95044498994324,-0.554494781567526,-0.0584297658180049,0.392128005461473,-0.0840439887566902,-0.0226719683826606,0.00753620439520519,-0.0182614215704491
5.144334793,5.160301728,-0.00279642809572618,7.10684794673655,-0.188000357300128,7.70924616127513,-0.117318469283891,0.0670500839402984,-0.152300234525005,0.0147311522562037,0.744623424858991,-2.95013599608463,-0.554276685781758,0.505711458020187,0.150586865863261,-0.0438091776871374,-0.0218999999449525,0.00890064044382088,0.00064103764852419
5.149522781,5.166995268,-0.00279495634733562,7.10688425588389,-0.187871633944592,7.70952049009616,-0.117530898151677,0.0671788072958337,-0.152025905703973,0.0145187233884176,0.744259819377339,-2.94959849211187,-0.553858890990505,0.296194801060722,0.161653312464523,-0.0921787180606657,-0.0196361614697365,0.0096788372047461,-0.00437517889730232
5.161424637,5.168907708,-0.00273902466201759,7.10693069435749,-0.187568234086888,7.70983437816513,-0.117685846265313,0.0674822071535381,-0.151712017635006,0.014363775274782,0.743803349811714,-2.94885248644012,-0.553256220815777,0.37211365673096,0.567762637586384,-0.104346316755255,-0.0221799241523271,0.00804411310688946,0.00112900524904358
