triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.140062332,5.156795588,-0.0109492357380389,7.57772842933818,-1.08198925816067,9.12471050280067,-0.912613120724932,-0.350544652932803,-0.0323430432506964,0.00427888776595375,0.767048596639214,0.0885098640051439,-0.188961388493874,-0.420206579696185,0.0577065794739156,0.154226555526947,0.0260251711855788,0.0115111734235899,-0.0683391426493274
5.13731575,5.161895428,-0.0110404214009047,7.57791621382264,-1.08145197751053,9.1249845517104,-0.91276499250089,-0.350007372282664,-0.0320689943409604,0.00412701598999532,0.766982760716821,0.0883045712660386,-0.188751886339473,0.522079947483235,0.0365737080428516,0.276059647005297,0.0315519261313044,0.0103400880225553,-0.0397365339972193
5.140367508,5.152970708,-0.0111940531169157,7.57807000190271,-1.08104423363086,9.12549449698548,-0.912901677648351,-0.349599628402992,-0.0315590490658852,0.00399033084253453,0.767003355940543,0.0881588477388341,-0.188576457577218,-0.882813692775414,0.656483206037365,0.277293251467626,0.0282280324022279,0.0145669326683019,-0.0926084303224504
5.132432938,5.157433068,-0.0113753628864594,7.57819558240933,-1.08078037410207,9.1262659423271,-0.912997517813895,-0.349335768874205,-0.0307876037242654,0.00389449067699033,0.767133172265226,0.0880859862207996,-0.188455143878557,0.390528639848753,0.00546811044205242,-0.0119190521648989,0.0263702356804956,0.0162314323033461,-0.0552917242605258
5.13517952,5.149145828,-0.0115612334621129,7.57830508436207,-1.08067604709867,9.12731422902979,-0.913030777051953,-0.349231441870801,-0.0297393170215781,0.00386123143893269,0.767390225082237,0.088101741117697,-0.188407180246657,-0.336713519308319,1.03765886747374,-0.0157351521972942,0.0205940902899173,0.0155885492256439,-0.0834082919443637
5.133958817,5.135758748,-0.0117032852623701,7.57841256982293,-1.08074814834611,9.12865574181694,-0.912977265592695,-0.349303543118237,-0.0283978042344231,0.00391474289819094,0.767795703279278,0.0882211432175657,-0.188448086994622,-0.379533291529526,0.35234594121539,0.161280153421956,0.0246982155476259,0.0109027137231484,-0.0682729977997312
5.127550125,5.128746468,-0.0117786648419669,7.57853219667085,-1.08102053245439,9.13029366189871,-0.912818782716206,-0.349575927226524,-0.0267598841526517,0.0040732257746795,0.768361546727912,0.0884680300297217,-0.188595104569282,0.466733293269726,0.466860456709355,0.0867050970566652,0.026543437441064,0.00772413434374175,-0.0480109720170581
5.138536453,5.126834028,-0.0117621151669368,7.57868243800262,-1.0815128101941,9.13222506340763,-0.912539168547053,-0.350068204966227,-0.0248284826437306,0.00435283994383295,0.769096264137243,0.0888648450607906,-0.188864935759371,-0.727376670603462,0.0129123838914893,0.14620256385146,0.0234431774453214,0.0130782718246976,-0.0957694653512817
5.138536453,5.123965368,-0.0116382337104419,7.5788730017759,-1.08223350038484,9.13441997622607,-0.912138390490512,-0.350788895156968,-0.0226335698252917,0.00475361800037333,0.769989812103602,0.0894177018663638,-0.189255536464912,0.42497469807239,1.02320141839095,0.121197125118812,0.0270558516049291,0.00973466257557565,-0.044007564394529
5.139757156,5.128746468,-0.0114329804495052,7.57910921655066,-1.08319375613484,9.13683495672479,-0.911623582210713,-0.351749150906975,-0.0202185893265767,0.0052684262801721,0.771022667614282,0.0901344763365049,-0.189761689176203,-0.234772035690582,0.580581780621969,-0.0524938250188143,0.0226295872864615,0.0166868381981449,-0.0791949685702513
