triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.13517952,5.129065208,0.0505491720669991,7.59432885765131,0.139043091604607,7.00054186116168,1.02401660427681,-0.0469474365392953,-0.127066121362164,-0.0148466369423397,-0.389583742800492,-1.67949074072437,0.594040487820602,-2.16638764136735,-0.141338158182634,-0.0858736277850483,-0.0119462359197122,-0.00565444092834338,0.0991062667347093
5.12938118,5.124602848,0.0604783959398659,7.59821027661066,0.138434082175689,7.00065919136093,1.02451283324434,-0.0475564459682129,-0.126948791162917,-0.0143504079748071,-0.389128381516549,-1.67899258957421,0.593502835266403,-2.49539825715846,0.354030883448331,-0.163646108062323,-0.0173064128897233,-0.0153268588900403,0.24211067240198
5.130907059,5.126834028,0.0708179757391002,7.60326703782348,0.135371306265484,7.00057696605556,1.02473529253165,-0.0506192218784186,-0.127031016468289,-0.0141279486874955,-0.389036306825666,-1.67854424705283,0.59336318766205,-2.31656958662978,0.0220109607448649,-0.402538728344069,-0.0454399558062843,-0.0218625143919102,0.38122660479762
5.133958817,5.130658908,0.0813317770236015,7.60960776810057,0.12887361332821,7.00033874890336,1.02460044751638,-0.0571169148156917,-0.127269233620491,-0.0142627937027626,-0.389456228962397,-1.6781557660443,0.593783644082136,-2.86822069180079,1.29221678150384,-0.270496933914444,-0.0460187645818753,-0.0200798644395407,0.397370703548183
5.13731575,5.140858588,0.0917865918085212,7.61731527910694,0.117900414645593,7.00002530798863,1.02404496356914,-0.0680901134983097,-0.127582674535222,-0.0148182776500041,-0.390541999831421,-1.67782292818528,0.594928061626445,-2.91974987494206,-1.09839635688422,-0.303877873191027,-0.0664710647956084,-0.00777511200635633,0.35938752113171
5.133043289,5.139902368,0.101954538505438,7.62644208154104,0.10142374477037,6.99972275702068,1.02301774946265,-0.0845667833735325,-0.127885225503166,-0.0158454917564979,-0.392462539652806,-1.6775189281443,0.596946809770614,-2.56053685111453,-2.06360414427672,-0.197097381656846,-0.0777778955472406,-0.0113515464973096,0.498807732500203
5.139146805,5.139902368,0.111661474471893,7.6370107259575,0.0785090244719385,6.99953243842389,1.02150650691936,-0.107481503671964,-0.128075544099961,-0.0173567342997847,-0.395383562377788,-1.67718148888276,0.59995293781117,-4.45350092370433,0.979430253076089,0.0263887551693642,-0.0614270763246219,-0.0349974843083987,0.779909161079762
5.130907059,5.150420788,0.120770361088638,7.64901281867896,0.0483981512105566,6.99955533554965,1.01954137254771,-0.137592376933346,-0.128052646974193,-0.0193218686714345,-0.399457823855672,-1.67671513198976,0.604014920167822,-6.90164695544036,-1.57624830150985,-0.83135550490141,-0.113395547918174,-0.0568935122602409,1.06186596052979
5.133043289,5.156795588,0.129234685749111,7.66241469359278,0.0105933149779155,6.99986275551786,1.01718948983439,-0.175397213165987,-0.127745227005988,-0.0216737513847569,-0.404828658658677,-1.6759941689136,0.609147464841088,-8.26117495576096,-3.61767526780295,-1.28190810818643,-0.190127358738247,-0.0775378572085869,1.4745748468409
5.133348465,5.166676528,0.137102978885436,7.67715561159656,-0.0350985641210162,7.00050277510023,1.01457455194944,-0.221089092264918,-0.127105207423618,-0.0242886892697081,-0.41161357662858,-1.67484806760002,0.615292299731329,-9.30102178552198,-1.63711901014813,-1.21031510999524,-0.217409823752138,-0.0847239792190832,1.93969231246705
5.129686356,5.161257948,0.144488231375478,7.69315255750981,-0.0885323323278017,7.00147238572336,1.01186304403594,-0.274522860471704,-0.126135596800491,-0.0270001971832077,-0.419915305915765,-1.67306447940218,0.62231709535156,-10.9217088887494,-7.9358086735574,-1.73534845501436,-0.28654129875146,-0.0473816618293555,2.17281274644068
5.134569168,5.156795588,0.151601652806391,7.71030450534549,-0.149221443967547,7.0027281599881,1.00926626593286,-0.335211972111449,-0.124879822535751,-0.0295969752862888,-0.429807017129124,-1.67040013443372,0.630023150283426,-13.2353073435072,-17.4295356174214,-2.35744968578757,-0.391800226185504,-0.0202470628091097,2.66541369118303
