triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.167528152,5.164445348,-0.00746792973049418,7.39911220674745,-0.934290700163736,8.02136479895278,-0.95623574826745,0.0907420607705699,-0.162459009961941,0.0713731400103501,0.432682684323138,-2.12147346826366,-0.44072057717872,0.632688431562428,-0.234930690406827,-0.053473155909046,0.00762653568637361,0.00166406865680946,-0.0329716242702776
5.163560867,5.177513688,-0.00675140172990416,7.40017330135432,-0.93459520967182,8.02124566339024,-0.956381524122763,0.0904375512624853,-0.162578145524481,0.0712273641550377,0.432848126113744,-2.12187105523032,-0.440806102521953,0.208965062577249,-0.281362477270477,0.0244240410003158,0.00302873102230272,-0.00230527366134861,-0.0596001254239407
5.159593582,5.178469908,-0.0060220661416257,7.40136256435519,-0.934657655375103,8.02109863051281,-0.956494399587768,0.0903751055592026,-0.16272517840191,0.0711144886900322,0.432951219606433,-2.12212022584942,-0.440764486435761,0.920082999825695,0.719696806042975,0.0837941639946109,0.0032220066897386,0.00156500700993323,-0.0463712283764806
5.156236649,5.177832428,-0.00529292379780473,7.4026545005054,-0.934476092896004,8.02094431496771,-0.956586890283194,0.0905566680383015,-0.162879493947013,0.0710219979946063,0.432975335164534,-2.12223308516715,-0.440592358197699,0.0401861055534596,-0.57079518059254,0.0556375310642068,0.00709221840147034,-0.00149924202835197,-0.0843158281281764
5.167222977,5.174326288,-0.00460356985180454,7.40402750302728,-0.934049586859385,8.02080195760421,-0.956670944730591,0.0909831740749211,-0.163021851310514,0.0709379435472089,0.432909389459606,-2.12223050468706,-0.440295853838425,1.56392101683286,1.33949808581519,-0.101299401926354,-0.00587674828576779,-0.00298708076981902,-0.113845627090154
5.161119461,5.174963768,-0.00394313791154358,7.40546246388455,-0.93339117281124,8.02070168678182,-0.956770325839954,0.0916415881230658,-0.163122122132901,0.0708385624378461,0.432739531063254,-2.12214823411928,-0.43988924281684,0.485731151080017,-0.592623062803341,-0.0255215591043054,-5.90598597773884e-05,-0.00297499425304232,-0.166877178732084
5.161729813,5.180382348,-0.00330981180534672,7.40695003202844,-0.93251203025848,8.02067494069574,-0.956908610396545,0.0925207306758253,-0.163148868218986,0.0707002778812549,0.432452481018786,-2.1220237270956,-0.439389516000623,2.12930740009404,-0.0699084941870751,0.109484050515846,0.00224458602900812,-0.000713194537712653,-0.177745734117246
5.157457352,5.178151168,-0.00268849730591745,7.40848813898917,-0.93142463765423,8.02074108806996,-0.957102638128316,0.0936081232800753,-0.163082720844766,0.0705062501494843,0.432047244442405,-2.12190142968882,-0.438821382023721,0.885239037020028,0.418666403954603,0.0375918227404384,-3.28114033321114e-05,-0.00500059695975541,-0.285009557804242
5.155321121,5.180382348,-0.00205187914332209,7.41007605900723,-0.930144542238827,8.02091720616519,-0.957368121350346,0.0948882186954787,-0.162906602749533,0.0702407669274544,0.431524941477339,-2.1218257864908,-0.438208061939704,2.39006877297163,0.19773442533733,0.0580891473604197,0.0103178571205254,-0.00338033362796744,-0.274331773776272
5.161729813,5.170820148,-0.00139641369217718,7.41172126658323,-0.928685351060444,8.02122358877658,-0.957721380776405,0.0963474098738613,-0.16260022013814,0.0698875075013955,0.430884965950023,-2.12183762677917,-0.43757030851254,1.49231646388,-0.581889383207908,0.0633266124117995,0.0111208713277708,-0.00193642404806335,-0.345356603698041
5.161119461,5.163170388,-0.000683333283590651,7.41343157477947,-0.92706848052778,8.02165940492276,-0.95816959385591,0.0979642804065255,-0.162164403991959,0.0694392944218905,0.430142229317749,-2.12198110134759,-0.43692979799685,2.50577456372184,1.30014159773918,-0.125731164530436,0.00137769357934925,-0.00477443292399501,-0.412887764137094
5.162340164,5.174645028,8.47452766878173e-05,7.41521733439075,-0.925310677238084,8.0222100614115,-0.958709708792496,0.0997220836962213,-0.161613747503221,0.0688991794853043,0.429318324263287,-2.12228781587274,-0.436298408025959,2.74476014953234,0.294838740205478,-0.0733406215911998,0.00126292407376294,-0.00495659653868077,-0.449614868271762
5.156236649,5.164126608,0.000902360775904332,7.41708308008418,-0.923429488722765,8.02285933513854,-0.959338325519456,0.101603272211541,-0.160964473776186,0.068270562758344,0.428432403195641,-2.12278172699255,-0.435678768556876,2.7206222609866,-0.174023288950366,0.0473716025444446,0.00502377833575673,-0.00254662333113179,-0.511033484291584
5.156847,5.171138888,0.00176357016701625,7.41902914224838,-0.921443693109679,8.02357549987909,-0.960043750928369,0.103589067824627,-0.160248309035635,0.067565137349431,0.427511954695472,-2.12347949681788,-0.435067274915395,3.20717256326441,0.821772635873685,-0.0257619575128274,0.00476330002656367,-0.00391583616455488,-0.552472136130282
5.163560867,5.165401568,0.00263335929107324,7.42104985253538,-0.919365559366832,8.02432537956358,-0.960813389808561,0.105667201567473,-0.159498429351142,0.0667954984692389,0.426583979475771,-2.12438608214619,-0.434454660398143,3.29937322514598,0.122016244605902,0.137331645946546,0.0113061274979862,0.000329263594205653,-0.596662220108697
5.158067703,5.164445348,0.00349490625237119,7.4231354114954,-0.917211874632819,8.02507060331143,-0.961635275168084,0.107820886301487,-0.158753205603288,0.0659736131097162,0.425673419410248,-2.1254999664491,-0.433822288197919,3.50640039557356,-0.579056918358901,0.0680764271273802,0.0117589042907311,0.00298681164857914,-0.64411227886697
5.166917801,5.174007548,0.00431156884644183,7.42527203757157,-0.915000304858234,8.02575562524008,-0.962487927229351,0.110032456076071,-0.158068183674638,0.0651209610484492,0.42481487858302,-2.12681575582461,-0.433150042654235,4.25093850127689,-0.543448037021108,0.0181301423820912,0.00989430339783715,-0.00103128814076153,-0.678006194810165
5.160203934,5.178469908,0.00505712751268434,7.42744057698202,-0.912731436908777,8.02633994294342,-0.963355222769693,0.112301324025529,-0.157483865971299,0.0642536655081076,0.424029830966713,-2.12831092580128,-0.432410447436112,4.20845866207821,0.138861851109141,-0.0269425249807966,0.00856095211372265,-0.000813673983122848,-0.748766407991506
5.155321121,5.181657308,0.00573007883939011,7.42961933778651,-0.910414551553322,8.02677761558387,-0.96422194958578,0.114618209380984,-0.157046193330853,0.0633869386920207,0.423344347392501,-2.12997256649815,-0.431585585472293,4.56499009497628,0.234384156177384,0.0252299068392006,0.00780750174850953,0.000910266477770649,-0.784579050856649
5.158678055,5.172413848,0.0063107734655646,7.43178697834718,-0.908049900258694,8.02703150800507,-0.965076900559618,0.116982860675611,-0.156792300909656,0.0625319877181824,0.422776757015432,-2.13178278922377,-0.430656634471845,4.84111972715192,0.73918919050584,0.112671196028145,0.0181205747945365,0.00118990704913419,-0.830685582620226
5.16264534,5.179426128,0.00683114936493951,7.43392828931871,-0.905633328622555,8.02707223911704,-0.965911411111829,0.119399432311751,-0.156751569797686,0.061697477165971,0.422336720584081,-2.13371798492385,-0.429601829325135,4.65042664890109,0.0922800613643631,0.198829351948234,0.0263104701252441,0.000710999084929775,-0.889086569649222
5.163255692,5.177832428,0.00730676517912615,7.43603023122887,-0.903164587896866,8.02688668128182,-0.966726973542966,0.12186817303744,-0.156937127632899,0.060881914734834,0.42202693853756,-2.13576785984843,-0.428412739280211,5.43912416494561,-0.064587431049631,0.211396994678722,0.0285376470986383,0.00436426107226778,-0.915701641335676
5.157762527,5.177832428,0.0077781488175456,7.43808770966156,-0.900632910359843,8.02646658935669,-0.967523018358965,0.124399850574463,-0.157357219558033,0.0600858699188357,0.421844674894223,-2.13791513575012,-0.427077690191153,5.68886436902829,-0.0213191452069168,0.0658743449504868,0.02663713491589,0.00196863831879024,-0.986777535764364
5.158067703,5.174645028,0.00830090170869019,7.44010021253658,-0.898024883411124,8.02582459126996,-0.968307782163315,0.127007877523182,-0.157999217644761,0.0593011061144856,0.42177243026214,-2.14014527079079,-0.425586224196778,6.06401897115404,-0.3408165262897,0.191718339180028,0.0242709637579392,-0.00134805367983729,-1.04538184985997
5.163560867,5.171138888,0.00890332292722683,7.44207341029173,-0.895328432195039,8.0249780070573,-0.969090043352425,0.129704328739266,-0.158845801857417,0.0585188449253755,0.421786927720025,-2.14244330024611,-0.423923280938023,6.62542866866801,0.248898860754935,0.194417856161664,0.0298973196466892,0.00202924066318463,-1.09476368297794
5.166612625,5.168907708,0.00963626070082202,7.44401876708739,-0.892533858797895,8.02393991744168,-0.969875381252229,0.132498902136411,-0.15988389147304,0.0577335070255711,0.421871687842348,-2.14480425917025,-0.422081013661598,6.10932398623112,-0.238314095719488,0.22528149990211,0.0316695479591012,0.00252307051696724,-1.18550256610052
5.156541824,5.171457628,0.0105349949665147,7.44595370583962,-0.889628471887509,8.02272944114038,-0.970667508283893,0.135404289046797,-0.161094367774346,0.0569413799939076,0.42200299702829,-2.14721817614196,-0.420043374584996,7.44397031115159,-0.217009176323018,0.340561788371303,0.0398652911030735,0.00388632664924848,-1.21680937049428
5.155015945,5.172095108,0.0115902379894678,7.44789277668136,-0.886606274713942,8.02136936137782,-0.971472981157363,0.138426486220364,-0.162454447536906,0.0561359071204368,0.422156410316476,-2.14968192113001,-0.41779472468669,7.00416700291163,-0.314688737521919,0.411132965800135,0.046600522877807,0.00511150377537889,-1.30101631747141
5.154100418,5.165401568,0.0128353844732983,7.44985119222321,-0.883469438490082,8.01988129181143,-0.972300066163699,0.141563322444224,-0.163942517103294,0.0553088221141014,0.422311742746793,-2.15220202513784,-0.415323558232923,7.8609549006419,-0.244780157883952,0.376554784131201,0.0417587489629025,0.00451071992720814,-1.35632839471311
5.160203934,5.170182668,0.0142122069685589,7.45184229596226,-0.880225379957526,8.01827693198559,-0.973151386048089,0.14480738097678,-0.165546876929131,0.0544575022297116,0.422459465113049,-2.15479081173994,-0.412621277973984,8.33792525369182,0.294340591986611,0.23901183104482,0.0342693782473646,0.00627083112147245,-1.42731835233916
5.16264534,5.163807868,0.0157058965535173,7.45387141485065,-0.876884253111445,8.01656595334866,-0.974028129125447,0.14814850782286,-0.167257855566064,0.0535807591523529,0.422589060587897,-2.15745796538364,-0.409672484207778,8.04651391304748,-0.153680841096502,0.33163102091325,0.0345820186077179,0.00710073805391537,-1.5124763546503
5.156847,5.172732588,0.0172730181875455,7.45594147739302,-0.873465567230549,8.01474977544075,-0.974931891172612,0.151567193703757,-0.169074033473972,0.0526769971051883,0.422705601769471,-2.16022979238519,-0.406476891756446,9.31868470410751,-0.726419305666241,0.269543249575378,0.0382118078769631,0.00396152607679739,-1.53990364799219
5.157762527,5.172732588,0.0188440390954754,7.45805057745252,-0.869988983145486,8.01283114148148,-0.975865114946419,0.15504377778882,-0.170992667433245,0.0517437733313816,0.422813974230471,-2.16313039535672,-0.40303215462782,9.07938277292629,-0.838363338990575,0.326575362582275,0.0404120627901263,0.0124342165891671,-1.64499026629785
5.159898758,5.173370068,0.0204065311025304,7.46019092183751,-0.866476148590614,8.01081453145859,-0.976834457757525,0.158556612343692,-0.173009277456128,0.0507744305202751,0.42292473055368,-2.16619104889651,-0.399346077958469,9.45219942523545,0.39204433968257,0.2601907699528,0.0393930754995462,0.0105566705062609,-1.71404422819082
5.164476395,5.176238728,0.0218763402142953,7.46234914337997,-0.862939494028758,8.00871744173004,-0.977852482760907,0.162093266905548,-0.175106367184684,0.0497564055168934,0.423040131537501,-2.16943533370499,-0.395424278701762,10.1739139361267,0.125487975492206,0.231944778170316,0.0391403700328423,0.0151848445516799,-1.76601993667187
5.16478157,5.172095108,0.0232382834330899,7.46451419179859,-0.859398794742596,8.00655066548873,-0.97893010751245,0.165633966191709,-0.177273143425991,0.0486787807653498,0.423170059776694,-2.17289081065857,-0.391276139130448,10.0796762410463,0.0107150933456523,0.243308018175071,0.0333304751829417,0.0117447810243368,-1.87392686533226
5.159898758,5.179426128,0.0244834335344459,7.46667159490768,-0.855863492095201,8.00433495267488,-0.980082465593424,0.169169268839105,-0.179488856239844,0.0475264226843759,0.423319692043484,-2.17657925949918,-0.386911643081725,11.2113425285568,-0.991486542831808,0.252436490797578,0.0302358235117484,0.0123676290371764,-1.94334137615715
5.157457352,5.180701088,0.0255765764176805,7.46880873522283,-0.852331191322441,8.00209495383406,-0.981321521376534,0.172701569611865,-0.18172885508066,0.0462873669012663,0.423488859227011,-2.18050628035017,-0.382331276354722,11.2009432771932,-1.47368462287682,0.447181356638566,0.0290708308916603,0.011250795306619,-2.06552679603496
5.159288406,5.182294788,0.0265491935676224,7.47092104281629,-0.848795403450965,7.99985559258515,-0.98265786269538,0.176237357483341,-0.183968216329569,0.0449510255824201,0.423677234386636,-2.18467147390795,-0.377532139232012,12.0118975404035,-1.09495518401422,0.352345636092139,0.032664319665304,0.0129778952763728,-2.15868592784181
5.163255692,5.174007548,0.0273962637950811,7.47300095352817,-0.845249659069827,7.99762884939128,-0.984092281822413,0.179783101864479,-0.186194959523445,0.0435166064553871,0.423892111797747,-2.18906914299305,-0.372506656764589,12.7758985450851,-0.482293030081564,0.239878443525612,0.0355764051973582,0.0191694905200134,-2.25213175526704
5.161424637,5.173051328,0.0281614815187323,7.47505416316782,-0.841678246223658,7.99543489281613,-0.98562513431485,0.183354514710648,-0.188388916098594,0.0419837539629506,0.424132614658398,-2.19368078036705,-0.36723877931591,12.6195936706049,-0.358727396208906,0.133937623622245,0.0314484673556366,0.0172984197230925,-2.38354134644936
5.156236649,5.174963768,0.0288790945704,7.4770862520921,-0.838066811894014,7.99327183482221,-0.987242952505834,0.186965949040292,-0.190551974092509,0.0403659357719663,0.424411096325184,-2.19848328372061,-0.361706295831251,14.1148838417405,0.192322365942118,0.25241782670048,0.0403171890746572,0.0162547859279894,-2.43867044015929
5.159288406,5.176238728,0.0295583837519599,7.47910665919228,-0.834397061603191,7.99112305020116,-0.988917838893014,0.190635699331115,-0.192700758713564,0.0386910493847867,0.424748677795182,-2.20344658952395,-0.35588391363087,13.7709919055205,-0.256377315569353,0.121915738039291,0.0359860669719105,0.0162833827917431,-2.56047275935134
5.158067703,5.171776368,0.0302596334023579,7.48112460272453,-0.830656669064321,7.98895402103962,-0.990611966501038,0.194376091869984,-0.1948697878751,0.0369969217767622,0.425176444154388,-2.20854035357519,-0.34974271649298,14.6697527303796,-0.92245922513257,0.192104750625987,0.0347648739804369,0.0197523574202266,-2.64322161152932
5.162340164,5.164445348,0.0309921640351386,7.48315139198539,-0.826827218716251,7.98673398551228,-0.992285830994765,0.198205542218055,-0.197089823402445,0.035323057283035,0.425721147139523,-2.21372587090505,-0.343248753530568,15.2499476782264,-0.534654020753578,0.184371338478854,0.0442023100016846,0.0281788389345853,-2.7134761852404
5.162340164,5.173370068,0.0317855645873031,7.48519491111206,-0.822899302455037,7.98442096708197,-0.993895084826169,0.202133458479269,-0.199402841832753,0.0337138034516314,0.426419564058181,-2.21897203069176,-0.336375551376581,14.9259096129082,-0.11586683050291,0.19177880123496,0.0524322368306471,0.0302280244966604,-2.8077930542964
5.154100418,5.168588968,0.0326585396758317,7.48726435881306,-0.818855681292057,7.98197623885263,-0.995394323676833,0.206177079642249,-0.201847570062089,0.0322145646009669,0.427302897500507,-2.2242393086396,-0.329092499815818,16.2963066032023,-0.226250785275624,0.343497255667131,0.0585916517160388,0.0351230127955727,-2.83717953574148
5.160509109,5.173370068,0.0335926279656425,7.48935965854111,-0.814687569969014,7.97937065035266,-0.996748897937249,0.210345190965292,-0.204453158562066,0.0308599903405509,0.428396847532969,-2.22949367400868,-0.321373237067488,15.7195316475844,-0.982000267222247,0.364661202912941,0.0612820642357743,0.0411135348337773,-2.93496988719713
5.165391922,5.165720308,0.0346177355470732,7.4914764511097,-0.810386648182991,7.97658806008206,-0.997931300617869,0.214646112751315,-0.207235748832659,0.0296775876599313,0.429718827705709,-2.23470229252981,-0.313197715966549,16.3313301308057,-1.0392530062079,0.404871068899979,0.0655560241418693,0.0413595149362956,-2.98037646980857
5.162340164,5.166995268,0.0356942412185587,7.49360930523657,-0.805945609675726,7.97364129025779,-0.99893632454157,0.219087151258579,-0.210182518656935,0.0286725637362302,0.43126667159875,-2.23983562479037,-0.304550525410647,16.7912416389099,-0.247317840868391,0.582022324112216,0.0698236765632947,0.0455528476402988,-3.03140675358034
5.166612625,5.175282508,0.0368177231793172,7.49574918178568,-0.801360960346269,7.97055957039956,-0.999771111005898,0.223671800588037,-0.213264238515158,0.027837777271902,0.433027245206989,-2.24486707743799,-0.295422007816556,16.4322268592659,-0.127363706339111,0.420652224236875,0.0773532548468823,0.0478435493515487,-3.11598521047608
5.158983231,5.174326288,0.0379814986205578,7.4978868896668,-0.796627374981103,7.96740137759611,-1.00046324994578,0.228405385953203,-0.216422431318612,0.0271456383320205,0.434967538598487,-2.24977141914584,-0.285807719406211,17.7151375275756,-0.787872079768249,0.508562648042414,0.0862579216170904,0.056408777738515,-3.14459831516986
5.155931473,5.181657308,0.0391322111517627,7.50001055256207,-0.791745571469705,7.96424102625916,-1.00105486139063,0.233287189464601,-0.219582782655563,0.0265540268871678,0.437045132029221,-2.25453056538363,-0.27571134366775,17.3483492366735,-0.213732464625537,0.66871027879904,0.086147444245444,0.0587965766707594,-3.27515762739217
5.167222977,5.175282508,0.0402897888043172,7.50211388570069,-0.786727543501675,7.96115830324939,-1.0015991750822,0.238305217432631,-0.222665505665328,0.0260097131956025,0.43921676608249,-2.25914083360536,-0.265147683696045,18.3890601335712,-0.948747310870658,0.646717108229552,0.0890848721226827,0.0603222084502021,-3.37172479233483
5.165697098,5.173688808,0.041414273520992,7.50419316418215,-0.781578842204839,7.95823457255512,-1.00214988182402,0.243453918729467,-0.225589236359604,0.0254590064537841,0.441435041050199,-2.26359480167425,-0.254131393612906,19.2978786118345,-0.492781306594679,0.758315641744531,0.0950415432800491,0.0651902527143526,-3.48824697297733
5.162340164,5.177513688,0.0425109491783261,7.50624763470291,-0.776320124947799,7.9555354129121,-1.00276091584383,0.248712635986507,-0.228288396002623,0.0248479724339687,0.443668058818177,-2.26790517206336,-0.242691845288408,19.4731415942585,-0.284970048702462,0.605423268181426,0.0954056673204282,0.0635460859429635,-3.6491281967644
5.157457352,5.180382348,0.0435940938308814,7.50828506950973,-0.770979981318499,7.95310850809079,-1.00347813931252,0.254052779615807,-0.23071530082393,0.0241307489652807,0.445894160317541,-2.27209322150404,-0.23086218144053,21.0274523060132,-0.670831258376666,0.706720566368517,0.0979432385880914,0.067059832220153,-3.74926193419306
5.156847,5.178151168,0.0446508961842185,7.51031614668194,-0.765584198791663,7.95097141748215,-1.0043306640253,0.259448562142643,-0.232852391432571,0.0232782242525036,0.448112502667633,-2.27618668198642,-0.21868244688558,20.9342306862808,-0.386241304051509,0.721970058825804,0.098343450953339,0.0721464678572051,-3.91406341296993
