triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.158067703,5.164126608,-0.00486249652343427,7.22310750356324,0.538473753824557,9.79676771528339,-0.497215948213413,0.041599329747923,-0.18549549969546,0.095445725797819,-0.652211829003994,-3.72323465765175,-1.58455536849512,-5.6639383009001,0.517649543719244,0.280075409048465,0.0443804368478671,-0.0483021393017661,1.2125591492195
5.155931473,5.166995268,-0.00405709229055033,7.22445580928,0.537845402282432,9.79696091226845,-0.497889869025648,0.0409709782057979,-0.185302302710401,0.0947718049855832,-0.65259779522396,-3.72346846729881,-1.58451460403567,-6.29970945779314,1.16906706001419,0.204296274945477,0.0335376513064758,-0.0524320270871166,1.1718821842145
5.162950516,5.167314008,-0.00295678024516207,7.2260260149342,0.537470479121164,9.79716461046602,-0.498511589834138,0.0405960550445298,-0.185098604512834,0.094150084177094,-0.652900470465606,-3.7238423227543,-1.58464898567603,-5.67816021475858,-0.138647712931515,0.392095737840009,0.0447477799772105,-0.0505441927340995,1.2270718956005
5.158678055,5.166676528,-0.00158050947325956,7.22779609857277,0.537481254710813,9.79738925792819,-0.49905013187123,0.0406068306341795,-0.184873957050664,0.093611542140001,-0.653110075551253,-3.7243317981601,-1.58496421669455,-6.41580905244678,0.434445032228723,0.504038525159217,0.0534200785741641,-0.0481638822725385,1.21583689865172
5.155931473,5.164445348,1.84528436805466e-05,7.22973799753186,0.538004875663952,9.79764825592785,-0.499474884336338,0.0411304515873179,-0.184614959050997,0.093186789674894,-0.653219111246791,-3.72490975098264,-1.58545700021327,-6.49036421029439,1.4210634711967,0.341271662018556,0.0485093674263175,-0.0470243423703332,1.2157566821607
5.153490067,5.172095108,0.00180491417689873,7.23181982812703,0.539153165381596,9.79795121619067,-0.499753262595545,0.0422787413049622,-0.18431199878818,0.0929084114156866,-0.653219557801461,-3.72554818717016,-1.58611249415748,-6.46277006662194,-0.160353250795197,0.531967132040876,0.0528578239602515,-0.0479674087474764,1.28247074779901
5.162950516,5.181657308,0.00370652240387045,7.23400331391403,0.541008356066476,9.79830980543725,-0.499857299088563,0.0441339319898417,-0.183953409541603,0.0928043749226683,-0.653109167845021,-3.72621993187875,-1.5868993983943,-7.11773551926399,0.0172878473263154,0.485489126394526,0.0464577915589772,-0.0542192254359249,1.24919199339954
5.158678055,5.170182668,0.00565814738388214,7.23625164642374,0.54362086880868,9.79874325713801,-0.49976743343817,0.0467464447320463,-0.18351995784084,0.0928942405730612,-0.652897020124432,-3.72690128817377,-1.58777310523062,-6.18926237184473,1.25567329844239,0.393529557382806,0.0321623391427006,-0.0652370199565196,1.15578123043852
5.155626297,5.171776368,0.00761180672285315,7.23852905388746,0.547003938103902,9.79926501810532,-0.499467680741195,0.050129514027268,-0.182998196873527,0.0931939932700366,-0.652590565332408,-3.72757648005251,-1.58868215062829,-5.35930140021259,0.281217929872355,0.459318226929469,0.0249748899830027,-0.0695212664964944,0.995730390143306
5.164171219,5.179107388,0.0095190272888123,7.24080654233168,0.551126077028789,9.79988527781896,-0.498950695672324,0.0542516529521553,-0.182377937159888,0.0937109783389078,-0.652202220996346,-3.72823826098283,-1.5895635949745,-4.29618854086021,-0.513203366578864,0.551216417413599,0.029219966587152,-0.0713078170091826,0.763287042701559
