triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.129686356,5.161257948,-0.00273444075335456,7.5149249412745,-1.09794496036048,5.77059841312959,-1.0259414745886,-0.918202710196429,0.0264754011013038,0.177497507967487,-0.880018743589973,-1.96515146205199,0.941475057196297,-1.867571328206,1.12409407042492,0.0756209024536076,0.00227195045160045,0.0367721630874231,-0.0813266973536284
5.137926102,5.159982988,-0.00277085129059482,7.51507776820402,-1.09820581819209,5.77041269557599,-1.02621637124354,-0.91846356802804,0.0262896835477022,0.177222611312544,-0.880090948880633,-1.96545051142846,0.941975696526196,-0.438106670703519,0.447665306667432,-0.0400098349236089,0.000790799423161737,0.0392639212856883,-0.0267040782725725
5.140367508,5.153926928,-0.00280326334346918,7.51525117619618,-1.09856814011223,5.77050180243184,-1.02632004638183,-0.918825889948175,0.0263787904035562,0.177118936174253,-0.87998991140503,-1.96562309984181,0.94234661955766,-1.32730389668279,1.18909916437337,-0.0597882699782986,-0.000501652085104887,0.0413475106219413,-0.0667487941129488
5.138841629,5.153608188,-0.00283182093553002,7.51544640087596,-1.09903282635966,5.77087311162113,-1.02624453813363,-0.919290576195612,0.0267500995928396,0.177194444422452,-0.879715678647948,-1.96564137328409,0.942543010831835,-1.20850615634538,1.02098428698423,-0.0231658780173234,0.00157099211015987,0.0424943403179333,-0.0894327950212022
5.140367508,5.150739528,-0.00283501970712964,7.51566291515296,-1.09959216086519,5.77149207284574,-1.02601050730983,-0.919849910701142,0.0273690608174517,0.177428475246258,-0.87929875299161,-1.96549132735164,0.942534946372333,-0.313676862171292,0.513320772328598,0.106119762155146,0.0121658374430971,0.0407229826562693,-0.0622499794982434
5.133653641,5.137671188,-0.0028206057621881,7.51589617892248,-1.10023583565625,5.77230845787851,-1.02564883805119,-0.920493585492193,0.0281854458502258,0.177790144504893,-0.878777296414741,-1.96517254615282,0.942310889509532,-1.88320648555128,0.856058315627024,0.0166354283434202,0.0146341703689314,0.0392985059148084,-0.0898965735872745
5.134569168,5.140539848,-0.00277631483012753,7.51614479688735,-1.10094331215635,5.77325059442053,-1.02520494182583,-0.921201061992299,0.0291275823922419,0.178234040730259,-0.878201238456699,-1.96470460132154,0.941881140498647,-0.379273397916052,0.590592866879433,-0.0253889253959017,0.0143220911541224,0.036381397203389,-0.0253668735250887
5.130907059,5.134483788,-0.0027069784189852,7.51640431869354,-1.10170148423122,5.77424534206186,-1.02472530331659,-0.921959234067164,0.0301223300335733,0.1787136792395,-0.877619686223773,-1.96410519539816,0.941261605925205,-1.4004756922115,1.16836579853839,-0.0767299577335621,0.000928093073459202,0.0388857054439589,-0.0639811405471988
5.131212234,5.129065208,-0.00263759793585283,7.51666957276592,-1.10248968160548,5.77522519367349,-1.02425262132061,-0.922747431441426,0.0311021816452026,0.179186361235472,-0.877076283277823,-1.96340332490342,0.940480902740374,-1.25616183678892,1.5876511873696,-0.0997348647135823,-0.00323064533654227,0.0426580765981366,-0.0538333238223814
5.132127762,5.122371668,-0.00256593748835859,7.51693667319306,-1.10328075905196,5.77612229059882,-1.02383062907616,-0.92353850888791,0.0319992785705319,0.17960835347993,-0.876612487546069,-1.96264223665826,0.93958574226148,-0.474674696609782,-0.326755072457445,-0.0355656988228361,-0.00095516297095255,0.0445033681993883,-0.02401270228115
