triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.13151741,5.154564408,0.00353344175164986,7.51150013960791,0.659421940790887,3.83579741556198,0.864550684331528,0.059077392165011,-0.0904867870217134,0.0159927987093422,0.592837353957048,-2.24555116928531,0.426844898448691,2.74726792736982,1.00860524808331,0.199350676052717,-0.00215226215900532,-0.00373750394234029,-0.338315921807633
5.130601883,5.150739528,0.00368259896622521,7.5129438495395,0.659600828626047,3.83571225664006,0.86427515800784,0.059256280000171,-0.0905719459436276,0.0157172723856543,0.592949808677402,-2.24571218755385,0.426635198316372,1.79935772052778,0.171232261918021,0.172571815077703,0.00779868214507884,0.00154274429359424,-0.41752624014122
5.134874344,5.150102048,0.00377027854011365,7.51446936794716,0.659733595146141,3.83559737964675,0.863923611109418,0.0593890465202651,-0.0906868229369375,0.015365725487232,0.593053089783069,-2.24586681054194,0.426460086542537,3.24982502754341,-0.386662915240777,0.209206951890451,0.0154570554669426,0.00193561453622942,-0.424728647502221
5.136095047,5.151377008,0.0038297011251906,7.5160598658426,0.659846620576814,3.83549120213521,0.863491825864085,0.0595020719509384,-0.0907930004484818,0.0149339402418991,0.593117971849996,-2.24600156319912,0.426317564039327,2.37800320353784,0.65510745415736,0.208866042756569,0.00829384801946187,0.00526299702709188,-0.546366224772393
5.129686356,5.160620468,0.00388344052918776,7.51770452983109,0.659973867906021,3.83542626891066,0.862984773921079,0.0596293192801446,-0.0908579336730275,0.0144268882988928,0.593121998690173,-2.24610652409738,0.426198679940243,3.67191777254493,0.236685105740207,0.251966465981411,0.00590105457169665,0.00727226777147272,-0.558885535756351
5.127855301,5.153608188,0.00396077238207277,7.51939760260539,0.660151700053075,3.83543024268732,0.862412343201978,0.0598071514271994,-0.0908539598963705,0.013854457579792,0.593046632680915,-2.24617491031458,0.426092223081149,3.45051914336449,-0.872452910400398,0.173832291739672,0.00518845382806044,0.00960932240749346,-0.60905394534722
5.13517952,5.146595908,0.00409466198918227,7.52114426146434,0.660418732847539,3.83552548166814,0.861787230534105,0.0600741842216632,-0.0907587209155469,0.0132293449119196,0.592876755986727,-2.24620467860336,0.425983390727334,3.71451103255231,-0.1801159336826,0.0676568278505556,-0.00354341731689001,0.00325548936755721,-0.697899719961752
5.139757156,5.144045988,0.00431096617425487,7.52295493841127,0.660809124575833,3.83572943535707,0.861123109042646,0.0604645759499567,-0.0905547672266174,0.0125652234204603,0.592605232739993,-2.24620158759621,0.425850201550238,4.38133762605491,0.258827041537643,0.0109177684383042,-0.0062566434784963,0.00360888696578332,-0.737049286434531
5.132432938,5.144364728,0.00464733231981448,7.52484068251745,0.661351131069956,3.83604595671171,0.860436849984868,0.0610065824440797,-0.090238245871983,0.0118789643626825,0.59223164857061,-2.24617372696512,0.425673391348581,4.31476415878478,-0.818648930517384,0.15166624513455,-0.00299028621346631,0.0092389348330672,-0.791395620637632
5.130296707,5.141177328,0.00512215264569975,7.52681039778817,0.662067829844023,3.83647484755394,0.859744105342877,0.0617232812181469,-0.0898093550297494,0.0111862197206916,0.591757823917031,-2.24612837035371,0.425436376988315,4.84470349967557,-0.751152925075303,0.131412472263236,-0.003358945374063,0.00905992338505973,-0.8451710222813
